dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,182.75004773872115,214.07374511352486
cifar10,CTM,184.19541245088737,214.22171002346363
cifar10,CTM,182.8722398398196,212.56800787648584
cifar10,CTM,182.21345066741435,214.07374511352486
cifar10,CTM,183.40541059886112,214.07374511352486
cifar10,CTMmean,187.20075522318342,241.63032284315307
cifar10,CTMmean,188.07897527673381,242.47069119365287
cifar10,CTMmean,185.8248792718829,242.47069119365287
cifar10,CTMmean,189.6420698683235,242.05315904161296
cifar10,CTMmean,187.26784169568168,242.47069119365287
cifar10,CTMmeanOC,187.189151656059,239.09059183734175
cifar10,CTMmeanOC,188.03694830279056,239.92968108492784
cifar10,CTMmeanOC,185.83311834440377,239.92968108492784
cifar10,CTMmeanOC,189.57726294755284,239.51270078150552
cifar10,CTMmeanOC,187.24420938492375,239.92968108492784
cifar10,Confidence,183.3059071382459,246.08118998309533
cifar10,Confidence,183.9823400027405,246.2838465970234
cifar10,Confidence,183.22863116931325,246.2838465970234
cifar10,Confidence,185.4349928705495,245.8576498329233
cifar10,Confidence,183.1375960997932,246.2838465970234
cifar10,Energy,180.1344475100709,248.79549882537387
cifar10,Energy,179.98732697195462,249.290437035606
cifar10,Energy,180.07020767415284,249.40995223220511
cifar10,Energy,181.86516914146924,249.290437035606
cifar10,Energy,179.41246532951232,249.40995223220511
cifar10,GE,180.96169334727315,237.65255082522424
cifar10,GE,181.01241792680565,238.00910155346378
cifar10,GE,180.81581839279505,238.13404813830113
cifar10,GE,183.2446003077065,238.00910155346378
cifar10,GE,180.26471663373272,238.13404813830113
cifar10,GEN,183.62560377618297,222.13569075153634
cifar10,GEN,187.09446977734626,222.29633940808733
cifar10,GEN,184.0826937903792,220.4504066257063
cifar10,GEN,186.004920472683,222.13569075153634
cifar10,GEN,187.2037007944733,222.13569075153634
cifar10,GradNorm,181.11529419072178,255.24150962170185
cifar10,GradNorm,181.54850789853407,255.52441312466308
cifar10,GradNorm,181.31397284393188,255.36243150240284
cifar10,GradNorm,183.67227362568107,255.71231819407762
cifar10,GradNorm,180.34704925866498,255.36243150240284
cifar10,KPCA RecError global,187.17210893955684,237.55351752374213
cifar10,KPCA RecError global,187.76399329079783,237.9945164584502
cifar10,KPCA RecError global,185.25205642622484,238.1035358896986
cifar10,KPCA RecError global,188.69126273702818,237.9945164584502
cifar10,KPCA RecError global,187.18069152413347,238.1035358896986
cifar10,MLS,180.39233466203393,241.5714985243046
cifar10,MLS,180.36013217749155,241.93946902814318
cifar10,MLS,180.31735609214064,242.06901763462426
cifar10,MLS,182.21697104506575,241.93946902814318
cifar10,MLS,179.64629513782512,242.06901763462426
cifar10,MSR,183.04830276073164,230.97467557880879
cifar10,MSR,183.28964532145653,230.97467557880879
cifar10,MSR,182.9034114652099,230.97467557880879
cifar10,MSR,185.63613702016528,230.97467557880879
cifar10,MSR,182.44414576000662,231.11734753923167
cifar10,Maha,198.54841472630807,287.71693287239924
cifar10,Maha,202.77072764578355,287.334246390624
cifar10,Maha,196.7452809822032,287.71693287239924
cifar10,Maha,201.33068869564704,287.334246390624
cifar10,Maha,202.69261158195383,287.9755012161917
cifar10,NNGuide,180.22200569467887,232.48032041010654
cifar10,NNGuide,179.7379185769322,232.89857567349875
cifar10,NNGuide,180.25602809653117,233.04548694285623
cifar10,NNGuide,181.4260215420502,232.89857567349875
cifar10,NNGuide,179.85888913096335,233.04548694285623
cifar10,NeCo,180.3945353707897,239.83736284180824
cifar10,NeCo,180.36055934507806,240.0445382223369
cifar10,NeCo,180.31649884571084,240.17403306994038
cifar10,NeCo,182.21804277970034,240.0445382223369
cifar10,NeCo,179.64824004775835,240.17403306994038
cifar10,PCA RecError global,193.8292087485409,260.88780336243696
cifar10,PCA RecError global,193.20232318782206,261.2956014074934
cifar10,PCA RecError global,191.28926183434243,260.9777002114722
cifar10,PCA RecError global,192.14543615317575,261.9008427970541
cifar10,PCA RecError global,193.816041256581,260.9777002114722
cifar10,PCE,182.43201336691925,231.40899422104948
