dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,163.49342172636625,253.45442332011157
cifar10,CTM,165.00502023730553,253.4275018540971
cifar10,CTM,163.98284298798387,253.05139565623375
cifar10,CTM,163.3964976693011,253.90706265421304
cifar10,CTM,164.04729964429015,253.75317990801494
cifar10,CTM,168.05544170953462,253.94911361219098
cifar10,CTM,168.34425250244362,253.5796000663301
cifar10,CTM,169.45425281017614,253.44509693398075
cifar10,CTM,169.5913971349634,253.61017074473048
cifar10,CTM,169.05648973790477,253.94911361219098
cifar10,CTM,161.84849263117033,252.86381650880313
cifar10,CTM,161.63194979621167,252.63814335455822
cifar10,CTM,162.37160225117452,252.84575930861644
cifar10,CTM,162.89824045063648,253.39209909585708
cifar10,CTM,163.00086996976546,252.63764624480626
cifar10,CTMmean,167.35719242702177,214.70327301384182
cifar10,CTMmean,167.9856370942634,214.70327301384182
cifar10,CTMmean,166.07544230072105,214.70327301384182
cifar10,CTMmean,168.92820848196567,214.70327301384182
cifar10,CTMmean,167.48521124113455,214.70327301384182
cifar10,CTMmean,165.4450047189795,258.2681336779396
cifar10,CTMmean,165.9847207242511,258.2708650001042
cifar10,CTMmean,166.0523663920455,258.19799777490397
cifar10,CTMmean,165.75332417646052,258.2425010351079
cifar10,CTMmean,165.10422892063823,258.28102791962647
cifar10,CTMmean,166.64231565617573,258.3032059271825
cifar10,CTMmean,166.03605281163416,258.36965655309973
cifar10,CTMmean,165.29987866592094,258.3209897920633
cifar10,CTMmean,165.72743069762578,258.34868959534515
cifar10,CTMmean,166.37842496437145,258.219248877614
cifar10,CTMmeanOC,167.306564133799,232.34718593733803
cifar10,CTMmeanOC,167.91513786613922,232.3059678458657
cifar10,CTMmeanOC,166.05000786894288,232.22219302971928
cifar10,CTMmeanOC,168.8603941713257,232.31813248595412
cifar10,CTMmeanOC,167.427722753307,232.23435766980768
cifar10,CTMmeanOC,165.33621241158542,238.9307966764982
cifar10,CTMmeanOC,165.8786631858346,243.9132356315458
cifar10,CTMmeanOC,165.94148428490394,240.69235319353004
cifar10,CTMmeanOC,165.64955389714834,244.00189526530986
cifar10,CTMmeanOC,165.00221813864877,244.03764972149406
cifar10,CTMmeanOC,166.58785056043368,243.8607526387534
cifar10,CTMmeanOC,165.99598361577193,244.03933239506287
cifar10,CTMmeanOC,165.25117367165927,243.89772251510516
cifar10,CTMmeanOC,165.66814275205158,244.03658742093523
cifar10,CTMmeanOC,166.31846084835476,243.82828470148672
cifar10,Confidence,163.37941492406947,238.68950976676112
cifar10,Confidence,163.7540217093224,238.75569131370798
cifar10,Confidence,163.3652608969939,238.68950976676112
cifar10,Confidence,164.7670512617577,238.76205096708026
cifar10,Confidence,163.37027342814625,238.68950976676112
cifar10,Confidence,162.95944093171752,245.99218791466146
cifar10,Confidence,163.42325680464572,261.6865207950492
cifar10,Confidence,162.8910688994962,249.97527425012436
