dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,CTM,0.2,0.18205450104450352,126.90661392922163
cifar10,CTM,0.2,0.18175908918036515,127.89117777383171
cifar10,CTM,0.2,0.17887655044456047,127.05942142552708
cifar10,CTM,0.2,0.18138718823122033,127.06758918169359
cifar10,CTM,0.2,0.18149665725921615,127.47594253709511
cifar10,CTM,0.9166666666666666,0.131365311072595,133.66611150050386
cifar10,CTM,0.9166666666666666,0.13651242412558212,134.39441133219694
cifar10,CTM,0.8333333333333334,0.13122262101411547,132.83431283966556
cifar10,CTM,0.9166666666666666,0.1352827376518637,134.87582789050737
cifar10,CTM,1.0,0.13146092510768267,134.84904970847674
cifar10,CTM,0.3333333333333333,0.5021406765135971,125.94929624569072
cifar10,CTM,0.5,0.4926194521978474,125.88775405669558
cifar10,CTM,0.3333333333333333,0.49813139908467674,126.00714182344143
cifar10,CTM,0.5,0.4986175101957879,125.94404507621815
cifar10,CTM,0.5,0.4926194521978474,126.3508220796243
cifar10,CTMmean,0.7647058823529411,0.17191457537345697,131.01870978554285
cifar10,CTMmean,0.7647058823529411,0.17305361046117626,131.53478264104479
cifar10,CTMmean,0.8235294117647058,0.17305361046117626,129.9638549295994
cifar10,CTMmean,0.8235294117647058,0.17305361046117626,131.99343734938114
cifar10,CTMmean,0.8235294117647058,0.1726843122155622,130.23241097408768
cifar10,CTMmean,0.75,0.4091619375581426,130.6122955604623
cifar10,CTMmean,0.75,0.4091619375581426,131.40363559044744
cifar10,CTMmean,0.4166666666666667,0.4091619375581426,129.6174844875491
cifar10,CTMmean,0.25,0.3629470547579335,130.36198748220087
cifar10,CTMmean,0.4166666666666667,0.4105855486692538,130.24321857471602
cifar10,CTMmean,0.3333333333333333,0.40603078547609767,129.12440567827082
cifar10,CTMmean,0.3333333333333333,0.37221738143026895,128.98757642305225
cifar10,CTMmean,0.5555555555555556,0.3853644177168729,128.46362707655544
cifar10,CTMmean,0.6666666666666666,0.3838980770139251,128.94035633850623
cifar10,CTMmean,0.5555555555555556,0.4106282782610905,129.04689804377807
cifar10,CTMmeanOC,0.7058823529411765,0.1236836419432871,130.9463710487077
cifar10,CTMmeanOC,0.7058823529411765,0.12656878187645337,131.45608216751273
cifar10,CTMmeanOC,0.7647058823529411,0.12330519582799887,129.92425748725256
cifar10,CTMmeanOC,0.7647058823529411,0.12763216429082264,131.93503220707365
cifar10,CTMmeanOC,0.7058823529411765,0.12290607302098135,130.17190409350766
cifar10,CTMmeanOC,0.6666666666666666,0.5014602562050873,130.47855364717043
cifar10,CTMmeanOC,0.6666666666666666,0.5101063506077604,131.243481846855
cifar10,CTMmeanOC,0.3333333333333333,0.5008193831892142,129.4879816755859
