dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,168.02575106839237,248.01518910716865
cifar10,CTM,168.8708878589275,248.01518910716865
cifar10,CTM,172.2006824358666,248.01518910716865
cifar10,CTM,171.4368368096927,248.01518910716865
cifar10,CTM,169.8739129098397,248.01518910716865
cifar10,CTMmean,163.0508142187932,250.23075263157622
cifar10,CTMmean,163.90444503370165,250.23075263157622
cifar10,CTMmean,165.09962431816172,250.23075263157622
cifar10,CTMmean,164.10834443952956,250.23075263157622
cifar10,CTMmean,162.61155106254637,250.23075263157622
cifar10,CTMmeanOC,162.8922551927928,250.40318021995338
cifar10,CTMmeanOC,163.7425864371428,250.40318021995338
cifar10,CTMmeanOC,164.9351701942345,250.40318021995338
cifar10,CTMmeanOC,163.953331642062,250.40318021995338
cifar10,CTMmeanOC,162.46828576871468,250.40318021995338
cifar10,Confidence,158.70284912965138,256.72954156708835
cifar10,Confidence,159.2739203643767,256.7711711301306
cifar10,Confidence,160.11469248745152,256.72954156708835
cifar10,Confidence,159.36606265300645,256.72954156708835
cifar10,Confidence,157.69635294968555,256.72954156708835
cifar10,Energy,158.792847080473,236.60444626853686
cifar10,Energy,157.54946766363577,236.60444626853686
cifar10,Energy,157.94019074464114,236.60444626853686
cifar10,Energy,157.30609814669185,236.60444626853686
cifar10,Energy,158.2665812167605,236.60444626853686
cifar10,GE,159.34935435413166,237.90410933737166
cifar10,GE,157.95591874726728,237.90410933737166
cifar10,GE,158.37925828864587,237.90410933737166
cifar10,GE,157.84071801605964,237.90410933737166
cifar10,GE,158.79997802406763,237.90410933737166
cifar10,GEN,161.62613288090492,250.5296213535877
cifar10,GEN,162.8266752193063,250.5296213535877
cifar10,GEN,166.27640555653755,250.5296213535877
cifar10,GEN,165.69504711755184,250.5296213535877
cifar10,GEN,163.93157356991608,250.5296213535877
cifar10,GradNorm,160.06843974315416,255.27790196025038
cifar10,GradNorm,157.8817524150353,255.27790196025038
cifar10,GradNorm,158.92580911051516,255.25628710540542
cifar10,GradNorm,158.01055399721633,255.27790196025038
cifar10,GradNorm,158.80546033161914,255.27790196025038
cifar10,KPCA RecError global,161.88180910213453,245.98019695866088
cifar10,KPCA RecError global,163.3843624548831,245.98019695866088
cifar10,KPCA RecError global,164.30264488996556,245.98019695866088
cifar10,KPCA RecError global,163.28134575932967,245.98019695866088
cifar10,KPCA RecError global,161.94266217353368,245.98019695866088
cifar10,MLS,159.04206619007488,237.5062569697953
cifar10,MLS,157.62986332601912,237.5062569697953
cifar10,MLS,158.03367272200575,237.5062569697953
cifar10,MLS,157.5516748452294,237.5062569697953
cifar10,MLS,158.41746939177165,237.5062569697953
cifar10,MSR,162.60391321414778,251.39502258686466
cifar10,MSR,163.14451919864973,251.39502258686466
cifar10,MSR,165.1745595129991,251.39502258686466
cifar10,MSR,164.75720600792937,251.39502258686466
cifar10,MSR,162.35642747428832,251.39502258686466
cifar10,Maha,176.73158287248106,301.0017847615752
cifar10,Maha,180.53101909149686,301.0017847615752
cifar10,Maha,178.6812225907302,301.0017847615752
cifar10,Maha,180.47588943400257,301.0017847615752
cifar10,Maha,179.73547519609485,301.0017847615752
cifar10,NNGuide,159.2497096054398,223.58302627341635
cifar10,NNGuide,157.47056384828988,223.58302627341635
cifar10,NNGuide,158.2442250303559,223.58302627341635
cifar10,NNGuide,157.49047759205706,223.58302627341635
cifar10,NNGuide,158.75052819108276,223.58302627341635
cifar10,NeCo,159.0395664748287,238.42080593196675
cifar10,NeCo,157.62966014130774,238.42080593196675
cifar10,NeCo,158.03279748181305,238.42080593196675
cifar10,NeCo,157.55097941401124,238.42080593196675
cifar10,NeCo,158.41747452061503,238.42080593196675
cifar10,PCA RecError global,163.7408128639095,267.58228057341177
cifar10,PCA RecError global,161.7448794536047,267.58228057341177
cifar10,PCA RecError global,162.70589671507247,267.52271685218955
cifar10,PCA RecError global,163.1179789803475,267.58228057341177
cifar10,PCA RecError global,163.2926842329867,267.58228057341177
cifar10,PCE,162.21891224365817,252.09061889737984
cifar10,PCE,162.8165849569608,252.09061889737984
cifar10,PCE,164.84988117222048,252.09061889737984
cifar10,PCE,164.4452743626071,252.09061889737984
cifar10,PCE,162.0088832591511,252.09061889737984
cifar10,PE,161.79757769122142,219.71782803005496
cifar10,PE,162.37135271438973,219.71782803005496
cifar10,PE,164.411985701414,219.71782803005496
cifar10,PE,164.04994106397464,219.71782803005496
cifar10,PE,161.60576864151852,221.21316044082334
cifar10,REN,161.46175026056534,247.82331030708974
cifar10,REN,163.9532168122888,247.82331030708974
cifar10,REN,168.74935433219105,247.82331030708974
cifar10,REN,167.67987078036805,247.82331030708974
cifar10,REN,164.24046798093792,247.82331030708974
cifar10,Residual,175.77611411501752,371.93863593027163
cifar10,Residual,176.99870150559408,339.0773729192674
cifar10,Residual,172.99675282357452,379.3652193903071
cifar10,Residual,173.89833369702814,338.56333445104895
cifar10,Residual,176.74877471456756,339.0773729192674
cifar10,ViM,165.47285385378092,269.8974816602867
cifar10,ViM,165.85344764392372,269.94557449249555
cifar10,ViM,163.99529702068935,269.8974816602867
cifar10,ViM,164.3360846514231,269.60138278385824
cifar10,ViM,165.7992942902295,269.7299276221787
cifar10,fDBD,166.10940848547992,250.18072712777754
cifar10,fDBD,166.43212414128274,250.18072712777754
cifar10,fDBD,167.7558655981449,250.18072712777754
cifar10,fDBD,166.4430335723265,250.18072712777754
cifar10,fDBD,164.87157805812114,250.18072712777754
cifar10,pNML,162.49660317276255,267.7268490258758
cifar10,pNML,164.16288597029313,267.7268490258758
cifar10,pNML,162.61643577223856,267.5622519869785
cifar10,pNML,162.92459688005044,267.7268490258758
cifar10,pNML,163.48759927673868,267.7268490258758
cifar100,CTM,206.17266734565774,241.84013964833292
cifar100,CTM,206.97138801538176,223.80079797098225
cifar100,CTM,209.21668564154334,247.69390649916983
cifar100,CTM,206.35441065696818,247.69390649916983
cifar100,CTM,204.11097672885654,247.69390649916983
cifar100,CTMmean,206.61664659114194,243.5481524169532
cifar100,CTMmean,209.26571696904495,226.26951881969583
cifar100,CTMmean,211.3679518568474,247.0498946682962
cifar100,CTMmean,207.0585595316809,247.0498946682962
cifar100,CTMmean,204.7171897250994,247.0498946682962
cifar100,CTMmeanOC,206.5169124985424,240.9783844787423
cifar100,CTMmeanOC,209.21337417497205,224.98864300077605
cifar100,CTMmeanOC,211.40553305244453,246.56577957906262
cifar100,CTMmeanOC,207.01750745852615,246.56577957906262
cifar100,CTMmeanOC,204.65188030544363,246.56577957906262
cifar100,Confidence,239.41223259966145,246.6907318446184
cifar100,Confidence,223.8038777579147,236.2615156794367
cifar100,Confidence,235.03970618523795,246.6907318446184
cifar100,Confidence,229.09128077348748,246.6907318446184
cifar100,Confidence,226.2650033402777,246.6907318446184
cifar100,Energy,216.85108729752895,206.42932938662165
cifar100,Energy,210.03256874069248,209.74360332337426
cifar100,Energy,211.09140567572214,207.21462459118146
cifar100,Energy,212.38599512867688,208.18412821075015
cifar100,Energy,209.2136601515312,207.21462459118146
cifar100,GE,215.3426202877967,206.65869043873684
cifar100,GE,209.51901292234456,210.4199642560392
cifar100,GE,210.5662861067091,207.43485797444737
cifar100,GE,211.43648435305187,208.19056297326782
cifar100,GE,208.27174471709054,207.43485797444737
cifar100,GEN,210.54166873462697,238.62096848969406
cifar100,GEN,210.11394101295093,228.59623671920068
cifar100,GEN,211.4489872158867,242.30698751075545
cifar100,GEN,209.72263417088567,242.30698751075545
cifar100,GEN,205.59816346791737,242.30698751075545
cifar100,GradNorm,214.55200573910977,232.76725977499166
cifar100,GradNorm,212.05269675329058,230.41766241605353
cifar100,GradNorm,207.52476329910274,230.1838913604555
cifar100,GradNorm,209.42163294216408,230.1838913604555
cifar100,GradNorm,209.69811716740293,230.1838913604555
cifar100,KPCA RecError global,214.86664467358844,240.8735652049576
cifar100,KPCA RecError global,215.8052295328469,225.9447271924329
cifar100,KPCA RecError global,225.62513821344862,244.9157395757119
cifar100,KPCA RecError global,210.77862472853695,244.9157395757119
cifar100,KPCA RecError global,211.70584057707555,244.9157395757119
cifar100,MLS,214.15443766293907,205.1548636019345
cifar100,MLS,208.73636533439466,208.65379529647933
cifar100,MLS,209.75068859547866,205.89030020632552
cifar100,MLS,210.14468339714838,207.12037203092544
cifar100,MLS,206.95359725081718,205.89030020632552
cifar100,MSR,211.0698642395921,238.91805550962872
cifar100,MSR,209.5012428708323,230.40398943367654
cifar100,MSR,210.20499232403938,242.5341850197926
cifar100,MSR,208.4597200386328,242.5341850197926
cifar100,MSR,205.22777717321412,242.5341850197926
cifar100,Maha,243.37122923763684,291.097874544178
cifar100,Maha,268.5378494051652,291.097874544178
cifar100,Maha,266.43100330772666,291.097874544178
cifar100,Maha,254.66928783503818,291.097874544178
cifar100,Maha,252.660735227779,291.097874544178
cifar100,NNGuide,210.68386088579985,209.66897626718333
cifar100,NNGuide,208.00106366884793,208.9447096743006
cifar100,NNGuide,206.36993468837125,215.22565924418043
cifar100,NNGuide,208.28800748375005,217.63707852169023
cifar100,NNGuide,205.61136928622375,215.22565924418043
cifar100,NeCo,213.3909607306714,205.3089683879156
cifar100,NeCo,208.59985060565523,209.14503454610997
cifar100,NeCo,209.54886081654246,206.05222756112408
cifar100,NeCo,209.80499631099332,207.29212994924882
cifar100,NeCo,206.52320459000725,206.05222756112408
cifar100,PCA RecError global,217.76652821341315,242.92018660326914
cifar100,PCA RecError global,216.7924564536104,241.3843551120261
cifar100,PCA RecError global,214.95206735054498,241.13675814967485
cifar100,PCA RecError global,213.18854920440492,241.13675814967485
cifar100,PCA RecError global,216.44824643730317,241.13675814967485
cifar100,PCE,211.09895197085623,237.57965579394596
cifar100,PCE,209.12800220456586,228.41674338855205
cifar100,PCE,209.85728063364354,240.30936994331734
cifar100,PCE,208.3131377082484,240.30936994331734
cifar100,PCE,205.05832509410448,240.30936994331734
cifar100,PE,211.8204826211572,225.94748343867997
cifar100,PE,208.5667807455488,225.94748343867997
cifar100,PE,209.37149202916726,225.94748343867997
cifar100,PE,208.60367442621475,225.94748343867997
cifar100,PE,205.45739658824772,225.94748343867997
