dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,152.04546129684553,181.7872341167956
cifar10,CTM,151.0642527714154,181.95308302509562
cifar10,CTM,152.4159314782408,181.7872341167956
cifar10,CTM,153.15841115980055,181.7872341167956
cifar10,CTM,152.1588299200854,181.7872341167956
cifar10,CTMmean,146.3271507741374,173.86067597512346
cifar10,CTMmean,146.97452718984283,177.12133493650825
cifar10,CTMmean,146.2870592594842,175.3543528149902
cifar10,CTMmean,147.01859904597632,175.7572158914655
cifar10,CTMmean,146.5142049319117,175.7572158914655
cifar10,CTMmeanOC,146.30723244872902,181.04819685020627
cifar10,CTMmeanOC,146.97117298914048,181.27848747347028
cifar10,CTMmeanOC,146.29666798748246,181.04819685020627
cifar10,CTMmeanOC,147.0189597774815,181.15740196099006
cifar10,CTMmeanOC,146.51163617391143,181.15740196099006
cifar10,Confidence,264.6903097629547,271.89723802172784
cifar10,Confidence,264.7884488105774,271.89723802172784
cifar10,Confidence,264.746367931366,271.89723802172784
cifar10,Confidence,264.6622955799103,271.89723802172784
cifar10,Confidence,264.63428139686584,271.9079286234656
cifar10,Energy,148.20684924134218,182.81474651439308
cifar10,Energy,148.16068625459474,182.81474651439308
cifar10,Energy,148.1329888355737,182.81474651439308
cifar10,Energy,148.7771939574968,182.81474651439308
cifar10,Energy,148.06323564044084,182.81474651439308
cifar10,GE,148.17020525725388,182.16815978991127
cifar10,GE,148.38268479543294,182.16815978991127
cifar10,GE,148.2161864240211,182.16815978991127
cifar10,GE,148.60258085562788,182.16815978991127
cifar10,GE,148.17620873338254,182.16815978991127
cifar10,GEN,149.07667640468566,187.89099657572297
cifar10,GEN,149.6077242835022,187.89099657572297
cifar10,GEN,148.77884746298878,187.89099657572297
cifar10,GEN,149.98432619540392,187.89099657572297
cifar10,GEN,149.25258140540186,187.89099657572297
cifar10,GradNorm,177.69101417605188,185.81189675153192
cifar10,GradNorm,179.17165021168196,185.81189675153192
cifar10,GradNorm,180.02796959527382,185.81189675153192
cifar10,GradNorm,176.46234472449254,185.81189675153192
cifar10,GradNorm,175.62666088216082,185.82670880410592
cifar10,KPCA RecError global,145.350961276831,184.2637480159292
cifar10,KPCA RecError global,145.6992770521056,184.2637480159292
cifar10,KPCA RecError global,145.72306579509657,184.2637480159292
cifar10,KPCA RecError global,145.5797717168366,184.2637480159292
cifar10,KPCA RecError global,145.8458164017735,184.2637480159292
cifar10,MLS,148.2471924402961,183.97793315587583
cifar10,MLS,148.20815760744824,183.97793315587583
cifar10,MLS,148.1637369010548,183.97793315587583
cifar10,MLS,148.81750969905846,183.97793315587583
cifar10,MLS,148.11244593009383,183.97793315587583
cifar10,MSR,148.52075947410958,185.3996349145128
cifar10,MSR,148.87531775508086,185.3996349145128
cifar10,MSR,148.35740505343816,185.3996349145128
cifar10,MSR,149.13927428901303,185.3996349145128
cifar10,MSR,148.59758006039183,185.3996349145128
cifar10,Maha,144.9413085312229,173.4089609734965
cifar10,Maha,144.80384537225166,177.0788496376009
cifar10,Maha,145.36157471364743,175.2269207994041
cifar10,Maha,144.9760441386101,175.2269207994041
cifar10,Maha,145.52973992800293,175.2269207994041
cifar10,NNGuide,147.0766117994914,182.66414615745921
cifar10,NNGuide,146.7083890829328,182.66414615745921
cifar10,NNGuide,146.7328175162633,182.66414615745921
cifar10,NNGuide,147.8335850512991,182.66414615745921
cifar10,NNGuide,147.05448239723546,182.66414615745921
cifar10,NeCo,146.38267058832824,181.3681270791685
cifar10,NeCo,146.26314683547656,181.3681270791685
cifar10,NeCo,146.1445110105625,181.3681270791685
cifar10,NeCo,146.875745564435,181.3681270791685
cifar10,NeCo,146.26803510520205,181.3681270791685
cifar10,PCA RecError global,144.52877417591168,175.0458096082761
cifar10,PCA RecError global,143.8092691363322,176.95754088693516
cifar10,PCA RecError global,143.86837207969756,175.95281864787532
cifar10,PCA RecError global,143.35138793508847,175.95281864787532
cifar10,PCA RecError global,143.33772453354499,176.10903663152428
cifar10,PCE,148.44492689360715,183.5583559795202
cifar10,PCE,148.77889987515613,183.5583559795202
cifar10,PCE,148.2867340615253,183.5583559795202
cifar10,PCE,149.05370033684028,183.5583559795202
cifar10,PCE,148.52187201758676,183.5583559795202
cifar10,PE,148.2073838242208,181.36848495937275
cifar10,PE,148.52065438481293,181.36848495937275
cifar10,PE,148.0791255767923,181.36848495937275
cifar10,PE,148.78768475986732,181.36848495937275
cifar10,PE,148.27080981593667,181.36848495937275
cifar10,REN,149.1523576549453,189.34112072806548
cifar10,REN,357.94296136292905,189.34112072806548
cifar10,REN,162.1529914672123,189.34112072806548
cifar10,REN,332.9807986363573,189.34112072806548
cifar10,REN,177.9069634059851,189.34112072806548
cifar10,Residual,144.45137922932656,177.4152744840816
cifar10,Residual,144.3501089412527,179.41534982143986
cifar10,Residual,144.79449025032162,178.38869849311115
cifar10,Residual,144.42351257558084,178.38869849311115
cifar10,Residual,144.90520079856975,178.47714892992096
cifar10,ViM,143.59788258802416,167.22766364897703
cifar10,ViM,143.6393042188285,169.24617155452614
cifar10,ViM,143.68763845233124,167.75683105476244
cifar10,ViM,143.5345732669315,168.07898677767912
cifar10,ViM,143.69126284792497,168.07898677767912
cifar10,fDBD,149.0236157314556,180.7723466527562
cifar10,fDBD,148.7726899885863,180.7723466527562
cifar10,fDBD,148.73311542477416,180.7723466527562
cifar10,fDBD,149.02129490100052,180.7723466527562
cifar10,fDBD,148.63826333970042,180.7723466527562
cifar10,pNML,143.14627943458734,178.48707242283024
cifar10,pNML,143.61365129971563,179.88611894608147
cifar10,pNML,143.26820554075982,179.2230211934694
cifar10,pNML,143.4883099016672,179.2230211934694
cifar10,pNML,143.2448245143531,179.2230211934694
cifar100,CTM,166.1336387156245,162.61062899695554
cifar100,CTM,167.53013845527937,162.89390448855175
cifar100,CTM,167.2815684513371,161.70363397561133
cifar100,CTM,167.90055063830744,160.13553164015883
cifar100,CTM,166.86209680629548,163.2538859951538
cifar100,CTMmean,169.18959833258953,171.54239834965185
cifar100,CTMmean,169.44779240075604,171.48859562564155
cifar100,CTMmean,170.42091288981507,174.78391434155478
cifar100,CTMmean,170.54369086097523,169.57840886523968
cifar100,CTMmean,169.83091512975466,171.54239834965185
cifar100,CTMmeanOC,168.89321883276898,167.1467345574054
cifar100,CTMmeanOC,169.126948090339,167.1467345574054
cifar100,CTMmeanOC,170.08440490370572,171.0083756558552
cifar100,CTMmeanOC,170.18270910839612,166.67080102572803
cifar100,CTMmeanOC,169.55016272464857,167.1467345574054
cifar100,Confidence,273.792564868927,267.5067197234213
cifar100,Confidence,274.07774329185486,267.0952572594033
cifar100,Confidence,274.0626931190491,267.05087280719937
cifar100,Confidence,274.84607696533203,266.91244057639904
cifar100,Confidence,274.2581367492676,267.5067197234213
cifar100,Energy,167.4249420700226,158.80651631737493
cifar100,Energy,168.36276204290607,158.91266212970513
cifar100,Energy,168.60914191069446,158.56017819018302
cifar100,Energy,168.3934251355255,156.08968697507555
cifar100,Energy,167.263747105063,159.43332550796768
cifar100,GE,166.86345288132475,158.8798698814395
cifar100,GE,167.9878165524775,158.6684908781438
cifar100,GE,168.2950378936847,158.75455676150082
cifar100,GE,167.78181779998883,155.75041230702453
cifar100,GE,167.03260739150699,159.2846386735466
cifar100,GEN,168.95395859421583,159.47501348059654
cifar100,GEN,170.01695475415107,159.36735431489492
cifar100,GEN,178.75316198852784,159.46565004477762
cifar100,GEN,171.85510570050155,157.49315274721152
cifar100,GEN,170.80598620836332,160.33254251466292
cifar100,GradNorm,168.918162573857,175.89160872140516
cifar100,GradNorm,169.84884909819306,176.05389776424906
cifar100,GradNorm,168.70222769597768,175.94784276864172
cifar100,GradNorm,170.02594469236954,176.31109478761192
cifar100,GradNorm,169.70269784157645,175.44172411060623
cifar100,KPCA RecError global,172.15718556164367,159.68261674766404
cifar100,KPCA RecError global,172.45632166836427,159.66788200767016
cifar100,KPCA RecError global,173.59562751052533,159.88808203222592
cifar100,KPCA RecError global,176.01867864266995,156.147560159551
cifar100,KPCA RecError global,171.07770499418976,160.1822537266669
cifar100,MLS,167.32113567065977,159.22808575818652
cifar100,MLS,168.29253666958624,159.11882504104176
cifar100,MLS,168.5386237972118,159.4940058464839
cifar100,MLS,168.31469014565147,156.89750322017923
cifar100,MLS,167.24871036264926,159.6348952288615
cifar100,MSR,168.30552357596113,157.72720943935138
cifar100,MSR,169.42333152259567,157.9393099501105
cifar100,MSR,170.04704126635582,157.5540479136925
cifar100,MSR,169.67969558217655,156.3449826708749
cifar100,MSR,169.10567004187112,158.65407136580467
cifar100,Maha,163.70585929752525,183.34977395091764
cifar100,Maha,164.05451420219825,183.1405863837087
cifar100,Maha,165.17611897003835,188.74328854643738
cifar100,Maha,165.2116646860536,181.48151130031857
cifar100,Maha,165.0146453876023,183.34977395091764
cifar100,NNGuide,166.75756178652074,160.50941444123595
cifar100,NNGuide,167.8337437970095,160.78259399327538
cifar100,NNGuide,168.4532721384434,160.5408753673414
cifar100,NNGuide,167.58571423254355,157.89572454608725
cifar100,NNGuide,166.92260479434105,161.05062299156094
cifar100,NeCo,165.72398132249316,158.8325777195554
cifar100,NeCo,166.7671280344773,159.21391593988972
cifar100,NeCo,167.07204356805903,159.88622109033463
cifar100,NeCo,166.68625579587092,156.7165025363686
cifar100,NeCo,165.87299766232383,159.3429687857123
cifar100,PCA RecError global,168.43041086849465,176.0582438808708
cifar100,PCA RecError global,168.67206363517334,175.98194998607244
cifar100,PCA RecError global,169.48616360866453,179.78056409478617
cifar100,PCA RecError global,170.28174857373108,175.72712028340288
cifar100,PCA RecError global,169.85923977893736,176.0582438808708
cifar100,PCE,167.94124241278578,159.14274003682337
cifar100,PCE,169.043357605923,159.13960478142317
cifar100,PCE,169.67088403558296,159.37913479083312
cifar100,PCE,169.28074423274512,157.06220848122615
cifar100,PCE,168.695143326403,159.95445658750492
cifar100,PE,167.03708075219419,157.7859249118545
cifar100,PE,168.1517043300049,157.99080853127367
cifar100,PE,168.7448768670012,158.15129432723688
cifar100,PE,168.2803948238244,155.71261908804698
cifar100,PE,167.6332704590258,158.5833456322404
cifar100,REN,168.6496848217019,192.05606274160039
cifar100,REN,170.3771274364396,192.29468867543991
cifar100,REN,176.05378549829845,191.38791851260174
cifar100,REN,172.5798657071395,191.21885548326344
cifar100,REN,177.11812186649837,190.42445637157968
cifar100,Residual,167.21774230025653,178.4606187495159
cifar100,Residual,167.5973883770732,178.01582966787618
cifar100,Residual,168.79217385197603,178.3917281986235
cifar100,Residual,169.09102157148305,177.20586689551072
cifar100,Residual,169.31925921334738,178.4606187495159
cifar100,ViM,162.95670331080112,168.01672056381148
cifar100,ViM,163.5328635819966,168.05910354475574
cifar100,ViM,164.39930652641442,170.79635977070288
cifar100,ViM,164.05567643048835,166.52048230352443
cifar100,ViM,163.92498567171214,168.01672056381148
cifar100,fDBD,166.07809684490024,162.19364975772015
cifar100,fDBD,166.52923568197457,162.3167008027113
cifar100,fDBD,167.36321942784355,162.23707206180268
cifar100,fDBD,167.62084504469186,159.25360708347276
cifar100,fDBD,166.90270826316848,162.70035625258635
cifar100,pNML,169.26320686081257,186.1974138299848
cifar100,pNML,169.70944325457117,186.1974138299848
cifar100,pNML,170.76102913847052,187.95412348606624
cifar100,pNML,170.3875458920811,184.5429390935312
cifar100,pNML,169.98180900637882,186.1974138299848
supercifar100,CTM,209.70936995867822,168.20965634633683
supercifar100,CTM,207.79706352740436,168.50695854255744
supercifar100,CTM,209.42314455222873,166.32000015785255
supercifar100,CTM,212.43469037441776,168.55295732007767
supercifar100,CTM,214.77439553848734,168.52389271634786
supercifar100,CTMmean,203.83499218893638,197.72744264273405
supercifar100,CTMmean,204.91858511304287,194.61071676964224
supercifar100,CTMmean,200.1686584077807,193.10338665077458
supercifar100,CTMmean,208.52902703370938,193.80165787803747
supercifar100,CTMmean,203.12785898768803,194.92927727413465
supercifar100,CTMmeanOC,203.40393540501887,176.3021540275489
supercifar100,CTMmeanOC,204.57093749174197,176.04196421078592
supercifar100,CTMmeanOC,199.97734187303521,173.25086545874026
supercifar100,CTMmeanOC,207.57365423462943,176.0851556818974
supercifar100,CTMmeanOC,202.8633908358393,176.19698686731053
supercifar100,Confidence,267.96719431877136,273.59330970761175
supercifar100,Confidence,269.7890102863312,273.93107884298007
supercifar100,Confidence,266.62400364875793,272.8708563917009
supercifar100,Confidence,266.53873920440674,273.91397085954986
