dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,CTM,0.16666666666666666,0.13575728576978577,161.84849263117033
cifar10,CTM,0.16666666666666666,0.13612871434121435,161.63194979621167
cifar10,CTM,0.16666666666666666,0.13659300005550004,162.37160225117452
cifar10,CTM,0.16666666666666666,0.12870014291264295,162.89824045063648
cifar10,CTM,0.5,0.13612871434121435,163.00086996976546
cifar10,CTMmean,0.8888888888888888,0.3452845359006074,166.64231565617573
cifar10,CTMmean,0.6666666666666666,0.3512232721643438,166.03605281163416
cifar10,CTMmean,0.8888888888888888,0.3452845359006074,165.29987866592094
cifar10,CTMmean,0.6666666666666666,0.3452845359006074,165.72743069762578
cifar10,CTMmean,0.8888888888888888,0.3452845359006074,166.37842496437145
cifar10,CTMmeanOC,0.7777777777777778,0.38049477169655704,166.58785056043368
cifar10,CTMmeanOC,0.5555555555555556,0.38049477169655704,165.99598361577193
cifar10,CTMmeanOC,0.7777777777777778,0.38049477169655704,165.25117367165927
cifar10,CTMmeanOC,0.5555555555555556,0.38049477169655704,165.66814275205158
cifar10,CTMmeanOC,0.7777777777777778,0.38049477169655704,166.31846084835476
cifar10,Confidence,0.3333333333333333,0.9718758928571429,162.19569748265758
cifar10,Confidence,0.3333333333333333,0.9718758928571429,162.20633589557164
cifar10,Confidence,0.3333333333333333,0.9718758928571429,162.8504251923006
cifar10,Confidence,0.3333333333333333,0.9718758928571429,163.60869662304228
cifar10,Confidence,0.3333333333333333,0.9718758928571429,162.6778772568066
cifar10,Energy,0.4,0.19620722680097752,162.99625508200126
cifar10,Energy,0.4,0.1988033806471314,164.90522431140053
cifar10,Energy,0.2,0.1988033806471314,163.8069056226093
cifar10,Energy,0.2,0.19620722680097752,163.57436381317112
cifar10,Energy,0.4,0.1988033806471314,163.44922829483326
cifar10,GE,0.5555555555555556,0.6634030989843491,164.58274436028776
cifar10,GE,0.2222222222222222,0.6634030989843491,164.15806759940412
cifar10,GE,0.3333333333333333,0.6634030989843491,163.5350971935572
cifar10,GE,0.3333333333333333,0.6634030989843491,163.60779919051106
cifar10,GE,0.3333333333333333,0.6634030989843491,164.32795130749773
cifar10,GEN,0.4444444444444444,0.49084310689310684,164.43508883384163
cifar10,GEN,0.7777777777777778,0.49084310689310684,166.43368622521052
cifar10,GEN,0.6666666666666666,0.49084310689310684,164.60941973072272
cifar10,GEN,0.7777777777777778,0.49084310689310684,165.7958333460957
cifar10,GEN,0.4444444444444444,0.49084310689310684,164.3279639260851
cifar10,GradNorm,1.0,0.754142352092352,166.2457782781833
cifar10,GradNorm,1.0,0.8259429142616641,171.00945648105497
cifar10,GradNorm,1.0,0.8248205928330927,169.75912946220888
cifar10,GradNorm,1.0,0.8268511483886481,168.11144287577469
cifar10,GradNorm,1.0,0.8232324975949975,171.4052850202866
cifar10,KPCA RecError global,1.0,0.3914249742321169,165.26538518720042
cifar10,KPCA RecError global,0.5,0.39371034838177676,162.46817831276894
cifar10,KPCA RecError global,0.8333333333333334,0.39371034838177676,167.10426748165236
cifar10,KPCA RecError global,0.6666666666666666,0.39406749123891965,164.67072667620704
cifar10,KPCA RecError global,0.8333333333333334,0.39371034838177676,165.91679296294376
cifar10,MLS,0.6,0.46525234140859156,163.32832769024284
cifar10,MLS,0.6,0.4674536234598736,165.29791411224073
cifar10,MLS,0.4,0.4673510593573095,164.16348255584742
cifar10,MLS,0.6,0.46634464910089923,163.95899637852415
cifar10,MLS,0.6,0.4674536234598736,163.8247358534684
cifar10,MSR,0.6666666666666666,0.6335509386446884,164.67250808030514
cifar10,MSR,0.4444444444444444,0.6335509386446884,164.542255484066
cifar10,MSR,0.5555555555555556,0.6335509386446884,163.95827385627277
cifar10,MSR,0.4444444444444444,0.6335509386446884,163.940209504127
cifar10,MSR,0.6666666666666666,0.6335509386446884,164.51321289267688
cifar10,Maha,0.5,0.66198795995671,163.78715783099477
cifar10,Maha,0.8333333333333334,0.64423795995671,163.87126651688575
cifar10,Maha,0.5,0.65792545995671,164.0834572723017
cifar10,Maha,0.8333333333333334,0.65392545995671,164.96827443926594
cifar10,Maha,0.6666666666666666,0.64423795995671,163.85617881887256
cifar10,NNGuide,0.2,0.5234384233821733,162.87837592515544
cifar10,NNGuide,0.2,0.5226916285103784,164.86066050951914
cifar10,NNGuide,0.6,0.5226916285103784,164.1785249362766
cifar10,NNGuide,0.4,0.5217076541514041,163.76812885898607
cifar10,NNGuide,0.2,0.5226916285103784,163.41810168094867
cifar10,NeCo,0.8,0.47028806471306417,164.397830043656
cifar10,NeCo,0.8,0.4593874923687418,166.43226059587082
cifar10,NeCo,0.8,0.4593746718559213,165.51749149739558
cifar10,NeCo,0.8,0.4739888583638578,165.29926692108495
cifar10,NeCo,0.8,0.4593874923687418,165.44888603278818
cifar10,PCA RecError global,1.0,0.9534972823472826,172.62423391145992
cifar10,PCA RecError global,1.0,0.9551556156806158,172.21690563013343
cifar10,PCA RecError global,1.0,0.9460403379028385,172.72223304066915
cifar10,PCA RecError global,1.0,0.9551556156806158,172.5371944931202
cifar10,PCA RecError global,1.0,0.9549056156806159,170.91657194300703
cifar10,PCE,0.3333333333333333,0.5889484113109114,164.348955299965
cifar10,PCE,0.3333333333333333,0.5889484113109114,164.1623510220083
cifar10,PCE,0.4444444444444444,0.5889484113109114,163.5740918993367
cifar10,PCE,0.2222222222222222,0.5889484113109114,163.60553950926067
cifar10,PCE,0.2222222222222222,0.5889484113109114,164.1480068080226
