dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,152.04546129684553,181.57482367750023
cifar10,CTM,151.0642527714154,181.74067258580027
cifar10,CTM,152.4159314782408,181.57482367750023
cifar10,CTM,153.15841115980055,181.57482367750023
cifar10,CTM,152.1588299200854,181.57482367750023
cifar10,CTMmean,146.3271507741374,173.86067597512337
cifar10,CTMmean,146.97452718984283,177.12133493650825
cifar10,CTMmean,146.2870592594842,175.3543528149902
cifar10,CTMmean,147.01859904597632,175.7572158914655
cifar10,CTMmean,146.5142049319117,175.7572158914655
cifar10,CTMmeanOC,146.30723244872902,181.32829206395382
cifar10,CTMmeanOC,146.97117298914048,181.55858268721784
cifar10,CTMmeanOC,146.29666798748246,181.32829206395382
cifar10,CTMmeanOC,147.0189597774815,181.43749717473762
cifar10,CTMmeanOC,146.51163617391143,181.43749717473762
cifar10,Confidence,264.6903097629547,271.89723802172784
cifar10,Confidence,264.7884488105774,271.89723802172784
cifar10,Confidence,264.746367931366,271.89723802172784
cifar10,Confidence,264.6622955799103,271.89723802172784
cifar10,Confidence,264.63428139686584,271.9079286234656
cifar10,Energy,148.20684924134218,182.79856498170244
cifar10,Energy,148.16068625459474,182.79856498170244
cifar10,Energy,148.1329888355737,182.79856498170244
cifar10,Energy,148.7771939574968,182.79856498170244
cifar10,Energy,148.06323564044084,182.79856498170244
cifar10,GE,148.17020525725388,181.95566486165808
cifar10,GE,148.38268479543294,182.11395118552485
cifar10,GE,148.2161864240211,181.95566486165808
cifar10,GE,148.60258085562788,181.95566486165808
cifar10,GE,148.17620873338254,181.95566486165808
cifar10,GEN,149.07667640468566,187.27011676205896
cifar10,GEN,149.6077242835022,187.27011676205896
cifar10,GEN,148.77884746298878,187.27011676205896
cifar10,GEN,149.98432619540392,187.27011676205896
cifar10,GEN,149.25258140540186,187.27011676205896
cifar10,GradNorm,177.69101417605188,185.37333217993947
cifar10,GradNorm,179.17165021168196,185.37333217993947
cifar10,GradNorm,180.02796959527382,185.37333217993947
cifar10,GradNorm,176.46234472449254,185.37333217993947
cifar10,GradNorm,175.62666088216082,185.38814423251344
cifar10,KPCA RecError global,145.350961276831,184.47792867413787
cifar10,KPCA RecError global,145.6992770521056,184.61007969301193
cifar10,KPCA RecError global,145.72306579509657,184.47792867413787
cifar10,KPCA RecError global,145.5797717168366,184.47792867413787
cifar10,KPCA RecError global,145.8458164017735,184.47792867413787
cifar10,MLS,148.2471924402961,183.97781674843372
cifar10,MLS,148.20815760744824,183.97781674843372
cifar10,MLS,148.1637369010548,183.97781674843372
cifar10,MLS,148.81750969905846,183.97781674843372
cifar10,MLS,148.11244593009383,183.97781674843372
cifar10,MSR,148.52075947410958,185.005192930632
cifar10,MSR,148.87531775508086,185.005192930632
cifar10,MSR,148.35740505343816,185.005192930632
cifar10,MSR,149.13927428901303,185.005192930632
cifar10,MSR,148.59758006039183,185.005192930632
cifar10,Maha,144.9413085312229,173.4089609734965
cifar10,Maha,144.80384537225166,177.07884963760088
cifar10,Maha,145.36157471364743,175.2269207994041
cifar10,Maha,144.9760441386101,175.2269207994041
cifar10,Maha,145.52973992800293,175.2269207994041
cifar10,NNGuide,147.0766117994914,182.66414615745921
cifar10,NNGuide,146.7083890829328,182.66414615745921
cifar10,NNGuide,146.7328175162633,182.66414615745921
cifar10,NNGuide,147.8335850512991,182.66414615745921
cifar10,NNGuide,147.05448239723546,182.66414615745921
cifar10,NeCo,146.38267058832824,181.34449361362104
cifar10,NeCo,146.26314683547656,181.34449361362104
cifar10,NeCo,146.1445110105625,181.34449361362104
cifar10,NeCo,146.875745564435,181.34449361362104
cifar10,NeCo,146.26803510520205,181.34449361362104
cifar10,PCA RecError global,144.52877417591168,174.86656540237064
cifar10,PCA RecError global,143.8092691363322,176.7782966810297
cifar10,PCA RecError global,143.86837207969756,175.77357444196983
cifar10,PCA RecError global,143.35138793508847,175.77357444196983
cifar10,PCA RecError global,143.33772453354499,175.92979242561887
cifar10,PCE,148.44492689360715,183.76166643644544
cifar10,PCE,148.77889987515613,183.76166643644544
cifar10,PCE,148.2867340615253,183.76166643644544
cifar10,PCE,149.05370033684028,183.76166643644544
cifar10,PCE,148.52187201758676,183.76166643644544
cifar10,PE,148.2073838242208,181.16765887767988
cifar10,PE,148.52065438481293,181.16765887767988
cifar10,PE,148.0791255767923,181.16765887767988
cifar10,PE,148.78768475986732,181.16765887767988
cifar10,PE,148.27080981593667,181.16765887767988
cifar10,REN,149.1523576549453,188.45370684775224
cifar10,REN,357.94296136292905,188.45370684775224
cifar10,REN,162.1529914672123,188.45370684775224
cifar10,REN,332.9807986363573,188.45370684775224
cifar10,REN,177.9069634059851,188.45370684775224
cifar10,Residual,144.45137922932656,177.4152744840816
cifar10,Residual,144.3501089412527,179.2309955830791
cifar10,Residual,144.79449025032162,178.38869849311118
cifar10,Residual,144.42351257558084,178.38869849311118
cifar10,Residual,144.90520079856975,178.477148929921
cifar10,ViM,143.59788258802416,167.16495196560606
cifar10,ViM,143.6393042188285,168.64295067997605
cifar10,ViM,143.68763845233124,167.52104753275344
cifar10,ViM,143.5345732669315,167.66000435469877
cifar10,ViM,143.69126284792497,167.66000435469877
cifar10,fDBD,149.0236157314556,180.79867914468272
cifar10,fDBD,148.7726899885863,180.79867914468272
cifar10,fDBD,148.73311542477416,180.79867914468272
cifar10,fDBD,149.02129490100052,180.79867914468272
cifar10,fDBD,148.63826333970042,180.79867914468272
cifar10,pNML,143.14627943458734,178.48702348015615
cifar10,pNML,143.61365129971563,179.8860700034074
cifar10,pNML,143.26820554075982,179.22297225079532
cifar10,pNML,143.4883099016672,179.22297225079532
cifar10,pNML,143.2448245143531,179.22297225079532
cifar100,CTM,166.1336387156245,162.6373015383446
cifar100,CTM,167.53013845527937,162.9205770299408
cifar100,CTM,167.2815684513371,161.70363397561135
cifar100,CTM,167.90055063830744,160.4450108572061
cifar100,CTM,166.86209680629548,163.28055853654283
cifar100,CTMmean,169.18959833258953,171.3385176954636
cifar100,CTMmean,169.44779240075604,171.28471497145333
cifar100,CTMmean,170.42091288981507,174.58003368736655
cifar100,CTMmean,170.54369086097523,169.37452821105143
cifar100,CTMmean,169.83091512975466,171.3385176954636
cifar100,CTMmeanOC,168.89321883276898,167.32039052902465
cifar100,CTMmeanOC,169.126948090339,167.32039052902465
cifar100,CTMmeanOC,170.08440490370572,171.18203162747457
cifar100,CTMmeanOC,170.18270910839612,166.84445699734727
cifar100,CTMmeanOC,169.55016272464857,167.32039052902465
cifar100,Confidence,273.792564868927,267.5067197234213
cifar100,Confidence,274.07774329185486,267.0952572594033
cifar100,Confidence,274.0626931190491,267.05087280719937
cifar100,Confidence,274.84607696533203,266.912440576399
cifar100,Confidence,274.2581367492676,267.5067197234213
cifar100,Energy,167.4249420700226,158.91474015793648
cifar100,Energy,168.36276204290607,158.91266212970513
cifar100,Energy,168.60914191069446,158.56017819018302
cifar100,Energy,168.3934251355255,156.08968697507552
cifar100,Energy,167.263747105063,159.54154934852926
cifar100,GE,166.86345288132475,158.67511889745845
cifar100,GE,167.9878165524775,158.46373989416273
cifar100,GE,168.2950378936847,158.54980577751974
cifar100,GE,167.78181779998883,155.75041230702453
cifar100,GE,167.03260739150699,159.0798876895655
cifar100,GEN,168.95395859421583,159.58662095847137
cifar100,GEN,170.01695475415107,159.47896179276978
cifar100,GEN,178.75316198852784,159.46565004477765
cifar100,GEN,171.85510570050155,157.5998735795338
cifar100,GEN,170.80598620836332,160.4441499925378
cifar100,GradNorm,168.918162573857,175.95050002202177
cifar100,GradNorm,169.84884909819306,176.0538977642491
cifar100,GradNorm,168.70222769597768,175.94784276864166
cifar100,GradNorm,170.02594469236954,176.31109478761192
cifar100,GradNorm,169.70269784157645,175.50061541122278
cifar100,KPCA RecError global,172.15718556164367,160.77237450656597
cifar100,KPCA RecError global,172.45632166836427,160.8453079355964
cifar100,KPCA RecError global,173.59562751052533,160.9308786510484
cifar100,KPCA RecError global,176.01867864266995,156.924542838047
cifar100,KPCA RecError global,171.07770499418976,161.2720114855688
cifar100,MLS,167.32113567065977,159.22808575818652
cifar100,MLS,168.29253666958624,159.11882504104176
cifar100,MLS,168.5386237972118,159.4940058464839
cifar100,MLS,168.31469014565147,156.8975032201793
cifar100,MLS,167.24871036264926,159.63489522886152
cifar100,MSR,168.30552357596113,157.83684215711605
cifar100,MSR,169.42333152259567,158.04894266787514
cifar100,MSR,170.04704126635582,157.5540479136925
cifar100,MSR,169.67969558217655,156.34498267087488
cifar100,MSR,169.10567004187112,158.7637040835693
cifar100,Maha,163.70585929752525,182.4777226709799
cifar100,Maha,164.05451420219825,182.268535103771
cifar100,Maha,165.17611897003835,187.71009268100576
cifar100,Maha,165.2116646860536,180.88525751611658
cifar100,Maha,165.0146453876023,182.4777226709799
cifar100,NNGuide,166.75756178652074,160.50941444123595
cifar100,NNGuide,167.8337437970095,160.78259399327536
cifar100,NNGuide,168.4532721384434,160.54087536734139
cifar100,NNGuide,167.58571423254355,157.89572454608717
cifar100,NNGuide,166.92260479434105,161.05062299156094
cifar100,NeCo,165.72398132249316,158.5043377036484
cifar100,NeCo,166.7671280344773,159.00931357645976
cifar100,NeCo,167.07204356805903,159.68661398436933
cifar100,NeCo,166.68625579587092,156.4373059773495
cifar100,NeCo,165.87299766232383,159.13836642228233
cifar100,PCA RecError global,168.43041086849465,177.08142150793293
cifar100,PCA RecError global,168.67206363517334,177.00512761313456
cifar100,PCA RecError global,169.48616360866453,180.7066107493247
cifar100,PCA RecError global,170.28174857373108,176.27376981258317
cifar100,PCA RecError global,169.85923977893736,177.08142150793293
cifar100,PCE,167.94124241278578,159.01063854571169
cifar100,PCE,169.043357605923,159.0075032903115
cifar100,PCE,169.67088403558296,159.3791347908331
cifar100,PCE,169.28074423274512,156.95897453428515
cifar100,PCE,168.695143326403,159.8223550963932
cifar100,PE,167.03708075219419,157.7859249118545
cifar100,PE,168.1517043300049,157.99080853127367
cifar100,PE,168.7448768670012,158.15129432723688
cifar100,PE,168.2803948238244,155.610357296928
cifar100,PE,167.6332704590258,158.5833456322404
cifar100,REN,168.6496848217019,193.14453145327764
cifar100,REN,170.3771274364396,193.38315738711714
cifar100,REN,176.05378549829845,192.47638722427894
cifar100,REN,172.5798657071395,192.30732419494063
cifar100,REN,177.11812186649837,191.51292508325693
cifar100,Residual,167.21774230025653,178.22419581589827
cifar100,Residual,167.5973883770732,177.77940673425854
cifar100,Residual,168.79217385197603,178.15530526500584
cifar100,Residual,169.09102157148305,176.96944396189312
cifar100,Residual,169.31925921334738,178.22419581589827
cifar100,ViM,162.95670331080112,170.77217494571033
cifar100,ViM,163.5328635819966,170.77217494571033
