dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,CTM,0.2,0.09572249503968248,182.75004773872115
cifar10,CTM,0.2,0.09574332837301582,184.19541245088737
cifar10,CTM,0.2,0.09574332837301582,182.8722398398196
cifar10,CTM,0.2,0.09572249503968248,182.21345066741435
cifar10,CTM,0.2,0.09574332837301582,183.40541059886112
cifar10,CTMmean,0.7647058823529411,0.5080387566137569,187.20075522318342
cifar10,CTMmean,0.7647058823529411,0.5427722387566142,188.07897527673381
cifar10,CTMmean,0.7058823529411765,0.5427722387566142,185.8248792718829
cifar10,CTMmean,0.7647058823529411,0.5427722387566142,189.6420698683235
cifar10,CTMmean,0.7647058823529411,0.5455222387566141,187.26784169568168
cifar10,CTMmeanOC,0.7058823529411765,0.5615834821428572,187.189151656059
cifar10,CTMmeanOC,0.7058823529411765,0.5711762896825399,188.03694830279056
cifar10,CTMmeanOC,0.7647058823529411,0.5711762896825399,185.83311834440377
cifar10,CTMmeanOC,0.7058823529411765,0.5711762896825399,189.57726294755284
cifar10,CTMmeanOC,0.7058823529411765,0.5711762896825399,187.24420938492375
cifar10,Confidence,0.5882352941176471,0.9176719276094276,183.3059071382459
cifar10,Confidence,0.5882352941176471,0.923340909090909,183.9823400027405
cifar10,Confidence,0.5882352941176471,0.923340909090909,183.22863116931325
cifar10,Confidence,0.5294117647058824,0.924590909090909,185.4349928705495
cifar10,Confidence,0.5882352941176471,0.923340909090909,183.1375960997932
cifar10,Energy,0.058823529411764705,0.4390175565175565,180.1344475100709
cifar10,Energy,0.11764705882352941,0.4390175565175565,179.98732697195462
cifar10,Energy,0.058823529411764705,0.4390175565175565,180.07020767415284
cifar10,Energy,0.11764705882352941,0.4390175565175565,181.86516914146924
cifar10,Energy,0.058823529411764705,0.4390175565175565,179.41246532951232
cifar10,GE,0.29411764705882354,0.6315286210317466,180.96169334727315
cifar10,GE,0.29411764705882354,0.6099056547619052,181.01241792680565
cifar10,GE,0.29411764705882354,0.6092723214285719,180.81581839279505
cifar10,GE,0.29411764705882354,0.6099056547619052,183.2446003077065
cifar10,GE,0.29411764705882354,0.6082098214285718,180.26471663373272
cifar10,GEN,0.4,0.5154468208874452,183.62560377618297
cifar10,GEN,0.4,0.5189296942640685,187.09446977734626
cifar10,GEN,0.4,0.5104694399350642,184.0826937903792
cifar10,GEN,0.4,0.5012322375541118,186.004920472683
cifar10,GEN,0.4,0.5163218208874452,187.2037007944733
cifar10,GradNorm,0.35294117647058826,0.6330884589947089,181.11529419072178
cifar10,GradNorm,0.4117647058823529,0.6339967923280423,181.54850789853407
