dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,CTM,0.2,0.11644267451298702,126.90661392922163
cifar10,CTM,0.2,0.11644267451298702,127.89117777383171
cifar10,CTM,0.2,0.11644267451298702,127.05942142552708
cifar10,CTM,0.2,0.11644267451298702,127.06758918169359
cifar10,CTM,0.2,0.11644267451298702,127.47594253709511
cifar10,CTMmean,0.7647058823529411,0.20059287217412208,131.01870978554285
cifar10,CTMmean,0.7647058823529411,0.2017177729677729,131.53478264104479
cifar10,CTMmean,0.8235294117647058,0.20217372534872527,129.9638549295994
cifar10,CTMmean,0.8235294117647058,0.2017177729677729,131.99343734938114
cifar10,CTMmean,0.8235294117647058,0.20217372534872527,130.23241097408768
cifar10,CTMmeanOC,0.7058823529411765,0.12930666786916784,130.9463710487077
cifar10,CTMmeanOC,0.7058823529411765,0.13191247144059637,131.45608216751273
cifar10,CTMmeanOC,0.7647058823529411,0.12776296747234242,129.92425748725256
cifar10,CTMmeanOC,0.7647058823529411,0.13462209896584895,131.93503220707365
cifar10,CTMmeanOC,0.7058823529411765,0.12721991191678683,130.17190409350766
cifar10,Confidence,0.5294117647058824,0.6884877111892732,127.21050107211838
cifar10,Confidence,0.5882352941176471,0.686939100078162,127.97666760905861
cifar10,Confidence,0.5882352941176471,0.6876682667448287,127.84809944387645
cifar10,Confidence,0.4117647058823529,0.686939100078162,128.64325618730612
cifar10,Confidence,0.5294117647058824,0.6876682667448287,127.53755089905371
cifar10,Energy,0.11764705882352941,0.43347776875901867,124.37712026902804
cifar10,Energy,0.11764705882352941,0.4325888798701298,124.23932449213598
cifar10,Energy,0.11764705882352941,0.4322972132034631,124.71772579282347
cifar10,Energy,0.11764705882352941,0.4325888798701298,125.82318612204074
cifar10,Energy,0.058823529411764705,0.4328527687590186,124.34162458990329
cifar10,GE,0.29411764705882354,0.8906966660654159,125.32313443706691
cifar10,GE,0.29411764705882354,0.8901817851130349,125.31857889843924
cifar10,GE,0.29411764705882354,0.8902966660654159,125.40362469843154
cifar10,GE,0.29411764705882354,0.8901817851130349,127.05136450370452
cifar10,GE,0.29411764705882354,0.8906966660654159,125.2975898527385
cifar10,GEN,0.6,0.5724764294733049,129.44965451229731
cifar10,GEN,0.4,0.5748983044733049,130.7610649079235
cifar10,GEN,0.4,0.5667833017676771,128.74936066163178
cifar10,GEN,0.4,0.5691326794733049,130.58172572995673
cifar10,GEN,0.6,0.5738514294733049,131.3660187971557
cifar10,GradNorm,0.4117647058823529,0.8495303872053871,126.78099950993195
cifar10,GradNorm,0.4117647058823529,0.8311409030784028,126.85003167991096
cifar10,GradNorm,0.47058823529411764,0.8363075697450697,127.19478615709735
cifar10,GradNorm,0.5294117647058824,0.8298325697450696,129.12265289520386
cifar10,GradNorm,0.5882352941176471,0.8499887205387204,127.61007474634266
