dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,158.22247078969673,237.04393080606349
cifar10,CTM,158.6707789989151,237.04393080606349
cifar10,CTM,159.00288974705663,237.04393080606349
cifar10,CTM,160.0787507147333,237.04393080606349
cifar10,CTM,159.56829831599285,237.04393080606349
cifar10,CTMmean,164.13610224705144,238.1743366766407
cifar10,CTMmean,163.9103269393608,238.41748243504264
cifar10,CTMmean,162.26825224240332,238.1743366766407
cifar10,CTMmean,162.26941148875568,238.1743366766407
cifar10,CTMmean,163.9145684836906,238.1743366766407
cifar10,CTMmeanOC,164.0641640826644,237.2625289916111
cifar10,CTMmeanOC,163.8535014532259,237.2625289916111
cifar10,CTMmeanOC,162.2024731732434,237.2625289916111
cifar10,CTMmeanOC,162.195502874214,237.2625289916111
cifar10,CTMmeanOC,163.838487812114,237.2625289916111
cifar10,Confidence,158.61119306757027,249.51119153030868
cifar10,Confidence,159.05822410789165,249.51119153030868
cifar10,Confidence,159.40332005390144,249.51119153030868
cifar10,Confidence,160.69303339526624,249.51119153030868
cifar10,Confidence,159.26680045391524,249.51119153030868
cifar10,Energy,159.0927669515612,244.19473719719463
cifar10,Energy,160.15219322987485,244.12654253970396
cifar10,Energy,160.22999098427212,244.12654253970396
cifar10,Energy,159.99562362711947,244.12654253970396
cifar10,Energy,159.39829919381202,244.12654253970396
cifar10,GE,161.64085942978886,223.87548443411106
cifar10,GE,162.12975806272732,223.87548443411106
cifar10,GE,161.3081555179836,223.87548443411106
cifar10,GE,161.14271783638554,223.87548443411106
cifar10,GE,162.62766889848717,223.87548443411106
cifar10,GEN,160.98608080169575,240.59526156947283
cifar10,GEN,163.32266689723428,240.59526156947283
cifar10,GEN,161.3197224196592,240.59526156947283
cifar10,GEN,162.11929299767493,240.59526156947283
cifar10,GEN,161.60692066632384,240.59526156947283
cifar10,GradNorm,162.0955196466393,250.45783663510542
cifar10,GradNorm,166.30525895737202,258.0876239644946
cifar10,GradNorm,166.4654101930219,258.2053426728545
cifar10,GradNorm,164.31411854156397,259.35620372162083
cifar10,GradNorm,167.00608392829668,258.2053426728545
cifar10,KPCA RecError global,162.20525540332068,243.05331600264682
cifar10,KPCA RecError global,159.4478009147441,243.05331600264682
cifar10,KPCA RecError global,162.92436681246915,243.05331600264682
cifar10,KPCA RecError global,162.02670763494052,242.82552469367292
cifar10,KPCA RecError global,163.20255458651633,243.05331600264682
cifar10,MLS,159.35133487820752,243.5416981570692
cifar10,MLS,160.5011697596496,243.42115821873696
cifar10,MLS,160.5477676724977,243.42115821873696
cifar10,MLS,160.3322744209476,243.42115821873696
cifar10,MLS,159.68810164175954,243.42115821873696
cifar10,MSR,161.35127317026794,220.84454758840332
cifar10,MSR,161.9313555237979,220.84454758840332
cifar10,MSR,160.98812278366884,220.84454758840332
cifar10,MSR,160.7659469718021,220.84454758840332
cifar10,MSR,162.0919824491615,220.84454758840332
cifar10,Maha,161.83484461191966,253.52652758782327
cifar10,Maha,161.43872394861688,255.5314415929535
