dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,168.05544170953462,246.22239914180557
cifar10,CTM,168.34425250244362,246.22239914180557
cifar10,CTM,169.45425281017614,246.22239914180557
cifar10,CTM,169.5913971349634,246.22239914180557
cifar10,CTM,169.05648973790477,246.22239914180557
cifar10,CTMmean,165.4450047189795,248.67025667144853
cifar10,CTMmean,165.9847207242511,248.67025667144853
cifar10,CTMmean,166.0523663920455,248.67025667144853
cifar10,CTMmean,165.75332417646052,248.67025667144853
cifar10,CTMmean,165.10422892063823,248.71594029186858
cifar10,CTMmeanOC,165.33621241158542,248.8791006150809
cifar10,CTMmeanOC,165.8786631858346,248.8791006150809
cifar10,CTMmeanOC,165.94148428490394,248.8791006150809
cifar10,CTMmeanOC,165.64955389714834,248.8791006150809
cifar10,CTMmeanOC,165.00221813864877,248.8791006150809
cifar10,Confidence,162.95944093171752,261.8042420255496
cifar10,Confidence,163.42325680464572,261.93150909051894
cifar10,Confidence,162.8910688994962,261.8042420255496
cifar10,Confidence,162.60742414868574,261.8042420255496
cifar10,Confidence,161.6448144202637,261.8042420255496
cifar10,Energy,161.7846816946742,243.0809623855361
cifar10,Energy,160.82928619694928,243.0809623855361
cifar10,Energy,161.34104248036897,243.0809623855361
cifar10,Energy,160.47431149410855,243.0809623855361
cifar10,Energy,161.65384477283013,243.0809623855361
cifar10,GE,162.28715894718533,243.15709934260158
cifar10,GE,161.3886458174721,243.15709934260158
cifar10,GE,161.87136477470065,243.15709934260158
cifar10,GE,161.15254683397,243.15709934260158
cifar10,GE,162.20878403591297,243.15709934260158
cifar10,GEN,164.59624948982136,253.87341061678526
cifar10,GEN,165.05872415923855,253.87341061678526
cifar10,GEN,167.9602989083137,253.87341061678526
cifar10,GEN,167.8551073792264,253.87341061678526
cifar10,GEN,167.27703926673746,253.87341061678526
cifar10,GradNorm,162.87382002588507,260.9765667871244
cifar10,GradNorm,161.48746272584884,260.9765667871244
cifar10,GradNorm,162.3461527440254,260.91353801912345
cifar10,GradNorm,161.30798663467695,260.9765667871244
cifar10,GradNorm,162.32371145432728,260.9765667871244
cifar10,KPCA RecError global,164.24600157116151,249.2157356924796
cifar10,KPCA RecError global,166.52097257982703,249.2157356924796
cifar10,KPCA RecError global,166.4925814957405,249.2157356924796
cifar10,KPCA RecError global,165.38826368781048,249.2157356924796
cifar10,KPCA RecError global,165.09808679128471,249.2157356924796
cifar10,MLS,162.04305112382045,244.12601048283707
cifar10,MLS,161.01152427850235,244.12601048283707
