dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,163.49342172636625,253.49396807921892
cifar10,CTM,165.00502023730553,253.4670466132044
cifar10,CTM,163.98284298798387,253.09094041534115
cifar10,CTM,163.3964976693011,253.94660741332038
cifar10,CTM,164.04729964429015,253.7927246671223
cifar10,CTM,168.05544170953462,253.94911361219098
cifar10,CTM,168.34425250244362,253.5796000663301
cifar10,CTM,169.45425281017614,253.44509693398075
cifar10,CTM,169.5913971349634,253.61017074473048
cifar10,CTM,169.05648973790477,253.94911361219098
cifar10,CTM,161.84849263117033,252.8242717496958
cifar10,CTM,161.63194979621167,252.59859859545085
cifar10,CTM,162.37160225117452,252.80621454950912
cifar10,CTM,162.89824045063648,253.35255433674973
cifar10,CTM,163.00086996976546,252.59810148569895
cifar10,CTMmean,167.35719242702177,214.69053835126405
cifar10,CTMmean,167.9856370942634,214.69053835126405
cifar10,CTMmean,166.07544230072105,214.69053835126405
cifar10,CTMmean,168.92820848196567,214.69053835126405
cifar10,CTMmean,167.48521124113455,214.69053835126405
cifar10,CTMmean,165.4450047189795,258.2681336779396
cifar10,CTMmean,165.9847207242511,258.2708650001042
cifar10,CTMmean,166.0523663920455,258.19799777490397
cifar10,CTMmean,165.75332417646052,258.24250103510786
cifar10,CTMmean,165.10422892063823,258.2810279196265
cifar10,CTMmean,166.64231565617573,258.30320592718255
cifar10,CTMmean,166.03605281163416,258.36965655309973
cifar10,CTMmean,165.29987866592094,258.3209897920633
cifar10,CTMmean,165.72743069762578,258.34868959534526
cifar10,CTMmean,166.37842496437145,258.219248877614
cifar10,CTMmeanOC,167.306564133799,232.24258700952615
cifar10,CTMmeanOC,167.91513786613922,232.25682155048463
cifar10,CTMmeanOC,166.05000786894288,232.1646876937318
cifar10,CTMmeanOC,168.8603941713257,232.26898619057306
cifar10,CTMmeanOC,167.427722753307,232.1381177826022
cifar10,CTMmeanOC,165.33621241158542,238.656555034334
cifar10,CTMmeanOC,165.8786631858346,243.72609206824814
cifar10,CTMmeanOC,165.94148428490394,240.41811155136577
cifar10,CTMmeanOC,165.64955389714834,243.81475170201213
cifar10,CTMmeanOC,165.00221813864877,243.85050615819628
cifar10,CTMmeanOC,166.58785056043368,243.72070266728014
cifar10,CTMmeanOC,165.99598361577193,243.87537398028334
cifar10,CTMmeanOC,165.25117367165927,243.75767254363188
cifar10,CTMmeanOC,165.66814275205158,243.84944385763748
cifar10,CTMmeanOC,166.31846084835476,243.6882347300135
cifar10,Confidence,163.37941492406947,238.90890080952587
cifar10,Confidence,163.7540217093224,238.97508235647274
cifar10,Confidence,163.3652608969939,238.90890080952587
cifar10,Confidence,164.7670512617577,238.97508235647274
cifar10,Confidence,163.37027342814625,238.90890080952587
cifar10,Confidence,162.95944093171752,245.69989221842891
cifar10,Confidence,163.42325680464572,261.5535926380181
cifar10,Confidence,162.8910688994962,249.59419619440914
cifar10,Confidence,162.60742414868574,261.6641856879539
cifar10,Confidence,161.6448144202637,260.1811053271221
cifar10,Confidence,162.19569748265758,248.3243711086183
cifar10,Confidence,162.20633589557164,248.98490304638665
cifar10,Confidence,162.8504251923006,248.30464296572754
cifar10,Confidence,163.60869662304228,248.92922823029159
cifar10,Confidence,162.6778772568066,248.98490304638665
cifar10,Energy,160.50509932372367,254.51093036165702
cifar10,Energy,160.09349953955385,254.6629126473646
cifar10,Energy,160.44703601436476,254.48379736977728
cifar10,Energy,161.6442440741138,254.6629126473646
cifar10,Energy,159.92280721228533,254.5576293580182
cifar10,Energy,161.7846816946742,253.3821848530186
cifar10,Energy,160.82928619694928,253.1138410036937
cifar10,Energy,161.34104248036897,253.51761536596297
cifar10,Energy,160.47431149410855,253.47267156597383
cifar10,Energy,161.65384477283013,252.967072253693
cifar10,Energy,162.99625508200126,255.07986319298757
cifar10,Energy,164.90522431140053,254.85977924173326
cifar10,Energy,163.8069056226093,254.94478682444588
cifar10,Energy,163.57436381317112,255.01693421775923
cifar10,Energy,163.44922829483326,255.02625221281636
cifar10,GE,161.27044484893096,256.19644218042316
cifar10,GE,161.05803027752347,256.19644218042316
cifar10,GE,161.11502012828404,256.19644218042316
cifar10,GE,162.86547198450515,256.18729998475237
cifar10,GE,160.80451789704475,256.0215686803477
cifar10,GE,162.28715894718533,256.88842545907266
cifar10,GE,161.3886458174721,256.4929448562849
cifar10,GE,161.87136477470065,256.8110529182997
cifar10,GE,161.15254683397,256.9010266255398
cifar10,GE,162.20878403591297,256.86561875930306
cifar10,GE,164.58274436028776,231.858604778221
cifar10,GE,164.15806759940412,231.7568150546063
cifar10,GE,163.5350971935572,231.858604778221
cifar10,GE,163.60779919051106,231.858604778221
cifar10,GE,164.32795130749773,231.87227466632055
cifar10,GEN,164.54236790738926,259.1813431608669
cifar10,GEN,167.28187172651857,259.21313492621795
cifar10,GEN,164.6755331850664,258.88102225740903
cifar10,GEN,166.39275249659585,259.91911255454414
cifar10,GEN,167.3156586010336,259.797235271188
cifar10,GEN,164.59624948982136,259.8618906296182
cifar10,GEN,165.05872415923855,259.24089683490297
cifar10,GEN,167.9602989083137,259.0080631447054
cifar10,GEN,167.8551073792264,259.20245259419784
cifar10,GEN,167.27703926673746,259.82824319129156
cifar10,GEN,164.43508883384163,259.7129299997299
cifar10,GEN,166.43368622521052,259.91911255454414
cifar10,GEN,164.60941973072272,259.77676290273683
cifar10,GEN,165.7958333460957,259.7431154644102
cifar10,GEN,164.3279639260851,259.74657743805653
cifar10,GradNorm,161.9314462346286,260.0930004905515
cifar10,GradNorm,161.87048319799015,259.9645586710131
cifar10,GradNorm,162.06185593922734,259.93345206103106
cifar10,GradNorm,163.73969001084993,260.01649050074315
cifar10,GradNorm,161.5862351741708,260.0151464866314
cifar10,GradNorm,162.87382002588507,260.57768820433995
cifar10,GradNorm,161.48746272584884,260.7393773502426
cifar10,GradNorm,162.3461527440254,260.5255067419006
cifar10,GradNorm,161.30798663467695,260.52288216185644
cifar10,GradNorm,162.32371145432728,260.74734044529646
cifar10,GradNorm,166.2457782781833,261.57432754247
cifar10,GradNorm,171.00945648105497,261.61662197340183
cifar10,GradNorm,169.75912946220888,261.7349976507037
cifar10,GradNorm,168.11144287577469,261.8714804509111
cifar10,GradNorm,171.4052850202866,261.7688125893086
cifar10,KPCA RecError global,167.42095986762007,228.79442485125443
cifar10,KPCA RecError global,167.9095675268768,228.79442485125443
cifar10,KPCA RecError global,165.7488271514867,228.79442485125443
cifar10,KPCA RecError global,168.28242131136057,228.79442485125443
cifar10,KPCA RecError global,167.47417855520507,228.79442485125443
cifar10,KPCA RecError global,164.24600157116151,241.28484339512536
cifar10,KPCA RecError global,166.52097257982703,243.000067485927
cifar10,KPCA RecError global,166.4925814957405,241.79574945618674
cifar10,KPCA RecError global,165.38826368781048,243.87549652593836
