dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,182.75004773872115,210.13373224754
cifar10,CTM,184.19541245088737,210.0719548137274
cifar10,CTM,182.8722398398196,209.8887352271048
cifar10,CTM,182.21345066741435,210.23129375738557
cifar10,CTM,183.40541059886112,210.0762457707586
cifar10,CTM,185.26495213462113,210.00830263838105
cifar10,CTM,185.05585540932506,209.91459935325022
cifar10,CTM,186.39100798258616,209.88890508433462
cifar10,CTM,186.02646191982677,210.0422083107678
cifar10,CTM,185.7514981666513,210.00830263838105
cifar10,CTM,181.611101744647,247.1630116529675
cifar10,CTM,180.98463306461798,246.62545373757158
cifar10,CTM,182.2381887171,247.1630116529675
cifar10,CTM,182.78508300579728,247.43518746393022
cifar10,CTM,183.04217974172235,246.6337789210739
cifar10,CTMmean,187.20075522318342,227.7732278641163
cifar10,CTMmean,188.07897527673381,229.7302967347232
cifar10,CTMmean,185.8248792718829,229.29484310115382
cifar10,CTMmean,189.6420698683235,229.3005459076472
cifar10,CTMmean,187.26784169568168,227.7789306706097
cifar10,CTMmean,184.05845454833127,261.15954581546373
cifar10,CTMmean,184.31540113642762,261.08889507766946
cifar10,CTMmean,184.7461783812356,261.1526100097288
cifar10,CTMmean,184.27148239205582,261.4625158706048
cifar10,CTMmean,183.78107302264524,261.1903584349021
cifar10,CTMmean,186.6543773496903,261.199465197083
cifar10,CTMmean,185.62315394206183,261.3682458324305
cifar10,CTMmean,185.23381767236253,261.3013902402963
cifar10,CTMmean,185.84997748162056,261.3175606119117
cifar10,CTMmean,186.27611666500854,261.0287012510796
cifar10,CTMmeanOC,187.189151656059,241.73836907592045
cifar10,CTMmeanOC,188.03694830279056,242.07954591827314
cifar10,CTMmeanOC,185.83311834440377,242.13919979127178
cifar10,CTMmeanOC,189.57726294755284,242.07954591827314
cifar10,CTMmeanOC,187.24420938492375,241.73836907592045
cifar10,CTMmeanOC,183.98702040318923,237.5670778156449
cifar10,CTMmeanOC,184.26429222967027,242.14440475201326
cifar10,CTMmeanOC,184.6713926348977,239.0025954561331
cifar10,CTMmeanOC,184.21256816414407,242.4161251499201
cifar10,CTMmeanOC,183.71549742354193,242.07450235290588
cifar10,CTMmeanOC,186.60898464995705,242.06108263524982
cifar10,CTMmeanOC,185.5929395864256,242.29853456787387
cifar10,CTMmeanOC,185.19472379318412,242.17600800758598
cifar10,CTMmeanOC,185.79719690622,242.0839388311089
cifar10,CTMmeanOC,186.21796742502286,241.95691583301496
cifar10,Confidence,183.3059071382459,235.87315761733367
cifar10,Confidence,183.9823400027405,235.8145495031744
cifar10,Confidence,183.22863116931325,235.86061345554953
cifar10,Confidence,185.4349928705495,235.8145495031744
cifar10,Confidence,183.1375960997932,235.6949343674549
cifar10,Confidence,181.82437930559803,273.9816684862978
cifar10,Confidence,182.00866051919772,274.0246355217096
cifar10,Confidence,181.69671418193656,273.2953858762934
cifar10,Confidence,181.33205608404865,273.81254532752746
cifar10,Confidence,180.2899389760456,274.1346525652383
cifar10,Confidence,180.81389865336544,273.89803345811714
cifar10,Confidence,180.256143380975,274.84533614944615
cifar10,Confidence,181.20903572144258,273.81003222401256
cifar10,Confidence,182.04001378792026,274.67217742568386
cifar10,Confidence,181.48862114849913,274.80871515143
cifar10,Energy,180.1344475100709,267.6854464925069
cifar10,Energy,179.98732697195462,267.7859378009742
cifar10,Energy,180.07020767415284,267.6010645054617
cifar10,Energy,181.86516914146924,267.7859378009742
cifar10,Energy,179.41246532951232,267.7427670651935
cifar10,Energy,181.22984973073375,255.31172323995668
cifar10,Energy,180.44385337252186,255.3072081458076
cifar10,Energy,180.92327491138252,255.38559009443182
cifar10,Energy,180.0432098142818,255.4522481111074
cifar10,Energy,181.44025484011425,255.43681146671167
cifar10,Energy,182.6067890146291,256.0678511592638
cifar10,Energy,185.98470779148204,268.38933760913886
cifar10,Energy,183.65680561118896,268.51921673062253
cifar10,Energy,183.18185540106057,255.92491785748095
cifar10,Energy,183.23353909830183,268.5130536098363
cifar10,GE,180.96169334727315,270.8957802438017
cifar10,GE,181.01241792680565,271.091841211049
cifar10,GE,180.81581839279505,270.84992852556354
cifar10,GE,183.2446003077065,271.1630266273374
cifar10,GE,180.26471663373272,270.8242351303504
cifar10,GE,181.6859045259735,271.53914230329053
cifar10,GE,181.01472867814556,271.10977234609237
cifar10,GE,181.43090187826135,271.3360150512284
cifar10,GE,180.71540161615906,271.547838857271
cifar10,GE,181.9636036536656,271.5023425766218
cifar10,GE,182.87283790310335,230.09038497886385
cifar10,GE,182.14891640603514,230.0870156838146
cifar10,GE,181.9991104776024,230.09038497886385
cifar10,GE,182.2068917250029,230.09038497886385
cifar10,GE,182.15704906655486,230.09287970928602
