dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,111.78558502741325,133.01410104660027
cifar10,CTM,111.32565061435248,134.85643980297775
cifar10,CTM,111.91445244923867,133.53095062622748
cifar10,CTM,111.52475350557395,133.53095062622748
cifar10,CTM,112.11834528869502,133.63565149070723
cifar10,CTMmean,110.65548909489249,131.6117067398996
cifar10,CTMmean,110.4603179407585,132.2634850574577
cifar10,CTMmean,110.46577684369007,131.92251051429793
cifar10,CTMmean,110.30590097436838,131.92251051429793
cifar10,CTMmean,110.76362680966378,131.96282525583086
cifar10,CTMmeanOC,110.64215305838084,131.62530557130722
cifar10,CTMmeanOC,110.45030576576853,132.33650050166523
cifar10,CTMmeanOC,110.45551364594044,131.98974304729313
cifar10,CTMmeanOC,110.3037523284785,131.98974304729313
cifar10,CTMmeanOC,110.7542925509967,132.03023153366618
cifar10,Confidence,229.38576340675354,237.600079880514
cifar10,Confidence,229.48160022497177,237.08524851910883
cifar10,Confidence,229.44051027297976,237.28266769534176
cifar10,Confidence,229.35839742422104,237.28266769534176
cifar10,Confidence,229.33103889226913,237.28266769534176
cifar10,Energy,111.48017208429278,134.13136568659164
cifar10,Energy,110.84045223883277,136.32269345222008
cifar10,Energy,111.73345961562217,134.95746438799338
cifar10,Energy,110.89814191441414,134.95746438799338
cifar10,Energy,111.79033842911642,134.95746438799338
cifar10,GE,111.53744464554379,134.0268901630517
cifar10,GE,111.17920118293641,135.3263919964082
cifar10,GE,111.65743339456174,134.52390815120327
cifar10,GE,111.12017063433632,134.52390815120327
cifar10,GE,111.68728742247092,134.61557549173207
cifar10,GEN,112.5076269458435,140.9182259738678
cifar10,GEN,112.33321611254289,142.96717159490993
cifar10,GEN,112.33419246616236,141.70679885149372
cifar10,GEN,112.32624519025393,141.70679885149372
cifar10,GEN,112.7171050425197,141.70679885149372
cifar10,GradNorm,129.24325309650175,138.12537921297866
cifar10,GradNorm,130.14235774240933,139.9764403837349
cifar10,GradNorm,134.9606058711132,138.8681740375815
cifar10,GradNorm,128.29064255670676,138.8681740375815
cifar10,GradNorm,130.47317642980727,138.98000437899196
cifar10,KPCA RecError global,110.40788636665494,134.3925344059213
cifar10,KPCA RecError global,110.13155194266658,134.73841625511534
cifar10,KPCA RecError global,110.78807268494572,134.6429629450988
cifar10,KPCA RecError global,109.74721521512424,134.6429629450988
cifar10,KPCA RecError global,110.56490033631323,134.66628106637117
cifar10,MLS,111.5110650166899,134.31845008864832
cifar10,MLS,110.87860080562933,135.7395389387613
cifar10,MLS,111.75158786526303,135.02885552840914
cifar10,MLS,110.94168881850328,135.02885552840914
cifar10,MLS,111.83378586614256,135.02885552840914
cifar10,MSR,111.90110400450806,136.21804631609254
cifar10,MSR,111.59545685360627,137.82564776772136
cifar10,MSR,111.868116900492,137.03061635860075
cifar10,MSR,111.59457561338945,137.03061635860075
cifar10,MSR,112.05096906147745,137.03061635860075
cifar10,Maha,109.11219460124852,122.31044294819517
cifar10,Maha,109.06074529420064,122.06232023164821
cifar10,Maha,109.06164371460825,122.14188337386572
cifar10,Maha,108.74525220962052,122.14188337386572
cifar10,Maha,109.13663827134658,122.14188337386572
cifar10,NNGuide,111.2285921639556,133.7895549746363
cifar10,NNGuide,110.28291708128022,135.0657969819796
cifar10,NNGuide,111.14581616564611,134.4896663345525
cifar10,NNGuide,110.53925919345602,134.4896663345525
cifar10,NNGuide,111.36859692643999,134.58682003737474
cifar10,NeCo,110.59005075465163,131.76150027337147
cifar10,NeCo,110.06497893221935,133.28971140394358
cifar10,NeCo,110.60484929556426,132.58849755605033
cifar10,NeCo,110.0817063444978,132.58849755605033
cifar10,NeCo,110.7762662026844,132.67483339128592
cifar10,PCA RecError global,109.5614468725287,125.96902312657637
cifar10,PCA RecError global,108.79751222959176,125.74336344878623
cifar10,PCA RecError global,109.04029734457077,125.9215792144219
cifar10,PCA RecError global,108.28306884274237,125.9215792144219
cifar10,PCA RecError global,108.75180385084133,125.9215792144219
cifar10,PCE,111.80165165396818,135.86824706817947
cifar10,PCE,111.47480831142097,137.48583573962506
cifar10,PCE,111.77264141916976,136.48980219361417
cifar10,PCE,111.47420278796648,136.48980219361417
cifar10,PCE,111.95052883176265,136.48980219361417
cifar10,PE,111.55963074841065,134.61913828160618
cifar10,PE,111.24434439095074,135.79630442719537
cifar10,PE,111.56560281411443,135.11523131023165
cifar10,PE,111.19638381664274,135.11523131023165
cifar10,PE,111.7144176404208,135.2062714531075
cifar10,REN,113.61427044244118,145.9347770296086
cifar10,REN,341.54217880105085,147.32480633058645
cifar10,REN,140.07798253037646,146.4748114272872
cifar10,REN,330.79749210921176,146.4748114272872
cifar10,REN,169.8419233841154,146.96425965334964
cifar10,Residual,108.63494686892534,121.04021489722534
cifar10,Residual,108.69788831804814,120.61659090059307
cifar10,Residual,108.61582540086849,120.77618127623498
cifar10,Residual,108.34082638160419,120.77618127623498
cifar10,Residual,108.67925921635968,120.77618127623498
cifar10,ViM,108.73703773992324,122.07584945485247
cifar10,ViM,108.70724811697205,122.04628030326043
cifar10,ViM,108.71037202056301,122.0661329658687
cifar10,ViM,108.39882090764269,122.0661329658687
cifar10,ViM,108.77475669790661,122.07114373300716
cifar10,fDBD,111.22960397743361,132.35280309098553
cifar10,fDBD,110.82863977215615,133.64725760693267
cifar10,fDBD,111.11138193923952,132.9926552892647
cifar10,fDBD,110.62881716931005,132.9926552892647
cifar10,fDBD,111.18124042145345,133.07909654920803
cifar10,pNML,108.59706841803936,122.40853773930999
cifar10,pNML,108.67062332667042,121.95894545918807
cifar10,pNML,108.56855322632802,122.11784099444087
cifar10,pNML,108.39357472384512,122.11784099444087
cifar10,pNML,108.62287647576157,122.11784099444087
cifar100,CTM,127.10629589322562,176.14882179794603
cifar100,CTM,127.03048636137858,173.1777989993941
cifar100,CTM,127.60983809396328,171.7341233128122
cifar100,CTM,127.69261379555886,171.22217326387985
cifar100,CTM,127.8876906434156,176.61088811466564
cifar100,CTMmean,128.86842530822562,165.7688096792331
cifar100,CTMmean,129.23174159301615,163.83108368509605
cifar100,CTMmean,128.74551429329017,164.03788003785846
cifar100,CTMmean,129.56075510217198,163.49246068344647
cifar100,CTMmean,130.08979241036502,166.1090530757961
cifar100,CTMmeanOC,128.73749981193552,160.67916366651275
cifar100,CTMmeanOC,129.0975046691263,157.47521463066957
cifar100,CTMmeanOC,128.6334674117039,157.0310050776857
cifar100,CTMmeanOC,129.42534746097277,156.6254362353021
cifar100,CTMmeanOC,129.95439497496832,160.90627630513717
cifar100,Confidence,238.32053691148758,254.34675839341486
cifar100,Confidence,238.6019378900528,251.68995703067114
cifar100,Confidence,238.58709633350372,251.67248904201617
cifar100,Confidence,239.36057090759277,251.61806077130862
cifar100,Confidence,238.77999186515808,254.34675839341486
cifar100,Energy,127.94858341640226,158.5338574506788
cifar100,Energy,128.19002263610992,158.5338574506788
cifar100,Energy,129.17979757097186,158.36184734128244
cifar100,Energy,128.79344026709498,157.66218121019335
cifar100,Energy,128.8532331157948,159.00612533558268
cifar100,GE,128.15686267955004,156.2913265835525
cifar100,GE,128.07710655000645,155.39624409740014
cifar100,GE,128.80788978919531,155.3873231022456
cifar100,GE,129.09062919715214,155.04653381691324
cifar100,GE,129.1212817594867,156.91249085997413
cifar100,GEN,131.8835780401576,163.10364551739053
cifar100,GEN,131.22395194644417,161.719230008957
cifar100,GEN,141.57327938571953,161.41461930633227
cifar100,GEN,134.57116943328325,160.28646382436716
cifar100,GEN,133.59102469388134,163.48983899227832
cifar100,GradNorm,131.7387954696054,170.3318355509076
cifar100,GradNorm,129.99609582684394,169.05507206380017
cifar100,GradNorm,131.28773686753402,168.6484620659782
cifar100,GradNorm,131.74890389652913,168.30594096722365
cifar100,GradNorm,131.5113034512252,170.44104825033767
cifar100,KPCA RecError global,126.51276540169934,152.95585387418768
cifar100,KPCA RecError global,127.79857589362013,152.21353382280248
cifar100,KPCA RecError global,126.59312077835335,152.05679942221548
cifar100,KPCA RecError global,140.41136724684213,151.50108801154008
cifar100,KPCA RecError global,125.19031771529154,152.95585387418768
cifar100,MLS,128.08017116523217,172.7439519622091
cifar100,MLS,128.25802772619429,169.80141660544493
cifar100,MLS,129.17661743481736,171.3359062098577
cifar100,MLS,128.89735025514506,169.90652437847564
cifar100,MLS,128.95466661702545,173.36550584141304
cifar100,MSR,130.45397991079133,151.38380558181626
cifar100,MSR,130.1521615622803,149.0472030343856
cifar100,MSR,131.0839003578031,149.0237863935959
cifar100,MSR,131.37975873290574,148.82870946898015
cifar100,MSR,131.0253823248246,152.19293826992245
cifar100,Maha,121.62964798266049,179.77308050654187
cifar100,Maha,121.95976065782757,178.32000277245524
cifar100,Maha,121.97059895657367,177.65035644957428
cifar100,Maha,122.58817926142169,177.50999448467297
cifar100,Maha,122.78585139784431,179.88852966510638
cifar100,NNGuide,127.76097682070957,157.807636604851
cifar100,NNGuide,128.24438902118177,155.40398305833423
