dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,CTM,0.2,0.1173644601856304,182.75004773872115
cifar10,CTM,0.2,0.11705667031163985,184.19541245088737
cifar10,CTM,0.2,0.11892035233415646,182.8722398398196
cifar10,CTM,0.2,0.11956464703668658,182.21345066741435
cifar10,CTM,0.2,0.11903492261402279,183.40541059886112
cifar10,CTM,0.9166666666666666,0.14652146894111182,185.26495213462113
cifar10,CTM,0.75,0.14755334028614106,185.05585540932506
cifar10,CTM,0.75,0.14652146894111182,186.39100798258616
cifar10,CTM,0.75,0.11580604461545492,186.02646191982677
cifar10,CTM,0.75,0.14653133736216448,185.7514981666513
cifar10,CTM,0.3333333333333333,0.14324055806870648,181.611101744647
cifar10,CTM,0.3333333333333333,0.16151275741628177,180.98463306461798
cifar10,CTM,0.3333333333333333,0.14169333174396603,182.2381887171
cifar10,CTM,0.3333333333333333,0.1416439060965141,182.78508300579728
cifar10,CTM,0.5,0.16861161691622212,183.04217974172235
cifar10,CTMmean,0.7647058823529411,0.3897409640506564,187.20075522318342
cifar10,CTMmean,0.7647058823529411,0.3901740780857441,188.07897527673381
cifar10,CTMmean,0.7058823529411765,0.3901740780857441,185.8248792718829
cifar10,CTMmean,0.7647058823529411,0.3901740780857441,189.6420698683235
cifar10,CTMmean,0.7647058823529411,0.38921318627287865,187.26784169568168
cifar10,CTMmean,0.5833333333333334,0.49763616711496167,184.05845454833127
cifar10,CTMmean,0.6666666666666666,0.5114588121451962,184.31540113642762
cifar10,CTMmean,0.4166666666666667,0.5150325555314396,184.7461783812356
cifar10,CTMmean,0.5,0.4898828474353029,184.27148239205582
cifar10,CTMmean,0.4166666666666667,0.5180177572510162,183.78107302264524
cifar10,CTMmean,0.8888888888888888,0.5182496639025657,186.6543773496903
cifar10,CTMmean,0.6666666666666666,0.4785348339243427,185.62315394206183
cifar10,CTMmean,0.8888888888888888,0.47037833272877905,185.23381767236253
cifar10,CTMmean,0.7777777777777778,0.4865835009071617,185.84997748162056
cifar10,CTMmean,0.8888888888888888,0.49357234436363895,186.27611666500854
cifar10,CTMmeanOC,0.7058823529411765,0.5162539473718989,187.189151656059
cifar10,CTMmeanOC,0.7058823529411765,0.5162539473718989,188.03694830279056
cifar10,CTMmeanOC,0.7647058823529411,0.5162539473718989,185.83311834440377
cifar10,CTMmeanOC,0.7058823529411765,0.5162539473718989,189.57726294755284
cifar10,CTMmeanOC,0.7058823529411765,0.5162539473718989,187.24420938492375
cifar10,CTMmeanOC,0.4166666666666667,0.554553614346789,183.98702040318923
cifar10,CTMmeanOC,0.5833333333333334,0.5814123161608478,184.26429222967027
cifar10,CTMmeanOC,0.3333333333333333,0.583710927271959,184.6713926348977
cifar10,CTMmeanOC,0.4166666666666667,0.5647599930788368,184.21256816414407
cifar10,CTMmeanOC,0.3333333333333333,0.5807160293127751,183.71549742354193
cifar10,CTMmeanOC,0.7777777777777778,0.5848137475667433,186.60898464995705
cifar10,CTMmeanOC,0.5555555555555556,0.5432698192315202,185.5929395864256
cifar10,CTMmeanOC,0.7777777777777778,0.5360674441842792,185.19472379318412
cifar10,CTMmeanOC,0.6666666666666666,0.5576381641389275,185.79719690622
cifar10,CTMmeanOC,0.7777777777777778,0.5507976619658365,186.21796742502286
cifar10,Confidence,0.5882352941176471,0.6867277759186478,183.3059071382459
cifar10,Confidence,0.5882352941176471,0.6777601833260551,183.9823400027405
cifar10,Confidence,0.5882352941176471,0.6867277759186478,183.22863116931325
cifar10,Confidence,0.5294117647058824,0.6777601833260551,185.4349928705495
cifar10,Confidence,0.5882352941176471,0.6769268499927218,183.1375960997932
cifar10,Confidence,0.08333333333333333,0.904039703306562,181.82437930559803
cifar10,Confidence,0.08333333333333333,0.9081218461637048,182.00866051919772
cifar10,Confidence,0.08333333333333333,0.9096471046223517,181.69671418193656
cifar10,Confidence,0.08333333333333333,0.8762698750901877,181.33205608404865
cifar10,Confidence,0.08333333333333333,0.9071002296223515,180.2899389760456
cifar10,Confidence,0.16666666666666666,0.9766758705475813,180.81389865336544
cifar10,Confidence,0.16666666666666666,0.9786788036616164,180.256143380975
cifar10,Confidence,0.16666666666666666,0.9787136994949498,181.20903572144258
cifar10,Confidence,0.16666666666666666,0.9739272411616164,182.04001378792026
cifar10,Confidence,0.16666666666666666,0.9786788036616164,181.48862114849913
cifar10,Energy,0.058823529411764705,0.37660747602787054,180.1344475100709
cifar10,Energy,0.11764705882352941,0.235153599373336,179.98732697195462
cifar10,Energy,0.058823529411764705,0.3697830225330223,180.07020767415284
cifar10,Energy,0.11764705882352941,0.235153599373336,181.86516914146924
cifar10,Energy,0.058823529411764705,0.4415931132220605,179.41246532951232
cifar10,Energy,0.1,0.6389993476552689,181.22984973073375
cifar10,Energy,0.1,0.6392971502547163,180.44385337252186
cifar10,Energy,0.2,0.6402123106182319,180.92327491138252
cifar10,Energy,0.1,0.6392477161727163,180.0432098142818
cifar10,Energy,0.1,0.6387457762266975,181.44025484011425
cifar10,Energy,0.4,0.37740151246170983,182.6067890146291
cifar10,Energy,0.4,0.3791183542456569,185.98470779148204
cifar10,Energy,0.2,0.37941871652957176,183.65680561118896
cifar10,Energy,0.2,0.37107340573656367,183.18185540106057
cifar10,Energy,0.2,0.3791183542456569,183.23353909830183
cifar10,GE,0.29411764705882354,0.24846741405524347,180.96169334727315
cifar10,GE,0.29411764705882354,0.23641055716943915,181.01241792680565
cifar10,GE,0.29411764705882354,0.24777282341196863,180.81581839279505
cifar10,GE,0.29411764705882354,0.23641055716943915,183.2446003077065
cifar10,GE,0.29411764705882354,0.25446948895402893,180.26471663373272
cifar10,GE,0.5,0.31163705851896717,181.6859045259735
cifar10,GE,0.5,0.3168497673744392,181.01472867814556
cifar10,GE,0.5,0.3105775347094433,181.43090187826135
cifar10,GE,0.6,0.3483119006724277,180.71540161615906
cifar10,GE,0.6,0.3131757489951576,181.9636036536656
cifar10,GE,0.2222222222222222,0.762397679915114,182.87283790310335
cifar10,GE,0.2222222222222222,0.7606536009677454,182.14891640603514
cifar10,GE,0.2222222222222222,0.762397679915114,181.9991104776024
cifar10,GE,0.2222222222222222,0.762397679915114,182.2068917250029
cifar10,GE,0.2222222222222222,0.762397679915114,182.15704906655486
cifar10,GEN,0.4,0.7391315221232752,183.62560377618297
cifar10,GEN,0.4,0.7410956543039252,187.09446977734626
cifar10,GEN,0.4,0.7464445048972544,184.0826937903792
cifar10,GEN,0.4,0.7361868166094908,186.004920472683
cifar10,GEN,0.4,0.7323457172761454,187.2037007944733
cifar10,GEN,0.3333333333333333,0.7421906007761038,183.69660835523626
cifar10,GEN,0.3333333333333333,0.741787822998326,183.6006325915543
cifar10,GEN,0.8333333333333334,0.7437610372840403,187.18253300470036
cifar10,GEN,0.8333333333333334,0.7457234721314608,186.6127195995207
cifar10,GEN,0.8333333333333334,0.7415581602999134,186.65420902173372
cifar10,GEN,0.5555555555555556,0.7340112392541672,183.7392793634422
cifar10,GEN,0.7777777777777778,0.7429271812860629,185.86886454246437
cifar10,GEN,0.6666666666666666,0.7376655866037684,184.12475244761538
cifar10,GEN,0.5555555555555556,0.7370471655511366,185.6655322938152
cifar10,GEN,0.5555555555555556,0.739986394059679,183.33450783926537
cifar10,GradNorm,0.35294117647058826,0.7575398182957396,181.11529419072178
cifar10,GradNorm,0.4117647058823529,0.7338898467760312,181.54850789853407
cifar10,GradNorm,0.4117647058823529,0.7414167543226753,181.31397284393188
cifar10,GradNorm,0.35294117647058826,0.7321640479038507,183.67227362568107
cifar10,GradNorm,0.35294117647058826,0.7381370405179617,180.34704925866498
cifar10,GradNorm,0.6,0.763306576099339,182.11691288416762
cifar10,GradNorm,0.6,0.767938927811954,181.21548267517386
cifar10,GradNorm,0.6,0.772568527853725,181.67903332954614
cifar10,GradNorm,0.5,0.774831711855396,180.66876516662248
cifar10,GradNorm,0.5,0.765238927811954,181.9584324221325
cifar10,GradNorm,1.0,0.8187031071998179,185.28044710133776
cifar10,GradNorm,1.0,0.7635697442786262,191.5879384248595
cifar10,GradNorm,1.0,0.7393290098668389,189.3847061516759
cifar10,GradNorm,1.0,0.7454299375332272,187.4407204708706
cifar10,GradNorm,1.0,0.7500578841358453,190.69134507936425
cifar10,KPCA RecError global,0.6470588235294118,0.5322687437558088,187.17210893955684
cifar10,KPCA RecError global,0.6470588235294118,0.5322687437558088,187.76399329079783
cifar10,KPCA RecError global,0.6470588235294118,0.5322687437558088,185.25205642622484
cifar10,KPCA RecError global,0.6470588235294118,0.5322687437558088,188.69126273702818
cifar10,KPCA RecError global,0.6470588235294118,0.5322687437558088,187.18069152413347
cifar10,KPCA RecError global,0.6666666666666666,0.34486571048216974,184.2410580080967
cifar10,KPCA RecError global,0.8333333333333334,0.34318110835184384,185.76276285091362
cifar10,KPCA RecError global,0.6666666666666666,0.34725013769603763,186.2148804765577
cifar10,KPCA RecError global,0.25,0.32277431294295733,183.90154669295165
cifar10,KPCA RecError global,0.6666666666666666,0.34733867675201097,184.65289265141757
cifar10,KPCA RecError global,1.0,0.42767893069145385,186.31134943438371
cifar10,KPCA RecError global,0.5,0.4141136707025567,181.16897513303553
cifar10,KPCA RecError global,0.8333333333333334,0.42222952592954904,187.8566915562114
cifar10,KPCA RecError global,0.5,0.4230637450338574,184.15555902079853
cifar10,KPCA RecError global,1.0,0.4122347900932956,186.94881454371648
cifar10,MLS,0.17647058823529413,0.5381969468060054,180.39233466203393
cifar10,MLS,0.17647058823529413,0.5385427801393388,180.36013217749155
cifar10,MLS,0.23529411764705882,0.5379692055779352,180.31735609214064
cifar10,MLS,0.17647058823529413,0.5385427801393388,182.21697104506575
cifar10,MLS,0.11764705882352941,0.5378323634726719,179.64629513782512
cifar10,MLS,0.4,0.5419904059814549,181.51254773515961
cifar10,MLS,0.3,0.576319037672245,180.68191517978622
cifar10,MLS,0.3,0.5419904059814549,181.15739655375523
cifar10,MLS,0.2,0.5460139701000847,180.43762101441303
cifar10,MLS,0.3,0.557066690859701,181.64567493607373
cifar10,MLS,0.6,0.56139665188004,183.0145662081613
cifar10,MLS,0.6,0.560704912113958,186.42303645435135
cifar10,MLS,0.4,0.5612521238934067,184.08858342443835
cifar10,MLS,0.6,0.5617987665416941,183.63766374028293
cifar10,MLS,0.6,0.5618162842944091,183.68587446680047
cifar10,MSR,0.5294117647058824,0.8316108665761623,183.04830276073164
cifar10,MSR,0.5294117647058824,0.8316108665761623,183.28964532145653
cifar10,MSR,0.5294117647058824,0.8316108665761623,182.9034114652099
cifar10,MSR,0.5882352941176471,0.8296150084412416,185.63613702016528
cifar10,MSR,0.5294117647058824,0.8294041110053442,182.44414576000662
cifar10,MSR,0.5,0.8953052677342156,184.01084132759064
cifar10,MSR,0.4166666666666667,0.8953052677342156,183.60862978917726
cifar10,MSR,0.5,0.8953052677342156,184.76066025971153
cifar10,MSR,0.6666666666666666,0.8889368694080046,184.50945305371127
cifar10,MSR,0.5,0.895651330005278,183.83533193166687
cifar10,MSR,0.4444444444444444,0.8936982164521643,183.6875294255301
cifar10,MSR,0.4444444444444444,0.8877073097315699,183.3197551643359
cifar10,MSR,0.5555555555555556,0.8870822512252613,183.12996210477957
cifar10,MSR,0.4444444444444444,0.8870822512252613,183.21922498177423
cifar10,MSR,0.4444444444444444,0.8942313208477687,183.17410626417507
cifar10,Maha,1.0,0.8380461757297288,198.54841472630807
cifar10,Maha,1.0,0.8346817229310652,202.77072764578355
cifar10,Maha,1.0,0.8366017939419257,196.7452809822032
cifar10,Maha,1.0,0.8355428340421764,201.33068869564704
cifar10,Maha,1.0,0.8408991936912993,202.69261158195383
cifar10,Maha,1.0,0.44677579365079373,199.89282595878356
cifar10,Maha,1.0,0.4401646825396826,203.08919678993493
cifar10,Maha,1.0,0.44104960317460323,204.5714137211373
cifar10,Maha,1.0,0.45182341269841264,204.23231309634227
cifar10,Maha,1.0,0.44104960317460323,201.61746458393526
cifar10,Maha,0.5,0.48852950083542196,183.84026428781215
cifar10,Maha,1.0,0.4500947420634921,184.51067495446068
cifar10,Maha,0.5,0.4900552944862156,184.37946743383515
cifar10,Maha,0.8333333333333334,0.45172222222222225,185.57236516200027
cifar10,Maha,0.6666666666666666,0.4500947420634921,184.24246196057294
cifar10,NNGuide,0.11764705882352941,0.5313576539414526,180.22200569467887
cifar10,NNGuide,0.058823529411764705,0.5443539743699276,179.7379185769322
cifar10,NNGuide,0.11764705882352941,0.5333007629158116,180.25602809653117
cifar10,NNGuide,0.058823529411764705,0.5443539743699276,181.4260215420502
cifar10,NNGuide,0.23529411764705882,0.5296734434151369,179.85888913096335
cifar10,NNGuide,0.2,0.5133501096399938,181.50961272815027
cifar10,NNGuide,0.2,0.493585419164777,180.51945482535643
cifar10,NNGuide,0.1,0.5173744151955494,180.78483096072245
cifar10,NNGuide,0.4,0.5135307017452572,180.56025234745272
cifar10,NNGuide,0.2,0.5137209429733273,181.53699917807336
cifar10,NNGuide,0.2,0.5096169577498517,182.52986320466093
cifar10,NNGuide,0.2,0.5005100040675693,185.59129476376376
cifar10,NNGuide,0.6,0.5121236489570364,184.29466209199586
cifar10,NNGuide,0.4,0.5117255503451221,183.43285462040524
cifar10,NNGuide,0.4,0.5382113271870665,183.42094232902747
cifar10,NeCo,0.23529411764705882,0.468427725077067,180.3945353707897
cifar10,NeCo,0.23529411764705882,0.46785715803446043,180.36055934507806
cifar10,NeCo,0.17647058823529413,0.468427725077067,180.31649884571084
cifar10,NeCo,0.23529411764705882,0.46785715803446043,182.21804277970034
cifar10,NeCo,0.17647058823529413,0.47012505975992797,179.64824004775835
cifar10,NeCo,0.3,0.4962278962448367,181.51199729784008
cifar10,NeCo,0.4,0.5779706421860585,180.68256915989593
cifar10,NeCo,0.4,0.4962278962448367,181.1580569090338
cifar10,NeCo,0.3,0.5081009779876554,180.439030437558
cifar10,NeCo,0.4,0.5235112317872184,181.64698629404177
cifar10,NeCo,0.8,0.5551969137124122,184.24403397481933
cifar10,NeCo,0.8,0.5556955641847469,187.74058238866513
cifar10,NeCo,0.8,0.5559830135774595,185.77663204431576
cifar10,NeCo,0.8,0.559649326695993,185.34945595640085
cifar10,NeCo,0.8,0.5556955641847469,185.71760939491207
cifar10,PCA RecError global,0.8823529411764706,0.8138943411242753,193.8292087485409
cifar10,PCA RecError global,0.8823529411764706,0.8193802448039288,193.20232318782206
cifar10,PCA RecError global,0.8823529411764706,0.823130927381585,191.28926183434243
cifar10,PCA RecError global,0.8823529411764706,0.8193656249208879,192.14543615317575
