dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,CTM,0.6,0.07173193769080749,161.56697749880107
cifar10,CTM,0.2,0.07165381269080749,163.73807827361563
cifar10,CTM,0.4,0.07235256477936221,163.12747084676926
cifar10,CTM,0.2,0.07133345885482865,162.09150016068224
cifar10,CTM,0.2,0.07212267146969917,161.9024348423432
cifar10,CTM,0.9166666666666666,0.07302923804257215,168.02575106839237
cifar10,CTM,0.9166666666666666,0.07408622383733988,168.8708878589275
cifar10,CTM,0.9166666666666666,0.07334959187855097,172.2006824358666
cifar10,CTM,0.9166666666666666,0.06905732661718328,171.4368368096927
cifar10,CTM,0.9166666666666666,0.07302923804257215,169.8739129098397
cifar10,CTM,0.16666666666666666,0.25430399549324595,158.22247078969673
cifar10,CTM,0.16666666666666666,0.2581571237637849,158.6707789989151
cifar10,CTM,0.16666666666666666,0.2578602487637849,159.00288974705663
cifar10,CTM,0.16666666666666666,0.2575702956613318,160.0787507147333
cifar10,CTM,0.3333333333333333,0.2615585593230565,159.56829831599285
cifar10,CTMmean,0.7058823529411765,0.6806687203099919,164.0085494761773
cifar10,CTMmean,0.7058823529411765,0.6819814371983667,164.2498151825412
cifar10,CTMmean,0.7058823529411765,0.6819814371983667,162.688155729519
cifar10,CTMmean,0.7647058823529411,0.6819814371983667,164.43525684183464
cifar10,CTMmean,0.7058823529411765,0.6806687203099919,165.17275059908727
cifar10,CTMmean,0.75,0.5564477442700541,163.0508142187932
cifar10,CTMmean,0.6666666666666666,0.6149678788842908,163.90444503370165
cifar10,CTMmean,0.5,0.6574278156663023,165.09962431816172
cifar10,CTMmean,0.4166666666666667,0.6506152821567529,164.10834443952956
cifar10,CTMmean,0.5833333333333334,0.5587183818013824,162.61155106254637
cifar10,CTMmean,0.8888888888888888,0.6254364669352335,164.13610224705144
cifar10,CTMmean,0.7777777777777778,0.6177757436298908,163.9103269393608
cifar10,CTMmean,0.8888888888888888,0.6137386956736699,162.26825224240332
cifar10,CTMmean,0.7777777777777778,0.6157067016260508,162.26941148875568
cifar10,CTMmean,0.8888888888888888,0.6231658294039051,163.9145684836906
cifar10,CTMmeanOC,0.6470588235294118,0.6314662395809596,163.90158217437028
cifar10,CTMmeanOC,0.6470588235294118,0.6331213321735523,164.13057269146287
cifar10,CTMmeanOC,0.6470588235294118,0.6326815173587375,162.6095372997114
cifar10,CTMmeanOC,0.7058823529411765,0.63424194620864,164.35201858312357
cifar10,CTMmeanOC,0.6470588235294118,0.6325868536160474,165.0505681498728
cifar10,CTMmeanOC,0.6666666666666666,0.4059331414417173,162.8922551927928
cifar10,CTMmeanOC,0.5833333333333334,0.544097269802392,163.7425864371428
cifar10,CTMmeanOC,0.4166666666666667,0.5876183654765074,164.9351701942345
cifar10,CTMmeanOC,0.25,0.5851759321136089,163.953331642062
cifar10,CTMmeanOC,0.5,0.41763575859969165,162.46828576871468
cifar10,CTMmeanOC,0.7777777777777778,0.4249245844928878,164.0641640826644
cifar10,CTMmeanOC,0.6666666666666666,0.4191623382274225,163.8535014532259
cifar10,CTMmeanOC,0.7777777777777778,0.40903565084925503,162.2024731732434
cifar10,CTMmeanOC,0.6666666666666666,0.42171941880088004,162.195502874214
cifar10,CTMmeanOC,0.7777777777777778,0.41200768162062784,163.838487812114
cifar10,Confidence,0.5882352941176471,0.4081518728956229,159.69534434766769
cifar10,Confidence,0.5882352941176471,0.3791265147468272,159.07473922274983
cifar10,Confidence,0.5882352941176471,0.3995519473003848,159.15568180547277
cifar10,Confidence,0.5294117647058824,0.3766056814134939,159.55496311862575
cifar10,Confidence,0.5882352941176471,0.3946852787259037,159.66835061394474
cifar10,Confidence,0.08333333333333333,0.5153679350194149,158.70284912965138
cifar10,Confidence,0.08333333333333333,0.5287954969798716,159.2739203643767
cifar10,Confidence,0.08333333333333333,0.5339896612098911,160.11469248745152
cifar10,Confidence,0.08333333333333333,0.49887541900716204,159.36606265300645
cifar10,Confidence,0.08333333333333333,0.536498259093489,157.69635294968555
cifar10,Confidence,0.3333333333333333,0.8926369081637175,158.61119306757027
cifar10,Confidence,0.3333333333333333,0.8780971842880565,159.05822410789165
cifar10,Confidence,0.3333333333333333,0.8945952414970509,159.40332005390144
cifar10,Confidence,0.3333333333333333,0.8757154134547233,160.69303339526624
cifar10,Confidence,0.16666666666666666,0.878401499764247,159.26680045391524
cifar10,Energy,0.11764705882352941,0.2592813822264479,157.37438200572478
cifar10,Energy,0.11764705882352941,0.2033289932411642,156.16001972217012
cifar10,Energy,0.11764705882352941,0.2492639079852894,156.93000291632984
cifar10,Energy,0.058823529411764705,0.2033289932411642,157.023451891476
cifar10,Energy,0.058823529411764705,0.2824219366038445,156.52467360021342
cifar10,Energy,0.1,0.4181786185062501,158.792847080473
cifar10,Energy,0.2,0.4157384507792403,157.54946766363577
cifar10,Energy,0.1,0.4181786185062501,157.94019074464114
cifar10,Energy,0.1,0.4318515179021756,157.30609814669185
cifar10,Energy,0.1,0.41992028517291674,158.2665812167605
cifar10,Energy,0.4,0.29674370138876716,159.0927669515612
cifar10,Energy,0.2,0.31541096926952183,160.15219322987485
cifar10,Energy,0.4,0.2991593502866529,160.22999098427212
cifar10,Energy,0.2,0.29857007260526996,159.99562362711947
cifar10,Energy,0.4,0.3146426160949187,159.39829919381202
cifar10,GE,0.29411764705882354,0.2972550258525585,157.83525826411068
cifar10,GE,0.29411764705882354,0.24458144120438505,156.88870635804335
cifar10,GE,0.29411764705882354,0.2946969511786943,157.42481902911442
cifar10,GE,0.29411764705882354,0.24458144120438505,157.9213228189031
cifar10,GE,0.29411764705882354,0.29843706900129574,157.391048467975
cifar10,GE,0.5,0.5052271578050361,159.34935435413166
cifar10,GE,0.6,0.5089742460786046,157.95591874726728
cifar10,GE,0.5,0.5067598501127285,158.37925828864587
cifar10,GE,0.5,0.5213887589232162,157.84071801605964
cifar10,GE,0.5,0.5017501431530214,158.79997802406763
cifar10,GE,0.6666666666666666,0.6895617557606868,161.64085942978886
cifar10,GE,0.4444444444444444,0.6894236761867519,162.12975806272732
cifar10,GE,0.5555555555555556,0.6895617557606868,161.3081555179836
cifar10,GE,0.4444444444444444,0.6894236761867519,161.14271783638554
cifar10,GE,0.6666666666666666,0.6894910320764762,162.62766889848717
cifar10,GEN,0.4,0.40085113147434576,161.46860956489377
cifar10,GEN,0.4,0.4408394635396279,164.17748244345813
cifar10,GEN,0.2,0.4277888000505481,161.78738449787528
cifar10,GEN,0.4,0.42012368438439857,162.97944331106072
cifar10,GEN,0.4,0.45888129045314163,163.4892140180321
cifar10,GEN,0.25,0.46943983430460134,161.62613288090492
cifar10,GEN,0.3333333333333333,0.4571778512940517,162.8266752193063
cifar10,GEN,0.6666666666666666,0.45590591061985536,166.27640555653755
cifar10,GEN,0.6666666666666666,0.4421009359435814,165.69504711755184
cifar10,GEN,0.6666666666666666,0.46347782391002523,163.93157356991608
cifar10,GEN,0.3333333333333333,0.4556282993444175,160.98608080169575
cifar10,GEN,0.5555555555555556,0.41611081010589934,163.32266689723428
cifar10,GEN,0.6666666666666666,0.46364768560769465,161.3197224196592
cifar10,GEN,0.5555555555555556,0.4500207536945786,162.11929299767493
cifar10,GEN,0.3333333333333333,0.4763265749814267,161.60692066632384
cifar10,GradNorm,0.4117647058823529,0.6259671413381941,158.7141970471389
cifar10,GradNorm,0.4117647058823529,0.620336523125997,157.5348853149814
cifar10,GradNorm,0.4117647058823529,0.6254488873699401,158.42469191194826
cifar10,GradNorm,0.4117647058823529,0.620336523125997,158.4915598968338
cifar10,GradNorm,0.4117647058823529,0.6168971016556545,158.04076743301061
cifar10,GradNorm,0.6,0.771034182995368,160.06843974315416
cifar10,GradNorm,0.5,0.7747448816169218,157.8817524150353
cifar10,GradNorm,0.6,0.7674911483253598,158.92580911051516
cifar10,GradNorm,0.6,0.7723675163287013,158.01055399721633
cifar10,GradNorm,0.6,0.7691102168299545,158.80546033161914
cifar10,GradNorm,1.0,0.7487653796739324,162.0955196466393
cifar10,GradNorm,1.0,0.749768666774259,166.30525895737202
cifar10,GradNorm,1.0,0.7150624512792276,166.4654101930219
cifar10,GradNorm,1.0,0.7129061803936804,164.31411854156397
cifar10,GradNorm,1.0,0.7379002830746253,167.00608392829668
cifar10,KPCA RecError global,0.7647058823529411,0.724627534689882,164.1759300196656
cifar10,KPCA RecError global,0.7647058823529411,0.723690034689882,164.54697078024006
cifar10,KPCA RecError global,0.7647058823529411,0.724627534689882,162.75888726538926
cifar10,KPCA RecError global,0.6470588235294118,0.7231088943390047,164.19652277039654
cifar10,KPCA RecError global,0.7647058823529411,0.7240463943390048,165.36003166747238
cifar10,KPCA RecError global,0.4166666666666667,0.41240219133805867,161.88180910213453
cifar10,KPCA RecError global,0.5,0.4306705352678686,163.3843624548831
cifar10,KPCA RecError global,0.16666666666666666,0.4333096546436892,164.30264488996556
cifar10,KPCA RecError global,0.16666666666666666,0.43828774906128076,163.28134575932967
cifar10,KPCA RecError global,0.25,0.41738020059731795,161.94266217353368
cifar10,KPCA RecError global,0.8333333333333334,0.6255862930176722,162.20525540332068
cifar10,KPCA RecError global,0.5,0.620553802938307,159.4478009147441
cifar10,KPCA RecError global,0.8333333333333334,0.6253085152398944,162.92436681246915
cifar10,KPCA RecError global,0.6666666666666666,0.6039896749844941,162.02670763494052
cifar10,KPCA RecError global,0.8333333333333334,0.6087135605913683,163.20255458651633
cifar10,MLS,0.23529411764705882,0.4810816646833921,157.41362371810328
cifar10,MLS,0.23529411764705882,0.4810816646833921,156.30889627950899
cifar10,MLS,0.17647058823529413,0.48018373293677613,156.93357962724696
cifar10,MLS,0.23529411764705882,0.4803631496457982,157.153858991108
cifar10,MLS,0.17647058823529413,0.4818692241268726,156.64162799446473
cifar10,MLS,0.3,0.4821983542438315,159.04206619007488
cifar10,MLS,0.4,0.4674854042004538,157.62986332601912
cifar10,MLS,0.3,0.4823392738505406,158.03367272200575
cifar10,MLS,0.4,0.4751812215683929,157.5516748452294
cifar10,MLS,0.2,0.48226073997578967,158.41746939177165
cifar10,MLS,0.6,0.4547611054028817,159.35133487820752
cifar10,MLS,0.4,0.44926606883613446,160.5011697596496
cifar10,MLS,0.6,0.4600142419532222,160.5477676724977
cifar10,MLS,0.6,0.4541924372046083,160.3322744209476
cifar10,MLS,0.6,0.45498113735679513,159.68810164175954
cifar10,MSR,0.5294117647058824,0.8152271144851736,159.4479766494495
cifar10,MSR,0.5294117647058824,0.828126704003842,158.67638349150846
cifar10,MSR,0.5294117647058824,0.8162456584412177,159.02419425609077
cifar10,MSR,0.5882352941176471,0.8268606325752706,159.80960779765138
cifar10,MSR,0.5294117647058824,0.8139610430566022,159.33282573903975
cifar10,MSR,0.5833333333333334,0.7447253710288251,162.60391321414778
cifar10,MSR,0.4166666666666667,0.7591008638474099,163.14451919864973
cifar10,MSR,0.5833333333333334,0.7033473131765896,165.1745595129991
cifar10,MSR,0.5833333333333334,0.67076373313273,164.75720600792937
cifar10,MSR,0.4166666666666667,0.7444161605025095,162.35642747428832
cifar10,MSR,0.5555555555555556,0.7815012011289149,161.35127317026794
cifar10,MSR,0.3333333333333333,0.7627325737310933,161.9313555237979
cifar10,MSR,0.4444444444444444,0.7663730962781127,160.98812278366884
cifar10,MSR,0.3333333333333333,0.7666163519868289,160.7659469718021
cifar10,MSR,0.5555555555555556,0.7789029289728302,162.0919824491615
cifar10,Maha,1.0,0.9927926413255359,175.34292441697698
cifar10,Maha,1.0,0.9930338693957114,181.81159166014413
cifar10,Maha,1.0,0.9930338693957114,175.4219128801457
cifar10,Maha,1.0,0.9930338693957114,176.76524804763474
cifar10,Maha,1.0,0.9927926413255359,180.74951226493516
cifar10,Maha,1.0,0.5772261904761905,176.73158287248106
cifar10,Maha,1.0,0.5560386904761906,180.53101909149686
cifar10,Maha,1.0,0.5772261904761905,178.6812225907302
cifar10,Maha,1.0,0.5719345238095239,180.47588943400257
cifar10,Maha,1.0,0.5772261904761905,179.73547519609485
cifar10,Maha,0.6666666666666666,0.6838095238095242,161.83484461191966
cifar10,Maha,0.8333333333333334,0.6921088659147873,161.43872394861688
cifar10,Maha,0.6666666666666666,0.6860463659147872,162.73557017342807
cifar10,Maha,0.8333333333333334,0.6860463659147872,163.5121023616235
cifar10,Maha,0.6666666666666666,0.6921088659147873,162.3497291692198
cifar10,NNGuide,0.058823529411764705,0.21183403947159657,156.98586863448043
cifar10,NNGuide,0.058823529411764705,0.20905699268797082,156.1477903579947
cifar10,NNGuide,0.23529411764705882,0.21120830847744454,157.05428955947792
cifar10,NNGuide,0.11764705882352941,0.2092831135456706,157.0335001212273
cifar10,NNGuide,0.23529411764705882,0.22190815852992615,157.07518048396508
