dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,176.6130249082725,216.72110426631193
cifar10,CTM,176.2717745973812,217.41897205348957
cifar10,CTM,178.2271012758448,216.72110426631193
cifar10,CTM,176.48086151956443,216.72110426631193
cifar10,CTM,177.84597895513488,216.72110426631193
cifar10,CTMmean,173.18457023997644,209.72426317400794
cifar10,CTMmean,172.84650878595852,212.03843354820253
cifar10,CTMmean,173.29738506838652,211.2644417520726
cifar10,CTMmean,173.143552806699,211.2644417520726
cifar10,CTMmean,173.67297260607842,211.2644417520726
cifar10,CTMmeanOC,173.16022180920822,210.319363268919
cifar10,CTMmeanOC,172.83248706746124,213.1626312701387
cifar10,CTMmeanOC,173.2808189116784,211.65184797889304
cifar10,CTMmeanOC,173.12272547137457,211.65184797889304
cifar10,CTMmeanOC,173.65057482317167,211.65184797889304
cifar10,Confidence,288.1470322608948,295.45155394380095
cifar10,Confidence,288.23938965797424,294.9337068006429
cifar10,Confidence,288.1997972726822,295.18646148234234
cifar10,Confidence,288.12065720558167,295.18646148234234
cifar10,Confidence,288.09428960084915,295.18646148234234
cifar10,Energy,173.63013721684362,217.27170390289575
cifar10,Energy,173.3905474528794,220.03591909501455
cifar10,Energy,174.19456720398873,218.49070580806577
cifar10,Energy,173.740085014751,218.49070580806577
cifar10,Energy,174.2650562884914,218.49070580806577
cifar10,GE,174.04129052845295,215.5933343390156
cifar10,GE,174.14798192009027,217.9975893817847
cifar10,GE,174.51862636381355,216.67475796295935
cifar10,GE,173.985392049678,216.67475796295935
cifar10,GE,174.37641207494616,216.67475796295935
cifar10,GEN,175.0022290058492,213.85273943543393
cifar10,GEN,175.57546497015528,215.84557776564023
cifar10,GEN,175.37592497983883,215.20191030858487
cifar10,GEN,175.22487642750235,215.20191030858487
cifar10,GEN,175.49069107610148,215.20191030858487
cifar10,GradNorm,183.34279868732466,207.4313096290152
cifar10,GradNorm,188.02488401341668,209.96376678944614
cifar10,GradNorm,186.50207756020342,208.65337697413582
cifar10,GradNorm,185.1363472072967,208.65337697413582
cifar10,GradNorm,186.2317530007603,208.65337697413582
cifar10,KPCA RecError global,172.2574060443002,202.01738909030846
cifar10,KPCA RecError global,172.39098334767243,203.96189743949202
cifar10,KPCA RecError global,172.83604617935694,203.20607618331317
cifar10,KPCA RecError global,172.04392896408456,203.20607618331317
cifar10,KPCA RecError global,172.63235076981593,203.20607618331317
cifar10,MLS,173.6752575220849,215.6667728796161
cifar10,MLS,173.45258782614502,218.34604617621352
cifar10,MLS,174.23261092530896,217.15208450788035
cifar10,MLS,173.79617002510508,217.15208450788035
cifar10,MLS,174.32555321055983,217.15208450788035
cifar10,MSR,174.5058721890819,213.3912522539955
cifar10,MSR,174.8590663221463,216.00132519378903
cifar10,MSR,174.9362785578711,214.5939183047841
cifar10,MSR,174.57138200666708,214.5939183047841
cifar10,MSR,174.9221758320541,214.5939183047841
cifar10,Maha,179.34879599647516,234.26058092296205
cifar10,Maha,175.2934044255207,234.71604079297404
cifar10,Maha,181.60851696860593,234.26058092296205
cifar10,Maha,178.47574934712975,234.26058092296205
cifar10,Maha,180.77246317010938,234.26058092296205
cifar10,NNGuide,173.40271886391474,214.24739550796548
cifar10,NNGuide,172.93532479456883,217.31068515710945
cifar10,NNGuide,173.7311747194284,215.1729949134538
cifar10,NNGuide,173.51091559562974,215.46740908482198
cifar10,NNGuide,174.23358547881048,215.46740908482198
cifar10,NeCo,173.22939125894052,221.89818158089628
cifar10,NeCo,173.0391160183188,224.23066496738048
cifar10,NeCo,173.6893885113555,222.89167288302434
cifar10,NeCo,173.36860270439473,223.2243483662627
cifar10,NeCo,173.73943000989115,223.2243483662627
cifar10,PCA RecError global,173.91982496441187,228.49974221815856
cifar10,PCA RecError global,172.3800315904976,230.3114232461985
cifar10,PCA RecError global,173.66871844952624,229.31380309692312
cifar10,PCA RecError global,172.5348161908821,229.31380309692312
cifar10,PCA RecError global,172.8436950216494,229.31380309692312
cifar10,PCE,174.41751993230673,212.82793491799595
cifar10,PCE,174.74889685873362,215.74976999175556
cifar10,PCE,174.8604916183707,214.32500877827312
cifar10,PCE,174.46961478475282,214.32500877827312
cifar10,PCE,174.84061443566475,214.32500877827312
cifar10,PE,174.12897393448372,212.62556439974986
cifar10,PE,174.4233217281223,215.39894149062212
cifar10,PE,174.57605522831375,213.9014139355877
cifar10,PE,174.16533568911802,213.9014139355877
cifar10,PE,174.54715300212376,213.9014139355877
cifar10,REN,174.6273932441287,211.84078090517568
cifar10,REN,391.6459724570904,214.11139312858305
cifar10,REN,187.45089488465624,212.763630110465
cifar10,REN,368.437875947672,212.763630110465
cifar10,REN,202.5072458518568,212.763630110465
cifar10,Residual,178.37663792110789,233.76821059316956
cifar10,Residual,174.76471405204256,237.377269882779
cifar10,Residual,180.5705370727233,235.2431073473094
cifar10,Residual,178.0256435895895,235.2431073473094
cifar10,Residual,179.9358064785211,235.2431073473094
cifar10,ViM,173.17290094217202,218.86426142527517
cifar10,ViM,172.57697942106245,222.5083864291441
cifar10,ViM,173.79532542170597,220.66109885972847
cifar10,ViM,173.00141160277553,220.66109885972847
cifar10,ViM,173.5282533307859,220.66109885972847
cifar10,fDBD,173.78912253995674,213.78673258982988
cifar10,fDBD,173.58354812516092,216.13412295426232
cifar10,fDBD,173.94190940758875,214.99729151068215
cifar10,fDBD,173.31125222285362,214.99729151068215
cifar10,fDBD,173.84152551125493,214.99729151068215
cifar10,pNML,172.8179729156357,230.20615067367035
cifar10,pNML,172.33801418524087,232.99245984550413
cifar10,pNML,173.07735605235632,231.619240201631
cifar10,pNML,172.72337365480257,231.619240201631
cifar10,pNML,172.91163258151585,231.619240201631
cifar100,CTM,198.90322675134962,161.72494542941473
cifar100,CTM,199.26162609147266,162.73740291241546
cifar100,CTM,197.90354906975378,163.3546298231147
cifar100,CTM,198.98049213493232,165.58501884215002
cifar100,CTM,199.47803688217718,161.27618989598707
cifar100,CTMmean,200.69030406059971,158.90890094404367
cifar100,CTMmean,199.2251848475369,159.39738840177924
cifar100,CTMmean,198.8155596964855,161.443406556928
cifar100,CTMmean,200.8474225574256,163.3933580467518
cifar100,CTMmean,199.73285937743947,158.3254917106261
cifar100,CTMmeanOC,200.17898828149174,158.8107192327802
cifar100,CTMmeanOC,198.85412710441523,158.80986713133998
cifar100,CTMmeanOC,198.28797195265443,159.47782774000027
cifar100,CTMmeanOC,200.1495239974042,162.2710758113477
cifar100,CTMmeanOC,199.22963079658425,158.4011086706788
cifar100,Confidence,296.6926619410515,279.9781978843507
cifar100,Confidence,296.95969074964523,280.46401645509667
cifar100,Confidence,296.94560915231705,280.56417583009363
cifar100,Confidence,297.67894744873047,280.51153607134705
cifar100,Confidence,297.1285954117775,279.9781978843507
cifar100,Energy,200.4185608453723,158.25691378144836
cifar100,Energy,200.04320988172316,159.44784715207965
cifar100,Energy,201.04277816229953,160.50083411958866
cifar100,Energy,201.43949498099204,162.80795947446876
cifar100,Energy,200.74783863978678,157.83449749042103
cifar100,GE,199.2757208520825,159.86404438865685
cifar100,GE,199.7196442045867,160.4186276500141
cifar100,GE,199.7818928516813,162.68118609096436
cifar100,GE,201.13472026795216,164.58130351633247
cifar100,GE,200.67506399332171,159.01401663554032
cifar100,GEN,199.14680088197338,160.368135478165
cifar100,GEN,199.8284715523169,160.3388044889035
cifar100,GEN,205.38737481050785,163.38231846349356
cifar100,GEN,200.8935655272906,164.7343637215553
cifar100,GEN,200.668519652128,159.60843918907347
cifar100,GradNorm,197.20112647175358,177.08525683048708
cifar100,GradNorm,198.18769628352328,179.28252982618469
cifar100,GradNorm,196.05942607221502,180.51510689239822
cifar100,GradNorm,198.58656037227473,181.24753459126464
cifar100,GradNorm,199.12760370329096,176.83692208246376
cifar100,KPCA RecError global,192.08995571298624,158.5663624212046
cifar100,KPCA RecError global,193.7328995365047,159.3380185042964
cifar100,KPCA RecError global,192.7822380949642,160.4324809022369
cifar100,KPCA RecError global,195.19604844695687,162.29411952005265
cifar100,KPCA RecError global,193.24847181452395,158.57250991820476
cifar100,MLS,199.85562933459977,160.7642947078065
cifar100,MLS,199.7639362310968,161.30737320917277
cifar100,MLS,200.32459597870297,161.64356695850537
cifar100,MLS,200.91439190994282,163.9428786413254
cifar100,MLS,200.31023979437214,160.45652394999593
cifar100,MSR,199.23926706072933,160.15115261306738
cifar100,MSR,200.06540446495876,160.83066808332129
cifar100,MSR,198.98294755230364,162.04687993111105
cifar100,MSR,200.40665120297393,164.4757053012766
cifar100,MSR,200.29399669790308,159.74318054303274
cifar100,Maha,205.86914238556813,159.5546436230862
cifar100,Maha,204.3867435289352,160.84479112767283
cifar100,Maha,206.29797774337098,162.92179390548816
cifar100,Maha,204.91762883869862,166.22519406275197
cifar100,Maha,205.49007204675,159.45375146679064
cifar100,NNGuide,198.97002994244326,159.47669183052992
cifar100,NNGuide,198.79157107841394,160.1843671365085
cifar100,NNGuide,198.05858488847326,161.6713925043159
cifar100,NNGuide,199.57114001650757,163.57744782856014
cifar100,NNGuide,198.04701425305214,158.62420867207976
cifar100,NeCo,200.72582232937964,159.3455547356335
cifar100,NeCo,200.35589805175192,159.50642753549
cifar100,NeCo,201.17085784820068,160.8206084270126
cifar100,NeCo,201.69885880541352,163.189671895631
cifar100,NeCo,201.1342334358917,158.30554053133582
cifar100,PCA RecError global,215.75054433666827,157.85297458977638
cifar100,PCA RecError global,211.92186444396413,158.59073236735313
cifar100,PCA RecError global,215.26141511886965,158.17267002749216
cifar100,PCA RecError global,215.6320680100278,160.69970238824337
cifar100,PCA RecError global,213.42699220734363,156.50745809923896
cifar100,PCE,198.91360426886035,161.21943478467645
cifar100,PCE,199.68304438279358,161.4938031973199
cifar100,PCE,198.6641805538298,162.80713973054534
cifar100,PCE,200.04560394759406,164.6422759973685
cifar100,PCE,199.93322218399086,160.67139871947805
cifar100,PE,198.3100749821117,160.70699325280785
cifar100,PE,198.92649543228924,161.40566025651358
cifar100,PE,198.26847660789994,162.86533634682013
cifar100,PE,199.55514704309337,164.9325716888262
cifar100,PE,199.3663563416137,160.08018589523542
cifar100,REN,197.67485372771398,218.51323477516615
cifar100,REN,199.00087416430577,219.77210426682555
cifar100,REN,199.76764672288095,217.95751411571325
cifar100,REN,198.8507518955605,218.19347773716578
cifar100,REN,199.40184607090998,216.26558870076948
cifar100,Residual,215.59943060791056,157.81063441879394
cifar100,Residual,213.99463238629852,158.57214133838488
cifar100,Residual,219.12384118759394,161.03644648100948
cifar100,Residual,212.96307416966107,164.8824702175107
cifar100,Residual,214.4229954419443,156.98656008065836
cifar100,ViM,201.17547824254135,159.53618237864666
cifar100,ViM,200.211770972507,159.96548165608772
cifar100,ViM,201.36808325030933,160.69429190623788
cifar100,ViM,200.07088040232728,162.63381114318634
cifar100,ViM,200.6749726410134,159.05011757969817
cifar100,fDBD,197.2264148248404,158.6285630092642
cifar100,fDBD,197.98852317770636,158.8772952730083
cifar100,fDBD,196.3081846202952,160.64360689836406
cifar100,fDBD,197.98141273851363,162.5424139184452
cifar100,fDBD,198.01117397533065,158.49621979771027
cifar100,pNML,216.46463845491445,151.52830628035136
cifar100,pNML,210.86217856485553,151.68520999461091
cifar100,pNML,216.67653709293296,153.81771400917654
cifar100,pNML,217.66594432690187,157.2236588506414
cifar100,pNML,213.65935578600158,150.31082737437862
supercifar100,CTM,283.1259063015872,151.15020800749494
supercifar100,CTM,265.4514991832774,155.46680500534353
supercifar100,CTM,270.21541761536866,155.13332919256362
supercifar100,CTM,271.78335908843917,155.46680500534353
supercifar100,CTM,264.65445205051327,155.21169449335105
supercifar100,CTMmean,235.97076825886097,157.18660818614285
supercifar100,CTMmean,241.18480756201808,162.04727022006006
supercifar100,CTMmean,230.01592400357964,161.3571600933196
supercifar100,CTMmean,241.27317032149017,162.04727022006006
supercifar100,CTMmean,243.9805720106486,161.56154199623018
supercifar100,CTMmeanOC,234.905683281842,153.10483195569884
supercifar100,CTMmeanOC,239.7545361620902,158.38535813681847
supercifar100,CTMmeanOC,228.93839320199308,158.278333664829
supercifar100,CTMmeanOC,239.47267915681954,158.38535813681847
supercifar100,CTMmeanOC,242.4514431157228,157.86606536462986
supercifar100,Confidence,291.22860729694366,259.76935650444824
supercifar100,Confidence,292.93935000896454,263.3963902275969
supercifar100,Confidence,289.9661734700203,263.8828825141219
supercifar100,Confidence,289.8859903216362,264.0082251280506
supercifar100,Confidence,291.59339517354965,262.7141710960133
supercifar100,Energy,271.9132644748879,154.05320169557064
supercifar100,Energy,251.12603694288936,159.95653376640337
supercifar100,Energy,258.2376108482789,159.63901971137665
supercifar100,Energy,274.7639461879038,159.95653376640337
supercifar100,Energy,256.29453908679636,159.44629052713032
supercifar100,GE,264.1047911426088,151.5345951321725
supercifar100,GE,248.479004078716,156.83352227798545
supercifar100,GE,250.8287878111591,156.92623099005633
supercifar100,GE,261.32079764517596,156.52655131074732
supercifar100,GE,247.32839676825876,156.3229463678732
supercifar100,GEN,254.14137726988508,153.7605513553676
supercifar100,GEN,246.4188697683511,160.42251658897013
supercifar100,GEN,242.13717084998808,160.40305041884594
supercifar100,GEN,248.8322697319875,160.42251658897013
supercifar100,GEN,239.16945743440525,159.9483799946462
supercifar100,GradNorm,234.9603988913855,154.54090830466382
supercifar100,GradNorm,230.3563363599863,160.62942548272483
supercifar100,GradNorm,231.56396817400739,160.6353427796733
supercifar100,GradNorm,243.25125244080166,160.85142725308495
