dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,126.90661392922163,307.0796434438671
cifar10,CTM,127.89117777383171,307.0796434438671
cifar10,CTM,127.05942142552708,307.0796434438671
cifar10,CTM,127.06758918169359,307.0796434438671
cifar10,CTM,127.47594253709511,307.0796434438671
cifar10,CTMmean,131.01870978554285,198.4518822709593
cifar10,CTMmean,131.53478264104479,198.10303087470444
cifar10,CTMmean,129.9638549295994,198.10303087470444
cifar10,CTMmean,131.99343734938114,197.20043392925237
cifar10,CTMmean,130.23241097408768,198.10303087470444
cifar10,CTMmeanOC,130.9463710487077,200.83817090316882
cifar10,CTMmeanOC,131.45608216751273,199.63862606083342
cifar10,CTMmeanOC,129.92425748725256,199.63862606083342
cifar10,CTMmeanOC,131.93503220707365,198.50557983986718
cifar10,CTMmeanOC,130.17190409350766,199.63862606083342
cifar10,Confidence,127.21050107211838,204.43938446635767
cifar10,Confidence,127.97666760905861,204.06440160586112
cifar10,Confidence,127.84809944387645,204.06440160586112
cifar10,Confidence,128.64325618730612,203.55916933478835
cifar10,Confidence,127.53755089905371,204.06440160586112
cifar10,Energy,124.37712026902804,245.74210303339893
cifar10,Energy,124.23932449213598,246.5315449048224
cifar10,Energy,124.71772579282347,246.5315449048224
cifar10,Energy,125.82318612204074,246.5315449048224
cifar10,Energy,124.34162458990329,246.00602681201744
cifar10,GE,125.32313443706691,202.7738216531177
cifar10,GE,125.31857889843924,202.4130136402477
cifar10,GE,125.40362469843154,202.4130136402477
cifar10,GE,127.05136450370452,201.93577834572025
cifar10,GE,125.2975898527385,202.4130136402477
cifar10,GEN,129.44965451229731,323.3029830565232
cifar10,GEN,130.7610649079235,323.3029830565232
cifar10,GEN,128.74936066163178,323.3029830565232
cifar10,GEN,130.58172572995673,323.3029830565232
cifar10,GEN,131.3660187971557,323.3029830565232
cifar10,GradNorm,126.78099950993195,255.192440470088
cifar10,GradNorm,126.85003167991096,255.98537741979194
cifar10,GradNorm,127.19478615709735,255.98537741979194
cifar10,GradNorm,129.12265289520386,255.98537741979194
cifar10,GradNorm,127.61007474634266,255.192440470088
cifar10,KPCA RecError global,131.16369157170112,199.89276203282992
cifar10,KPCA RecError global,131.56331274567145,199.54553222747444
cifar10,KPCA RecError global,129.73230848810783,199.54553222747444
cifar10,KPCA RecError global,131.55063700098944,198.68498833818273
cifar10,KPCA RecError global,130.17529950508094,199.54553222747444
cifar10,MLS,124.50386034249172,202.86668517698294
cifar10,MLS,124.43938898068254,202.50605595835958
cifar10,MLS,124.74418725781749,202.50605595835958
cifar10,MLS,125.97563137872893,201.78930458981435
cifar10,MLS,124.40159314336077,202.50605595835958
cifar10,MSR,127.34142886875985,266.9199087881194
cifar10,MSR,127.5831171104165,266.9199087881194
cifar10,MSR,127.39386538064906,266.9199087881194
cifar10,MSR,129.15669917348714,266.9199087881194
cifar10,MSR,127.33097636792306,267.2361799645297
cifar10,Maha,136.91315815728592,317.330510520311
cifar10,Maha,138.32517586079115,317.418010388543
cifar10,Maha,136.6805908545134,317.330510520311
cifar10,Maha,139.3690231967497,317.418010388543
cifar10,Maha,136.5978763418976,346.1259342150912
cifar10,NNGuide,124.1070376629522,202.33438624193462
cifar10,NNGuide,124.00755379132303,201.9968917752744
cifar10,NNGuide,124.58397860584938,201.9968917752744
cifar10,NNGuide,124.8996736201656,201.3522528582961
cifar10,NNGuide,124.49351100901677,201.9968917752744
cifar10,NeCo,124.49587373460102,204.75303094995235
cifar10,NeCo,124.42899513316468,204.39075518828955
cifar10,NeCo,124.73228915325612,204.39075518828955
cifar10,NeCo,125.96434578003765,203.43037425272564
cifar10,NeCo,124.38819604652934,204.39075518828955
cifar10,PCA RecError global,137.898828467881,260.0740159074165
cifar10,PCA RecError global,136.60857212313795,260.9707024986881
