dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,133.66611150050386,312.35529435794905
cifar10,CTM,134.39441133219694,312.35529435794905
cifar10,CTM,132.83431283966556,312.35529435794905
cifar10,CTM,134.87582789050737,312.5966020744557
cifar10,CTM,134.84904970847674,312.35529435794905
cifar10,CTMmean,130.6122955604623,315.78870005909744
cifar10,CTMmean,131.40363559044744,315.78870005909744
cifar10,CTMmean,129.6174844875491,315.78870005909744
cifar10,CTMmean,130.36198748220087,315.96636958411756
cifar10,CTMmean,130.24321857471602,315.60360455941014
cifar10,CTMmeanOC,130.47855364717043,312.06958608381336
cifar10,CTMmeanOC,131.243481846855,312.06958608381336
cifar10,CTMmeanOC,129.4879816755859,312.06958608381336
cifar10,CTMmeanOC,130.21974761824325,312.4204521665905
cifar10,CTMmeanOC,130.10959193879654,311.884179648355
cifar10,Confidence,129.48615598602254,227.14141363378548
cifar10,Confidence,130.40178581581074,232.32326947914697
cifar10,Confidence,128.0561547466601,227.14141363378548
cifar10,Confidence,128.39952177363912,227.8560172825275
cifar10,Confidence,128.30302677927804,226.90785153325868
cifar10,Energy,125.88618023675625,246.40327554127032
cifar10,Energy,124.87997037911776,246.40327554127032
cifar10,Energy,125.5774293540697,247.19080039811433
cifar10,Energy,124.5047282011787,246.40327554127032
cifar10,Energy,125.46828819433156,246.40327554127032
cifar10,GE,126.42747238266267,250.37930765384067
cifar10,GE,125.5692071663299,250.37930765384067
cifar10,GE,126.24439705363405,250.37930765384067
cifar10,GE,125.33866608750236,250.37930765384067
cifar10,GE,126.10795081225304,250.37930765384067
cifar10,GEN,129.36564836790802,308.6794738580591
cifar10,GEN,130.20695623453923,308.6794738580591
cifar10,GEN,131.19972406731665,308.6794738580591
cifar10,GEN,132.4999432003124,309.03765457993217
cifar10,GEN,131.86816545356623,308.6794738580591
cifar10,GradNorm,127.19301459205083,308.2743561230375
cifar10,GradNorm,125.63713313801229,307.77772624398875
cifar10,GradNorm,127.10073520649416,308.45544038341797
cifar10,GradNorm,125.88386220824665,307.77772624398875
cifar10,GradNorm,126.572520641425,307.77772624398875
cifar10,KPCA RecError global,126.62008116631824,303.33383136384435
cifar10,KPCA RecError global,131.1740021625977,303.524210165563
cifar10,KPCA RecError global,129.23792013988106,303.33383136384435
cifar10,KPCA RecError global,130.46861560600894,302.8719825400569
cifar10,KPCA RecError global,129.1438996887701,303.33383136384435
cifar10,MLS,126.10504283488777,248.87019230367358
cifar10,MLS,125.05240342841778,248.87019230367358
cifar10,MLS,125.75571858844417,248.87019230367358
cifar10,MLS,124.8586981532254,248.87019230367358
cifar10,MLS,125.61200840421998,248.87019230367358
cifar10,MSR,130.40745047108683,307.00937353454515
cifar10,MSR,130.61973882173808,307.4176030632086
cifar10,MSR,130.04296446223316,307.00937353454515
cifar10,MSR,131.67782366546535,307.66642684577016
cifar10,MSR,130.9856605431902,307.00937353454515
cifar10,Maha,134.60022808667853,356.5022037865562
cifar10,Maha,136.98967390616366,356.5022037865562
cifar10,Maha,135.32228084923327,356.5022037865562
cifar10,Maha,135.9449283222557,356.5022037865562
cifar10,Maha,133.47613972624578,356.5022037865562
cifar10,NNGuide,126.12291654844594,249.93885519042485
cifar10,NNGuide,124.86132299200025,267.93816322514465
cifar10,NNGuide,125.79377062483285,249.93885519042485
cifar10,NNGuide,125.12574631095492,249.93885519042485
cifar10,NNGuide,126.15994484804793,249.93885519042485
cifar10,NeCo,126.10129120068326,247.96244595756113
cifar10,NeCo,125.05059681342792,247.96244595756113
cifar10,NeCo,125.75243205490568,247.96244595756113
cifar10,NeCo,124.85623448354156,247.96244595756113
cifar10,NeCo,125.60934742890308,247.96244595756113
cifar10,PCA RecError global,130.9745509396976,314.8116895203122
cifar10,PCA RecError global,130.17203067657746,314.00580526777134
cifar10,PCA RecError global,131.13542352664342,314.0461921900438
cifar10,PCA RecError global,130.79580868715462,314.00580526777134
cifar10,PCA RecError global,131.22576403911336,314.00580526777134
cifar10,PCE,130.05844953005695,311.8803618780679
cifar10,PCE,130.32825280591072,311.8803618780679
cifar10,PCE,129.71624913282196,311.8803618780679
cifar10,PCE,131.3934005766394,311.94126081011507
cifar10,PCE,130.70084373391674,311.8803618780679
cifar10,PE,129.62138537070848,319.4986835825732
cifar10,PE,129.93436999929347,319.4986835825732
cifar10,PE,129.30947547173835,319.4986835825732
cifar10,PE,131.08340751852597,319.4986835825732
cifar10,PE,130.4281298461957,319.4986835825732
cifar10,REN,128.43245115003137,311.42507647859657
cifar10,REN,128.8179064452421,311.64662809723274
cifar10,REN,133.70225075129102,311.42507647859657
cifar10,REN,134.3478525106901,311.69915762513375
cifar10,REN,128.19870218271345,311.42507647859657
cifar10,Residual,141.77630313617584,438.9025722231999
cifar10,Residual,140.80679651059532,371.6669419695928
cifar10,Residual,138.12485797804877,456.6006312118848
cifar10,Residual,138.79365789329816,370.4554403209505
cifar10,Residual,139.66802739806766,371.6669419695928
cifar10,ViM,131.5030067367025,337.08464675949887
cifar10,ViM,131.09870035178136,350.8772912702004
cifar10,ViM,130.0226729128602,337.08464675949887
cifar10,ViM,130.1459443257288,337.08464675949887
cifar10,ViM,130.6772713994173,337.08464675949887
cifar10,fDBD,132.8913750196101,309.12346965461614
cifar10,fDBD,133.5809321633904,309.12346965461614
cifar10,fDBD,130.80499441815238,309.12346965461614
cifar10,fDBD,132.0955971337924,309.286466203926
cifar10,fDBD,132.29449059403288,308.93489755196435
cifar10,pNML,128.9913862883518,312.05190884212067
cifar10,pNML,129.3468710707507,310.38380002099984
cifar10,pNML,128.4818393006479,312.2830015665422
cifar10,pNML,128.86515992443248,310.38380002099984
cifar10,pNML,128.93840583881718,310.38380002099984
cifar100,CTM,175.02270859201138,305.57941735428625
cifar100,CTM,172.0678736294003,301.1347732945526
cifar100,CTM,172.1956443692645,305.57941735428625
cifar100,CTM,172.47801920982857,305.57941735428625
