dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,CTM,0.9166666666666666,0.10430697877901832,185.26495213462113
cifar10,CTM,0.75,0.10943581649831657,185.05585540932506
cifar10,CTM,0.75,0.10378797293106508,186.39100798258616
cifar10,CTM,0.75,0.1007785918394471,186.02646191982677
cifar10,CTM,0.75,0.1035350489544569,185.7514981666513
cifar10,CTMmean,0.5833333333333334,0.30286494091921734,184.05845454833127
cifar10,CTMmean,0.6666666666666666,0.30286494091921734,184.31540113642762
cifar10,CTMmean,0.4166666666666667,0.30286494091921734,184.7461783812356
cifar10,CTMmean,0.5,0.30286494091921734,184.27148239205582
cifar10,CTMmean,0.4166666666666667,0.30350529179641034,183.78107302264524
cifar10,CTMmeanOC,0.4166666666666667,0.38444303783448525,183.98702040318923
cifar10,CTMmeanOC,0.5833333333333334,0.38444303783448525,184.26429222967027
cifar10,CTMmeanOC,0.3333333333333333,0.38444303783448525,184.6713926348977
cifar10,CTMmeanOC,0.4166666666666667,0.38444303783448525,184.21256816414407
cifar10,CTMmeanOC,0.3333333333333333,0.38444303783448525,183.71549742354193
cifar10,Confidence,0.08333333333333333,0.9551499424065217,181.82437930559803
cifar10,Confidence,0.08333333333333333,0.9538780125819603,182.00866051919772
cifar10,Confidence,0.08333333333333333,0.9545885388977497,181.69671418193656
cifar10,Confidence,0.08333333333333333,0.9529174862661708,181.33205608404865
cifar10,Confidence,0.08333333333333333,0.9551499424065217,180.2899389760456
cifar10,Energy,0.1,0.4161315988835728,181.22984973073375
cifar10,Energy,0.1,0.4161315988835728,180.44385337252186
cifar10,Energy,0.2,0.4161315988835728,180.92327491138252
cifar10,Energy,0.1,0.4161315988835728,180.0432098142818
cifar10,Energy,0.1,0.4161315988835728,181.44025484011425
cifar10,GE,0.5,0.5118539540138224,181.6859045259735
cifar10,GE,0.5,0.5118539540138224,181.01472867814556
cifar10,GE,0.5,0.5118539540138224,181.43090187826135
cifar10,GE,0.6,0.5118539540138224,180.71540161615906
cifar10,GE,0.6,0.5118539540138224,181.9636036536656
cifar10,GEN,0.3333333333333333,0.7168690033163716,183.69660835523626
cifar10,GEN,0.3333333333333333,0.7168690033163716,183.6006325915543
cifar10,GEN,0.8333333333333334,0.7168690033163716,187.18253300470036
cifar10,GEN,0.8333333333333334,0.7150952460064302,186.6127195995207
cifar10,GEN,0.8333333333333334,0.7168690033163716,186.65420902173372
cifar10,GradNorm,0.6,0.7432923160173158,182.11691288416762
cifar10,GradNorm,0.6,0.7432414945191259,181.21548267517386
cifar10,GradNorm,0.6,0.7432923160173158,181.67903332954614
cifar10,GradNorm,0.5,0.7421011436419329,180.66876516662248
cifar10,GradNorm,0.5,0.7421011436419329,181.9584324221325
cifar10,KPCA RecError global,0.6666666666666666,0.48455572089947074,184.2410580080967
cifar10,KPCA RecError global,0.8333333333333334,0.4897106916597047,185.76276285091362
cifar10,KPCA RecError global,0.6666666666666666,0.4897106916597047,186.2148804765577
cifar10,KPCA RecError global,0.25,0.6320230437204115,183.90154669295165
cifar10,KPCA RecError global,0.6666666666666666,0.4858832062795877,184.65289265141757
cifar10,MLS,0.4,0.5058470475431002,181.51254773515961
cifar10,MLS,0.3,0.5058470475431002,180.68191517978622
cifar10,MLS,0.3,0.504640907192223,181.15739655375523
cifar10,MLS,0.2,0.5058470475431002,180.43762101441303
cifar10,MLS,0.3,0.5058470475431002,181.64567493607373
cifar10,MSR,0.5,0.7958395507392219,184.01084132759064
cifar10,MSR,0.4166666666666667,0.7958395507392219,183.60862978917726
cifar10,MSR,0.5,0.7958395507392219,184.76066025971153
cifar10,MSR,0.6666666666666666,0.7958395507392219,184.50945305371127
cifar10,MSR,0.5,0.7958395507392219,183.83533193166687
cifar10,Maha,1.0,0.9899962178172709,199.89282595878356
cifar10,Maha,1.0,0.9899962178172709,203.08919678993493
cifar10,Maha,1.0,0.9899962178172709,204.5714137211373
cifar10,Maha,1.0,0.9899962178172709,204.23231309634227
cifar10,Maha,1.0,0.9927396388699024,201.61746458393526
cifar10,NNGuide,0.2,0.3774938387635758,181.50961272815027
cifar10,NNGuide,0.2,0.3787952741702744,180.51945482535643
cifar10,NNGuide,0.1,0.3774938387635758,180.78483096072245
cifar10,NNGuide,0.4,0.3774938387635758,180.56025234745272
cifar10,NNGuide,0.2,0.3774938387635758,181.53699917807336
cifar10,NeCo,0.3,0.49053063909774464,181.51199729784008
cifar10,NeCo,0.4,0.49053063909774464,180.68256915989593
cifar10,NeCo,0.4,0.49053063909774464,181.1580569090338
cifar10,NeCo,0.3,0.49053063909774464,180.439030437558
cifar10,NeCo,0.4,0.49053063909774464,181.64698629404177
cifar10,PCA RecError global,0.8,0.9042965421761471,184.55431050662204
cifar10,PCA RecError global,0.7,0.923559094390015,184.90104020515156
cifar10,PCA RecError global,0.7,0.9047351386673752,183.8851178472446
cifar10,PCA RecError global,0.8,0.923559094390015,185.83363636989256
cifar10,PCA RecError global,0.7,0.923559094390015,185.8080850897774
cifar10,PCE,0.25,0.668244813422445,183.52728847224452
cifar10,PCE,0.25,0.668244813422445,183.18482831133187
cifar10,PCE,0.25,0.668244813422445,184.29898881453437
cifar10,PCE,0.3333333333333333,0.668244813422445,184.08735673304443
cifar10,PCE,0.25,0.6672748886104148,183.3679265849031
cifar10,PE,0.16666666666666666,0.41896183545986154,182.9345296221557
cifar10,PE,0.16666666666666666,0.41896183545986154,182.54173862290494
cifar10,PE,0.16666666666666666,0.41896183545986154,183.6163304656746
cifar10,PE,0.16666666666666666,0.41896183545986154,183.46595395258305
cifar10,PE,0.16666666666666666,0.4020047030454923,182.7850836758475
cifar10,REN,0.75,0.5273812704108755,184.9561682859871
cifar10,REN,0.9166666666666666,0.5245888727500568,188.61035440836457
cifar10,REN,0.9166666666666666,0.5245888727500568,191.1897746363828
cifar10,REN,0.9166666666666666,0.5012129329004327,189.96410355036062
cifar10,REN,0.9166666666666666,0.5273812704108755,187.82920082564698
cifar10,Residual,1.0,0.9217215548340547,192.32347921875814
cifar10,Residual,1.0,0.9299679834054833,192.95681668067948
cifar10,Residual,1.0,0.9224715548340546,191.79709492579997
cifar10,Residual,1.0,0.9299679834054833,191.2160639916323
cifar10,Residual,1.0,0.9299679834054833,193.9920123353537
cifar10,ViM,0.9,0.3207986324713303,187.08931358408472
cifar10,ViM,0.9,0.2983155355244174,187.1535248488796
cifar10,ViM,0.9,0.3207986324713303,187.12592658913735
cifar10,ViM,0.9,0.3207986324713303,186.2247306968479
cifar10,ViM,0.9,0.3207986324713303,188.13563702334895
cifar10,fDBD,0.8333333333333334,0.35104920049492405,185.0785781932853
cifar10,fDBD,0.5,0.35761864493936846,184.01523250477283
cifar10,fDBD,0.5833333333333334,0.35104920049492405,185.01332387141963
cifar10,fDBD,0.5833333333333334,0.3565111887990176,184.49210061364602
cifar10,fDBD,0.5833333333333334,0.3508152823662691,184.11954634230392
cifar10,pNML,0.7,0.7686735721880461,183.7617950240838
cifar10,pNML,0.8,0.7709621686792743,185.5971014724522
cifar10,pNML,0.8,0.7671247000075949,185.2256268511811
cifar10,pNML,0.7,0.7709621686792743,185.3235688865259
cifar10,pNML,0.8,0.7709621686792743,186.1924344727399
cifar100,CTM,0.2631578947368421,0.0828520282714361,232.68468414502615
cifar100,CTM,0.21052631578947367,0.08089969953292314,234.44491036194194
cifar100,CTM,0.2631578947368421,0.0839722768094478,234.21866070036324
cifar100,CTM,0.2631578947368421,0.0839722768094478,232.35308896830088
cifar100,CTM,0.2631578947368421,0.0839722768094478,231.09907504416458
cifar100,CTMmean,0.05263157894736842,0.2623274505708718,229.02042156618802
cifar100,CTMmean,0.05263157894736842,0.2710060219994433,232.96485267757447
cifar100,CTMmean,0.15789473684210525,0.2623274505708718,233.69680936691447
cifar100,CTMmean,0.05263157894736842,0.2623274505708718,229.43505441016504
cifar100,CTMmean,0.05263157894736842,0.2623274505708718,226.88738647633352
cifar100,CTMmeanOC,0.10526315789473684,0.30444254101161944,229.07247858925186
cifar100,CTMmeanOC,0.10526315789473684,0.3034008743449528,233.0318128118646
cifar100,CTMmeanOC,0.21052631578947367,0.30444254101161944,233.82034544363677
cifar100,CTMmeanOC,0.10526315789473684,0.30444254101161944,229.53138235290044
cifar100,CTMmeanOC,0.10526315789473684,0.30444254101161944,226.9552200676204
cifar100,Confidence,0.9473684210526315,0.8538133417508417,260.7979548427751
cifar100,Confidence,0.8947368421052632,0.7278915193602693,249.56244547753374
cifar100,Confidence,0.8947368421052632,0.8538133417508417,252.52165217378257
cifar100,Confidence,0.8947368421052632,0.8538133417508417,253.05143949343392
cifar100,Confidence,0.9473684210526315,0.8538133417508417,254.9682616005577
cifar100,Energy,0.8947368421052632,0.5010262132604244,251.66015138699876
cifar100,Energy,0.8421052631578947,0.5492235816814778,244.93932347324483
cifar100,Energy,0.7894736842105263,0.5122184125085449,242.7476023898535
cifar100,Energy,0.8421052631578947,0.5278180365686954,243.51976240720853
cifar100,Energy,0.8421052631578947,0.5122184125085449,242.44155088537667
cifar100,GE,0.8421052631578947,0.5923930944786209,249.19441862701296
cifar100,GE,0.7894736842105263,0.5975987962330069,243.95475068779876
cifar100,GE,0.7368421052631579,0.5932308137768666,241.69539225648833
cifar100,GE,0.7894736842105263,0.5946229190400244,242.2748405535633
cifar100,GE,0.7894736842105263,0.5932308137768666,241.0195978863347
cifar100,GEN,0.47368421052631576,0.6261683177324622,240.985122384279
cifar100,GEN,0.42105263157894735,0.6118419810574411,241.96193157887694
cifar100,GEN,0.42105263157894735,0.6261683177324622,239.5310679837237
cifar100,GEN,0.47368421052631576,0.6261683177324622,237.71110648095754
cifar100,GEN,0.42105263157894735,0.6261683177324622,235.20038201010382
cifar100,GradNorm,1.0,0.6890582754234067,246.35150782158158
cifar100,GradNorm,0.3333333333333333,0.6802075862003494,238.40970518698938
cifar100,GradNorm,0.3333333333333333,0.6789970598845599,234.08793329984877
cifar100,GradNorm,0.6666666666666666,0.6789970598845599,234.91973166972804
cifar100,GradNorm,0.3333333333333333,0.6789970598845599,235.02328071006303
cifar100,KPCA RecError global,0.3157894736842105,0.4158984772537405,238.22192690828615
cifar100,KPCA RecError global,0.7368421052631579,0.46248251547429153,243.27092512210453
cifar100,KPCA RecError global,0.8421052631578947,0.40632062637654753,244.95149885164966
cifar100,KPCA RecError global,0.21052631578947367,0.40632062637654753,231.82232655229916
cifar100,KPCA RecError global,0.47368421052631576,0.40632062637654753,235.66591367370916
cifar100,MLS,0.7894736842105263,0.4472894993164732,248.1059994008482
cifar100,MLS,0.6842105263157895,0.45870600934153594,243.19874046491043
cifar100,MLS,0.6842105263157895,0.4502599567099569,240.8166837738217
cifar100,MLS,0.7368421052631579,0.4538090795169745,240.87043340097512
cifar100,MLS,0.7368421052631579,0.4502599567099569,239.63505704756912
cifar100,MSR,0.5263157894736842,0.8012583368142578,242.60826201468902
cifar100,MSR,0.5789473684210527,0.6963364922723474,242.75205130327942
cifar100,MSR,0.5789473684210527,0.8359158834586465,240.24901779747915
cifar100,MSR,0.5789473684210527,0.8359158834586465,238.57190381866673
cifar100,MSR,0.5789473684210527,0.8359158834586465,236.57162297809322
cifar100,Maha,0.6842105263157895,0.9610900432900432,244.74121983081028
cifar100,Maha,0.9473684210526315,0.9610900432900432,268.39133363304796
cifar100,Maha,0.9473684210526315,0.9610900432900432,270.1743441800089
cifar100,Maha,0.9473684210526315,0.9610900432900432,260.2083899537097
cifar100,Maha,0.8947368421052632,0.9610900432900432,253.34012643783575
cifar100,NNGuide,0.3684210526315789,0.30383027882205504,238.54812400302941
cifar100,NNGuide,0.2631578947368421,0.2828136800334169,237.21182217788942
cifar100,NNGuide,0.10526315789473684,0.31880978487886374,233.22504726125987
cifar100,NNGuide,0.3157894736842105,0.31925057435254794,234.20483359260277
cifar100,NNGuide,0.3157894736842105,0.31880978487886374,232.86254558025996
cifar100,NeCo,0.7368421052631579,0.5185690770486822,247.59451012886717
cifar100,NeCo,0.631578947368421,0.5383567336902864,243.11280257298873
cifar100,NeCo,0.631578947368421,0.5225110883268775,240.79593734649183
cifar100,NeCo,0.6842105263157895,0.5301645344421658,240.77485769545922
cifar100,NeCo,0.6842105263157895,0.5225110883268775,239.2889731176481
cifar100,PCA RecError global,0.6666666666666666,0.7963573744968478,245.63595498953288
cifar100,PCA RecError global,1.0,0.7930866142629296,243.28480002942024
cifar100,PCA RecError global,1.0,0.7926899977215761,238.55174970696203
cifar100,PCA RecError global,1.0,0.7926899977215761,235.2644755016871
cifar100,PCA RecError global,1.0,0.7926899977215761,241.96745836825727
cifar100,PCE,0.5789473684210527,0.6954975720551375,242.75179824063406
cifar100,PCE,0.5263157894736842,0.5218105934026984,242.47485266472836
cifar100,PCE,0.5263157894736842,0.7449877384433303,239.9277811720377
cifar100,PCE,0.5263157894736842,0.7449877384433303,238.43102613204593
cifar100,PCE,0.5263157894736842,0.7449877384433303,236.47765774649815
cifar100,PE,0.631578947368421,0.43057419084326976,243.97961419858953
cifar100,PE,0.47368421052631576,0.43057419084326976,242.07622967230466
cifar100,PE,0.47368421052631576,0.43057419084326976,239.5484302552075
cifar100,PE,0.631578947368421,0.43057419084326976,238.7426892685292
cifar100,PE,0.631578947368421,0.43057419084326976,237.09048025210313
cifar100,REN,0.42105263157894735,0.39475628148654485,238.87784823055196
cifar100,REN,0.3684210526315789,0.3902337773094353,240.44747702053303
cifar100,REN,0.3157894736842105,0.3959749531657428,236.90882401056433
cifar100,REN,0.42105263157894735,0.3959749531657428,235.29739146462174
cifar100,REN,0.3684210526315789,0.3959749531657428,234.08567129261164
cifar100,Residual,1.0,0.9251727453102453,260.95033430177347
cifar100,Residual,1.0,0.9251727453102453,297.20578212302377
cifar100,Residual,1.0,0.9251727453102453,292.59108510147325
cifar100,Residual,1.0,0.9251727453102453,285.4754943676242
cifar100,Residual,1.0,0.9251727453102453,274.53654143535664
cifar100,ViM,0.21052631578947367,0.4137038029100533,230.4718632780009
cifar100,ViM,0.3157894736842105,0.4137038029100533,239.29402282301453
cifar100,ViM,0.3684210526315789,0.4137038029100533,238.5455553857503
cifar100,ViM,0.3684210526315789,0.4137038029100533,234.22543101370366
cifar100,ViM,0.21052631578947367,0.4137038029100533,230.5190487338192
cifar100,fDBD,0.15789473684210525,0.2591106119148881,230.11499298107879
cifar100,fDBD,0.15789473684210525,0.2557616144211537,233.24166794130446
cifar100,fDBD,0.05263157894736842,0.26002226605022644,232.58583793818184
cifar100,fDBD,0.15789473684210525,0.26002226605022644,229.80158611630617
cifar100,fDBD,0.15789473684210525,0.26002226605022644,228.3831181615323
cifar100,pNML,0.3333333333333333,0.5215667502088553,242.86421705621134
cifar100,pNML,0.6666666666666666,0.519617335004177,239.89725356175788
cifar100,pNML,0.6666666666666666,0.5185891395154552,235.03840515425955
cifar100,pNML,0.3333333333333333,0.5185891395154552,232.33683530450742
cifar100,pNML,0.6666666666666666,0.5185891395154552,237.49123733221967
supercifar100,CTM,0.16666666666666666,0.5774592731829573,274.69566762080706
supercifar100,CTM,0.08333333333333333,0.5774592731829573,263.35208321833454
supercifar100,CTM,0.25,0.5774592731829573,271.320674537199
supercifar100,CTM,0.16666666666666666,0.5774592731829573,276.1611936787008
supercifar100,CTM,0.08333333333333333,0.5774592731829573,263.8119249189781
supercifar100,CTMmean,0.5,0.37747627196146966,278.6188488572052
supercifar100,CTMmean,0.3333333333333333,0.37747627196146966,267.4224454200545
supercifar100,CTMmean,0.4166666666666667,0.37747627196146966,274.464985016313
supercifar100,CTMmean,0.3333333333333333,0.37747627196146966,280.1360431222222
supercifar100,CTMmean,0.4166666666666667,0.37747627196146966,267.8259647943264
supercifar100,CTMmeanOC,0.5833333333333334,0.32454997025391724,278.71013208199315
supercifar100,CTMmeanOC,0.4166666666666667,0.32454997025391724,267.5134899706535
supercifar100,CTMmeanOC,0.5,0.32454997025391724,274.5515253777288
supercifar100,CTMmeanOC,0.4166666666666667,0.32454997025391724,280.23626474780434
supercifar100,CTMmeanOC,0.5,0.32454997025391724,267.87052544606803
supercifar100,Confidence,1.0,0.2677875243664722,285.53218533290294
supercifar100,Confidence,1.0,0.26647173489278797,280.65131652314176
supercifar100,Confidence,1.0,0.26647173489278797,282.4011034254943
supercifar100,Confidence,1.0,0.2677875243664722,290.375861497494
supercifar100,Confidence,1.0,0.2677875243664722,279.6530820359686
supercifar100,Energy,0.1,0.1754444235588974,267.46774137020054
