dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,CTM,0.16666666666666666,0.2520115707704992,158.22247078969673
cifar10,CTM,0.16666666666666666,0.2541975227153797,158.6707789989151
cifar10,CTM,0.16666666666666666,0.25466180842966546,159.00288974705663
cifar10,CTM,0.16666666666666666,0.24728425740925725,160.0787507147333
cifar10,CTM,0.3333333333333333,0.2541975227153797,159.56829831599285
cifar10,CTMmean,0.8888888888888888,0.4639085840746556,164.13610224705144
cifar10,CTMmean,0.7777777777777778,0.4639085840746556,163.9103269393608
cifar10,CTMmean,0.8888888888888888,0.4639085840746556,162.26825224240332
cifar10,CTMmean,0.7777777777777778,0.4639085840746556,162.26941148875568
cifar10,CTMmean,0.8888888888888888,0.4639085840746556,163.9145684836906
cifar10,CTMmeanOC,0.7777777777777778,0.397074699804164,164.0641640826644
cifar10,CTMmeanOC,0.6666666666666666,0.397074699804164,163.8535014532259
cifar10,CTMmeanOC,0.7777777777777778,0.397074699804164,162.2024731732434
cifar10,CTMmeanOC,0.6666666666666666,0.397074699804164,162.195502874214
cifar10,CTMmeanOC,0.7777777777777778,0.397074699804164,163.838487812114
cifar10,Confidence,0.3333333333333333,0.9665107142857144,158.61119306757027
cifar10,Confidence,0.3333333333333333,0.9665107142857144,159.05822410789165
cifar10,Confidence,0.3333333333333333,0.9665107142857144,159.40332005390144
cifar10,Confidence,0.3333333333333333,0.9665107142857144,160.69303339526624
cifar10,Confidence,0.16666666666666666,0.9665107142857144,159.26680045391524
cifar10,Energy,0.4,0.35065392246642235,159.0927669515612
cifar10,Energy,0.2,0.3560253968253968,160.15219322987485
cifar10,Energy,0.4,0.3560253968253968,160.22999098427212
cifar10,Energy,0.2,0.3531616147741148,159.99562362711947
cifar10,Energy,0.4,0.3560253968253968,159.39829919381202
cifar10,GE,0.6666666666666666,0.501439223970474,161.64085942978886
cifar10,GE,0.4444444444444444,0.501439223970474,162.12975806272732
cifar10,GE,0.5555555555555556,0.501439223970474,161.3081555179836
cifar10,GE,0.4444444444444444,0.501439223970474,161.14271783638554
cifar10,GE,0.6666666666666666,0.501439223970474,162.62766889848717
cifar10,GEN,0.3333333333333333,0.3984717584003296,160.98608080169575
