dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,182.75004773872115,210.13373224754
cifar10,CTM,184.19541245088737,210.0719548137274
cifar10,CTM,182.8722398398196,209.8887352271048
cifar10,CTM,182.21345066741435,210.23129375738557
cifar10,CTM,183.40541059886112,210.0762457707586
cifar10,CTM,185.26495213462113,210.00830263838105
cifar10,CTM,185.05585540932506,209.91459935325022
cifar10,CTM,186.39100798258616,209.88890508433454
cifar10,CTM,186.02646191982677,210.0422083107678
cifar10,CTM,185.7514981666513,210.00830263838105
cifar10,CTM,181.611101744647,247.16301165296764
cifar10,CTM,180.98463306461798,246.62545373757175
cifar10,CTM,182.2381887171,247.16301165296764
cifar10,CTM,182.78508300579728,247.4351874639303
cifar10,CTM,183.04217974172235,246.63377892107405
cifar10,CTMmean,187.20075522318342,227.77322786411628
cifar10,CTMmean,188.07897527673381,229.73029673472317
cifar10,CTMmean,185.8248792718829,229.2948431011538
cifar10,CTMmean,189.6420698683235,229.30054590764718
cifar10,CTMmean,187.26784169568168,227.77893067060967
cifar10,CTMmean,184.05845454833127,261.1595458154638
cifar10,CTMmean,184.31540113642762,261.0888950776695
cifar10,CTMmean,184.7461783812356,261.1526100097288
cifar10,CTMmean,184.27148239205582,261.46251587060493
cifar10,CTMmean,183.78107302264524,261.1903584349022
cifar10,CTMmean,186.6543773496903,261.19946519708293
cifar10,CTMmean,185.62315394206183,261.36824583243055
cifar10,CTMmean,185.23381767236253,261.30139024029637
cifar10,CTMmean,185.84997748162056,261.31756061191163
cifar10,CTMmean,186.27611666500854,261.0287012510796
cifar10,CTMmeanOC,187.189151656059,241.73836907592053
cifar10,CTMmeanOC,188.03694830279056,242.07954591827325
cifar10,CTMmeanOC,185.83311834440377,242.13919979127186
cifar10,CTMmeanOC,189.57726294755284,242.07954591827325
cifar10,CTMmeanOC,187.24420938492375,241.73836907592053
cifar10,CTMmeanOC,183.98702040318923,237.56707781564484
cifar10,CTMmeanOC,184.26429222967027,242.1444047520132
cifar10,CTMmeanOC,184.6713926348977,239.00259545613312
cifar10,CTMmeanOC,184.21256816414407,242.41612514992028
cifar10,CTMmeanOC,183.71549742354193,242.0745023529059
cifar10,CTMmeanOC,186.60898464995705,242.06108263524985
cifar10,CTMmeanOC,185.5929395864256,242.29853456787393
cifar10,CTMmeanOC,185.19472379318412,242.1760080075861
cifar10,CTMmeanOC,185.79719690622,242.08393883110892
cifar10,CTMmeanOC,186.21796742502286,241.95691583301502
cifar10,Confidence,183.3059071382459,235.87315761733382
cifar10,Confidence,183.9823400027405,235.8145495031745
cifar10,Confidence,183.22863116931325,235.86061345554964
cifar10,Confidence,185.4349928705495,235.8145495031745
cifar10,Confidence,183.1375960997932,235.69493436745503
cifar10,Confidence,181.82437930559803,273.9816684862978
cifar10,Confidence,182.00866051919772,274.0246355217096
cifar10,Confidence,181.69671418193656,273.2953858762933
cifar10,Confidence,181.33205608404865,273.81254532752735
cifar10,Confidence,180.2899389760456,274.1346525652383
cifar10,Confidence,180.81389865336544,273.898033458117
cifar10,Confidence,180.256143380975,274.8453361494461
cifar10,Confidence,181.20903572144258,273.8100322240125
cifar10,Confidence,182.04001378792026,274.67217742568374
cifar10,Confidence,181.48862114849913,274.80871515142996
cifar10,Energy,180.1344475100709,267.6854464925069
cifar10,Energy,179.98732697195462,267.7859378009742
cifar10,Energy,180.07020767415284,267.60106450546164
cifar10,Energy,181.86516914146924,267.7859378009742
cifar10,Energy,179.41246532951232,267.7427670651935
cifar10,Energy,181.22984973073375,255.3117232399567
cifar10,Energy,180.44385337252186,255.3072081458076
cifar10,Energy,180.92327491138252,255.38559009443188
cifar10,Energy,180.0432098142818,255.45224811110745
cifar10,Energy,181.44025484011425,255.4368114667117
cifar10,Energy,182.6067890146291,256.06785115926374
cifar10,Energy,185.98470779148204,268.3893376091389
cifar10,Energy,183.65680561118896,268.5192167306226
cifar10,Energy,183.18185540106057,255.92491785748095
cifar10,Energy,183.23353909830183,268.51305360983633
cifar10,GE,180.96169334727315,270.89578024380177
cifar10,GE,181.01241792680565,271.091841211049
cifar10,GE,180.81581839279505,270.84992852556354
cifar10,GE,183.2446003077065,271.16302662733744
cifar10,GE,180.26471663373272,270.8242351303505
cifar10,GE,181.6859045259735,271.53914230329053
cifar10,GE,181.01472867814556,271.1097723460923
cifar10,GE,181.43090187826135,271.33601505122834
cifar10,GE,180.71540161615906,271.5478388572711
cifar10,GE,181.9636036536656,271.50234257662186
cifar10,GE,182.87283790310335,230.09038497886385
cifar10,GE,182.14891640603514,230.0870156838146
cifar10,GE,181.9991104776024,230.09038497886385
cifar10,GE,182.2068917250029,230.09038497886385
