dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,CTM,0.9166666666666666,0.09451478206247942,168.05544170953462
cifar10,CTM,0.9166666666666666,0.09651076159464317,168.34425250244362
cifar10,CTM,0.8333333333333334,0.09349139024961392,169.45425281017614
cifar10,CTM,0.8333333333333334,0.09063777182856128,169.5913971349634
cifar10,CTM,0.9166666666666666,0.09388174112680689,169.05648973790477
cifar10,CTMmean,0.75,0.3107839129072681,165.4450047189795
cifar10,CTMmean,0.5833333333333334,0.3107839129072681,165.9847207242511
cifar10,CTMmean,0.4166666666666667,0.3107839129072681,166.0523663920455
cifar10,CTMmean,0.4166666666666667,0.2659212092731829,165.75332417646052
cifar10,CTMmean,0.5,0.3107839129072681,165.10422892063823
cifar10,CTMmeanOC,0.6666666666666666,0.33051345219108375,165.33621241158542
cifar10,CTMmeanOC,0.5,0.33051345219108375,165.8786631858346
cifar10,CTMmeanOC,0.3333333333333333,0.33051345219108375,165.94148428490394
cifar10,CTMmeanOC,0.3333333333333333,0.33051345219108375,165.64955389714834
cifar10,CTMmeanOC,0.3333333333333333,0.3302590662261715,165.00221813864877
cifar10,Confidence,0.08333333333333333,0.942619269132427,162.95944093171752
cifar10,Confidence,0.08333333333333333,0.9404701463254094,163.42325680464572
cifar10,Confidence,0.08333333333333333,0.942057865623655,162.8910688994962
cifar10,Confidence,0.08333333333333333,0.9380622515885674,162.60742414868574
cifar10,Confidence,0.08333333333333333,0.942619269132427,161.6448144202637
cifar10,Energy,0.1,0.26601865648970935,161.7846816946742
cifar10,Energy,0.1,0.26601865648970935,160.82928619694928
cifar10,Energy,0.1,0.26601865648970935,161.34104248036897
cifar10,Energy,0.1,0.26601865648970935,160.47431149410855
cifar10,Energy,0.1,0.26601865648970935,161.65384477283013
cifar10,GE,0.5,0.48398296688691467,162.28715894718533
cifar10,GE,0.5,0.48398296688691467,161.3886458174721
cifar10,GE,0.5,0.48398296688691467,161.87136477470065
cifar10,GE,0.5,0.48398296688691467,161.15254683397
cifar10,GE,0.5,0.48398296688691467,162.20878403591297
cifar10,GEN,0.3333333333333333,0.6907126971469075,164.59624948982136
cifar10,GEN,0.3333333333333333,0.6907126971469075,165.05872415923855
