dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,126.90661392922163,308.2902275946758
cifar10,CTM,127.89117777383171,308.2948039464685
cifar10,CTM,127.05942142552708,308.156717690939
cifar10,CTM,127.06758918169359,308.2716628361365
cifar10,CTM,127.47594253709511,308.27869754611993
cifar10,CTM,133.66611150050386,308.0408048398357
cifar10,CTM,134.39441133219694,307.5349208234427
cifar10,CTM,132.83431283966556,308.0486321225523
cifar10,CTM,134.87582789050737,308.0575998820474
cifar10,CTM,134.84904970847674,308.0764701162994
cifar10,CTM,125.94929624569072,269.3010639981842
cifar10,CTM,125.88775405669558,269.5485747578098
cifar10,CTM,126.00714182344143,269.2868656464378
cifar10,CTM,125.94404507621815,269.4460968077681
cifar10,CTM,126.3508220796243,269.5551337584996
cifar10,CTMmean,131.01870978554285,176.67816734549785
cifar10,CTMmean,131.53478264104479,185.38752057403153
cifar10,CTMmean,129.9638549295994,184.70937723852126
cifar10,CTMmean,131.99343734938114,184.70937723852126
cifar10,CTMmean,130.23241097408768,176.67816734549785
cifar10,CTMmean,130.6122955604623,287.89836403438085
cifar10,CTMmean,131.40363559044744,287.56909166935145
cifar10,CTMmean,129.6174844875491,287.89655997434454
cifar10,CTMmean,130.36198748220087,287.56352763267205
cifar10,CTMmean,130.24321857471602,287.8884078072035
cifar10,CTMmean,129.12440567827082,287.9123236044346
cifar10,CTMmean,128.98757642305225,287.56281478878736
cifar10,CTMmean,128.46362707655544,287.7031992110966
cifar10,CTMmean,128.94035633850623,287.69093207189604
cifar10,CTMmean,129.04689804377807,287.9115855169612
cifar10,CTMmeanOC,130.9463710487077,189.37093553674617
cifar10,CTMmeanOC,131.45608216751273,194.2476050697661
cifar10,CTMmeanOC,129.92425748725256,192.63481483334093
cifar10,CTMmeanOC,131.93503220707365,194.69512513091271
cifar10,CTMmeanOC,130.17190409350766,189.81845559789278
cifar10,CTMmeanOC,130.47855364717043,277.62279471746916
cifar10,CTMmeanOC,131.243481846855,277.72927742985513
cifar10,CTMmeanOC,129.4879816755859,278.45866207181166
cifar10,CTMmeanOC,130.21974761824325,279.2188657958252
cifar10,CTMmeanOC,130.10959193879654,278.9310174184551
cifar10,CTMmeanOC,129.06926885915615,277.75753579673295
cifar10,CTMmeanOC,128.94455383701066,279.2941699553388
cifar10,CTMmeanOC,128.41277392702548,277.6021725584862
cifar10,CTMmeanOC,128.8826743215524,279.44044665248634
cifar10,CTMmeanOC,128.99942073125936,277.6652842157062
cifar10,Confidence,127.21050107211838,307.74687412551367
cifar10,Confidence,127.97666760905861,338.0534754890801
cifar10,Confidence,127.84809944387645,329.5663006555695
cifar10,Confidence,128.64325618730612,338.98359978726063
cifar10,Confidence,127.53755089905371,309.5715264220449
cifar10,Confidence,129.48615598602254,288.20915296808886
cifar10,Confidence,130.40178581581074,291.02075032163174
cifar10,Confidence,128.0561547466601,288.6335052409595
cifar10,Confidence,128.39952177363912,290.68948651917026
cifar10,Confidence,128.30302677927804,290.9949042586042
cifar10,Confidence,128.54379955632913,231.00109558987376
cifar10,Confidence,129.25483271244494,229.98531639638375
cifar10,Confidence,129.5803092724159,229.45708497483795
cifar10,Confidence,129.66172552106227,229.69439137421136
cifar10,Confidence,128.46746627631293,230.0531082496499
cifar10,Energy,124.37712026902804,229.89859370473462
cifar10,Energy,124.23932449213598,230.1018357745631
cifar10,Energy,124.71772579282347,229.8284976896306
cifar10,Energy,125.82318612204074,230.1018357745631
cifar10,Energy,124.34162458990329,229.88006539398464
cifar10,Energy,125.88618023675625,251.14820271358911
cifar10,Energy,124.87997037911776,251.15457930488782
cifar10,Energy,125.5774293540697,251.16779238493848
cifar10,Energy,124.5047282011787,251.15657848216347
cifar10,Energy,125.46828819433156,251.15496932840963
cifar10,Energy,127.67867534718559,261.25102953550515
cifar10,Energy,127.49928843276325,230.446918683448
cifar10,Energy,127.68402028378705,230.72719179623633
cifar10,Energy,127.93812082344382,261.396871641608
cifar10,Energy,127.9315357889173,230.46621290568837
cifar10,GE,125.32313443706691,230.03005734353923
cifar10,GE,125.31857889843924,229.99920757608623
cifar10,GE,125.40362469843154,230.0018707807151
cifar10,GE,127.05136450370452,230.05305743719197
cifar10,GE,125.2975898527385,230.15339484871205
cifar10,GE,126.42747238266267,230.04796654866004
cifar10,GE,125.5692071663299,229.37382085797816
cifar10,GE,126.24439705363405,230.06024916477745
cifar10,GE,125.33866608750236,230.05006980235223
cifar10,GE,126.10795081225304,230.0101243615193
cifar10,GE,130.94444220515555,274.4588106593165
cifar10,GE,130.2046795228189,274.3941934001575
cifar10,GE,128.83401230104033,274.4588106593165
cifar10,GE,128.87469547565283,274.49034591539385
cifar10,GE,130.370038198394,274.08202153109846
cifar10,GEN,129.44965451229731,319.6843487015957
cifar10,GEN,130.7610649079235,319.67397507826905
cifar10,GEN,128.74936066163178,319.60246673996363
cifar10,GEN,130.58172572995673,319.6843487015957
cifar10,GEN,131.3660187971557,319.67397507826905
cifar10,GEN,129.36564836790802,318.83359516521443
cifar10,GEN,130.20695623453923,318.11820354324624
cifar10,GEN,131.19972406731665,318.83359516521443
cifar10,GEN,132.4999432003124,318.83359516521443
cifar10,GEN,131.86816545356623,319.2258038750057
cifar10,GEN,129.27571580678634,319.67397507826905
cifar10,GEN,130.674348918679,319.6851855890019
cifar10,GEN,128.86845160800098,319.67397507826905
cifar10,GEN,129.73297579907737,319.7176847895908
cifar10,GEN,129.03591935948577,319.28176636847775
cifar10,GradNorm,126.78099950993195,234.06694890766232
cifar10,GradNorm,126.85003167991096,233.9792556869536
cifar10,GradNorm,127.19478615709735,233.97506977548966
cifar10,GradNorm,129.12265289520386,233.9792556869536
cifar10,GradNorm,127.61007474634266,234.00029532569116
cifar10,GradNorm,127.19301459205083,298.5006533950567
cifar10,GradNorm,125.63713313801229,309.9180595420754
cifar10,GradNorm,127.10073520649416,298.55571333826725
cifar10,GradNorm,125.88386220824665,298.4392237694445
cifar10,GradNorm,126.572520641425,321.86133137026866
cifar10,GradNorm,132.32669926341848,251.3462324359968
cifar10,GradNorm,134.5566901171288,251.90964567593414
cifar10,GradNorm,133.80169535246188,259.21654101855586
cifar10,GradNorm,133.2502120197936,249.61705514745168
cifar10,GradNorm,137.23236599412115,259.5033357456828
cifar10,KPCA RecError global,131.16369157170112,193.0542080094548
cifar10,KPCA RecError global,131.56331274567145,198.31667521772147
cifar10,KPCA RecError global,129.73230848810783,197.20762620023936
cifar10,KPCA RecError global,131.55063700098944,198.29243875793838
cifar10,KPCA RecError global,130.17529950508094,193.02997154967176
cifar10,KPCA RecError global,126.62008116631824,269.2071765926546
cifar10,KPCA RecError global,131.1740021625977,268.984448104203
cifar10,KPCA RecError global,129.23792013988106,269.81719661271467
cifar10,KPCA RecError global,130.46861560600894,271.04192606953364
cifar10,KPCA RecError global,129.1438996887701,270.3763716868269
cifar10,KPCA RecError global,126.2335864767135,257.6729408100225
cifar10,KPCA RecError global,128.0869620702607,257.81459197088947
cifar10,KPCA RecError global,129.7793200017174,257.66295663587516
cifar10,KPCA RecError global,128.34508102829068,257.68686104533765
cifar10,KPCA RecError global,126.56698817782583,257.9256921547933
cifar10,MLS,124.50386034249172,230.97174931717527
cifar10,MLS,124.43938898068254,231.5865888650344
cifar10,MLS,124.74418725781749,231.59878027507887
cifar10,MLS,125.97563137872893,231.70490215643414
cifar10,MLS,124.40159314336077,231.1553384899001
cifar10,MLS,126.10504283488777,231.5510554220718
cifar10,MLS,125.05240342841778,230.91164297838566
cifar10,MLS,125.75571858844417,231.50240016470318
cifar10,MLS,124.8586981532254,231.56589179733422
cifar10,MLS,125.61200840421998,231.55939173918728
cifar10,MLS,127.93284346644131,229.92353753273628
cifar10,MLS,127.8444137806107,229.47177429775277
cifar10,MLS,127.92899570201538,229.7998605803149
cifar10,MLS,128.22838361258306,229.77929882162385
cifar10,MLS,128.2390928385132,229.59267174123298
cifar10,MSR,127.34142886875985,233.24957683193483
cifar10,MSR,127.5831171104165,233.24957683193483
cifar10,MSR,127.39386538064906,233.24957683193483
cifar10,MSR,129.15669917348714,233.27094388265724
cifar10,MSR,127.33097636792306,233.27094388265724
cifar10,MSR,130.40745047108683,275.64841564943873
cifar10,MSR,130.61973882173808,275.20536521828205
cifar10,MSR,130.04296446223316,275.6708941353984
cifar10,MSR,131.67782366546535,275.93084373299445
cifar10,MSR,130.9856605431902,275.9461088960636
cifar10,MSR,129.9637002998924,276.20138893784826
cifar10,MSR,129.5981560837943,276.32719259222483
cifar10,MSR,128.58504843186307,276.4088605265382
cifar10,MSR,128.5564410811574,276.3261707181517
cifar10,MSR,129.61265659319588,275.9036956912234
cifar10,Maha,136.91315815728592,293.52114965043756
cifar10,Maha,138.32517586079115,285.86646400145105
cifar10,Maha,136.6805908545134,293.7519290523027
cifar10,Maha,139.3690231967497,284.1433175460158
cifar10,Maha,136.5978763418976,284.3520072368728
cifar10,Maha,134.60022808667853,350.30261642341844
cifar10,Maha,136.98967390616366,348.63484977341506
cifar10,Maha,135.32228084923327,348.22578321335413
cifar10,Maha,135.9449283222557,351.9744237409684
cifar10,Maha,133.47613972624578,347.96508871237245
cifar10,Maha,125.63325813643502,220.1330795349658
cifar10,Maha,125.02499221000491,219.41098700841212
cifar10,Maha,124.83932404810847,219.31279207179404
cifar10,Maha,125.21626507143966,219.463203680347
cifar10,Maha,124.5900621851246,219.41098700841212
cifar10,NNGuide,124.1070376629522,180.78929123341754
cifar10,NNGuide,124.00755379132303,226.9288942181748
cifar10,NNGuide,124.58397860584938,218.85214774209624
cifar10,NNGuide,124.8996736201656,226.95097390040164
cifar10,NNGuide,124.49351100901677,180.78929123341754
cifar10,NNGuide,126.12291654844594,231.08755585689272
cifar10,NNGuide,124.86132299200025,228.62532585885626
cifar10,NNGuide,125.79377062483285,231.53025719259642
cifar10,NNGuide,125.12574631095492,217.26501525546522
cifar10,NNGuide,126.15994484804793,228.54269673509663
cifar10,NNGuide,127.55808906223965,231.02187594022212
cifar10,NNGuide,127.72040088189982,231.09017838310368
cifar10,NNGuide,127.96092874240014,231.2520672619379
cifar10,NNGuide,127.90343108235508,230.91711911878917
cifar10,NNGuide,127.58948882063238,231.800146078783
cifar10,NeCo,124.49587373460102,230.8228473043565
cifar10,NeCo,124.42899513316468,231.4502228423761
cifar10,NeCo,124.73228915325612,231.44607545108175
cifar10,NeCo,125.96434578003765,231.56879727834868
cifar10,NeCo,124.38819604652934,230.97598585636678
cifar10,NeCo,126.10129120068326,231.30014394755273
cifar10,NeCo,125.05059681342792,230.7190143188653
cifar10,NeCo,125.75243205490568,231.28195399075585
cifar10,NeCo,124.85623448354156,231.3092539011249
cifar10,NeCo,125.60934742890308,231.3092539011249
cifar10,NeCo,128.48916838212327,229.9135962669834
cifar10,NeCo,128.60475697979172,229.56792152104717
cifar10,NeCo,128.83522138645083,229.83050929232203
cifar10,NeCo,128.85815599019458,229.764803408069
cifar10,NeCo,129.0871614375785,229.61485371123905
cifar10,PCA RecError global,137.898828467881,238.76265590233356
cifar10,PCA RecError global,136.60857212313795,239.05663348870428
cifar10,PCA RecError global,135.92141925994736,239.0879972178445
cifar10,PCA RecError global,135.99022561772205,239.05663348870428
cifar10,PCA RecError global,136.29796183898165,239.0879972178445
cifar10,PCA RecError global,130.9745509396976,310.9767867913817
cifar10,PCA RecError global,130.17203067657746,310.45766640526637
cifar10,PCA RecError global,131.13542352664342,310.9832594389932
cifar10,PCA RecError global,130.79580868715462,310.8028288762257
cifar10,PCA RecError global,131.22576403911336,324.0080527715085
cifar10,PCA RecError global,136.15857419507384,238.74268323803852
cifar10,PCA RecError global,138.5320351615397,242.03093421778314
cifar10,PCA RecError global,136.4702622393476,238.73129217319337
cifar10,PCA RecError global,137.62657494959174,238.7487852271183
cifar10,PCA RecError global,137.1136154026438,238.73129217319337
cifar10,PCE,126.91600326479389,232.58787524454084
cifar10,PCE,127.0534310924216,232.58787524454084
cifar10,PCE,126.90633266593511,232.58787524454084
cifar10,PCE,128.6803310016021,232.59918757708311
cifar10,PCE,126.82084020271006,232.59918757708311
cifar10,PCE,130.05844953005695,292.996959180525
cifar10,PCE,130.32825280591072,292.6012871837836
cifar10,PCE,129.71624913282196,293.0114332177245
cifar10,PCE,131.3934005766394,293.2464023456504
cifar10,PCE,130.70084373391674,293.3863890041632
cifar10,PCE,129.72068355971038,293.65384451407533
cifar10,PCE,129.29807988569155,293.8725946589925
cifar10,PCE,128.27064795659285,293.87377518643734
cifar10,PCE,128.2865577234077,293.80639369775315
cifar10,PCE,129.3206758651258,293.26441469043704
cifar10,PE,125.89245239104415,231.19459823956592
cifar10,PE,125.91536823410263,231.16578498106549
cifar10,PE,125.90928648280877,231.18794616999276
cifar10,PE,127.56908151470238,231.28863058540495
cifar10,PE,125.78026439568112,231.36939379934552
cifar10,PE,129.62138537070848,280.0006408059487
cifar10,PE,129.93436999929347,279.5722008025942
cifar10,PE,129.30947547173835,280.0006408059487
cifar10,PE,131.08340751852597,280.0006408059487
cifar10,PE,130.4281298461957,280.3683048106601
cifar10,PE,129.45833399762162,280.6223728175184
cifar10,PE,128.9275651923887,280.6915505824885
cifar10,PE,127.78435698306072,280.6223728175184
cifar10,PE,127.86650584313368,280.6291760516383
cifar10,PE,128.95096206912945,280.25470881280694
cifar10,REN,127.44392455534762,332.8876976192969
cifar10,REN,131.84129032552218,332.8876976192969
cifar10,REN,129.04926329072865,332.8567997217509
cifar10,REN,133.7351739187312,332.8876976192969
cifar10,REN,130.48614662858148,332.87223257293874
cifar10,REN,128.43245115003137,331.7936755070765
cifar10,REN,128.8179064452421,330.9768233292791
cifar10,REN,133.70225075129102,331.8136628837762
cifar10,REN,134.3478525106901,331.82912793013435
cifar10,REN,128.19870218271345,332.36944155672523
cifar10,REN,127.5180145915517,332.87223257293874
cifar10,REN,130.06766176947505,332.96145596495234
cifar10,REN,126.3408906707736,332.8876976192969
cifar10,REN,130.09220602042967,332.93961599164487
cifar10,REN,127.42682607628103,332.29646652329
cifar10,Residual,135.45264302354073,274.9824643934436
cifar10,Residual,136.6820394363951,274.82709708876956
cifar10,Residual,135.11504923146765,275.0101696694751
cifar10,Residual,137.73684623935927,262.00608963183504
cifar10,Residual,135.416756336353,262.00237914598443
cifar10,Residual,141.77630313617584,402.2433688502082
cifar10,Residual,140.80679651059532,399.3836953376686
cifar10,Residual,138.12485797804877,401.1064113818354
cifar10,Residual,138.79365789329816,397.3353448939758
cifar10,Residual,139.66802739806766,396.7871398891151
cifar10,Residual,128.668307916251,271.8522286602418
cifar10,Residual,128.30398851734662,297.3316995312526
cifar10,Residual,129.59651880901566,270.64290849254394
cifar10,Residual,129.8125905712082,295.6000220333841
cifar10,Residual,128.7372543679593,270.64290849254394
cifar10,ViM,129.55076688017024,395.1345613808505
cifar10,ViM,130.24959041377787,395.31976637081755
cifar10,ViM,128.86013570589023,395.1345613808505
cifar10,ViM,131.03860770696616,394.9438571894584
cifar10,ViM,129.06227957416056,394.9438571894584
cifar10,ViM,131.5030067367025,391.7709205503823
cifar10,ViM,131.09870035178136,393.46611748089
cifar10,ViM,130.0226729128602,393.9472232237391
cifar10,ViM,130.1459443257288,391.7709205503823
cifar10,ViM,130.6772713994173,393.66377401665864
cifar10,ViM,127.28975877720342,217.09608584671201
cifar10,ViM,125.62939475081498,217.02020810344675
cifar10,ViM,132.93668198982095,217.43066930955757
cifar10,ViM,125.28131774024243,217.26840578378653
cifar10,ViM,124.67644297332754,217.36053027139803
cifar10,fDBD,131.72478450048328,321.4956780953926
cifar10,fDBD,132.1589525732188,321.49364041560364
cifar10,fDBD,131.32863988261295,321.3984073712944
cifar10,fDBD,131.4826041348072,321.4956780953926
