dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,CTM,0.9090909090909091,0.44554604486422655,152.04546129684553
cifar10,CTM,0.8636363636363636,0.45264521841794547,151.0642527714154
cifar10,CTM,0.8636363636363636,0.44554604486422655,152.4159314782408
cifar10,CTM,0.8636363636363636,0.44717483274301445,153.15841115980055
cifar10,CTM,0.8636363636363636,0.4478793781975599,152.1588299200854
cifar10,CTMmean,0.36363636363636365,0.5668297586252129,146.3271507741374
cifar10,CTMmean,0.45454545454545453,0.5648524858979401,146.97452718984283
cifar10,CTMmean,0.36363636363636365,0.5668297586252129,146.2870592594842
cifar10,CTMmean,0.36363636363636365,0.5668297586252129,147.01859904597632
cifar10,CTMmean,0.4090909090909091,0.5668297586252129,146.5142049319117
cifar10,CTMmeanOC,0.3181818181818182,0.4027982339630068,146.30723244872902
cifar10,CTMmeanOC,0.4090909090909091,0.4027982339630068,146.97117298914048
cifar10,CTMmeanOC,0.4090909090909091,0.4027982339630068,146.29666798748246
cifar10,CTMmeanOC,0.4090909090909091,0.4027982339630068,147.0189597774815
cifar10,CTMmeanOC,0.36363636363636365,0.40241187032664316,146.51163617391143
cifar10,Confidence,1.0,1.0,264.6903097629547
cifar10,Confidence,0.9545454545454546,1.0,264.7884488105774
cifar10,Confidence,1.0,1.0,264.746367931366
cifar10,Confidence,0.9545454545454546,1.0,264.6622955799103
cifar10,Confidence,1.0,1.0,264.63428139686584
cifar10,Energy,0.5454545454545454,0.5265809884559883,148.20684924134218
cifar10,Energy,0.5,0.527717352092352,148.16068625459474
cifar10,Energy,0.5454545454545454,0.5265809884559883,148.1329888355737
cifar10,Energy,0.5454545454545454,0.5265809884559883,148.7771939574968
cifar10,Energy,0.5,0.5265809884559883,148.06323564044084
cifar10,GE,0.5,0.3768749754033847,148.17020525725388
cifar10,GE,0.5909090909090909,0.37772724813065744,148.38268479543294
cifar10,GE,0.6363636363636364,0.37772724813065744,148.2161864240211
cifar10,GE,0.5,0.37772724813065744,148.60258085562788
cifar10,GE,0.5909090909090909,0.37772724813065744,148.17620873338254
cifar10,GEN,0.8181818181818182,0.8869984258166079,149.07667640468566
cifar10,GEN,0.8181818181818182,0.8869984258166079,149.6077242835022
cifar10,GEN,0.8181818181818182,0.8869984258166079,148.77884746298878
cifar10,GEN,0.8181818181818182,0.8869984258166079,149.98432619540392
cifar10,GEN,0.8181818181818182,0.8869984258166079,149.25258140540186
cifar10,GradNorm,0.9545454545454546,0.6861916568280209,177.69101417605188
cifar10,GradNorm,0.9090909090909091,0.6883393841007481,179.17165021168196
cifar10,GradNorm,0.9545454545454546,0.6876007477371118,180.02796959527382
cifar10,GradNorm,0.9090909090909091,0.6876007477371118,176.46234472449254
cifar10,GradNorm,0.9090909090909091,0.6876007477371118,175.62666088216082
cifar10,KPCA RecError global,0.2727272727272727,0.8841221139971144,145.350961276831
cifar10,KPCA RecError global,0.2727272727272727,0.8798198707857802,145.6992770521056
cifar10,KPCA RecError global,0.2727272727272727,0.8841221139971144,145.72306579509657
cifar10,KPCA RecError global,0.2727272727272727,0.8841221139971144,145.5797717168366
cifar10,KPCA RecError global,0.2727272727272727,0.8841221139971144,145.8458164017735
cifar10,MLS,0.6363636363636364,0.42048821822117255,148.2471924402961
cifar10,MLS,0.5454545454545454,0.42157912731208164,148.20815760744824
cifar10,MLS,0.5909090909090909,0.42157912731208164,148.1637369010548
cifar10,MLS,0.6363636363636364,0.42157912731208164,148.81750969905846
cifar10,MLS,0.5454545454545454,0.42157912731208164,148.11244593009383
cifar10,MSR,0.7272727272727273,0.6190096992653812,148.52075947410958
cifar10,MSR,0.7727272727272727,0.6181346992653812,148.87531775508086
cifar10,MSR,0.7272727272727273,0.6182937901744721,148.35740505343816
cifar10,MSR,0.7727272727272727,0.6181346992653812,149.13927428901303
cifar10,MSR,0.7272727272727273,0.6153619719926539,148.59758006039183
cifar10,Maha,0.22727272727272727,0.12191009937032665,144.9413085312229
cifar10,Maha,0.22727272727272727,0.12521691755214484,144.80384537225166
cifar10,Maha,0.22727272727272727,0.12435328118850845,145.36157471364743
cifar10,Maha,0.22727272727272727,0.12435328118850845,144.9760441386101
cifar10,Maha,0.22727272727272727,0.12435328118850845,145.52973992800293
cifar10,NNGuide,0.45454545454545453,0.2767144660894661,147.0766117994914
cifar10,NNGuide,0.36363636363636365,0.27805284992784995,146.7083890829328
cifar10,NNGuide,0.45454545454545453,0.27694173881673884,146.7328175162633
cifar10,NNGuide,0.45454545454545453,0.27805284992784995,147.8335850512991
cifar10,NNGuide,0.45454545454545453,0.27714375901875904,147.05448239723546
cifar10,NeCo,0.4090909090909091,0.2502351436442344,146.38267058832824
cifar10,NeCo,0.3181818181818182,0.27639777646595814,146.26314683547656
cifar10,NeCo,0.3181818181818182,0.27011663715072787,146.1445110105625
cifar10,NeCo,0.3181818181818182,0.27011663715072787,146.875745564435
cifar10,NeCo,0.3181818181818182,0.27011663715072787,146.26803510520205
cifar10,PCA RecError global,0.18181818181818182,0.47608143939393954,144.52877417591168
cifar10,PCA RecError global,0.13636363636363635,0.47834532828282833,143.8092691363322
cifar10,PCA RecError global,0.13636363636363635,0.47834532828282833,143.86837207969756
cifar10,PCA RecError global,0.045454545454545456,0.47834532828282833,143.35138793508847
cifar10,PCA RecError global,0.09090909090909091,0.4794411075036076,143.33772453354499
cifar10,PCE,0.6818181818181818,0.5617795815295816,148.44492689360715
cifar10,PCE,0.7272727272727273,0.5609954906204907,148.77889987515613
cifar10,PCE,0.6818181818181818,0.5609954906204907,148.2867340615253
cifar10,PCE,0.7272727272727273,0.5609954906204907,149.05370033684028
cifar10,PCE,0.6818181818181818,0.5589235209235209,148.52187201758676
cifar10,PE,0.5909090909090909,0.4731684540207269,148.2073838242208
cifar10,PE,0.6363636363636364,0.47460027220254497,148.52065438481293
cifar10,PE,0.5,0.47460027220254497,148.0791255767923
cifar10,PE,0.5909090909090909,0.47460027220254497,148.78768475986732
cifar10,PE,0.6363636363636364,0.47460027220254497,148.27080981593667
cifar10,REN,0.8636363636363636,0.8936447756788669,149.1523576549453
cifar10,REN,1.0,0.8958568968909881,357.94296136292905
cifar10,REN,0.9090909090909091,0.8952584120425032,162.1529914672123
cifar10,REN,1.0,0.8952584120425032,332.9807986363573
cifar10,REN,0.9545454545454546,0.9001615505706418,177.9069634059851
cifar10,Residual,0.13636363636363635,0.3997075790371247,144.45137922932656
cifar10,Residual,0.18181818181818182,0.39240454873409447,144.3501089412527
cifar10,Residual,0.18181818181818182,0.3966280335825793,144.79449025032162
cifar10,Residual,0.18181818181818182,0.3966280335825793,144.42351257558084
cifar10,Residual,0.18181818181818182,0.3966280335825793,144.90520079856975
cifar10,ViM,0.09090909090909091,0.055743990226944755,143.59788258802416
cifar10,ViM,0.09090909090909091,0.05673262659058111,143.6393042188285
cifar10,ViM,0.09090909090909091,0.056448535681490206,143.68763845233124
cifar10,ViM,0.13636363636363635,0.056448535681490206,143.5345732669315
cifar10,ViM,0.13636363636363635,0.056448535681490206,143.69126284792497
