dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,CTM,0.3333333333333333,0.39401690432583286,125.94929624569072
cifar10,CTM,0.5,0.39401690432583286,125.88775405669558
cifar10,CTM,0.3333333333333333,0.39401690432583286,126.00714182344143
cifar10,CTM,0.5,0.39401690432583286,125.94404507621815
cifar10,CTM,0.5,0.39401690432583286,126.3508220796243
cifar10,CTMmean,0.3333333333333333,0.3588308531746031,129.12440567827082
cifar10,CTMmean,0.3333333333333333,0.3588308531746031,128.98757642305225
cifar10,CTMmean,0.5555555555555556,0.3588308531746031,128.46362707655544
cifar10,CTMmean,0.6666666666666666,0.3588308531746031,128.94035633850623
cifar10,CTMmean,0.5555555555555556,0.3588308531746031,129.04689804377807
cifar10,CTMmeanOC,0.2222222222222222,0.46079289965986375,129.06926885915615
cifar10,CTMmeanOC,0.2222222222222222,0.46079289965986375,128.94455383701066
cifar10,CTMmeanOC,0.4444444444444444,0.46079289965986375,128.41277392702548
cifar10,CTMmeanOC,0.5555555555555556,0.46079289965986375,128.8826743215524
cifar10,CTMmeanOC,0.3333333333333333,0.46079289965986375,128.99942073125936
cifar10,Confidence,0.8333333333333334,0.7920455627705633,128.54379955632913
cifar10,Confidence,0.8333333333333334,0.7924455627705633,129.25483271244494
cifar10,Confidence,0.5,0.7924455627705633,129.5803092724159
cifar10,Confidence,0.8333333333333334,0.7924455627705633,129.66172552106227
cifar10,Confidence,0.8333333333333334,0.7924455627705633,128.46746627631293
cifar10,Energy,0.4,0.23568013167388233,127.67867534718559
cifar10,Energy,0.2,0.238534298340549,127.49928843276325
cifar10,Energy,0.2,0.238534298340549,127.68402028378705
cifar10,Energy,0.4,0.238534298340549,127.93812082344382
cifar10,Energy,0.4,0.238534298340549,127.9315357889173
cifar10,GE,0.8888888888888888,0.6956614135864136,130.94444220515555
cifar10,GE,0.7777777777777778,0.6956614135864136,130.2046795228189
cifar10,GE,0.7777777777777778,0.6956614135864136,128.83401230104033
cifar10,GE,0.4444444444444444,0.6956614135864136,128.87469547565283
cifar10,GE,0.8888888888888888,0.6956614135864136,130.370038198394
cifar10,GEN,0.4444444444444444,0.7507061712097424,129.27571580678634
cifar10,GEN,0.8888888888888888,0.7507061712097424,130.674348918679
cifar10,GEN,0.8888888888888888,0.7507061712097424,128.86845160800098
cifar10,GEN,0.7777777777777778,0.7507061712097424,129.73297579907737
cifar10,GEN,0.4444444444444444,0.7507061712097424,129.03591935948577
cifar10,GradNorm,1.0,0.7877177128427131,132.32669926341848
cifar10,GradNorm,1.0,0.8784428120490618,134.5566901171288
cifar10,GradNorm,1.0,0.8666693993506493,133.80169535246188
cifar10,GradNorm,1.0,0.8638309072871573,133.2502120197936
cifar10,GradNorm,1.0,0.8740126533189033,137.23236599412115
cifar10,KPCA RecError global,0.5,0.5016735827664401,126.2335864767135
cifar10,KPCA RecError global,0.6666666666666666,0.5016735827664401,128.0869620702607
cifar10,KPCA RecError global,0.6666666666666666,0.5016735827664401,129.7793200017174
cifar10,KPCA RecError global,0.6666666666666666,0.5000116780045354,128.34508102829068
cifar10,KPCA RecError global,0.6666666666666666,0.5016735827664401,126.56698817782583
cifar10,MLS,0.6,0.459204581529582,127.93284346644131
cifar10,MLS,0.6,0.46005394050394094,127.8444137806107
cifar10,MLS,0.4,0.4612539405039409,127.92899570201538
cifar10,MLS,0.6,0.46229560717060764,128.22838361258306
cifar10,MLS,0.6,0.4612539405039409,128.2390928385132
cifar10,MSR,0.7777777777777778,0.5836972728660229,129.9637002998924
cifar10,MSR,0.5555555555555556,0.5836972728660229,129.5981560837943
cifar10,MSR,0.6666666666666666,0.5836972728660229,128.58504843186307
cifar10,MSR,0.3333333333333333,0.5836972728660229,128.5564410811574
cifar10,MSR,0.7777777777777778,0.5836972728660229,129.61265659319588
cifar10,Maha,0.16666666666666666,0.35723604797979797,125.63325813643502
cifar10,Maha,0.16666666666666666,0.3564027146464646,125.02499221000491
cifar10,Maha,0.16666666666666666,0.35723604797979797,124.83932404810847
cifar10,Maha,0.16666666666666666,0.35723604797979797,125.21626507143966
cifar10,Maha,0.16666666666666666,0.3564027146464646,124.5900621851246
cifar10,NNGuide,0.2,0.7142330891330886,127.55808906223965
cifar10,NNGuide,0.4,0.7142330891330886,127.72040088189982
cifar10,NNGuide,0.6,0.7142330891330886,127.96092874240014
cifar10,NNGuide,0.2,0.7142330891330886,127.90343108235508
cifar10,NNGuide,0.2,0.7142330891330886,127.58948882063238
cifar10,NeCo,0.8,0.3368885350760351,128.48916838212327
cifar10,NeCo,0.8,0.3381750735375736,128.60475697979172
cifar10,NeCo,0.8,0.3378667402042403,128.83522138645083
cifar10,NeCo,0.8,0.3378667402042403,128.85815599019458
cifar10,NeCo,0.8,0.3388417402042403,129.0871614375785
cifar10,PCA RecError global,1.0,0.9307628968253971,136.15857419507384
cifar10,PCA RecError global,1.0,0.932400396825397,138.5320351615397
cifar10,PCA RecError global,1.0,0.9208516534391537,136.4702622393476
cifar10,PCA RecError global,1.0,0.932400396825397,137.62657494959174
cifar10,PCA RecError global,1.0,0.9320253968253971,137.1136154026438
cifar10,PCE,0.6666666666666666,0.5577870331057828,129.72068355971038
cifar10,PCE,0.4444444444444444,0.5577870331057828,129.29807988569155
cifar10,PCE,0.3333333333333333,0.5577870331057828,128.27064795659285
cifar10,PCE,0.2222222222222222,0.5577870331057828,128.2865577234077
cifar10,PCE,0.6666666666666666,0.5577870331057828,129.3206758651258
cifar10,PE,0.5555555555555556,0.547181406093906,129.45833399762162
cifar10,PE,0.1111111111111111,0.547181406093906,128.9275651923887
cifar10,PE,0.2222222222222222,0.547181406093906,127.78435698306072
cifar10,PE,0.1111111111111111,0.547181406093906,127.86650584313368
cifar10,PE,0.2222222222222222,0.547181406093906,128.95096206912945
cifar10,REN,0.1111111111111111,0.7005458191609969,127.5180145915517
cifar10,REN,0.6666666666666666,0.7175052579365072,130.06766176947505
cifar10,REN,0.1111111111111111,0.6441374858276638,126.3408906707736
cifar10,REN,0.8888888888888888,0.7005458191609969,130.09220602042967
cifar10,REN,0.1111111111111111,0.6269564909297047,127.42682607628103
cifar10,Residual,1.0,0.7756904761904764,128.668307916251
cifar10,Residual,1.0,0.8160302579365079,128.30398851734662
cifar10,Residual,1.0,0.8144677579365078,129.59651880901566
cifar10,Residual,1.0,0.8160302579365079,129.8125905712082
cifar10,Residual,1.0,0.7622842261904763,128.7372543679593
cifar10,ViM,0.6666666666666666,0.6217820755633254,127.28975877720342
cifar10,ViM,0.3333333333333333,0.6277240016927513,125.62939475081498
cifar10,ViM,1.0,0.6261621885059383,132.93668198982095
cifar10,ViM,0.3333333333333333,0.6255371885059382,125.28131774024243
cifar10,ViM,0.3333333333333333,0.6277240016927513,124.67644297332754
cifar10,fDBD,1.0,0.29285933392004826,129.5479118102257
cifar10,fDBD,1.0,0.29439683392004823,130.0479500151461
cifar10,fDBD,0.8333333333333334,0.29439683392004823,130.2846652816956
cifar10,fDBD,1.0,0.29439683392004823,130.50729840599593
cifar10,fDBD,1.0,0.29439683392004823,130.04342244231293
cifar10,pNML,1.0,0.9566292568542565,134.5824355237442
cifar10,pNML,1.0,0.9557542568542564,138.49325174120736
cifar10,pNML,1.0,0.9581316378066375,133.78490352974885
cifar10,pNML,1.0,0.9576792568542565,135.22516504854903
cifar10,pNML,1.0,0.9581316378066375,134.5317098797868
cifar100,CTM,0.3076923076923077,0.2767003152271009,175.86495739293974
cifar100,CTM,0.3076923076923077,0.22844846981721986,174.5508982012241
cifar100,CTM,0.46153846153846156,0.2670870847076204,174.66749567002154
cifar100,CTM,0.6153846153846154,0.2670870847076204,176.2889540046029
cifar100,CTM,0.6153846153846154,0.2670870847076204,176.57673970686415
cifar100,CTMmean,0.07692307692307693,0.18410242261045828,171.04863844337262
cifar100,CTMmean,0.15384615384615385,0.18410242261045828,170.31409572579975
cifar100,CTMmean,0.15384615384615385,0.18410242261045828,170.09540127888084
cifar100,CTMmean,0.15384615384615385,0.18410242261045828,172.0750245518075
cifar100,CTMmean,0.07692307692307693,0.18410242261045828,170.69283373929466
cifar100,CTMmeanOC,0.25,0.3297595813577957,171.08004512715544
cifar100,CTMmeanOC,0.25,0.32898041469112904,169.1377329625209
cifar100,CTMmeanOC,0.25,0.32898041469112904,170.7060920822464
cifar100,CTMmeanOC,0.25,0.2392226436702626,170.50939294903912
cifar100,CTMmeanOC,0.25,0.32898041469112904,169.0113345272564
cifar100,Confidence,1.0,0.9296109247234245,174.38216743135382
cifar100,Confidence,1.0,0.9296109247234245,178.29056711550837
cifar100,Confidence,1.0,0.9296109247234245,174.30070399614902
cifar100,Confidence,1.0,0.9296109247234245,175.9409666774373
cifar100,Confidence,1.0,0.9314905543530542,176.7298142142596
cifar100,Energy,1.0,0.42469061147186155,181.35341034893528
cifar100,Energy,1.0,0.42469061147186155,178.64267966807483
cifar100,Energy,1.0,0.42469061147186155,178.82008945175403
cifar100,Energy,1.0,0.42469061147186155,180.35895137945607
cifar100,Energy,1.0,0.42469061147186155,181.65679444241118
cifar100,GE,0.9230769230769231,0.6065509650072154,179.63866013589018
cifar100,GE,0.9230769230769231,0.6091670364357867,177.29684001151395
cifar100,GE,0.8461538461538461,0.6065509650072154,177.20610185777497
cifar100,GE,0.9230769230769231,0.5876152837902839,178.689054515436
cifar100,GE,0.9230769230769231,0.5760254028379029,179.67581830657303
cifar100,GEN,0.38461538461538464,0.48750197711239357,175.9774754558009
cifar100,GEN,0.8461538461538461,0.48750197711239357,176.69005494439972
cifar100,GEN,0.6923076923076923,0.48750197711239357,176.17143976841209
cifar100,GEN,0.3076923076923077,0.48750197711239357,175.36160678398127
cifar100,GEN,0.46153846153846156,0.48750197711239357,176.45222154469627
cifar100,GradNorm,0.3333333333333333,0.9812171717171715,184.38881384291653
cifar100,GradNorm,0.3333333333333333,0.9805671717171716,181.48500422242142
cifar100,GradNorm,0.3333333333333333,0.9805671717171716,181.18310157514065
cifar100,GradNorm,0.3333333333333333,0.9805671717171716,185.9253632238191
cifar100,GradNorm,0.3333333333333333,0.9812171717171715,185.6458314251002
cifar100,KPCA RecError global,0.5,0.3208953355837283,174.71238563871879
cifar100,KPCA RecError global,0.5,0.32110366891706166,184.51026088285715
