dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,176.6130249082725,217.43895434232695
cifar10,CTM,176.2717745973812,218.1368221295046
cifar10,CTM,178.2271012758448,217.43895434232695
cifar10,CTM,176.48086151956443,217.43895434232695
cifar10,CTM,177.84597895513488,217.43895434232695
cifar10,CTMmean,173.18457023997644,209.72426317400794
cifar10,CTMmean,172.84650878595852,212.03843354820256
cifar10,CTMmean,173.29738506838652,211.26444175207263
cifar10,CTMmean,173.143552806699,211.26444175207263
cifar10,CTMmean,173.67297260607842,211.26444175207263
cifar10,CTMmeanOC,173.16022180920822,210.3306632162218
cifar10,CTMmeanOC,172.83248706746124,212.98209732614683
cifar10,CTMmeanOC,173.2808189116784,211.47996542079835
cifar10,CTMmeanOC,173.12272547137457,211.65366635905045
cifar10,CTMmeanOC,173.65057482317167,211.65366635905045
cifar10,Confidence,288.1470322608948,295.4515539438009
cifar10,Confidence,288.23938965797424,294.9337068006429
cifar10,Confidence,288.1997972726822,295.1864614823422
cifar10,Confidence,288.12065720558167,295.1864614823422
cifar10,Confidence,288.09428960084915,295.1864614823422
cifar10,Energy,173.63013721684362,216.94703433639776
cifar10,Energy,173.3905474528794,219.7112495285166
cifar10,Energy,174.19456720398873,218.1660362415678
cifar10,Energy,173.740085014751,218.1660362415678
cifar10,Energy,174.2650562884914,218.1660362415678
cifar10,GE,174.04129052845295,215.59333433901557
cifar10,GE,174.14798192009027,217.99758938178468
cifar10,GE,174.51862636381355,216.67475796295935
cifar10,GE,173.985392049678,216.67475796295935
cifar10,GE,174.37641207494616,216.67475796295935
cifar10,GEN,175.0022290058492,214.14225899621567
cifar10,GEN,175.57546497015528,216.13509732642197
cifar10,GEN,175.37592497983883,215.4914298693666
cifar10,GEN,175.22487642750235,215.4914298693666
cifar10,GEN,175.49069107610148,215.4914298693666
cifar10,GradNorm,183.34279868732466,207.4313096290152
cifar10,GradNorm,188.02488401341668,209.96376678944608
cifar10,GradNorm,186.50207756020342,208.65337697413582
cifar10,GradNorm,185.1363472072967,208.65337697413582
cifar10,GradNorm,186.2317530007603,208.65337697413582
cifar10,KPCA RecError global,172.2574060443002,202.0173890903084
cifar10,KPCA RecError global,172.39098334767243,203.961897439492
cifar10,KPCA RecError global,172.83604617935694,203.20607618331312
cifar10,KPCA RecError global,172.04392896408456,203.20607618331312
cifar10,KPCA RecError global,172.63235076981593,203.20607618331312
cifar10,MLS,173.6752575220849,216.18010418489655
