dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,CTM,0.8181818181818182,0.3337954545454547,176.6130249082725
cifar10,CTM,0.8636363636363636,0.36845382395382387,176.2717745973812
cifar10,CTM,0.7727272727272727,0.34358333333333335,178.2271012758448
cifar10,CTM,0.7727272727272727,0.3456666666666666,176.48086151956443
cifar10,CTM,0.7727272727272727,0.3456666666666666,177.84597895513488
cifar10,CTMmean,0.22727272727272727,0.33326198675062296,173.18457023997644
cifar10,CTMmean,0.2727272727272727,0.3320688049324411,172.84650878595852
cifar10,CTMmean,0.18181818181818182,0.33326198675062296,173.29738506838652
cifar10,CTMmean,0.2727272727272727,0.33326198675062296,173.143552806699
cifar10,CTMmean,0.2727272727272727,0.33326198675062296,173.67297260607842
cifar10,CTMmeanOC,0.13636363636363635,0.30226848025711656,173.16022180920822
cifar10,CTMmeanOC,0.22727272727272727,0.30226848025711656,172.83248706746124
cifar10,CTMmeanOC,0.13636363636363635,0.30226848025711656,173.2808189116784
cifar10,CTMmeanOC,0.22727272727272727,0.30226848025711656,173.12272547137457
cifar10,CTMmeanOC,0.22727272727272727,0.300136445625082,173.65057482317167
cifar10,Confidence,1.0,0.96896608946609,288.1470322608948
cifar10,Confidence,0.9545454545454546,0.9688903318903325,288.23938965797424
cifar10,Confidence,1.0,0.96896608946609,288.1997972726822
cifar10,Confidence,0.9545454545454546,0.96896608946609,288.12065720558167
cifar10,Confidence,1.0,0.96896608946609,288.09428960084915
cifar10,Energy,0.36363636363636365,0.6639041469893746,173.63013721684362
cifar10,Energy,0.4090909090909091,0.6631996015348293,173.3905474528794
cifar10,Energy,0.45454545454545453,0.6631996015348293,174.19456720398873
cifar10,Energy,0.45454545454545453,0.6631996015348293,173.740085014751
cifar10,Energy,0.45454545454545453,0.6645794716646993,174.2650562884914
cifar10,GE,0.5454545454545454,0.581834866522367,174.04129052845295
cifar10,GE,0.5454545454545454,0.5804856437754169,174.14798192009027
cifar10,GE,0.5454545454545454,0.581834866522367,174.51862636381355
cifar10,GE,0.5454545454545454,0.581834866522367,173.985392049678
cifar10,GE,0.5454545454545454,0.581834866522367,174.37641207494616
cifar10,GEN,0.7727272727272727,0.46790890233503896,175.0022290058492
cifar10,GEN,0.8181818181818182,0.46790890233503896,175.57546497015528
cifar10,GEN,0.7272727272727273,0.46790890233503896,175.37592497983883
cifar10,GEN,0.7272727272727273,0.46790890233503896,175.22487642750235
cifar10,GEN,0.7272727272727273,0.46790890233503896,175.49069107610148
cifar10,GradNorm,0.9545454545454546,0.1250958530106258,183.34279868732466
cifar10,GradNorm,0.9090909090909091,0.1250958530106258,188.02488401341668
cifar10,GradNorm,0.9090909090909091,0.1250958530106258,186.50207756020342
cifar10,GradNorm,0.9090909090909091,0.1250958530106258,185.1363472072967
cifar10,GradNorm,0.9090909090909091,0.1258967188114916,186.2317530007603
cifar10,KPCA RecError global,0.045454545454545456,0.05783512888626524,172.2574060443002
cifar10,KPCA RecError global,0.13636363636363635,0.05815331070444706,172.39098334767243
cifar10,KPCA RecError global,0.045454545454545456,0.05783512888626524,172.83604617935694
cifar10,KPCA RecError global,0.045454545454545456,0.05783512888626524,172.04392896408456
cifar10,KPCA RecError global,0.045454545454545456,0.05783512888626524,172.63235076981593
cifar10,MLS,0.4090909090909091,0.5789396890987802,173.6752575220849
cifar10,MLS,0.45454545454545453,0.5788374163715077,173.45258782614502
cifar10,MLS,0.5,0.5789396890987802,174.23261092530896
cifar10,MLS,0.5,0.5789396890987802,173.79617002510508
cifar10,MLS,0.5,0.5789396890987802,174.32555321055983
cifar10,MSR,0.6818181818181818,0.4203697691197691,174.5058721890819
cifar10,MSR,0.7272727272727273,0.4134888167388169,174.8590663221463
cifar10,MSR,0.6818181818181818,0.41605862193362186,174.9362785578711
cifar10,MSR,0.6818181818181818,0.41605862193362186,174.57138200666708
cifar10,MSR,0.6818181818181818,0.41605862193362186,174.9221758320541
cifar10,Maha,0.9090909090909091,0.8618338990554884,179.34879599647516
cifar10,Maha,0.7727272727272727,0.8740462908303802,175.2934044255207
cifar10,Maha,0.8636363636363636,0.8688292994883888,181.60851696860593
cifar10,Maha,0.8636363636363636,0.8688292994883888,178.47574934712975
cifar10,Maha,0.8636363636363636,0.8688292994883888,180.77246317010938
cifar10,NNGuide,0.3181818181818182,0.38271762265512294,173.40271886391474
cifar10,NNGuide,0.3181818181818182,0.3854895382395385,172.93532479456883
cifar10,NNGuide,0.3181818181818182,0.38271762265512294,173.7311747194284
cifar10,NNGuide,0.4090909090909091,0.38271762265512294,173.51091559562974
cifar10,NNGuide,0.4090909090909091,0.38271762265512294,174.23358547881048
cifar10,NeCo,0.2727272727272727,0.7293153204119109,173.22939125894052
cifar10,NeCo,0.36363636363636365,0.7293607749573654,173.0391160183188
cifar10,NeCo,0.2727272727272727,0.7293607749573654,173.6893885113555
