dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,CTM,0.9166666666666666,0.1718661537049694,133.66611150050386
cifar10,CTM,0.9166666666666666,0.17881352212602208,134.39441133219694
cifar10,CTM,0.8333333333333334,0.1718661537049694,132.83431283966556
cifar10,CTM,0.9166666666666666,0.17881352212602208,134.87582789050737
cifar10,CTM,1.0,0.1718661537049694,134.84904970847674
cifar10,CTMmean,0.75,0.29358678498645624,130.6122955604623
cifar10,CTMmean,0.75,0.2903728125553785,131.40363559044744
cifar10,CTMmean,0.4166666666666667,0.2903728125553785,129.6174844875491
cifar10,CTMmean,0.25,0.2785577540758464,130.36198748220087
cifar10,CTMmean,0.4166666666666667,0.29358678498645624,130.24321857471602
cifar10,CTMmeanOC,0.6666666666666666,0.3720255673906985,130.47855364717043
cifar10,CTMmeanOC,0.6666666666666666,0.3720255673906985,131.243481846855
cifar10,CTMmeanOC,0.3333333333333333,0.3720255673906985,129.4879816755859
cifar10,CTMmeanOC,0.16666666666666666,0.37070100598718975,130.21974761824325
cifar10,CTMmeanOC,0.3333333333333333,0.37253726329713116,130.10959193879654
cifar10,Confidence,0.3333333333333333,0.9549907565631248,129.48615598602254
cifar10,Confidence,0.4166666666666667,0.950552160071897,130.40178581581074
cifar10,Confidence,0.08333333333333333,0.9548854934052301,128.0561547466601
cifar10,Confidence,0.08333333333333333,0.9517714583175109,128.39952177363912
cifar10,Confidence,0.16666666666666666,0.9549907565631248,128.30302677927804
cifar10,Energy,0.1,0.28454428115743924,125.88618023675625
cifar10,Energy,0.2,0.28454428115743924,124.87997037911776
cifar10,Energy,0.1,0.28454428115743924,125.5774293540697
cifar10,Energy,0.1,0.28454428115743924,124.5047282011787
cifar10,Energy,0.1,0.28454428115743924,125.46828819433156
cifar10,GE,0.5,0.4880741370471634,126.42747238266267
cifar10,GE,0.5,0.4880741370471634,125.5692071663299
cifar10,GE,0.5,0.4880741370471634,126.24439705363405
cifar10,GE,0.5,0.4880741370471634,125.33866608750236
cifar10,GE,0.4,0.4880741370471634,126.10795081225304
cifar10,GEN,0.25,0.72252680153667,129.36564836790802
cifar10,GEN,0.25,0.72252680153667,130.20695623453923
cifar10,GEN,0.75,0.72252680153667,131.19972406731665
cifar10,GEN,0.75,0.72252680153667,132.4999432003124
cifar10,GEN,0.75,0.72252680153667,131.86816545356623
cifar10,GradNorm,0.6,0.7527806739069896,127.19301459205083
cifar10,GradNorm,0.6,0.7638472361459201,125.63713313801229
cifar10,GradNorm,0.6,0.7527806739069896,127.10073520649416
cifar10,GradNorm,0.6,0.7638472361459201,125.88386220824665
