dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,CTM,0.9166666666666666,0.06833985690235683,168.02575106839237
cifar10,CTM,0.9166666666666666,0.07062600788587624,168.8708878589275
cifar10,CTM,0.9166666666666666,0.06833985690235683,172.2006824358666
cifar10,CTM,0.9166666666666666,0.06766755272018424,171.4368368096927
cifar10,CTM,0.9166666666666666,0.066795631756158,169.8739129098397
cifar10,CTMmean,0.75,0.3799343402698666,163.0508142187932
cifar10,CTMmean,0.6666666666666666,0.39616314143945713,163.90444503370165
cifar10,CTMmean,0.5,0.38086818529910643,165.09962431816172
cifar10,CTMmean,0.4166666666666667,0.3888349250651883,164.10834443952956
cifar10,CTMmean,0.5833333333333334,0.3798115332523227,162.61155106254637
cifar10,CTMmeanOC,0.6666666666666666,0.33058960295308937,162.8922551927928
cifar10,CTMmeanOC,0.5833333333333334,0.34409033394724164,163.7425864371428
cifar10,CTMmeanOC,0.4166666666666667,0.33313529008759235,164.9351701942345
cifar10,CTMmeanOC,0.25,0.33790502692969776,163.953331642062
cifar10,CTMmeanOC,0.5,0.33055012926887883,162.46828576871468
cifar10,Confidence,0.08333333333333333,0.7884675933837113,158.70284912965138
cifar10,Confidence,0.08333333333333333,0.658374043536872,159.2739203643767
cifar10,Confidence,0.08333333333333333,0.7884675933837113,160.11469248745152
cifar10,Confidence,0.08333333333333333,0.6699327580314418,159.36606265300645
cifar10,Confidence,0.08333333333333333,0.7884675933837113,157.69635294968555
cifar10,Energy,0.1,0.25337773410799747,158.792847080473
cifar10,Energy,0.2,0.25337773410799747,157.54946766363577
cifar10,Energy,0.1,0.25337773410799747,157.94019074464114
cifar10,Energy,0.1,0.25337773410799747,157.30609814669185
cifar10,Energy,0.1,0.25337773410799747,158.2665812167605
cifar10,GE,0.5,0.38938350706311253,159.34935435413166
cifar10,GE,0.6,0.38938350706311253,157.95591874726728
cifar10,GE,0.5,0.38938350706311253,158.37925828864587
cifar10,GE,0.5,0.38938350706311253,157.84071801605964
cifar10,GE,0.5,0.38938350706311253,158.79997802406763
cifar10,GEN,0.25,0.5113903176501857,161.62613288090492
cifar10,GEN,0.3333333333333333,0.508316487240829,162.8266752193063
cifar10,GEN,0.6666666666666666,0.5092850544922909,166.27640555653755
cifar10,GEN,0.6666666666666666,0.4880312950937945,165.69504711755184
cifar10,GEN,0.6666666666666666,0.5114429492291331,163.93157356991608
cifar10,GradNorm,0.6,0.7152235120629855,160.06843974315416
cifar10,GradNorm,0.5,0.7152235120629855,157.8817524150353
cifar10,GradNorm,0.6,0.71285728399281,158.92580911051516
cifar10,GradNorm,0.6,0.7152235120629855,158.01055399721633
cifar10,GradNorm,0.6,0.7152235120629855,158.80546033161914
cifar10,KPCA RecError global,0.4166666666666667,0.3454690079048634,161.88180910213453
cifar10,KPCA RecError global,0.5,0.3454690079048634,163.3843624548831
cifar10,KPCA RecError global,0.16666666666666666,0.3454690079048634,164.30264488996556
cifar10,KPCA RecError global,0.16666666666666666,0.3462365517645125,163.28134575932967
cifar10,KPCA RecError global,0.25,0.3440523151312627,161.94266217353368
cifar10,MLS,0.3,0.43710469355206205,159.04206619007488
cifar10,MLS,0.4,0.43710469355206205,157.62986332601912
cifar10,MLS,0.3,0.43710469355206205,158.03367272200575
cifar10,MLS,0.4,0.43710469355206205,157.5516748452294
cifar10,MLS,0.2,0.43710469355206205,158.41746939177165
cifar10,MSR,0.5833333333333334,0.7208668127072729,162.60391321414778
cifar10,MSR,0.4166666666666667,0.7039106723563959,163.14451919864973
cifar10,MSR,0.5833333333333334,0.7039106723563959,165.1745595129991
cifar10,MSR,0.5833333333333334,0.5975924027239818,164.75720600792937
cifar10,MSR,0.4166666666666667,0.7205785921558946,162.35642747428832
cifar10,Maha,1.0,0.9967832080200503,176.73158287248106
cifar10,Maha,1.0,0.9967832080200503,180.53101909149686
cifar10,Maha,1.0,0.9967832080200503,178.6812225907302
cifar10,Maha,1.0,0.9967832080200503,180.47588943400257
cifar10,Maha,1.0,1.0,179.73547519609485
cifar10,NNGuide,0.4,0.32356200159489623,159.2497096054398
cifar10,NNGuide,0.1,0.32599164340776177,157.47056384828988
cifar10,NNGuide,0.4,0.32356200159489623,158.2442250303559
cifar10,NNGuide,0.2,0.32356200159489623,157.49047759205706
cifar10,NNGuide,0.4,0.32356200159489623,158.75052819108276
cifar10,NeCo,0.2,0.492004412546518,159.0395664748287
cifar10,NeCo,0.3,0.492004412546518,157.62966014130774
cifar10,NeCo,0.2,0.492004412546518,158.03279748181305
cifar10,NeCo,0.3,0.492004412546518,157.55097941401124
cifar10,NeCo,0.3,0.492004412546518,158.41747452061503
cifar10,PCA RecError global,0.8,0.7804183232702967,163.7408128639095
cifar10,PCA RecError global,0.7,0.8116162033872559,161.7448794536047
cifar10,PCA RecError global,0.8,0.7804183232702967,162.70589671507247
cifar10,PCA RecError global,0.8,0.8139808650413913,163.1179789803475
cifar10,PCA RecError global,0.7,0.8145447748158274,163.2926842329867
cifar10,PCE,0.5,0.6223321347877271,162.21891224365817
cifar10,PCE,0.25,0.6042719060909852,162.8165849569608
cifar10,PCE,0.3333333333333333,0.6042719060909852,164.84988117222048
cifar10,PCE,0.5,0.557284176349966,164.4452743626071
cifar10,PCE,0.3333333333333333,0.6226830119807096,162.0088832591511
cifar10,PE,0.3333333333333333,0.49106659546593806,161.79757769122142
cifar10,PE,0.16666666666666666,0.49106659546593806,162.37135271438973
cifar10,PE,0.25,0.49106659546593806,164.411985701414
cifar10,PE,0.3333333333333333,0.49106659546593806,164.04994106397464
