dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,CTM,0.3333333333333333,0.1763637145592503,181.611101744647
cifar10,CTM,0.3333333333333333,0.1775184764640122,180.98463306461798
cifar10,CTM,0.3333333333333333,0.1775184764640122,182.2381887171
cifar10,CTM,0.3333333333333333,0.172797388028638,182.78508300579728
cifar10,CTM,0.5,0.1775184764640122,183.04217974172235
cifar10,CTMmean,0.8888888888888888,0.3649528407108765,186.6543773496903
cifar10,CTMmean,0.6666666666666666,0.37123086268889854,185.62315394206183
cifar10,CTMmean,0.8888888888888888,0.3649528407108765,185.23381767236253
cifar10,CTMmean,0.7777777777777778,0.3649528407108765,185.84997748162056
cifar10,CTMmean,0.8888888888888888,0.3649528407108765,186.27611666500854
cifar10,CTMmeanOC,0.7777777777777778,0.4411870619459897,186.60898464995705
cifar10,CTMmeanOC,0.5555555555555556,0.4411870619459897,185.5929395864256
cifar10,CTMmeanOC,0.7777777777777778,0.4411870619459897,185.19472379318412
cifar10,CTMmeanOC,0.6666666666666666,0.4411870619459897,185.79719690622
cifar10,CTMmeanOC,0.7777777777777778,0.4411870619459897,186.21796742502286
cifar10,Confidence,0.16666666666666666,0.9384911255411255,180.81389865336544
cifar10,Confidence,0.16666666666666666,0.9399911255411255,180.256143380975
cifar10,Confidence,0.16666666666666666,0.9399911255411255,181.20903572144258
cifar10,Confidence,0.16666666666666666,0.9399911255411255,182.04001378792026
cifar10,Confidence,0.16666666666666666,0.9399911255411255,181.48862114849913
cifar10,Energy,0.4,0.19440690628815685,182.6067890146291
cifar10,Energy,0.4,0.1992995344932851,185.98470779148204
cifar10,Energy,0.2,0.1992995344932851,183.65680561118896
cifar10,Energy,0.2,0.19670338064713125,183.18185540106057
cifar10,Energy,0.2,0.1992995344932851,183.23353909830183
cifar10,GE,0.2222222222222222,0.5573567148129643,182.87283790310335
cifar10,GE,0.2222222222222222,0.5573567148129643,182.14891640603514
cifar10,GE,0.2222222222222222,0.5573567148129643,181.9991104776024
cifar10,GE,0.2222222222222222,0.5573567148129643,182.2068917250029
cifar10,GE,0.2222222222222222,0.5573567148129643,182.15704906655486
cifar10,GEN,0.5555555555555556,0.47672425530818324,183.7392793634422
cifar10,GEN,0.7777777777777778,0.47672425530818324,185.86886454246437
cifar10,GEN,0.6666666666666666,0.47672425530818324,184.12475244761538
cifar10,GEN,0.5555555555555556,0.47672425530818324,185.6655322938152
cifar10,GEN,0.5555555555555556,0.47672425530818324,183.33450783926537
cifar10,GradNorm,1.0,0.754142352092352,185.28044710133776
cifar10,GradNorm,1.0,0.8259429142616642,191.5879384248595
cifar10,GradNorm,1.0,0.8248205928330928,189.3847061516759
cifar10,GradNorm,1.0,0.8268511483886484,187.4407204708706
cifar10,GradNorm,1.0,0.8232324975949976,190.69134507936425
cifar10,KPCA RecError global,1.0,0.43754746701710995,186.31134943438371
cifar10,KPCA RecError global,0.5,0.43754746701710995,181.16897513303553
cifar10,KPCA RecError global,0.8333333333333334,0.43754746701710995,187.8566915562114
cifar10,KPCA RecError global,0.5,0.43754746701710995,184.15555902079853
cifar10,KPCA RecError global,1.0,0.43754746701710995,186.94881454371648
cifar10,MLS,0.6,0.5164358204295697,183.0145662081613
cifar10,MLS,0.6,0.5176235188422681,186.42303645435135
cifar10,MLS,0.4,0.5184132624320116,184.08858342443835
cifar10,MLS,0.6,0.5194162386224879,183.63766374028293
cifar10,MLS,0.6,0.5176235188422681,183.68587446680047
cifar10,MSR,0.4444444444444444,0.5670568098568098,183.6875294255301
cifar10,MSR,0.4444444444444444,0.5670568098568098,183.3197551643359
cifar10,MSR,0.5555555555555556,0.5670568098568098,183.12996210477957
cifar10,MSR,0.4444444444444444,0.5670568098568098,183.21922498177423
cifar10,MSR,0.4444444444444444,0.5670568098568098,183.17410626417507
cifar10,Maha,0.5,0.5651067821067821,183.84026428781215
cifar10,Maha,1.0,0.5236826749639248,184.51067495446068
cifar10,Maha,0.5,0.5636067821067823,184.37946743383515
cifar10,Maha,0.8333333333333334,0.5277035082972582,185.57236516200027
cifar10,Maha,0.6666666666666666,0.5236826749639248,184.24246196057294
cifar10,NNGuide,0.2,0.5032722735597731,182.52986320466093
cifar10,NNGuide,0.2,0.5027915043290039,185.59129476376376
cifar10,NNGuide,0.6,0.5027915043290039,184.29466209199586
cifar10,NNGuide,0.4,0.501220991508491,183.43285462040524
cifar10,NNGuide,0.4,0.5027915043290039,183.42094232902747
cifar10,NeCo,0.8,0.5201720737595739,184.24403397481933
cifar10,NeCo,0.8,0.5100965624653127,187.74058238866513
cifar10,NeCo,0.8,0.5103657932345435,185.77663204431576
cifar10,NeCo,0.8,0.5301132138694641,185.34945595640085
cifar10,NeCo,0.8,0.5100965624653127,185.71760939491207
cifar10,PCA RecError global,1.0,0.8667648478835982,193.47003417137086
cifar10,PCA RecError global,1.0,0.868495502645503,190.94222103829975
cifar10,PCA RecError global,1.0,0.8575981812169314,193.3722969486892
cifar10,PCA RecError global,1.0,0.868495502645503,192.01192401219055
cifar10,PCA RecError global,1.0,0.868495502645503,190.0690513408099
cifar10,PCE,0.3333333333333333,0.47396216422466453,183.30835524033026
