dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,161.56697749880107,242.9787333981204
cifar10,CTM,163.73807827361563,242.9787333981204
cifar10,CTM,163.12747084676926,242.6240928906046
cifar10,CTM,162.09150016068224,242.9787333981204
cifar10,CTM,161.9024348423432,242.9787333981204
cifar10,CTMmean,164.0085494761773,220.83745921640175
cifar10,CTMmean,164.2498151825412,220.47021857011714
cifar10,CTMmean,162.688155729519,220.43188654200486
cifar10,CTMmean,164.43525684183464,220.9254791847512
cifar10,CTMmean,165.17275059908727,220.43188654200486
cifar10,CTMmeanOC,163.90158217437028,223.06063073307826
cifar10,CTMmeanOC,164.13057269146287,222.70683577526256
cifar10,CTMmeanOC,162.6095372997114,222.68220874804518
cifar10,CTMmeanOC,164.35201858312357,223.16242549846993
cifar10,CTMmeanOC,165.0505681498728,222.68220874804518
cifar10,Confidence,159.69534434766769,223.8358877119515
cifar10,Confidence,159.07473922274983,223.06025196382413
cifar10,Confidence,159.15568180547277,223.06025196382413
cifar10,Confidence,159.55496311862575,223.4458033012312
cifar10,Confidence,159.66835061394474,223.06025196382413
cifar10,Energy,157.37438200572478,233.60753109331554
cifar10,Energy,156.16001972217012,232.93497410500328
cifar10,Energy,156.93000291632984,232.84947084268853
cifar10,Energy,157.023451891476,233.40596508488284
cifar10,Energy,156.52467360021342,232.84947084268853
cifar10,GE,157.83525826411068,226.1454172597622
cifar10,GE,156.88870635804335,224.76234667733178
cifar10,GE,157.42481902911442,224.67762655255694
cifar10,GE,157.9213228189031,225.035707987569
cifar10,GE,157.391048467975,224.67762655255694
cifar10,GEN,161.46860956489377,244.170646561614
cifar10,GEN,164.17748244345813,244.170646561614
cifar10,GEN,161.78738449787528,243.84699711466808
cifar10,GEN,162.97944331106072,244.170646561614
cifar10,GEN,163.4892140180321,244.170646561614
cifar10,GradNorm,158.7141970471389,257.87944192307214
cifar10,GradNorm,157.5348853149814,258.5064719569222
cifar10,GradNorm,158.42469191194826,257.87944192307214
cifar10,GradNorm,158.4915598968338,258.5064719569222
cifar10,GradNorm,158.04076743301061,257.87944192307214
cifar10,KPCA RecError global,164.1759300196656,221.78636134608777
cifar10,KPCA RecError global,164.54697078024006,221.3909427440901
cifar10,KPCA RecError global,162.75888726538926,221.34876250917947
cifar10,KPCA RecError global,164.19652277039654,221.85895313567084
cifar10,KPCA RecError global,165.36003166747238,221.34876250917947
cifar10,MLS,157.41362371810328,222.8114309377074
cifar10,MLS,156.30889627950899,222.06267063685937
cifar10,MLS,156.93357962724696,222.06267063685937
cifar10,MLS,157.153858991108,222.48476058699237
cifar10,MLS,156.64162799446473,222.06267063685937
cifar10,MSR,159.4479766494495,227.48190976102194
cifar10,MSR,158.67638349150846,227.48190976102194
cifar10,MSR,159.02419425609077,227.48190976102194
cifar10,MSR,159.80960779765138,227.8945317186158
cifar10,MSR,159.33282573903975,227.51553732879606
cifar10,Maha,175.34292441697698,301.0254178810648
cifar10,Maha,181.81159166014413,301.0254178810648
cifar10,Maha,175.4219128801457,301.0254178810648
cifar10,Maha,176.76524804763474,301.0254178810648
cifar10,Maha,180.74951226493516,311.45443518029214
cifar10,NNGuide,156.98586863448043,219.85264496983146
cifar10,NNGuide,156.1477903579947,219.34430633993455
cifar10,NNGuide,157.05428955947792,219.29808470843585
cifar10,NNGuide,157.0335001212273,219.84380892855373
cifar10,NNGuide,157.07518048396508,219.29808470843585
cifar10,NeCo,157.41018054858222,223.45284574217715
cifar10,NeCo,156.3063900639815,222.18351135502408
cifar10,NeCo,156.92855499120742,222.18351135502408
cifar10,NeCo,157.15032704639935,222.6068301276087
cifar10,NeCo,156.63972073651337,222.18351135502408
cifar10,PCA RecError global,169.97879272498298,257.71329123012674
cifar10,PCA RecError global,167.1460073042346,263.93097516870705
cifar10,PCA RecError global,167.7502793065039,260.4247485954665
cifar10,PCA RecError global,166.54951969119185,264.7402028415016
cifar10,PCA RecError global,168.68155630084408,257.50612025232294
cifar10,PCE,159.02447959198787,226.27417025511815
cifar10,PCE,158.1563791071036,226.27417025511815
cifar10,PCE,158.555439418651,226.27417025511815
cifar10,PCE,159.2908221917727,226.62594352986633
cifar10,PCE,158.7915897091512,226.30676052800678
cifar10,PE,158.1921410758501,225.40094188296777
cifar10,PE,157.25489188923842,225.40094188296777
cifar10,PE,157.7466638935514,225.40094188296777
cifar10,PE,158.3043447234856,225.73550284718624
cifar10,PE,157.78465411802472,225.40094188296777
cifar10,REN,160.63704316222413,244.55294998795972
cifar10,REN,172.51970989385805,244.55294998795972
cifar10,REN,167.74858981821384,244.22429025470083
cifar10,REN,167.0746541261165,244.55294998795972
cifar10,REN,174.40826982448897,244.55294998795972
cifar10,Residual,173.20568131445407,306.7911990508118
cifar10,Residual,178.1926026149033,306.3524152833049
cifar10,Residual,173.22578942914419,306.31941225692026
cifar10,Residual,174.116835120238,306.3524152833049
cifar10,Residual,177.34094998424575,321.7145234117864
cifar10,ViM,165.47621779332854,229.74747754213277
cifar10,ViM,167.6969072430574,232.13012659241903
cifar10,ViM,164.76468627889045,230.6900309473975
cifar10,ViM,165.85147936608848,232.13012659241903
cifar10,ViM,167.02982707431397,229.74747754213277
cifar10,fDBD,167.3564000118218,249.16486323947612
cifar10,fDBD,168.3154755196392,249.16486323947612
cifar10,fDBD,166.97464654240622,248.78359713164923
cifar10,fDBD,166.86525702862403,249.16486323947612
cifar10,fDBD,166.6953281790708,249.16486323947612
cifar10,pNML,173.8141627907509,268.96917688017123
cifar10,pNML,171.95866463001215,268.96917688017123
cifar10,pNML,167.7391012459695,268.96917688017123
cifar10,pNML,175.1945709580295,268.96917688017123
