dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,154.26427403520094,190.29522719870204
cifar10,CTM,153.73336314513256,190.29522719870204
cifar10,CTM,155.19614661979227,190.29522719870204
cifar10,CTM,154.41122192612585,190.29522719870204
cifar10,CTM,154.99228327976255,190.29522719870204
cifar10,CTMmean,150.83794508724569,177.75590985714513
cifar10,CTMmean,150.7819656756296,180.53169414468928
cifar10,CTMmean,150.8369015599868,179.1094509826671
cifar10,CTMmean,150.9029014084357,179.43760859802362
cifar10,CTMmean,151.15594423843305,179.43760859802362
cifar10,CTMmeanOC,150.8174572813816,184.28013019259436
cifar10,CTMmeanOC,150.77161322245786,184.45170387189927
cifar10,CTMmeanOC,150.82845486419492,184.28013019259436
cifar10,CTMmeanOC,150.8920407621773,184.37081823756017
cifar10,CTMmeanOC,151.14176959281286,184.382828926858
cifar10,Confidence,267.59253442287445,274.6059402461187
cifar10,Confidence,267.6872070878744,274.6059402461187
cifar10,Confidence,267.6466181874275,274.6059402461187
cifar10,Confidence,267.56550185382366,274.6059402461187
cifar10,Confidence,267.5384748727083,274.6059402461187
cifar10,Energy,151.73682393983057,191.41744225080373
cifar10,Energy,151.44555834979656,191.41744225080373
cifar10,Energy,152.06389571479332,191.41744225080373
cifar10,Energy,151.78887647535322,191.41744225080373
cifar10,Energy,152.095921661635,191.41744225080373
cifar10,GE,151.94755773992588,187.4554876283432
cifar10,GE,151.96446245463747,187.4554876283432
cifar10,GE,152.22771813655245,187.4554876283432
cifar10,GE,151.92338389733004,187.4554876283432
cifar10,GE,152.15408007643643,187.4554876283432
cifar10,GEN,152.89719034055688,191.0609823516509
cifar10,GEN,153.2729675840889,191.0609823516509
cifar10,GEN,152.9662224722072,191.0609823516509
cifar10,GEN,153.19008106016562,191.0609823516509
cifar10,GEN,153.23776715003115,191.0609823516509
cifar10,GradNorm,168.40496616180073,186.20318207710315
cifar10,GradNorm,171.34094399523116,186.20318207710315
cifar10,GradNorm,171.99818264669847,186.20318207710315
cifar10,GradNorm,168.75642042394816,186.20318207710315
cifar10,GradNorm,169.6408358283722,186.21458715934892
cifar10,KPCA RecError global,150.06841493302156,183.02734575330908
cifar10,KPCA RecError global,150.15319892252924,183.02734575330908
cifar10,KPCA RecError global,150.54580770968903,183.02734575330908
cifar10,KPCA RecError global,149.8537112150325,183.02734575330908
cifar10,KPCA RecError global,150.41885456942964,183.02734575330908
cifar10,MLS,151.77719312528896,188.56141023810463
cifar10,MLS,151.4979835163419,188.56141023810463
cifar10,MLS,152.09513665423393,188.56141023810463
cifar10,MLS,151.837884641943,188.56141023810463
cifar10,MLS,152.149334554339,188.56141023810463
cifar10,MSR,152.35840196419537,188.80748658853383
cifar10,MSR,152.54722681324492,188.80748658853383
cifar10,MSR,152.5245197674181,188.80748658853383
cifar10,MSR,152.46915347893417,188.80748658853383
cifar10,MSR,152.6232251964944,188.80748658853383
cifar10,Maha,153.18777378135545,180.05084169020688
cifar10,Maha,151.1128498793734,185.27232748598973
cifar10,Maha,154.41006309136688,182.8479354621176
cifar10,Maha,152.66819876062252,183.12249462934938
cifar10,Maha,154.0528261348921,183.12249462934938
cifar10,NNGuide,151.27766042281914,189.04611943211296
cifar10,NNGuide,150.71548893833767,189.2074227101079
cifar10,NNGuide,151.33524578019154,189.04611943211296
cifar10,NNGuide,151.34866885900365,189.04611943211296
cifar10,NNGuide,151.72256257032413,189.04611943211296
cifar10,NeCo,150.85787596521521,190.9128259998619
cifar10,NeCo,150.60158945108338,190.9128259998619
cifar10,NeCo,151.03203433220946,190.9128259998619
cifar10,NeCo,150.92366432943055,190.9128259998619
cifar10,NeCo,151.13079033191718,190.9128259998619
cifar10,PCA RecError global,150.48246774431604,185.1914860196921
cifar10,PCA RecError global,149.3417111367298,186.2344715601134
cifar10,PCA RecError global,150.0615265808302,185.7592795617487
cifar10,PCA RecError global,149.17602228989875,185.7592795617487
cifar10,PCA RecError global,149.44422960692128,185.7592795617487
cifar10,PCE,152.2704046030472,187.96826114724823
cifar10,PCE,152.4378754760111,187.96826114724823
cifar10,PCE,152.44508967935909,187.96826114724823
cifar10,PCE,152.3667831735781,187.96826114724823
cifar10,PCE,152.53840743016974,187.96826114724823
cifar10,PE,152.00624061039974,189.13574274945952
cifar10,PE,152.15291055800205,189.13574274945952
cifar10,PE,152.19920971188355,189.13574274945952
cifar10,PE,152.07868498868652,189.13574274945952
cifar10,PE,152.26988336515126,189.14747954606955
cifar10,REN,153.00535364641098,191.45655422346562
cifar10,REN,370.6942712695402,191.45655422346562
cifar10,REN,169.2831909417253,191.45655422346562
cifar10,REN,350.1635106602282,191.45655422346562
cifar10,REN,188.19084462345353,191.47773340565033
cifar10,Residual,152.4599004851169,186.24521141576767
cifar10,Residual,150.64435634084649,190.05494416551537
cifar10,Residual,153.63784744915918,188.10431074086716
cifar10,Residual,152.203906534091,188.3204759261427
cifar10,Residual,153.36401824299293,188.3204759261427
cifar10,ViM,149.67018055307287,185.35619412657104
cifar10,ViM,149.37512779448136,185.74902920320451
cifar10,ViM,149.99716532907652,185.35619412657104
cifar10,ViM,149.4840543450313,185.48052536067237
cifar10,ViM,149.88063155185085,185.48052536067237
cifar10,fDBD,151.95786619720067,187.222065902854
cifar10,fDBD,151.69210650276605,187.222065902854
cifar10,fDBD,151.9320790447978,187.222065902854
cifar10,fDBD,151.56815412900445,187.222065902854
cifar10,fDBD,151.87563869591594,187.222065902854
cifar10,pNML,149.34482342097454,187.3803037093821
cifar10,pNML,149.24007574921694,189.1725722931965
cifar10,pNML,149.49786771795013,187.93146802290374
cifar10,pNML,149.33215798377938,188.25160424062184
cifar10,pNML,149.42274153828663,188.25160424062184
cifar100,CTM,172.76159702788735,164.73467468508426
cifar100,CTM,173.27096924990084,164.72631952497585
cifar100,CTM,172.674626171202,165.13828393619457
cifar100,CTM,173.38853717593273,163.09268392735066
cifar100,CTM,173.42646530351638,165.27001501159768
cifar100,CTMmean,174.85965794050364,177.19777820456432
cifar100,CTMmean,174.2824759222115,177.14682385660623
cifar100,CTMmean,174.19938664401906,180.81083987889542
cifar100,CTMmean,175.44982276949958,174.927080436189
cifar100,CTMmean,174.84660657374965,177.19777820456432
cifar100,CTMmeanOC,174.49717380192197,171.141253385985
cifar100,CTMmeanOC,173.98317674207394,171.141253385985
