dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,163.49342172636625,241.10109957346296
cifar10,CTM,165.00502023730553,241.10109957346296
cifar10,CTM,163.98284298798387,240.98924404058369
cifar10,CTM,163.3964976693011,241.10109957346296
cifar10,CTM,164.04729964429015,241.10109957346296
cifar10,CTMmean,167.35719242702177,226.47197835384173
cifar10,CTMmean,167.9856370942634,226.02453290537142
cifar10,CTMmean,166.07544230072105,225.97471793211054
cifar10,CTMmean,168.92820848196567,226.34713662928752
cifar10,CTMmean,167.48521124113455,225.97471793211054
cifar10,CTMmeanOC,167.306564133799,224.12246962547886
cifar10,CTMmeanOC,167.91513786613922,223.3341429129289
cifar10,CTMmeanOC,166.05000786894288,223.2843328273727
cifar10,CTMmeanOC,168.8603941713257,223.65733709678213
cifar10,CTMmeanOC,167.427722753307,223.2843328273727
cifar10,Confidence,163.37941492406947,229.0591785100566
cifar10,Confidence,163.7540217093224,227.96431745281424
cifar10,Confidence,163.3652608969939,227.89814361050213
cifar10,Confidence,164.7670512617577,228.31740001041683
cifar10,Confidence,163.37027342814625,227.89814361050213
cifar10,Energy,160.50509932372367,245.815549780764
cifar10,Energy,160.09349953955385,245.80401953123797
cifar10,Energy,160.44703601436476,245.80401953123797
cifar10,Energy,161.6442440741138,245.80401953123797
cifar10,Energy,159.92280721228533,245.56153963006366
cifar10,GE,161.27044484893096,234.3313720207272
cifar10,GE,161.05803027752347,232.81928707697602
cifar10,GE,161.11502012828404,232.72311842768454
cifar10,GE,162.86547198450515,233.0610320732354
cifar10,GE,160.80451789704475,232.72311842768454
cifar10,GEN,164.54236790738926,250.8878571758026
cifar10,GEN,167.28187172651857,250.8878571758026
cifar10,GEN,164.6755331850664,250.8878571758026
cifar10,GEN,166.39275249659585,250.8878571758026
cifar10,GEN,167.3156586010336,250.8878571758026
cifar10,GradNorm,161.9314462346286,262.8138591757345
cifar10,GradNorm,161.87048319799015,263.18093362146783
cifar10,GradNorm,162.06185593922734,262.8138591757345
cifar10,GradNorm,163.73969001084993,263.18093362146783
cifar10,GradNorm,161.5862351741708,262.8138591757345
cifar10,KPCA RecError global,167.42095986762007,229.97538565006928
cifar10,KPCA RecError global,167.9095675268768,229.01092408370735
