dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,125.94929624569072,248.96998013883774
cifar10,CTM,125.88775405669558,249.1322779493065
cifar10,CTM,126.00714182344143,249.1322779493065
cifar10,CTM,125.94404507621815,249.1322779493065
cifar10,CTM,126.3508220796243,249.1322779493065
cifar10,CTMmean,129.12440567827082,307.9171865626439
cifar10,CTMmean,128.98757642305225,307.9171865626439
cifar10,CTMmean,128.46362707655544,307.9171865626439
cifar10,CTMmean,128.94035633850623,307.9171865626439
cifar10,CTMmean,129.04689804377807,307.9171865626439
cifar10,CTMmeanOC,129.06926885915615,320.66286818106727
cifar10,CTMmeanOC,128.94455383701066,320.66286818106727
cifar10,CTMmeanOC,128.41277392702548,320.66286818106727
cifar10,CTMmeanOC,128.8826743215524,320.66286818106727
cifar10,CTMmeanOC,128.99942073125936,320.66286818106727
cifar10,Confidence,128.54379955632913,276.29961724176763
cifar10,Confidence,129.25483271244494,276.50382522756075
cifar10,Confidence,129.5803092724159,276.50382522756075
cifar10,Confidence,129.66172552106227,276.50382522756075
cifar10,Confidence,128.46746627631293,276.50382522756075
cifar10,Energy,127.67867534718559,246.1234831360913
cifar10,Energy,127.49928843276325,219.39410069904258
cifar10,Energy,127.68402028378705,229.99868125540763
cifar10,Energy,127.93812082344382,262.3276850648753
cifar10,Energy,127.9315357889173,229.99868125540763
cifar10,GE,130.94444220515555,322.4857400946563
cifar10,GE,130.2046795228189,322.4857400946563
cifar10,GE,128.83401230104033,322.4857400946563
cifar10,GE,128.87469547565283,322.4857400946563
cifar10,GE,130.370038198394,322.4857400946563
cifar10,GEN,129.27571580678634,321.3336163296022
cifar10,GEN,130.674348918679,321.3336163296022
cifar10,GEN,128.86845160800098,321.3336163296022
cifar10,GEN,129.73297579907737,321.3336163296022
cifar10,GEN,129.03591935948577,321.3336163296022
cifar10,GradNorm,132.32669926341848,273.63783823534226
cifar10,GradNorm,134.5566901171288,277.82949220073687
cifar10,GradNorm,133.80169535246188,273.4587866052201
cifar10,GradNorm,133.2502120197936,287.5647077438523
cifar10,GradNorm,137.23236599412115,274.98780388623743
cifar10,KPCA RecError global,126.2335864767135,226.59570006865025
cifar10,KPCA RecError global,128.0869620702607,226.9063651973395
cifar10,KPCA RecError global,129.7793200017174,226.9063651973395
cifar10,KPCA RecError global,128.34508102829068,226.9063651973395
cifar10,KPCA RecError global,126.56698817782583,226.9063651973395
cifar10,MLS,127.93284346644131,243.8925780154372
cifar10,MLS,127.8444137806107,220.74311265722133
cifar10,MLS,127.92899570201538,230.64211151571203
cifar10,MLS,128.22838361258306,260.77525844623096
cifar10,MLS,128.2390928385132,230.64211151571203
cifar10,MSR,129.9637002998924,321.39332560412
cifar10,MSR,129.5981560837943,321.39332560412
cifar10,MSR,128.58504843186307,321.39332560412
cifar10,MSR,128.5564410811574,321.39332560412
cifar10,MSR,129.61265659319588,321.39332560412
cifar10,Maha,125.63325813643502,205.42841170874107
cifar10,Maha,125.02499221000491,206.09613555660061
cifar10,Maha,124.83932404810847,205.90955502317115
cifar10,Maha,125.21626507143966,205.90955502317115
cifar10,Maha,124.5900621851246,206.09613555660061
cifar10,NNGuide,127.55808906223965,247.4354122634916
cifar10,NNGuide,127.72040088189982,220.62601385487284
cifar10,NNGuide,127.96092874240014,229.10508840785795
cifar10,NNGuide,127.90343108235508,261.96573294157196
cifar10,NNGuide,127.58948882063238,229.10508840785795
cifar10,NeCo,128.48916838212327,250.80253938535262
cifar10,NeCo,128.60475697979172,219.75635160761598
cifar10,NeCo,128.83522138645083,229.80262747013984
cifar10,NeCo,128.85815599019458,262.6550295498505
cifar10,NeCo,129.0871614375785,229.80262747013984
cifar10,PCA RecError global,136.15857419507384,263.65197127648446
cifar10,PCA RecError global,138.5320351615397,264.6087626396818
cifar10,PCA RecError global,136.4702622393476,265.0050080612146
cifar10,PCA RecError global,137.62657494959174,263.65197127648446
cifar10,PCA RecError global,137.1136154026438,263.65197127648446
cifar10,PCE,129.72068355971038,316.09706303533545
cifar10,PCE,129.29807988569155,316.09706303533545
cifar10,PCE,128.27064795659285,316.09706303533545
cifar10,PCE,128.2865577234077,316.09706303533545
cifar10,PCE,129.3206758651258,316.09706303533545
cifar10,PE,129.45833399762162,315.60555269203405
cifar10,PE,128.9275651923887,315.60555269203405
cifar10,PE,127.78435698306072,315.60555269203405
cifar10,PE,127.86650584313368,315.60555269203405
cifar10,PE,128.95096206912945,315.60555269203405
cifar10,REN,127.5180145915517,316.41120935643016
cifar10,REN,130.06766176947505,316.41120935643016
cifar10,REN,126.3408906707736,315.3329212550838
cifar10,REN,130.09220602042967,316.41120935643016
cifar10,REN,127.42682607628103,315.0709144623037
cifar10,Residual,128.668307916251,326.7023837591475
cifar10,Residual,128.30398851734662,329.28706911418425
cifar10,Residual,129.59651880901566,326.71052092252825
cifar10,Residual,129.8125905712082,326.71052092252825
cifar10,Residual,128.7372543679593,326.6571283387255
cifar10,ViM,127.28975877720342,210.49796915747172
cifar10,ViM,125.62939475081498,207.46034297215508
cifar10,ViM,132.93668198982095,207.7135476918042
cifar10,ViM,125.28131774024243,209.84832686384235
cifar10,ViM,124.67644297332754,207.46034297215508
cifar10,fDBD,129.5479118102257,251.5601807648786
cifar10,fDBD,130.0479500151461,251.73342606126982
cifar10,fDBD,130.2846652816956,251.73342606126982
cifar10,fDBD,130.50729840599593,251.73342606126982
cifar10,fDBD,130.04342244231293,251.73342606126982
cifar10,pNML,134.5824355237442,219.5472734219867
cifar10,pNML,138.49325174120736,220.6958415731615
cifar10,pNML,133.78490352974885,220.6958415731615
cifar10,pNML,135.22516504854903,220.6958415731615
cifar10,pNML,134.5317098797868,219.5472734219867
cifar100,CTM,175.86495739293974,270.0355713833163
cifar100,CTM,174.5508982012241,272.837103091354
cifar100,CTM,174.66749567002154,270.0355713833163
cifar100,CTM,176.2889540046029,270.0355713833163
cifar100,CTM,176.57673970686415,270.0355713833163
cifar100,CTMmean,171.04863844337262,271.4069435617168
cifar100,CTMmean,170.31409572579975,270.4275386687883
cifar100,CTMmean,170.09540127888084,271.4069435617168
cifar100,CTMmean,172.0750245518075,270.7944736142627
cifar100,CTMmean,170.69283373929466,271.4069435617168
cifar100,CTMmeanOC,171.08004512715544,286.13308620108563
cifar100,CTMmeanOC,169.1377329625209,286.13308620108563
cifar100,CTMmeanOC,170.7060920822464,286.13308620108563
cifar100,CTMmeanOC,170.50939294903912,235.7544062301904
cifar100,CTMmeanOC,169.0113345272564,286.13308620108563
cifar100,Confidence,174.38216743135382,292.9844237954023
cifar100,Confidence,178.29056711550837,305.73038567063395
cifar100,Confidence,174.30070399614902,305.73038567063395
cifar100,Confidence,175.9409666774373,291.12802064221313
cifar100,Confidence,176.7298142142596,288.5264743690077
cifar100,Energy,181.35341034893528,281.34934175518254
cifar100,Energy,178.64267966807483,281.34934175518254
cifar100,Energy,178.82008945175403,281.34934175518254
cifar100,Energy,180.35895137945607,281.34934175518254
cifar100,Energy,181.65679444241118,281.34934175518254
cifar100,GE,179.63866013589018,263.6088022768535
cifar100,GE,177.29684001151395,263.6088022768535
cifar100,GE,177.20610185777497,263.6088022768535
cifar100,GE,178.689054515436,263.6088022768535
cifar100,GE,179.67581830657303,263.6088022768535
cifar100,GEN,175.9774754558009,285.76042559854614
cifar100,GEN,176.69005494439972,286.1164680131218
cifar100,GEN,176.17143976841209,285.76042559854614
cifar100,GEN,175.36160678398127,286.0744198503477
cifar100,GEN,176.45222154469627,285.76042559854614
cifar100,GradNorm,184.38881384291653,187.00529444439545
cifar100,GradNorm,181.48500422242142,184.2337431678448
cifar100,GradNorm,181.18310157514065,210.65808355537908
cifar100,GradNorm,185.9253632238191,184.2337431678448
cifar100,GradNorm,185.6458314251002,197.7311126276469
cifar100,KPCA RecError global,174.71238563871879,306.55878102521615
cifar100,KPCA RecError global,184.51026088285715,306.55878102521615
cifar100,KPCA RecError global,180.7719804554908,306.55878102521615
cifar100,KPCA RecError global,175.3904451336397,276.1608083938067
cifar100,KPCA RecError global,180.2175448930489,306.55878102521615
cifar100,MLS,178.99953231422586,276.05251941198253
cifar100,MLS,176.6216120264904,276.05251941198253
cifar100,MLS,176.65360217567394,276.05251941198253
cifar100,MLS,177.97652854181786,276.05251941198253
cifar100,MLS,179.2040675823978,276.05251941198253
cifar100,MSR,176.8157601594669,260.60935343737617
cifar100,MSR,175.3615635272359,260.60935343737617
cifar100,MSR,174.82740581963867,260.60935343737617
cifar100,MSR,175.89619719078968,260.60935343737617
cifar100,MSR,176.38085893420828,260.60935343737617
cifar100,Maha,199.59701698605244,344.1880581807673
cifar100,Maha,195.72510963530266,344.1880581807673
cifar100,Maha,196.98004871404373,344.1880581807673
cifar100,Maha,170.54556979368294,293.7618811445229
cifar100,Maha,198.12368729821318,344.1880581807673
cifar100,NNGuide,174.5066638239751,283.52461534428846
cifar100,NNGuide,171.80060937015347,283.52461534428846
cifar100,NNGuide,172.75434881266952,283.52461534428846
cifar100,NNGuide,174.82937538127442,282.92319058775774
cifar100,NNGuide,175.83893021344755,282.3355565269897
cifar100,NeCo,178.76242383417576,279.97637087319754
cifar100,NeCo,176.32753379713773,279.97637087319754
cifar100,NeCo,176.13078680115603,279.97637087319754
cifar100,NeCo,177.7518799863846,279.97637087319754
cifar100,NeCo,179.0046025472239,279.97637087319754
cifar100,PCA RecError global,193.132807065363,232.75239853382334
cifar100,PCA RecError global,191.02692743166048,232.75239853382334
cifar100,PCA RecError global,190.06631285244117,232.75239853382334
cifar100,PCA RecError global,192.53737231478215,232.75239853382334
cifar100,PCA RecError global,194.89283217485183,232.75239853382334
cifar100,PCE,176.53327427347563,267.4820385156868
cifar100,PCE,175.09475118848064,267.4820385156868
cifar100,PCE,174.50201215202006,267.4820385156868
cifar100,PCE,175.6980120341833,267.4820385156868
cifar100,PCE,176.20270198031938,267.4820385156868
cifar100,PE,176.80096352867636,263.54249059930845
cifar100,PE,175.02983165794927,263.54249059930845
cifar100,PE,174.5697407556039,263.54249059930845
cifar100,PE,175.962539431628,263.54249059930845
cifar100,PE,176.54156699387715,263.54249059930845
cifar100,REN,171.31691742697123,279.61623051529284
cifar100,REN,175.80175423010132,279.61623051529284
cifar100,REN,172.97253660375537,279.61623051529284
cifar100,REN,174.0284743982948,279.61623051529284
cifar100,REN,173.88527695797902,279.61623051529284
cifar100,Residual,220.44406881571007,295.89144757540083
cifar100,Residual,215.71274392297707,301.34168408396744
cifar100,Residual,219.96029738296346,297.3126540907513
cifar100,Residual,188.487228789443,213.4510177449626
cifar100,Residual,220.21156634707214,301.34168408396744
cifar100,ViM,178.34575493444171,307.37642271896345
cifar100,ViM,176.37419902381106,306.3411817345122
cifar100,ViM,177.629327218064,306.3411817345122
cifar100,ViM,178.35926224731628,306.3411817345122
cifar100,ViM,178.39745364262004,306.3411817345122
cifar100,fDBD,171.30784600612014,272.85240409282903
cifar100,fDBD,169.66528300825127,276.91694358949576
cifar100,fDBD,169.80105890407748,273.5873866574355
cifar100,fDBD,171.40153069655975,273.5873866574355
cifar100,fDBD,171.80147445619457,273.5873866574355
cifar100,pNML,194.50627462704043,318.20683983369906
cifar100,pNML,190.2293906274856,318.20683983369906
cifar100,pNML,189.00544281601563,318.20683983369906
cifar100,pNML,191.83822406896252,318.20683983369906
cifar100,pNML,193.97486906990594,318.20683983369906
supercifar100,CTM,219.91694586905683,152.1334039539118
supercifar100,CTM,225.00836046398834,151.7089914090259
supercifar100,CTM,224.5764159663793,166.47094223346724
supercifar100,CTM,221.16658634353738,154.33719569587987
supercifar100,CTM,223.83511641823443,153.19903011955125
supercifar100,CTMmean,220.84797852887874,143.44821256287148
supercifar100,CTMmean,222.64370724428372,143.60495531555765
supercifar100,CTMmean,226.27569473539532,143.2897855601298
supercifar100,CTMmean,220.8256439964047,143.60495531555765
supercifar100,CTMmean,222.6145451724807,143.60495531555765
supercifar100,CTMmeanOC,220.88077961421152,148.64440762910883
supercifar100,CTMmeanOC,222.707201541809,150.0232385646987
supercifar100,CTMmeanOC,226.32299075962806,147.74840009619626
supercifar100,CTMmeanOC,220.89426354255355,148.9929008092705
supercifar100,CTMmeanOC,222.67116598311762,150.0232385646987
supercifar100,Confidence,232.51438123586576,145.44480948855733
supercifar100,Confidence,233.04109819982472,147.551904629256
supercifar100,Confidence,232.52305226774706,144.03560672899064
supercifar100,Confidence,229.4752657073529,150.60933524545234
supercifar100,Confidence,230.47128479628958,146.65019016378804
supercifar100,Energy,228.9387915612907,148.1537895425905
supercifar100,Energy,226.38031154845706,148.1537895425905
supercifar100,Energy,232.6629306764371,148.1537895425905
supercifar100,Energy,229.96360027893508,149.63945281163294
supercifar100,Energy,232.72953807252495,148.1537895425905
supercifar100,GE,229.03170387472852,156.00328994996
supercifar100,GE,226.7031908834055,156.00328994996
supercifar100,GE,232.84384785168913,156.00328994996
supercifar100,GE,230.26214889627641,156.00328994996
supercifar100,GE,232.85996281542435,156.00328994996
supercifar100,GEN,225.4233090610676,146.88794403102023
supercifar100,GEN,228.43185487358608,147.4532341837408
supercifar100,GEN,228.6617547393647,146.5547890561684
supercifar100,GEN,226.13812087880933,147.29556189108683
supercifar100,GEN,230.40972446785952,147.4532341837408
supercifar100,GradNorm,233.42623701384667,149.2927574327245
supercifar100,GradNorm,230.07003215361274,149.2927574327245
supercifar100,GradNorm,236.67691709427157,149.2927574327245
supercifar100,GradNorm,233.66488639697207,150.15847436817268
supercifar100,GradNorm,236.9996959577599,149.2927574327245
supercifar100,KPCA RecError global,221.00735568123284,156.66459371426188
supercifar100,KPCA RecError global,222.11239830116585,156.66459371426188
supercifar100,KPCA RecError global,225.02115110115312,154.86008339459215
supercifar100,KPCA RecError global,220.23547553707937,158.97272967089322
supercifar100,KPCA RecError global,224.68459573817904,163.32686183530492
supercifar100,MLS,229.77418288879716,145.44061551568493
supercifar100,MLS,227.2250745191933,145.22366906664132
supercifar100,MLS,232.94675701436518,145.44061551568493
supercifar100,MLS,231.1343324678233,146.70062316383328
supercifar100,MLS,233.52364316797082,145.44061551568493
supercifar100,MSR,231.80020503279698,152.4831049838946
supercifar100,MSR,229.5531270414004,152.4831049838946
supercifar100,MSR,234.2135921959495,152.4831049838946
supercifar100,MSR,233.60128710959816,152.4831049838946
supercifar100,MSR,235.39963711871832,152.4831049838946
supercifar100,Maha,215.44056652087713,141.64711718881
supercifar100,Maha,217.43709397721454,140.53469280580984
supercifar100,Maha,214.75944174379543,140.53469280580984
supercifar100,Maha,211.1552358567697,140.53469280580984
supercifar100,Maha,216.63436699446675,143.01494573406137
supercifar100,NNGuide,234.6252216319588,145.02802567216207
supercifar100,NNGuide,230.04614755539873,145.02802567216207
supercifar100,NNGuide,235.84758443681113,144.85464560530244
supercifar100,NNGuide,234.56315331367477,146.48705374328082
supercifar100,NNGuide,235.54586328289565,145.02802567216207
