dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,CTM,0.9090909090909091,0.474608922012331,154.26427403520094
cifar10,CTM,0.8636363636363636,0.474608922012331,153.73336314513256
cifar10,CTM,0.8636363636363636,0.474608922012331,155.19614661979227
cifar10,CTM,0.8636363636363636,0.474608922012331,154.41122192612585
cifar10,CTM,0.8636363636363636,0.474608922012331,154.99228327976255
cifar10,CTMmean,0.2727272727272727,0.3841397579693036,150.83794508724569
cifar10,CTMmean,0.4090909090909091,0.3841397579693036,150.7819656756296
cifar10,CTMmean,0.2727272727272727,0.3841397579693036,150.8369015599868
cifar10,CTMmean,0.2727272727272727,0.3841397579693036,150.9029014084357
cifar10,CTMmean,0.3181818181818182,0.3841397579693036,151.15594423843305
cifar10,CTMmeanOC,0.22727272727272727,0.24919408369408366,150.8174572813816
cifar10,CTMmeanOC,0.36363636363636365,0.24919408369408366,150.77161322245786
cifar10,CTMmeanOC,0.22727272727272727,0.24919408369408366,150.82845486419492
cifar10,CTMmeanOC,0.22727272727272727,0.24919408369408366,150.8920407621773
cifar10,CTMmeanOC,0.2727272727272727,0.24919408369408366,151.14176959281286
cifar10,Confidence,1.0,1.0,267.59253442287445
cifar10,Confidence,0.9545454545454546,1.0,267.6872070878744
cifar10,Confidence,1.0,1.0,267.6466181874275
cifar10,Confidence,0.9545454545454546,1.0,267.56550185382366
cifar10,Confidence,1.0,1.0,267.5384748727083
cifar10,Energy,0.4090909090909091,0.6572751541387902,151.73682393983057
cifar10,Energy,0.5,0.6658850026236388,151.44555834979656
cifar10,Energy,0.45454545454545453,0.665032729896366,152.06389571479332
cifar10,Energy,0.45454545454545453,0.665032729896366,151.78887647535322
cifar10,Energy,0.45454545454545453,0.665032729896366,152.095921661635
cifar10,GE,0.5,0.4454039994096812,151.94755773992588
cifar10,GE,0.6363636363636364,0.4500744539551356,151.96446245463747
cifar10,GE,0.5909090909090909,0.44851763577331744,152.22771813655245
cifar10,GE,0.5454545454545454,0.44851763577331744,151.92338389733004
cifar10,GE,0.5454545454545454,0.44851763577331744,152.15408007643643
cifar10,GEN,0.7727272727272727,0.7735629017447198,152.89719034055688
cifar10,GEN,0.8181818181818182,0.7660272776465956,153.2729675840889
cifar10,GEN,0.7272727272727273,0.7735629017447198,152.9662224722072
cifar10,GEN,0.8181818181818182,0.7704517906336088,153.19008106016562
cifar10,GEN,0.7272727272727273,0.7704517906336088,153.23776715003115
cifar10,GradNorm,0.9545454545454546,0.37542559523809516,168.40496616180073
cifar10,GradNorm,0.9090909090909091,0.37469212416371506,171.34094399523116
cifar10,GradNorm,0.9545454545454546,0.37542559523809516,171.99818264669847
cifar10,GradNorm,0.9090909090909091,0.37542559523809516,168.75642042394816
cifar10,GradNorm,0.9090909090909091,0.37542559523809516,169.6408358283722
cifar10,KPCA RecError global,0.13636363636363635,0.12991995441427256,150.06841493302156
cifar10,KPCA RecError global,0.18181818181818182,0.12991995441427256,150.15319892252924
cifar10,KPCA RecError global,0.18181818181818182,0.12991995441427256,150.54580770968903
cifar10,KPCA RecError global,0.18181818181818182,0.12991995441427256,149.8537112150325
cifar10,KPCA RecError global,0.18181818181818182,0.12991995441427256,150.41885456942964
cifar10,MLS,0.45454545454545453,0.519345803817395,151.77719312528896
cifar10,MLS,0.5454545454545454,0.5243019726485637,151.4979835163419
cifar10,MLS,0.5,0.5237337908303819,152.09513665423393
cifar10,MLS,0.5,0.5237337908303819,151.837884641943
cifar10,MLS,0.5,0.5237337908303819,152.149334554339
cifar10,MSR,0.6818181818181818,0.6395262609864888,152.35840196419537
cifar10,MSR,0.7727272727272727,0.6234726895579173,152.54722681324492
cifar10,MSR,0.6818181818181818,0.6309824298176576,152.5245197674181
cifar10,MSR,0.7272727272727273,0.6309824298176576,152.46915347893417
cifar10,MSR,0.6818181818181818,0.6309824298176576,152.6232251964944
cifar10,Maha,0.8636363636363636,0.5408924963924959,153.18777378135545
cifar10,Maha,0.45454545454545453,0.5644407057588869,151.1128498793734
cifar10,Maha,0.8181818181818182,0.552729617604617,154.41006309136688
cifar10,Maha,0.7727272727272727,0.5545705266955262,152.66819876062252
cifar10,Maha,0.8181818181818182,0.5545705266955262,154.0528261348921
cifar10,NNGuide,0.36363636363636365,0.26643560606060607,151.27766042281914
cifar10,NNGuide,0.3181818181818182,0.27038085399449036,150.71548893833767
cifar10,NNGuide,0.36363636363636365,0.2687537878787879,151.33524578019154
cifar10,NNGuide,0.36363636363636365,0.2687537878787879,151.34866885900365
cifar10,NNGuide,0.36363636363636365,0.2687537878787879,151.72256257032413
cifar10,NeCo,0.3181818181818182,0.5821729060081331,150.85787596521521
cifar10,NeCo,0.22727272727272727,0.5821729060081331,150.60158945108338
cifar10,NeCo,0.3181818181818182,0.5821729060081331,151.03203433220946
cifar10,NeCo,0.3181818181818182,0.5821729060081331,150.92366432943055
cifar10,NeCo,0.22727272727272727,0.5821729060081331,151.13079033191718
cifar10,PCA RecError global,0.18181818181818182,0.751199798307753,150.48246774431604
cifar10,PCA RecError global,0.09090909090909091,0.7498077528532074,149.3417111367298
cifar10,PCA RecError global,0.13636363636363635,0.7509725255804801,150.0615265808302
cifar10,PCA RecError global,0.045454545454545456,0.7509725255804801,149.17602228989875
cifar10,PCA RecError global,0.09090909090909091,0.7509725255804801,149.44422960692128
cifar10,PCE,0.6363636363636364,0.5431166453496002,152.2704046030472
cifar10,PCE,0.7272727272727273,0.5301222369801919,152.4378754760111
cifar10,PCE,0.6363636363636364,0.5403666453496002,152.44508967935909
cifar10,PCE,0.6818181818181818,0.5389777564607114,152.3667831735781
cifar10,PCE,0.6363636363636364,0.5389777564607114,152.53840743016974
cifar10,PE,0.5909090909090909,0.3269823560278106,152.00624061039974
cifar10,PE,0.6818181818181818,0.32895962875508333,152.15291055800205
cifar10,PE,0.5454545454545454,0.32739902269447724,152.19920971188355
cifar10,PE,0.5909090909090909,0.32739902269447724,152.07868498868652
cifar10,PE,0.5909090909090909,0.32739902269447724,152.26988336515126
cifar10,REN,0.8181818181818182,0.8023895202020198,153.00535364641098
cifar10,REN,1.0,0.7969147727272723,370.6942712695402
cifar10,REN,0.9090909090909091,0.7981395202020196,169.2831909417253
cifar10,REN,1.0,0.7969147727272723,350.1635106602282
cifar10,REN,0.9545454545454546,0.7973806818181813,188.19084462345353
cifar10,Residual,0.7272727272727273,0.817756034369671,152.4599004851169
cifar10,Residual,0.2727272727272727,0.8170268677030044,150.64435634084649
cifar10,Residual,0.7727272727272727,0.8170268677030044,153.63784744915918
cifar10,Residual,0.6363636363636364,0.8170268677030044,152.203906534091
cifar10,Residual,0.7727272727272727,0.8164776252787618,153.36401824299293
cifar10,ViM,0.09090909090909091,0.14501261806375426,149.67018055307287
cifar10,ViM,0.13636363636363635,0.18114934245047876,149.37512779448136
cifar10,ViM,0.09090909090909091,0.1603437868949231,149.99716532907652
cifar10,ViM,0.13636363636363635,0.16313419093532716,149.4840543450313
cifar10,ViM,0.13636363636363635,0.16313419093532716,149.88063155185085
cifar10,fDBD,0.5454545454545454,0.17678158205430938,151.95786619720067
cifar10,fDBD,0.5909090909090909,0.18599576938213308,151.69210650276605
cifar10,fDBD,0.4090909090909091,0.17962249114521847,151.9320790447978
cifar10,fDBD,0.4090909090909091,0.17962249114521847,151.56815412900445
cifar10,fDBD,0.4090909090909091,0.18045203659976394,151.87563869591594
cifar10,pNML,0.045454545454545456,0.7117755804801256,149.34482342097454
cifar10,pNML,0.045454545454545456,0.7092073986619437,149.24007574921694
cifar10,pNML,0.045454545454545456,0.7117755804801256,149.49786771795013
cifar10,pNML,0.09090909090909091,0.7117755804801256,149.33215798377938
cifar10,pNML,0.045454545454545456,0.7117755804801256,149.42274153828663
cifar100,CTM,0.18181818181818182,0.7634424849140761,172.76159702788735
cifar100,CTM,0.18181818181818182,0.7720937295028207,173.27096924990084
cifar100,CTM,0.18181818181818182,0.7694485274826186,172.674626171202
cifar100,CTM,0.13636363636363635,0.7720677554768467,173.38853717593273
cifar100,CTM,0.22727272727272727,0.7631205152171064,173.42646530351638
cifar100,CTMmean,0.7727272727272727,0.3951356667322574,174.85965794050364
cifar100,CTMmean,0.6363636363636364,0.37233234126984116,174.2824759222115
cifar100,CTMmean,0.5,0.3660318362193361,174.19938664401906
cifar100,CTMmean,0.6363636363636364,0.3673251262626261,175.44982276949958
cifar100,CTMmean,0.6363636363636364,0.3951356667322574,174.84660657374965
cifar100,CTMmeanOC,0.6818181818181818,0.3479245293847566,174.49717380192197
cifar100,CTMmeanOC,0.45454545454545453,0.32951712744326367,173.98317674207394
cifar100,CTMmeanOC,0.36363636363636365,0.3260954102715465,173.8234540551796
cifar100,CTMmeanOC,0.5,0.327007206808343,174.97677614104433
cifar100,CTMmeanOC,0.5,0.3479245293847566,174.49095482319635
cifar100,Confidence,1.0,0.9939942279942287,276.3746064156294
cifar100,Confidence,1.0,0.9939942279942287,276.64976567029953
cifar100,Confidence,1.0,0.9951608946608949,276.6352519392967
cifar100,Confidence,1.0,0.9947815656565661,277.39113569259644
cifar100,Confidence,1.0,0.9949980158730163,276.82382985949516
cifar100,Energy,0.5454545454545454,0.4377095713629804,174.05266179429236
cifar100,Energy,0.5909090909090909,0.438940631969041,174.15980111061558
cifar100,Energy,0.7272727272727273,0.4406240735274826,174.96862395156634
cifar100,Energy,0.5454545454545454,0.44494009084349984,175.01646384115114
cifar100,Energy,0.45454545454545453,0.43472472287813185,174.40316437510785
cifar100,GE,0.36363636363636365,0.3405535878263152,173.3929393162599
cifar100,GE,0.4090909090909091,0.35931047487865664,173.87605287791433
cifar100,GE,0.4090909090909091,0.3674481011412829,174.16667834656067
cifar100,GE,0.45454545454545453,0.36803901023219204,174.78547188326132
cifar100,GE,0.4090909090909091,0.3405535878263152,174.37600428440925
cifar100,GEN,0.7272727272727273,0.6149994916699465,174.78278459958005
cifar100,GEN,0.8181818181818182,0.6149994916699465,175.22446245130723
cifar100,GEN,0.9545454545454546,0.6120260068214617,182.77529774881577
cifar100,GEN,0.7727272727272727,0.6132381280335829,177.05335154709152
cifar100,GEN,0.7727272727272727,0.6136926734881283,176.4335125516252
cifar100,GradNorm,0.4090909090909091,0.704937254033845,173.7648027467424
cifar100,GradNorm,0.5454545454545454,0.7039258903974814,174.0550843730209
cifar100,GradNorm,0.22727272727272727,0.6617663485504395,173.02720417698544
cifar100,GradNorm,0.36363636363636365,0.7166720123311033,174.73699233336202
cifar100,GradNorm,0.6818181818181818,0.704937254033845,174.8673021748459
cifar100,KPCA RecError global,0.045454545454545456,0.252185409287682,170.71246559732887
cifar100,KPCA RecError global,0.09090909090909091,0.24754574970484064,171.93017415874846
cifar100,KPCA RecError global,0.045454545454545456,0.25206450872359965,171.43830611970174
cifar100,KPCA RecError global,0.7272727272727273,0.25206450872359965,176.70553569585647
cifar100,KPCA RecError global,0.045454545454545456,0.252185409287682,170.6912415846323
cifar100,MLS,0.45454545454545453,0.41530458808867904,173.77814137627286
cifar100,MLS,0.5,0.42966488751147836,174.01960921449356
