dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,CTM,0.2,0.1047002175521326,163.49342172636625
cifar10,CTM,0.2,0.10050665421671068,165.00502023730553
cifar10,CTM,0.2,0.10394602086249184,163.98284298798387
cifar10,CTM,0.2,0.10486837231403735,163.3964976693011
cifar10,CTM,0.2,0.10633977869457203,164.04729964429015
cifar10,CTM,0.9166666666666666,0.1063716279843278,168.05544170953462
cifar10,CTM,0.9166666666666666,0.10969471695675886,168.34425250244362
cifar10,CTM,0.8333333333333334,0.1063716279843278,169.45425281017614
cifar10,CTM,0.8333333333333334,0.09804858195271736,169.5913971349634
cifar10,CTM,0.9166666666666666,0.1063716279843278,169.05648973790477
cifar10,CTM,0.16666666666666666,0.13812422149479242,161.84849263117033
cifar10,CTM,0.16666666666666666,0.1420174306509245,161.63194979621167
cifar10,CTM,0.16666666666666666,0.13801433138490232,162.37160225117452
cifar10,CTM,0.16666666666666666,0.14016541594153195,162.89824045063648
cifar10,CTM,0.5,0.1437926757692147,163.00086996976546
cifar10,CTMmean,0.7058823529411765,0.39172287080479046,167.35719242702177
cifar10,CTMmean,0.7647058823529411,0.3922117492509058,167.9856370942634
cifar10,CTMmean,0.7647058823529411,0.3922117492509058,166.07544230072105
cifar10,CTMmean,0.7647058823529411,0.3922117492509058,168.92820848196567
cifar10,CTMmean,0.7647058823529411,0.39172287080479046,167.48521124113455
cifar10,CTMmean,0.75,0.4812361187115066,165.4450047189795
cifar10,CTMmean,0.5833333333333334,0.4742337979915519,165.9847207242511
cifar10,CTMmean,0.4166666666666667,0.4844846306162686,166.0523663920455
cifar10,CTMmean,0.4166666666666667,0.44142718805882586,165.75332417646052
cifar10,CTMmean,0.5,0.4844414758543638,165.10422892063823
cifar10,CTMmean,0.8888888888888888,0.47363785127953373,166.64231565617573
cifar10,CTMmean,0.6666666666666666,0.43941857155132524,166.03605281163416
cifar10,CTMmean,0.8888888888888888,0.4329247478755232,165.29987866592094
cifar10,CTMmean,0.6666666666666666,0.4353199546424406,165.72743069762578
cifar10,CTMmean,0.8888888888888888,0.47083796465821853,166.37842496437145
cifar10,CTMmeanOC,0.6470588235294118,0.5116569419750224,167.306564133799
cifar10,CTMmeanOC,0.7058823529411765,0.5120967567898372,167.91513786613922
cifar10,CTMmeanOC,0.7058823529411765,0.5116569419750224,166.05000786894288
cifar10,CTMmeanOC,0.7058823529411765,0.5120967567898372,168.8603941713257
cifar10,CTMmeanOC,0.6470588235294118,0.5111986086416891,167.427722753307
cifar10,CTMmeanOC,0.6666666666666666,0.5795695952939262,165.33621241158542
cifar10,CTMmeanOC,0.5,0.5784270538076347,165.8786631858346
cifar10,CTMmeanOC,0.3333333333333333,0.5818662222780531,165.94148428490394
cifar10,CTMmeanOC,0.3333333333333333,0.5641713644738203,165.64955389714834
cifar10,CTMmeanOC,0.3333333333333333,0.5784465794209103,165.00221813864877
cifar10,CTMmeanOC,0.7777777777777778,0.5698233831727141,166.58785056043368
cifar10,CTMmeanOC,0.5555555555555556,0.557093803146259,165.99598361577193
cifar10,CTMmeanOC,0.7777777777777778,0.556530807114513,165.25117367165927
cifar10,CTMmeanOC,0.5555555555555556,0.557592315051021,165.66814275205158
cifar10,CTMmeanOC,0.7777777777777778,0.5701577085695394,166.31846084835476
cifar10,Confidence,0.5882352941176471,0.505780825406318,163.37941492406947
cifar10,Confidence,0.5882352941176471,0.4071492837997768,163.7540217093224
cifar10,Confidence,0.5882352941176471,0.495341882404875,163.3652608969939
cifar10,Confidence,0.5294117647058824,0.3986560298315229,164.7670512617577
cifar10,Confidence,0.5882352941176471,0.4627110502740429,163.37027342814625
cifar10,Confidence,0.08333333333333333,0.5871562213614847,162.95944093171752
cifar10,Confidence,0.08333333333333333,0.5847111242436902,163.42325680464572
cifar10,Confidence,0.08333333333333333,0.5853229663489534,162.8910688994962
cifar10,Confidence,0.08333333333333333,0.5754905141246426,162.60742414868574
cifar10,Confidence,0.08333333333333333,0.5847111242436902,161.6448144202637
cifar10,Confidence,0.3333333333333333,0.9558424885604162,162.19569748265758
cifar10,Confidence,0.3333333333333333,0.9531266442621705,162.20633589557164
cifar10,Confidence,0.3333333333333333,0.9567391442621705,162.8504251923006
cifar10,Confidence,0.3333333333333333,0.9515516442621705,163.60869662304228
cifar10,Confidence,0.3333333333333333,0.9532516442621706,162.6778772568066
cifar10,Energy,0.11764705882352941,0.216933005493532,160.50509932372367
cifar10,Energy,0.11764705882352941,0.15632207324838926,160.09349953955385
cifar10,Energy,0.058823529411764705,0.21022593747626656,160.44703601436476
cifar10,Energy,0.11764705882352941,0.15632207324838926,161.6442440741138
cifar10,Energy,0.058823529411764705,0.2672242413288469,159.92280721228533
cifar10,Energy,0.1,0.3996453933006563,161.7846816946742
cifar10,Energy,0.1,0.3954982064962327,160.82928619694928
cifar10,Energy,0.1,0.40028428218954515,161.34104248036897
cifar10,Energy,0.1,0.39825558303781966,160.47431149410855
cifar10,Energy,0.1,0.3997531313958943,161.65384477283013
cifar10,Energy,0.4,0.23228092629836095,162.99625508200126
cifar10,Energy,0.4,0.23301420179479443,164.90522431140053
cifar10,Energy,0.2,0.2311034875090801,163.8069056226093
cifar10,Energy,0.2,0.22493065690401262,163.57436381317112
cifar10,Energy,0.4,0.2333058684614611,163.44922829483326
cifar10,GE,0.29411764705882354,0.26417644385950345,161.27044484893096
cifar10,GE,0.29411764705882354,0.2189661976911978,161.05803027752347
cifar10,GE,0.29411764705882354,0.2647681105261701,161.11502012828404
cifar10,GE,0.29411764705882354,0.2189661976911978,162.86547198450515
cifar10,GE,0.29411764705882354,0.27867992311051565,160.80451789704475
cifar10,GE,0.5,0.44080608255961934,162.28715894718533
cifar10,GE,0.5,0.4387699688378148,161.3886458174721
cifar10,GE,0.5,0.43970886033739714,161.87136477470065
cifar10,GE,0.5,0.447918972958694,161.15254683397
cifar10,GE,0.5,0.4416989397024764,162.20878403591297
cifar10,GE,0.5555555555555556,0.848878680666921,164.58274436028776
cifar10,GE,0.2222222222222222,0.848878680666921,164.15806759940412
cifar10,GE,0.3333333333333333,0.848878680666921,163.5350971935572
cifar10,GE,0.3333333333333333,0.848878680666921,163.60779919051106
cifar10,GE,0.3333333333333333,0.8487865754037629,164.32795130749773
cifar10,GEN,0.6,0.718599055430611,164.54236790738926
cifar10,GEN,0.4,0.7247757735537576,167.28187172651857
cifar10,GEN,0.4,0.7309644055345066,164.6755331850664
cifar10,GEN,0.4,0.7161190711291983,166.39275249659585
cifar10,GEN,0.4,0.7140286102203633,167.3156586010336
cifar10,GEN,0.3333333333333333,0.7246942718248406,164.59624948982136
cifar10,GEN,0.3333333333333333,0.7230695552715527,165.05872415923855
cifar10,GEN,0.75,0.7292342378112352,167.9602989083137
cifar10,GEN,0.75,0.7302550253378964,167.8551073792264
cifar10,GEN,0.8333333333333334,0.7238025514524812,167.27703926673746
cifar10,GEN,0.4444444444444444,0.7135806172411203,164.43508883384163
cifar10,GEN,0.7777777777777778,0.7213814230082087,166.43368622521052
cifar10,GEN,0.6666666666666666,0.7140741802561824,164.60941973072272
cifar10,GEN,0.7777777777777778,0.7139538795043027,165.7958333460957
cifar10,GEN,0.4444444444444444,0.7154882106293529,164.3279639260851
cifar10,GradNorm,0.4117647058823529,0.747856735114301,161.9314462346286
cifar10,GradNorm,0.4117647058823529,0.7259530065694538,161.87048319799015
