dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,154.26427403520094,190.03525554554668
cifar10,CTM,153.73336314513256,190.03525554554668
cifar10,CTM,155.19614661979227,190.03525554554668
cifar10,CTM,154.41122192612585,190.03525554554668
cifar10,CTM,154.99228327976255,190.03525554554668
cifar10,CTMmean,150.83794508724569,177.75590985714516
cifar10,CTMmean,150.7819656756296,180.53169414468928
cifar10,CTMmean,150.8369015599868,179.1094509826671
cifar10,CTMmean,150.9029014084357,179.43760859802362
cifar10,CTMmean,151.15594423843305,179.43760859802362
cifar10,CTMmeanOC,150.8174572813816,184.28013019259433
cifar10,CTMmeanOC,150.77161322245786,184.3610158269334
cifar10,CTMmeanOC,150.82845486419492,184.28013019259433
cifar10,CTMmeanOC,150.8920407621773,184.28013019259433
cifar10,CTMmeanOC,151.14176959281286,184.29214088189212
cifar10,Confidence,267.59253442287445,274.6059402461187
cifar10,Confidence,267.6872070878744,274.6059402461187
cifar10,Confidence,267.6466181874275,274.6059402461187
cifar10,Confidence,267.56550185382366,274.6059402461187
cifar10,Confidence,267.5384748727083,274.6059402461187
cifar10,Energy,151.73682393983057,191.19075802344
cifar10,Energy,151.44555834979656,191.19075802344
cifar10,Energy,152.06389571479332,191.19075802344
cifar10,Energy,151.78887647535322,191.19075802344
cifar10,Energy,152.095921661635,191.19075802344
cifar10,GE,151.94755773992588,188.07752287079336
cifar10,GE,151.96446245463747,188.07752287079336
cifar10,GE,152.22771813655245,188.07752287079336
cifar10,GE,151.92338389733004,188.07752287079336
cifar10,GE,152.15408007643643,188.07752287079336
cifar10,GEN,152.89719034055688,190.8673668392478
cifar10,GEN,153.2729675840889,190.8673668392478
cifar10,GEN,152.9662224722072,190.8673668392478
cifar10,GEN,153.19008106016562,190.8673668392478
cifar10,GEN,153.23776715003115,190.8673668392478
cifar10,GradNorm,168.40496616180073,186.73309908118196
cifar10,GradNorm,171.34094399523116,186.73309908118196
cifar10,GradNorm,171.99818264669847,186.73309908118196
cifar10,GradNorm,168.75642042394816,186.73309908118196
cifar10,GradNorm,169.6408358283722,186.74450416342776
cifar10,KPCA RecError global,150.06841493302156,182.80377721131248
cifar10,KPCA RecError global,150.15319892252924,182.80377721131248
cifar10,KPCA RecError global,150.54580770968903,182.80377721131248
cifar10,KPCA RecError global,149.8537112150325,182.80377721131248
cifar10,KPCA RecError global,150.41885456942964,182.80377721131248
cifar10,MLS,151.77719312528896,188.77738254330805
cifar10,MLS,151.4979835163419,188.77738254330805
cifar10,MLS,152.09513665423393,188.77738254330805
cifar10,MLS,151.837884641943,188.77738254330805
cifar10,MLS,152.149334554339,188.77738254330805
cifar10,MSR,152.35840196419537,189.36146640778276
cifar10,MSR,152.54722681324492,189.36146640778276
cifar10,MSR,152.5245197674181,189.36146640778276
cifar10,MSR,152.46915347893417,189.36146640778276
cifar10,MSR,152.6232251964944,189.36146640778276
cifar10,Maha,153.18777378135545,180.0508416902069
cifar10,Maha,151.1128498793734,185.27232748598976
cifar10,Maha,154.41006309136688,182.8479354621176
cifar10,Maha,152.66819876062252,183.12249462934943
cifar10,Maha,154.0528261348921,183.12249462934943
cifar10,NNGuide,151.27766042281914,188.62695783550666
cifar10,NNGuide,150.71548893833767,188.78826111350156
cifar10,NNGuide,151.33524578019154,188.62695783550666
cifar10,NNGuide,151.34866885900365,188.62695783550666
cifar10,NNGuide,151.72256257032413,188.62695783550666
cifar10,NeCo,150.85787596521521,190.91282599986192
cifar10,NeCo,150.60158945108338,190.91282599986192
cifar10,NeCo,151.03203433220946,190.91282599986192
cifar10,NeCo,150.92366432943055,190.91282599986192
cifar10,NeCo,151.13079033191718,190.91282599986192
cifar10,PCA RecError global,150.48246774431604,185.1914860196921
cifar10,PCA RecError global,149.3417111367298,186.38816221693628
cifar10,PCA RecError global,150.0615265808302,185.7592795617487
cifar10,PCA RecError global,149.17602228989875,185.91297021857156
cifar10,PCA RecError global,149.44422960692128,185.91297021857156
cifar10,PCE,152.2704046030472,188.1653381490817
cifar10,PCE,152.4378754760111,188.1653381490817
cifar10,PCE,152.44508967935909,188.1653381490817
cifar10,PCE,152.3667831735781,188.1653381490817
cifar10,PCE,152.53840743016974,188.1653381490817
cifar10,PE,152.00624061039974,189.13574274945952
cifar10,PE,152.15291055800205,189.28692468514313
cifar10,PE,152.19920971188355,189.13574274945952
cifar10,PE,152.07868498868652,189.13574274945952
cifar10,PE,152.26988336515126,189.14747954606955
cifar10,REN,153.00535364641098,192.4852335721457
cifar10,REN,370.6942712695402,192.4852335721457
cifar10,REN,169.2831909417253,192.4852335721457
cifar10,REN,350.1635106602282,192.4852335721457
cifar10,REN,188.19084462345353,192.50641275433037
cifar10,Residual,152.4599004851169,186.48243120481635
cifar10,Residual,150.64435634084649,190.29216395456402
cifar10,Residual,153.63784744915918,188.34153052991576
cifar10,Residual,152.203906534091,188.55769571519136
cifar10,Residual,153.36401824299293,188.55769571519136
cifar10,ViM,149.67018055307287,185.72461337827121
cifar10,ViM,149.37512779448136,186.11744845490475
cifar10,ViM,149.99716532907652,185.72461337827121
cifar10,ViM,149.4840543450313,185.84894461237258
cifar10,ViM,149.88063155185085,185.84894461237258
cifar10,fDBD,151.95786619720067,188.1170421619436
cifar10,fDBD,151.69210650276605,188.1170421619436
cifar10,fDBD,151.9320790447978,188.1170421619436
cifar10,fDBD,151.56815412900445,188.1170421619436
cifar10,fDBD,151.87563869591594,188.1170421619436
cifar10,pNML,149.34482342097454,187.3803037093821
cifar10,pNML,149.24007574921694,189.35550218409222
cifar10,pNML,149.49786771795013,188.11439791379948
cifar10,pNML,149.33215798377938,188.4345341315176
cifar10,pNML,149.42274153828663,188.4345341315176
cifar100,CTM,172.76159702788735,164.7346746850843
cifar100,CTM,173.27096924990084,164.72631952497588
