dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
cifar10,CTM,0.2,0.05647417929292937,163.49342172636625
cifar10,CTM,0.2,0.05647417929292937,165.00502023730553
cifar10,CTM,0.2,0.05647417929292937,163.98284298798387
cifar10,CTM,0.2,0.05647417929292937,163.3964976693011
cifar10,CTM,0.2,0.05647417929292937,164.04729964429015
cifar10,CTMmean,0.7058823529411765,0.3931296356421358,167.35719242702177
cifar10,CTMmean,0.7647058823529411,0.4120841991341992,167.9856370942634
cifar10,CTMmean,0.7647058823529411,0.4120841991341992,166.07544230072105
cifar10,CTMmean,0.7647058823529411,0.4136883658008658,168.92820848196567
cifar10,CTMmean,0.7647058823529411,0.41390364357864357,167.48521124113455
cifar10,CTMmeanOC,0.6470588235294118,0.44616856812169303,167.306564133799
cifar10,CTMmeanOC,0.7058823529411765,0.45561913855820096,167.91513786613922
cifar10,CTMmeanOC,0.7058823529411765,0.45561913855820096,166.05000786894288
cifar10,CTMmeanOC,0.7058823529411765,0.4564524718915343,168.8603941713257
cifar10,CTMmeanOC,0.6470588235294118,0.45561913855820096,167.427722753307
cifar10,Confidence,0.5882352941176471,0.9226757883898509,163.37941492406947
cifar10,Confidence,0.5882352941176471,0.9245382883898509,163.7540217093224
cifar10,Confidence,0.5882352941176471,0.9245382883898509,163.3652608969939
cifar10,Confidence,0.5294117647058824,0.9257882883898507,164.7670512617577
cifar10,Confidence,0.5882352941176471,0.9245382883898509,163.37027342814625
cifar10,Energy,0.11764705882352941,0.3053324254449252,160.50509932372367
cifar10,Energy,0.11764705882352941,0.30623288840788815,160.09349953955385
cifar10,Energy,0.058823529411764705,0.30297594396344374,160.44703601436476
cifar10,Energy,0.11764705882352941,0.30623288840788815,161.6442440741138
cifar10,Energy,0.058823529411764705,0.30193427729677713,159.92280721228533
cifar10,GE,0.29411764705882354,0.6603336527477155,161.27044484893096
cifar10,GE,0.29411764705882354,0.6334183501683502,161.05803027752347
cifar10,GE,0.29411764705882354,0.6329183501683502,161.11502012828404
cifar10,GE,0.29411764705882354,0.6334183501683502,162.86547198450515
cifar10,GE,0.29411764705882354,0.6316683501683502,160.80451789704475
cifar10,GEN,0.6,0.5208830875721496,164.54236790738926
cifar10,GEN,0.4,0.524427716901154,167.28187172651857
cifar10,GEN,0.4,0.5164301361832608,164.6755331850664
cifar10,GEN,0.4,0.5088771351911974,166.39275249659585
cifar10,GEN,0.4,0.5217580875721497,167.3156586010336
cifar10,GradNorm,0.4117647058823529,0.5900946759259259,161.9314462346286
cifar10,GradNorm,0.4117647058823529,0.5900946759259259,161.87048319799015
cifar10,GradNorm,0.4117647058823529,0.5900946759259259,162.06185593922734
cifar10,GradNorm,0.4117647058823529,0.5900946759259259,163.73969001084993
cifar10,GradNorm,0.4117647058823529,0.5900946759259259,161.5862351741708
cifar10,KPCA RecError global,0.7647058823529411,0.48238642827080325,167.42095986762007
cifar10,KPCA RecError global,0.6470588235294118,0.48427988065175553,167.9095675268768
cifar10,KPCA RecError global,0.6470588235294118,0.4816999203342952,165.7488271514867
cifar10,KPCA RecError global,0.6470588235294118,0.4846909917628666,168.28242131136057
cifar10,KPCA RecError global,0.7058823529411765,0.48135408700096194,167.47417855520507
cifar10,MLS,0.23529411764705882,0.47795731646825373,160.67553834616572
cifar10,MLS,0.23529411764705882,0.4221794064153437,160.36713740379366
cifar10,MLS,0.23529411764705882,0.41904537863756597,160.5781197673364
cifar10,MLS,0.23529411764705882,0.4229085730820104,161.8908581149921
cifar10,MLS,0.17647058823529413,0.41757454530423266,160.08395285336894
cifar10,MSR,0.5294117647058824,0.6359776943542564,163.22150275991817
cifar10,MSR,0.5294117647058824,0.6359776943542564,163.20969781120948
cifar10,MSR,0.5294117647058824,0.6359776943542564,163.05622064178993
cifar10,MSR,0.5882352941176471,0.6359776943542564,165.05964525286726
cifar10,MSR,0.5294117647058824,0.6359776943542564,162.888023406744
cifar10,Maha,1.0,0.7785005711880718,177.33822800671973
cifar10,Maha,1.0,0.7807874759499766,181.4195557031256
cifar10,Maha,1.0,0.778833904521405,176.3982664247664
cifar10,Maha,1.0,0.7807874759499766,179.69891215891963
cifar10,Maha,1.0,0.7280340668590672,180.68315294268507
cifar10,NNGuide,0.058823529411764705,0.4541227866462247,160.3842294216976
cifar10,NNGuide,0.058823529411764705,0.4563450088684469,159.90779532579555
cifar10,NNGuide,0.11764705882352941,0.4563450088684469,160.53758108959738
cifar10,NNGuide,0.058823529411764705,0.4563450088684469,161.19630420637333
cifar10,NNGuide,0.23529411764705882,0.4563450088684469,160.32161743872715
cifar10,NeCo,0.17647058823529413,0.39420025628306893,160.67378125619064
cifar10,NeCo,0.17647058823529413,0.3435672295875418,160.36412597182556
cifar10,NeCo,0.17647058823529413,0.33950804398148127,160.57346045897128
cifar10,NeCo,0.17647058823529413,0.3435672295875418,161.88768959645944
cifar10,NeCo,0.11764705882352941,0.33584832175925905,160.08109921963984
cifar10,PCA RecError global,0.8823529411764706,0.9066221260221253,173.88400967248646
cifar10,PCA RecError global,0.8823529411764706,0.9092778799903795,172.53980645075416
cifar10,PCA RecError global,0.8823529411764706,0.906101292688792,171.562555558784
cifar10,PCA RecError global,0.8823529411764706,0.9092778799903795,171.70765440381635
cifar10,PCA RecError global,0.8823529411764706,0.9063096260221254,173.15290016324693
cifar10,PCE,0.47058823529411764,0.6276664186507938,162.70112739765509
cifar10,PCE,0.47058823529411764,0.6272164186507938,162.58567109751158
cifar10,PCE,0.47058823529411764,0.6276664186507938,162.4961976604755
cifar10,PCE,0.47058823529411764,0.6272164186507938,164.4949280988101
cifar10,PCE,0.47058823529411764,0.6276664186507938,162.24394932482963
cifar10,PE,0.35294117647058826,0.6204921130952377,161.7119673703348
cifar10,PE,0.35294117647058826,0.6204921130952377,161.50663918031643
cifar10,PE,0.35294117647058826,0.6204921130952377,161.51579787045668
cifar10,PE,0.35294117647058826,0.6201171130952376,163.33065347338982
cifar10,PE,0.35294117647058826,0.6204921130952377,161.19579212627582
cifar10,REN,0.4,0.36083519796176006,163.94450905131606
cifar10,REN,0.8,0.3624607187950933,176.27391555051545
cifar10,REN,0.8,0.3493309816919187,170.25420084756215
cifar10,REN,0.8,0.3477310312950934,171.08883968019808
cifar10,REN,1.0,0.3624607187950933,177.10366252135702
cifar10,Residual,0.9411764705882353,0.8237853835978836,175.19640588777227
cifar10,Residual,0.9411764705882353,0.7898171296296295,178.60936205752196
cifar10,Residual,0.9411764705882353,0.8237853835978836,173.77843750296347
cifar10,Residual,0.9411764705882353,0.7877933201058199,177.00209221810132
cifar10,Residual,0.9411764705882353,0.7915929232804231,177.60829608234133
cifar10,ViM,0.8235294117647058,0.458410579004329,168.7996630255709
cifar10,ViM,0.8235294117647058,0.459898079004329,170.49185233257654
cifar10,ViM,0.8235294117647058,0.459898079004329,167.4061135182496
cifar10,ViM,0.8235294117647058,0.459898079004329,169.95503502096446
cifar10,ViM,0.8235294117647058,0.458410579004329,169.47594653350342
cifar10,fDBD,0.8,0.21231212797619037,168.97272890650223
cifar10,fDBD,0.6,0.21231212797619037,169.73267474563204
cifar10,fDBD,0.6,0.21231212797619037,168.26283203398918
cifar10,fDBD,0.6,0.21231212797619037,167.94149306897248
cifar10,fDBD,0.6,0.21231212797619037,168.96604589696
cifar10,pNML,1.0,0.6427458002645499,181.43279214247366
cifar10,pNML,1.0,0.6427458002645499,177.88789778317226
cifar10,pNML,1.0,0.6427458002645499,176.35883355782966
cifar10,pNML,1.0,0.6427458002645499,182.3793881938062
cifar10,pNML,0.8,0.6427458002645499,177.05744426837444
cifar100,CTM,0.3,0.05765220959595963,211.2584227578652
cifar100,CTM,0.2,0.05765220959595963,215.22884139241907
cifar100,CTM,0.3,0.05765220959595963,215.65204171799886
cifar100,CTM,0.3,0.05765220959595963,215.20547306659608
cifar100,CTM,0.2,0.05765220959595963,213.4993167140231
cifar100,CTMmean,0.6666666666666666,0.5316216677011714,213.74115156180636
cifar100,CTMmean,0.3333333333333333,0.5316216677011714,212.53911570961557
cifar100,CTMmean,0.4166666666666667,0.5316216677011714,212.03474539911534
cifar100,CTMmean,0.4166666666666667,0.5316216677011714,209.96702846418262
cifar100,CTMmean,0.75,0.5316216677011714,213.56229996535515
cifar100,CTMmeanOC,0.5833333333333334,0.36667848017995064,213.73218339522612
cifar100,CTMmeanOC,0.4166666666666667,0.36667848017995064,212.5539463340411
cifar100,CTMmeanOC,0.5833333333333334,0.36667848017995064,212.1398687831692
cifar100,CTMmeanOC,0.5,0.36667848017995064,209.98379554762465
cifar100,CTMmeanOC,0.6666666666666666,0.36667848017995064,213.43926217678305
cifar100,Confidence,0.8333333333333334,0.5357807030387916,215.58272550065334
cifar100,Confidence,1.0,0.5357807030387916,216.05762414423026
cifar100,Confidence,1.0,0.5357807030387916,214.5824895689287
cifar100,Confidence,1.0,0.5357807030387916,213.19318922079984
cifar100,Confidence,1.0,0.5357807030387916,215.53871837565703
cifar100,Energy,0.08333333333333333,0.27048573515264684,210.3353554063883
cifar100,Energy,0.08333333333333333,0.27048573515264684,212.04522811746426
cifar100,Energy,0.08333333333333333,0.27048573515264684,210.42030964068516
cifar100,Energy,0.25,0.27048573515264684,209.8177250997603
cifar100,Energy,0.08333333333333333,0.27048573515264684,209.78730556848035
cifar100,GE,0.4166666666666667,0.40947092378618194,211.31678706790427
cifar100,GE,0.5833333333333334,0.40947092378618194,212.965252028696
cifar100,GE,0.3333333333333333,0.40947092378618194,211.70645720967087
cifar100,GE,0.8333333333333334,0.40947092378618194,210.7141456113784
cifar100,GE,0.4166666666666667,0.40947092378618194,210.94072750633057
cifar100,GEN,0.5,0.489858942099567,213.4306123282796
cifar100,GEN,0.5,0.49934510281385286,218.42612948705772
cifar100,GEN,0.5,0.5328040809884561,218.82944920115634
cifar100,GEN,0.5,0.489858942099567,219.99748629234176
cifar100,GEN,0.5,0.5328040809884561,217.0269928759631
cifar100,GradNorm,0.5,0.5064676543091982,213.62220098724566
cifar100,GradNorm,0.9166666666666666,0.5064676543091982,215.67679387823108
cifar100,GradNorm,0.75,0.5064676543091982,213.1285879791194
cifar100,GradNorm,0.9166666666666666,0.5064676543091982,212.4069384816039
cifar100,GradNorm,0.5,0.5064676543091982,212.5663753120005
cifar100,KPCA RecError global,0.75,0.6410085619853999,214.85135722468902
cifar100,KPCA RecError global,0.5,0.6410085619853999,212.79171978146846
cifar100,KPCA RecError global,0.5,0.6410085619853999,212.0566702342171
cifar100,KPCA RecError global,0.16666666666666666,0.6410085619853999,209.79044415001982
cifar100,KPCA RecError global,0.5833333333333334,0.6410085619853999,212.6003247746687
cifar100,MLS,0.3333333333333333,0.28358234843179686,210.7735327381197
cifar100,MLS,0.25,0.28358234843179686,212.48491247403425
cifar100,MLS,0.25,0.28358234843179686,210.9547695372496
cifar100,MLS,0.3333333333333333,0.28358234843179686,209.91915904099423
cifar100,MLS,0.25,0.28358234843179686,210.42421661161953
cifar100,MSR,0.8,0.6142896454036159,214.46003395913937
cifar100,MSR,0.8,0.6139367042271452,218.65770339039835
cifar100,MSR,0.8,0.6139367042271452,219.6826350451464
cifar100,MSR,0.8,0.6139367042271452,221.00381783675002
cifar100,MSR,0.8,0.6142896454036159,217.93137162377758
cifar100,Maha,0.9,0.6244680134680132,236.72297340128503
cifar100,Maha,0.9,0.6228013468013466,247.017240470291
cifar100,Maha,0.9,0.6209263468013466,240.7433855546125
cifar100,Maha,0.9,0.6209263468013466,239.5334061057414
cifar100,Maha,0.9,0.6244680134680132,240.06300478620983
cifar100,NNGuide,0.16666666666666666,0.18643976662634743,210.63430688227444
cifar100,NNGuide,0.8333333333333334,0.18643976662634743,214.26154781282207
cifar100,NNGuide,0.6666666666666666,0.18643976662634743,212.48716595901035
cifar100,NNGuide,0.5833333333333334,0.18643976662634743,210.21141637235974
cifar100,NNGuide,0.3333333333333333,0.18643976662634743,210.45211743035551
cifar100,NeCo,0.25,0.30397255657945055,210.6567966953421
cifar100,NeCo,0.16666666666666666,0.30397255657945055,212.23545434563218
cifar100,NeCo,0.16666666666666666,0.30397255657945055,210.7897514300564
cifar100,NeCo,0.08333333333333333,0.30397255657945055,209.7013496594722
cifar100,NeCo,0.16666666666666666,0.30397255657945055,210.2741891245773
cifar100,PCA RecError global,0.9166666666666666,0.8657832381942672,219.38110261139326
cifar100,PCA RecError global,0.75,0.8657832381942672,213.57372572874968
cifar100,PCA RecError global,0.9166666666666666,0.8657832381942672,214.4067653560493
cifar100,PCA RecError global,0.6666666666666666,0.8657832381942672,210.33780209730145
cifar100,PCA RecError global,0.8333333333333334,0.8657832381942672,214.5368307734052
cifar100,PCE,0.6,0.5401429571449792,214.1177182859212
cifar100,PCE,0.6,0.5404563762626262,218.44731589690107
cifar100,PCE,0.7,0.5404563762626262,219.4295084953439
cifar100,PCE,0.6,0.5404563762626262,220.7655875626607
cifar100,PCE,0.7,0.5401429571449792,217.63180414224564
cifar100,PE,0.7,0.5791325831847894,214.41185142134339
cifar100,PE,0.7,0.5791325831847894,218.49116256583207
cifar100,PE,0.6,0.5791325831847894,219.3621818918714
cifar100,PE,0.7,0.5791325831847894,220.77393097504805
cifar100,PE,0.6,0.5791325831847894,217.57432769862004
cifar100,REN,0.4,0.311774438582251,211.45256542408399
cifar100,REN,0.3,0.311774438582251,217.13979095162316
cifar100,REN,0.4,0.311774438582251,217.2023987397962
cifar100,REN,0.4,0.311774438582251,218.73548511730456
cifar100,REN,0.4,0.311774438582251,216.4031204755185
cifar100,Residual,1.0,0.8569288685171031,254.25876344290407
cifar100,Residual,1.0,0.8706836537645354,266.603201193308
cifar100,Residual,1.0,0.8706836537645354,258.46302927844835
