dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,181.611101744647,239.83165481035965
cifar10,CTM,180.98463306461798,239.95195858188671
cifar10,CTM,182.2381887171,239.95195858188671
cifar10,CTM,182.78508300579728,239.95195858188671
cifar10,CTM,183.04217974172235,239.95195858188671
cifar10,CTMmean,186.6543773496903,238.48461816894104
cifar10,CTMmean,185.62315394206183,238.83743537216807
cifar10,CTMmean,185.23381767236253,238.48461816894104
cifar10,CTMmean,185.84997748162056,238.48461816894104
cifar10,CTMmean,186.27611666500854,238.48461816894104
cifar10,CTMmeanOC,186.60898464995705,226.02929169661158
cifar10,CTMmeanOC,185.5929395864256,226.02929169661158
cifar10,CTMmeanOC,185.19472379318412,226.02929169661158
cifar10,CTMmeanOC,185.79719690622,226.02929169661158
cifar10,CTMmeanOC,186.21796742502286,226.02929169661158
cifar10,Confidence,180.81389865336544,263.60710893606125
cifar10,Confidence,180.256143380975,263.60710893606125
cifar10,Confidence,181.20903572144258,263.60710893606125
cifar10,Confidence,182.04001378792026,263.60710893606125
cifar10,Confidence,181.48862114849913,263.60710893606125
cifar10,Energy,182.6067890146291,244.21500467462138
cifar10,Energy,185.98470779148204,255.63750254627018
cifar10,Energy,183.65680561118896,255.98297962538064
cifar10,Energy,183.18185540106057,241.62012589563662
cifar10,Energy,183.23353909830183,255.73266880607284
cifar10,GE,182.87283790310335,209.41134994136522
cifar10,GE,182.14891640603514,209.41134994136522
cifar10,GE,181.9991104776024,209.41134994136522
cifar10,GE,182.2068917250029,209.41134994136522
cifar10,GE,182.15704906655486,209.41134994136522
cifar10,GEN,183.7392793634422,228.6701672798329
cifar10,GEN,185.86886454246437,228.6701672798329
cifar10,GEN,184.12475244761538,228.6701672798329
cifar10,GEN,185.6655322938152,228.6701672798329
cifar10,GEN,183.33450783926537,228.6701672798329
cifar10,GradNorm,185.28044710133776,270.1686187346525
cifar10,GradNorm,191.5879384248595,270.2904344970803
cifar10,GradNorm,189.3847061516759,265.1126248494307
cifar10,GradNorm,187.4407204708706,258.3622941785989
cifar10,GradNorm,190.69134507936425,258.486851011451
cifar10,KPCA RecError global,186.31134943438371,254.77492580818932
cifar10,KPCA RecError global,181.16897513303553,254.89693736522895
cifar10,KPCA RecError global,187.8566915562114,254.89693736522895
cifar10,KPCA RecError global,184.15555902079853,254.89693736522895
cifar10,KPCA RecError global,186.94881454371648,254.89693736522895
cifar10,MLS,183.0145662081613,244.05820740668108
cifar10,MLS,186.42303645435135,256.6993140123457
cifar10,MLS,184.08858342443835,256.4317157958835
cifar10,MLS,183.63766374028293,242.7254136117355
cifar10,MLS,183.68587446680047,256.04392796343
cifar10,MSR,183.6875294255301,211.60778849641244
cifar10,MSR,183.3197551643359,211.60778849641244
cifar10,MSR,183.12996210477957,211.60778849641244
cifar10,MSR,183.21922498177423,211.60778849641244
cifar10,MSR,183.17410626417507,211.60778849641244
cifar10,Maha,183.84026428781215,256.5968071507223
cifar10,Maha,184.51067495446068,257.28531319582714
cifar10,Maha,184.37946743383515,256.64812223631867
cifar10,Maha,185.57236516200027,255.85320140410096
cifar10,Maha,184.24246196057294,257.28531319582714
cifar10,NNGuide,182.52986320466093,249.0181177838201
cifar10,NNGuide,185.59129476376376,257.57399435118515
cifar10,NNGuide,184.29466209199586,257.57399435118515
cifar10,NNGuide,183.43285462040524,250.49937109288712
cifar10,NNGuide,183.42094232902747,257.57399435118515
cifar10,NeCo,184.24403397481933,246.91383827215108
cifar10,NeCo,187.74058238866513,256.3464877825843
cifar10,NeCo,185.77663204431576,256.3464877825843
cifar10,NeCo,185.34945595640085,247.21512396799525
cifar10,NeCo,185.71760939491207,256.3464877825843
cifar10,PCA RecError global,193.47003417137086,280.6992083508188
cifar10,PCA RecError global,190.94222103829975,280.6992083508188
cifar10,PCA RecError global,193.3722969486892,280.6992083508188
cifar10,PCA RecError global,192.01192401219055,280.6992083508188
cifar10,PCA RecError global,190.0690513408099,280.6992083508188
cifar10,PCE,183.30835524033026,209.8562178504407
cifar10,PCE,182.87667939435607,209.8562178504407
cifar10,PCE,182.69049773112204,209.8562178504407
cifar10,PCE,182.83419933611165,209.8562178504407
cifar10,PCE,182.74865396328198,209.8562178504407
