dataset,method,actual_augrc,predicted_augrc
cifar10,CTM,161.56697749880107,257.80111267198237
cifar10,CTM,163.73807827361563,257.9867988201672
cifar10,CTM,163.12747084676926,257.55975421783205
cifar10,CTM,162.09150016068224,258.4140062303103
cifar10,CTM,161.9024348423432,258.4299593056146
cifar10,CTM,168.02575106839237,258.5287210832938
cifar10,CTM,168.8708878589275,258.0050454857141
cifar10,CTM,172.2006824358666,257.8620259774519
cifar10,CTM,171.4368368096927,258.06085460942444
cifar10,CTM,169.8739129098397,258.5188623720437
cifar10,CTM,158.22247078969673,254.46716676134253
cifar10,CTM,158.6707789989151,254.42701519097932
cifar10,CTM,159.00288974705663,254.45902753458802
cifar10,CTM,160.0787507147333,255.36853872219254
cifar10,CTM,159.56829831599285,254.42962175433385
cifar10,CTMmean,164.0085494761773,209.49170099819898
cifar10,CTMmean,164.2498151825412,209.49170099819898
cifar10,CTMmean,162.688155729519,209.49170099819898
cifar10,CTMmean,164.43525684183464,209.5025438559411
cifar10,CTMmean,165.17275059908727,209.49170099819898
cifar10,CTMmean,163.0508142187932,262.28583483580184
cifar10,CTMmean,163.90444503370165,262.0236539548652
cifar10,CTMmean,165.09962431816172,262.017763366064
cifar10,CTMmean,164.10834443952956,262.13222768439454
cifar10,CTMmean,162.61155106254637,262.28583483580184
cifar10,CTMmean,164.13610224705144,262.061883216888
cifar10,CTMmean,163.9103269393608,262.1213605804706
cifar10,CTMmean,162.26825224240332,262.1460247317233
cifar10,CTMmean,162.26941148875568,262.1658769630361
cifar10,CTMmean,163.9145684836906,262.0420309855752
cifar10,CTMmeanOC,163.90158217437028,227.5068376986927
cifar10,CTMmeanOC,164.13057269146287,227.73222413088567
cifar10,CTMmeanOC,162.6095372997114,227.5068376986927
cifar10,CTMmeanOC,164.35201858312357,227.73222413088567
cifar10,CTMmeanOC,165.0505681498728,227.5068376986927
cifar10,CTMmeanOC,162.8922551927928,237.2947199821709
cifar10,CTMmeanOC,163.7425864371428,243.13636292470724
cifar10,CTMmeanOC,164.9351701942345,238.75560375396486
cifar10,CTMmeanOC,163.953331642062,243.19708708584258
cifar10,CTMmeanOC,162.46828576871468,243.22973078780302
cifar10,CTMmeanOC,164.0641640826644,243.23257559390865
cifar10,CTMmeanOC,163.8535014532259,243.35610000050306
cifar10,CTMmeanOC,162.2024731732434,243.25758335405655
cifar10,CTMmeanOC,162.195502874214,243.35391920007393
cifar10,CTMmeanOC,163.838487812114,243.22592982423626
cifar10,Confidence,159.69534434766769,233.5520555565671
cifar10,Confidence,159.07473922274983,233.5910432643051
cifar10,Confidence,159.15568180547277,233.5520555565671
cifar10,Confidence,159.55496311862575,233.67349979943552
cifar10,Confidence,159.66835061394474,233.5520555565671
cifar10,Confidence,158.70284912965138,262.7246901351723
cifar10,Confidence,159.2739203643767,262.5943272186016
