source,model,drop_out,reward,regime,n_blocks,n_methods,friedman_stat,friedman_p,status,top_clique,size,best_rank,mean_rank,n_maximal_cliques,n_runs,bootstrap_B,bootstrap_valid,bootstrap_empty,mean_jaccard,std_jaccard,stable
cifar10,confidnet,do0,2.2,0,10,22,201.2205533596839,2.083855040637444e-31,ok,"['Confidence', 'GEN']",2,1.2,1.75,13,5,200,200,0,0.7975,0.24881803927100357,True
cifar10,confidnet,do0,2.2,1,20,22,269.01581027668,6.085235941354198e-45,ok,"['Confidence', 'PCE', 'PE']",3,4.0,5.05,12,5,200,200,0,0.9085833333333332,0.15382148293106238,True
cifar10,confidnet,do0,2.2,2,40,22,686.6762845849803,8.655886977799723e-132,ok,"['Energy', 'NNGuide', 'NeCo', 'PE']",4,4.3,4.71875,11,5,200,200,0,0.9555476190476191,0.09932913005305898,True
cifar10,confidnet,do0,2.2,3,20,22,288.62134387351784,6.531619683001689e-49,ok,"['CTM', 'Confidence', 'NNGuide', 'PCE', 'PE']",5,4.4,5.35,11,5,200,200,0,0.8798888888888888,0.1871402181848752,True
cifar10,confidnet,do1,2.2,0,10,22,203.8949627287102,6.194718554146013e-32,ok,['Confidence'],1,1.0,1.0,12,5,200,200,0,0.98,0.09797958971132714,True
cifar10,confidnet,do1,2.2,1,20,22,379.9638581432123,1.2807964023559536e-67,ok,"['Energy', 'MLS', 'NNGuide', 'NeCo']",4,2.35,2.5375,12,5,200,200,0,0.94375,0.1285435237575196,True
cifar10,confidnet,do1,2.2,2,40,22,763.1488352393054,5.8334040907633186e-148,ok,['Energy'],1,1.475,1.475,13,5,200,200,0,0.965,0.12757350822173072,True
cifar10,confidnet,do1,2.2,3,20,22,374.2833747458777,1.9018568393660012e-66,ok,"['Energy', 'MLS', 'NNGuide', 'NeCo']",4,2.2,2.625,11,5,200,200,0,0.98,0.06782329983125268,True
cifar10,devries,do0,2.2,0,10,22,197.97628458498036,9.057630600862615e-31,ok,"['Confidence', 'REN']",2,1.2,1.7000000000000002,11,5,200,200,0,0.8866666666666666,0.2145796925257477,True
cifar10,devries,do0,2.2,1,20,22,238.1620553359685,9.676203376607933e-39,ok,['Confidence'],1,1.0,1.0,11,5,200,200,0,1.0,0.0,True
cifar10,devries,do0,2.2,2,40,22,620.0418972332018,9.704249214397223e-118,ok,['Confidence'],1,1.475,1.475,12,5,200,200,0,1.0,0.0,True
cifar10,devries,do0,2.2,3,20,22,270.20395256917004,3.501990061803358e-45,ok,['Confidence'],1,2.65,2.65,10,5,200,200,0,0.7027500000000001,0.3046481463189224,True
cifar10,devries,do1,2.2,0,10,22,206.82687747035584,1.6355023337118648e-32,ok,"['GEN', 'MSR']",2,1.7,1.7,16,5,200,200,0,0.9091666666666667,0.19133848715474536,True
cifar10,devries,do1,2.2,1,20,22,390.0379446640318,1.06487849301695e-69,ok,['Energy'],1,1.3,1.3,13,5,200,200,0,0.99,0.06999999999999999,True
cifar10,devries,do1,2.2,2,40,22,757.1750988142294,1.07341260390212e-146,ok,['Energy'],1,1.85,1.85,13,5,200,200,0,0.89875,0.2073104053506882,True
cifar10,devries,do1,2.2,3,20,22,384.67351778656143,1.365648395665659e-68,ok,"['Energy', 'NeCo']",2,2.1,2.3,14,5,200,200,0,0.8925,0.1674129126839783,True
cifar10,dg,do0,2.2,0,10,22,193.9968379446641,5.473794733203933e-30,ok,"['CTM', 'CTMmeanOC']",2,1.9,2.0999999999999996,13,5,200,200,0,0.8791666666666665,0.18328597873268976,True
cifar10,dg,do0,2.2,1,20,22,331.4727272727273,1.1945747000922673e-57,ok,"['CTM', 'Confidence']",2,2.15,2.575,11,5,200,200,0,0.9475,0.12971924812198588,True
cifar10,dg,do0,2.2,2,40,22,645.1968379446644,4.877316522496688e-123,ok,"['CTM', 'Confidence']",2,1.55,1.7999999999999998,14,5,200,200,0,0.9933333333333334,0.06633249580710801,True
cifar10,dg,do0,2.2,3,20,22,376.7335968379448,5.941427828022415e-67,ok,"['CTM', 'Maha']",2,1.55,2.175,16,5,200,200,0,0.735,0.27446412435062534,True
cifar10,dg,do0,3.0,0,10,22,197.05612648221347,1.37345341392453e-30,ok,"['GEN', 'REN']",2,2.3,2.45,14,5,200,200,0,0.755,0.25421993977219365,True
cifar10,dg,do0,3.0,1,20,22,281.51620553359703,1.8022088174769254e-47,ok,"['CTM', 'CTMmeanOC', 'Confidence', 'KPCA RecError global']",4,2.5,3.45,9,5,200,200,0,0.915,0.1333229162597338,True
cifar10,dg,do0,3.0,2,40,22,582.4126482213442,7.954702732565371e-110,ok,"['CTM', 'Confidence']",2,1.625,2.3875,8,5,200,200,0,0.7675,0.2493867478435853,True
cifar10,dg,do0,3.0,3,20,22,331.3304347826088,1.2774721712686858e-57,ok,"['CTM', 'CTMmeanOC', 'KPCA RecError global']",3,2.55,3.1,13,5,200,200,0,0.87,0.13453624047073712,True
cifar10,dg,do0,6.0,0,10,22,197.65375494071156,1.0480874518083337e-30,ok,['GEN'],1,1.5,1.5,14,5,200,200,0,0.8866666666666666,0.21457969252574774,True
cifar10,dg,do0,6.0,1,20,22,247.08379446640333,1.5804226195356623e-40,ok,"['CTM', 'CTMmeanOC', 'GEN', 'MSR', 'NNGuide', 'PCE', 'PE']",7,5.35,7.021428571428572,8,5,200,200,0,0.750652985902986,0.15045961885121165,True
cifar10,dg,do0,6.0,2,40,22,675.7019762845853,1.795071338800492e-129,ok,"['CTM', 'Energy', 'NNGuide', 'NeCo', 'PE']",5,4.325,4.91,11,5,200,200,0,0.8113333333333334,0.13401658272185737,True
cifar10,dg,do0,6.0,3,20,22,354.87509881422943,1.8845193683791035e-62,ok,"['CTM', 'CTMmean', 'CTMmeanOC']",3,2.7,3.0666666666666664,12,5,200,200,0,0.91475,0.1401603991860754,True
cifar10,dg,do0,10.0,0,10,22,203.8577075098815,6.300361820391576e-32,ok,"['GEN', 'REN']",2,1.8,1.85,11,5,200,200,0,0.8,0.24494897427831783,True
cifar10,dg,do0,10.0,1,20,22,252.78735177865633,1.1313997947559142e-41,ok,"['GEN', 'NNGuide', 'PCE', 'PE']",4,5.25,6.4,7,5,200,200,0,0.7142281746031746,0.2072838471312359,True
cifar10,dg,do0,10.0,2,40,22,662.5387351778659,1.0752864155452374e-126,ok,"['CTM', 'Energy', 'NNGuide', 'NeCo', 'PE']",5,4.2,4.915,13,5,200,200,0,0.8306666666666668,0.13933811794017859,True
