,confidnet|cifar10,confidnet|supercifar100,confidnet|cifar100,confidnet|tinyimagenet,devries|cifar10,devries|supercifar100,devries|cifar100,devries|tinyimagenet,dg|cifar10,dg|supercifar100,dg|cifar100,dg|tinyimagenet,vit|cifar10,vit|supercifar100,vit|cifar100,vit|tinyimagenet
confidnet|cifar10,0.0,1.0,0.6666666666666667,1.0,0.5,0.9,0.875,1.0,0.7777777777777778,0.75,0.7777777777777778,1.0,1.0,0.8571428571428572,0.8888888888888888,1.0
confidnet|supercifar100,1.0,0.0,0.875,0.6666666666666667,1.0,0.5,0.8888888888888888,0.33333333333333337,0.6666666666666667,0.9,0.9090909090909091,0.16666666666666663,1.0,1.0,1.0,1.0
confidnet|cifar100,0.6666666666666667,0.875,0.0,1.0,1.0,0.7777777777777778,0.7142857142857143,0.875,0.9,0.75,0.625,0.8888888888888888,1.0,0.8571428571428572,0.8888888888888888,1.0
confidnet|tinyimagenet,1.0,0.6666666666666667,1.0,0.0,1.0,0.8888888888888888,0.8571428571428572,0.4,0.5714285714285714,1.0,0.8888888888888888,0.5,1.0,1.0,1.0,1.0
devries|cifar10,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0
devries|supercifar100,0.9,0.5,0.7777777777777778,0.8888888888888888,1.0,0.0,0.9090909090909091,0.6666666666666667,0.8333333333333334,0.8181818181818181,0.8333333333333334,0.5555555555555556,0.8181818181818181,1.0,0.8181818181818181,1.0
devries|cifar100,0.875,0.8888888888888888,0.7142857142857143,0.8571428571428572,1.0,0.9090909090909091,0.0,0.75,0.8,0.9,0.2857142857142857,0.7777777777777778,1.0,0.875,1.0,1.0
devries|tinyimagenet,1.0,0.33333333333333337,0.875,0.4,1.0,0.6666666666666667,0.75,0.0,0.6666666666666667,1.0,0.8,0.16666666666666663,1.0,1.0,1.0,1.0
dg|cifar10,0.7777777777777778,0.6666666666666667,0.9,0.5714285714285714,0.875,0.8333333333333334,0.8,0.6666666666666667,0.0,0.7,0.8333333333333334,0.5555555555555556,1.0,0.9,1.0,1.0
dg|supercifar100,0.75,0.9,0.75,1.0,1.0,0.8181818181818181,0.9,1.0,0.7,0.0,0.8181818181818181,0.9090909090909091,0.9090909090909091,0.75,0.8,1.0
dg|cifar100,0.7777777777777778,0.9090909090909091,0.625,0.8888888888888888,1.0,0.8333333333333334,0.2857142857142857,0.8,0.8333333333333334,0.8181818181818181,0.0,0.8181818181818181,1.0,0.9,0.9166666666666666,1.0
dg|tinyimagenet,1.0,0.16666666666666663,0.8888888888888888,0.5,1.0,0.5555555555555556,0.7777777777777778,0.16666666666666663,0.5555555555555556,0.9090909090909091,0.8181818181818181,0.0,1.0,1.0,1.0,1.0
vit|cifar10,1.0,1.0,1.0,1.0,1.0,0.8181818181818181,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,0.0,0.75,0.6666666666666667,1.0
vit|supercifar100,0.8571428571428572,1.0,0.8571428571428572,1.0,1.0,1.0,0.875,1.0,0.9,0.75,0.9,1.0,0.75,0.0,0.5714285714285714,1.0
vit|cifar100,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,0.8181818181818181,1.0,1.0,1.0,0.8,0.9166666666666666,1.0,0.6666666666666667,0.5714285714285714,0.0,1.0
vit|tinyimagenet,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
