,confidnet|cifar10,confidnet|supercifar100,confidnet|cifar100,confidnet|tinyimagenet,devries|cifar10,devries|supercifar100,devries|cifar100,devries|tinyimagenet,dg|cifar10,dg|supercifar100,dg|cifar100,dg|tinyimagenet,vit|cifar10,vit|supercifar100,vit|cifar100,vit|tinyimagenet
confidnet|cifar10,0.0,0.8947368421052632,0.5882352941176471,0.9375,0.5,0.7727272727272727,0.9,0.8888888888888888,0.7,0.75,0.8333333333333334,0.9473684210526316,0.8636363636363636,0.7777777777777778,0.8888888888888888,0.8888888888888888
confidnet|supercifar100,0.8947368421052632,0.0,0.8125,0.8,0.8571428571428572,0.625,0.9375,0.6363636363636364,0.7647058823529411,0.8235294117647058,0.9047619047619048,0.5,1.0,1.0,1.0,1.0
confidnet|cifar100,0.5882352941176471,0.8125,0.0,0.9285714285714286,0.8823529411764706,0.6111111111111112,0.75,0.8,0.8,0.6470588235294117,0.7,0.875,0.9047619047619048,0.6666666666666667,0.875,0.8
confidnet|tinyimagenet,0.9375,0.8,0.9285714285714286,0.0,1.0,0.9411764705882353,0.9166666666666666,0.4285714285714286,0.7857142857142857,1.0,0.8823529411764706,0.4285714285714286,0.9333333333333333,0.9166666666666666,1.0,0.9
devries|cifar10,0.5,0.8571428571428572,0.8823529411764706,1.0,0.0,0.8421052631578947,1.0,1.0,0.7647058823529411,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
devries|supercifar100,0.7727272727272727,0.625,0.6111111111111112,0.9411764705882353,0.8421052631578947,0.0,0.9047619047619048,0.8333333333333334,0.8260869565217391,0.631578947368421,0.8846153846153846,0.7647058823529411,0.9166666666666666,0.9047619047619048,0.8947368421052632,0.95
devries|cifar100,0.9,0.9375,0.75,0.9166666666666666,1.0,0.9047619047619048,0.0,0.7692307692307692,0.8421052631578947,0.95,0.4,0.8571428571428572,0.95,0.875,0.9333333333333333,0.8571428571428572
devries|tinyimagenet,0.8888888888888888,0.6363636363636364,0.8,0.4285714285714286,1.0,0.8333333333333334,0.7692307692307692,0.0,0.75,1.0,0.7777777777777778,0.25,0.8823529411764706,0.8571428571428572,0.9230769230769231,0.8333333333333334
dg|cifar10,0.7,0.7647058823529411,0.8,0.7857142857142857,0.7647058823529411,0.8260869565217391,0.8421052631578947,0.75,0.0,0.75,0.88,0.75,0.9583333333333334,0.8421052631578947,0.9473684210526316,0.9473684210526316
dg|supercifar100,0.75,0.8235294117647058,0.6470588235294117,1.0,0.8888888888888888,0.631578947368421,0.95,1.0,0.75,0.0,0.92,0.9444444444444444,0.9565217391304348,0.7647058823529411,0.8823529411764706,0.9444444444444444
dg|cifar100,0.8333333333333334,0.9047619047619048,0.7,0.8823529411764706,1.0,0.8846153846153846,0.4,0.7777777777777778,0.88,0.92,0.0,0.8421052631578947,0.92,0.8571428571428572,0.9,0.8421052631578947
dg|tinyimagenet,0.9473684210526316,0.5,0.875,0.4285714285714286,1.0,0.7647058823529411,0.8571428571428572,0.25,0.75,0.9444444444444444,0.8421052631578947,0.0,0.9444444444444444,0.9333333333333333,1.0,0.9230769230769231
vit|cifar10,0.8636363636363636,1.0,0.9047619047619048,0.9333333333333333,1.0,0.9166666666666666,0.95,0.8823529411764706,0.9583333333333334,0.9565217391304348,0.92,0.9444444444444444,0.0,0.6875,0.7333333333333334,0.8823529411764706
vit|supercifar100,0.7777777777777778,1.0,0.6666666666666667,0.9166666666666666,1.0,0.9047619047619048,0.875,0.8571428571428572,0.8421052631578947,0.7647058823529411,0.8571428571428572,0.9333333333333333,0.6875,0.0,0.6666666666666667,0.8571428571428572
vit|cifar100,0.8888888888888888,1.0,0.875,1.0,1.0,0.8947368421052632,0.9333333333333333,0.9230769230769231,0.9473684210526316,0.8823529411764706,0.9,1.0,0.7333333333333334,0.6666666666666667,0.0,0.9230769230769231
vit|tinyimagenet,0.8888888888888888,1.0,0.8,0.9,1.0,0.95,0.8571428571428572,0.8333333333333334,0.9473684210526316,0.9444444444444444,0.8421052631578947,0.9230769230769231,0.8823529411764706,0.8571428571428572,0.9230769230769231,0.0
