feature_set,csf_family,csf,regime,metric,n_samples,n_features,spearman,r2
NC,feature,CTM,far,AUGRC,16,8,0.011825731072200618,-0.5799155469288193
HL,feature,CTM,far,AUGRC,16,20,0.6829359694195857,0.23695698881632643
NC,feature,CTM,far,AURC,16,8,-0.10456565095697308,-0.69935649168274
HL,feature,CTM,far,AURC,16,20,0.7245957784624049,0.3375697865898549
NC,feature,CTM,mid,AUGRC,16,8,0.6377031952728076,0.1296309970136983
HL,feature,CTM,mid,AUGRC,16,20,0.46244527324633167,-1.0079053372513997
NC,feature,CTM,mid,AURC,16,8,0.5621782243085235,-0.7423497010699525
HL,feature,CTM,mid,AURC,16,20,0.6902135790594175,0.08876958854122152
NC,feature,CTM,near,AUGRC,16,8,0.37086102755431394,-0.11711173221551086
HL,feature,CTM,near,AUGRC,16,20,0.8756440928365745,0.5774731237118296
NC,feature,CTM,near,AURC,16,8,0.3092786859290753,-0.05241375850585239
HL,feature,CTM,near,AURC,16,20,0.7997063164737519,0.6323600413065998
NC,feature,CTM,test,AUGRC,16,8,0.6794749135492659,-1.612518036429003
HL,feature,CTM,test,AUGRC,16,20,0.5391485727075697,-0.011287873768049517
NC,feature,CTM,test,AURC,16,8,0.7899546577776081,0.42664950385888556
HL,feature,CTM,test,AURC,16,20,0.4615465416228722,-0.04798727154443028
NC,head,Confidence,far,AUGRC,16,8,0.33678321802007094,0.3869416924551208
HL,head,Confidence,far,AUGRC,16,20,-0.017725432527372156,-0.3418527042155728
NC,head,Confidence,far,AURC,16,8,0.4598390013940298,0.42359420611073917
HL,head,Confidence,far,AURC,16,20,0.010316900672301949,-0.4277285524258865
NC,head,Confidence,mid,AUGRC,16,8,0.3362846489561547,0.07182845430096296
HL,head,Confidence,mid,AUGRC,16,20,0.3067859955389482,-0.17940221099249043
NC,head,Confidence,mid,AURC,16,8,0.38291646829314085,0.04436184993544501
HL,head,Confidence,mid,AURC,16,20,0.28276908427801173,-0.1115164829329629
NC,head,Confidence,near,AUGRC,16,8,0.2684377460965796,0.21706498349518266
HL,head,Confidence,near,AUGRC,16,20,0.5368754921931592,-0.10478769938646182
NC,head,Confidence,near,AURC,16,8,0.6642111641550714,0.5290810612550088
HL,head,Confidence,near,AURC,16,20,0.6952076851489748,0.25638669744059817
NC,head,Confidence,test,AUGRC,16,8,0.4569914017209929,0.11464511533929866
