dataset,study,dropout,reward,run,held_out,leaf,oracle_method,oracle_augrc,best_single_method,best_single_augrc,best_single_regret,best_single_norm_regret,meta_method,meta_augrc,meta_regret,meta_norm_regret,clique_hit
cifar10,confidnet,0,2.2,1,cifar10,3,CTM,127.06758918169359,fDBD,131.4826041348072,4.415014953113598,0.03474540582335737,fDBD,131.4826041348072,4.415014953113598,0.03474540582335737,False
cifar10,confidnet,0,2.2,2,cifar10,3,CTM,126.90661392922163,fDBD,131.72478450048328,4.818170571261646,0.03796626844010539,fDBD,131.72478450048328,4.818170571261646,0.03796626844010539,False
cifar10,confidnet,0,2.2,3,cifar10,3,CTM,127.47594253709511,fDBD,131.62652824636655,4.150585709271439,0.03255975697582022,fDBD,131.62652824636655,4.150585709271439,0.03255975697582022,False
cifar10,confidnet,0,2.2,4,cifar10,3,CTM,127.89117777383171,fDBD,132.1589525732188,4.267774799387098,0.033370361221744436,fDBD,132.1589525732188,4.267774799387098,0.033370361221744436,False
cifar10,confidnet,0,2.2,5,cifar10,3,CTM,127.05942142552708,fDBD,131.32863988261295,4.26921845708587,0.03360017233816993,fDBD,131.32863988261295,4.26921845708587,0.03360017233816993,False
cifar10,confidnet,1,2.2,1,cifar10,7,NNGuide,124.1070376629522,fDBD,,,,Energy,124.37712026902804,0.2700826060758459,0.0021762070158288017,True
cifar10,confidnet,1,2.2,2,cifar10,7,Energy,124.34162458990329,fDBD,,,,Energy,124.34162458990329,0.0,0.0,True
cifar10,confidnet,1,2.2,3,cifar10,7,NNGuide,124.00755379132303,fDBD,,,,Energy,124.23932449213598,0.2317707008129446,0.0018690046995279241,True
cifar10,confidnet,1,2.2,4,cifar10,7,NNGuide,124.8996736201656,fDBD,,,,Energy,125.82318612204074,0.9235125018751376,0.007394034548750273,True
cifar10,confidnet,1,2.2,5,cifar10,7,NNGuide,124.58397860584938,fDBD,,,,Energy,124.71772579282347,0.13374718697409094,0.0010735504554500665,True
cifar10,devries,0,2.2,1,cifar10,3,Confidence,128.0561547466601,fDBD,130.80499441815238,2.748839671492277,0.02146589265412853,fDBD,130.80499441815238,2.748839671492277,0.02146589265412853,False
cifar10,devries,0,2.2,2,cifar10,3,REN,128.8179064452421,fDBD,133.5809321633904,4.763025718148299,0.03697487290070938,fDBD,133.5809321633904,4.763025718148299,0.03697487290070938,False
cifar10,devries,0,2.2,3,cifar10,3,Confidence,128.39952177363912,fDBD,132.0955971337924,3.696075360153287,0.028785740858671208,fDBD,132.0955971337924,3.696075360153287,0.028785740858671208,False
cifar10,devries,0,2.2,4,cifar10,3,KPCA RecError global,126.62008116631824,fDBD,132.8913750196101,6.271293853291866,0.04952843021048442,fDBD,132.8913750196101,6.271293853291866,0.04952843021048442,False
cifar10,devries,0,2.2,5,cifar10,3,REN,128.19870218271345,fDBD,132.29449059403288,4.0957884113194325,0.031948750974732695,fDBD,132.29449059403288,4.0957884113194325,0.031948750974732695,False
cifar10,devries,1,2.2,1,cifar10,7,NNGuide,124.86132299200025,fDBD,,,,Energy,124.87997037911776,0.018647387117511016,0.00014934478244080224,True
cifar10,devries,1,2.2,2,cifar10,7,Energy,124.5047282011787,fDBD,,,,Energy,124.5047282011787,0.0,0.0,True
cifar10,devries,1,2.2,3,cifar10,7,Energy,125.5774293540697,fDBD,,,,Energy,125.5774293540697,0.0,0.0,True
