dataset,study,dropout,reward,run,equiangular_uc,nc_bin,oracle_method,oracle_augrc,best_single_method,best_single_augrc,best_single_regret,best_single_norm_regret,meta_method,meta_augrc,meta_regret,meta_norm_regret,clique_hit,clique_mean_augrc
cifar10,confidnet,0,2.2,1,0.0673424527049064,0,CTM,162.09150016068224,CTM,162.09150016068224,0.0,0.0,Residual,,,,False,
cifar10,confidnet,0,2.2,2,0.0672341734170913,0,REN,160.63704316222413,CTM,161.56697749880107,0.9299343365769346,0.005789040424740715,Residual,,,,False,
cifar10,confidnet,0,2.2,3,0.0607009902596473,0,CTM,161.9024348423432,CTM,161.9024348423432,0.0,0.0,Residual,,,,False,
cifar10,confidnet,0,2.2,4,0.067951999604702,0,CTM,163.73807827361563,CTM,163.73807827361563,0.0,0.0,Residual,,,,False,
cifar10,confidnet,0,2.2,5,0.0625673905014991,0,GEN,161.78738449787528,CTM,163.12747084676926,1.3400863488939763,0.00828300891971942,Residual,,,,False,
cifar10,confidnet,1,2.2,1,0.137265995144844,2,NNGuide,156.98586863448043,CTM,,,,REN,,,,False,157.37438200572478
cifar10,confidnet,1,2.2,2,0.145414799451828,2,Energy,156.52467360021342,CTM,,,,REN,,,,False,156.52467360021342
cifar10,confidnet,1,2.2,3,0.1433125138282776,2,NNGuide,156.1477903579947,CTM,,,,REN,,,,False,156.16001972217012
cifar10,confidnet,1,2.2,4,0.1461914330720901,2,Energy,157.023451891476,CTM,,,,REN,,,,False,157.023451891476
cifar10,confidnet,1,2.2,5,0.14163438975811,2,NeCo,156.92855499120742,CTM,,,,REN,,,,False,156.93000291632984
cifar10,devries,0,2.2,1,0.0626426860690116,0,Confidence,160.11469248745152,CTM,172.2006824358666,12.08598994841509,0.07548332861059763,Residual,,,,False,
cifar10,devries,0,2.2,2,0.0675761550664901,0,Confidence,159.2739203643767,CTM,168.8708878589275,9.596967494550796,0.06025448154095452,Residual,,,,False,
cifar10,devries,0,2.2,3,0.0695596188306808,0,Confidence,159.36606265300645,CTM,171.4368368096927,12.070774156686241,0.07574243823145947,Residual,,,,False,
cifar10,devries,0,2.2,4,0.0676361620426178,0,Confidence,158.70284912965138,CTM,168.02575106839237,9.322901938740983,0.058744389214617644,Residual,,,,False,
cifar10,devries,0,2.2,5,0.0624977573752403,0,Confidence,157.69635294968555,CTM,169.8739129098397,12.177559960154156,0.07722157001335038,Residual,,,,False,
cifar10,devries,1,2.2,1,0.1154017075896263,2,NNGuide,157.47056384828988,CTM,,,,REN,,,,False,157.54946766363577
cifar10,devries,1,2.2,2,0.1048009842634201,2,Energy,157.30609814669185,CTM,,,,REN,,,,False,157.30609814669185
cifar10,devries,1,2.2,3,0.1134844794869422,2,Energy,157.94019074464114,CTM,,,,REN,,,,False,157.94019074464114
cifar10,devries,1,2.2,4,0.1089658811688423,2,Energy,158.2665812167605,CTM,,,,REN,,,,False,158.2665812167605
cifar10,devries,1,2.2,5,0.1118410304188728,2,Energy,158.792847080473,CTM,,,,REN,,,,False,158.792847080473
cifar10,dg,0,2.2,1,0.0472711063921451,0,Confidence,159.26680045391524,CTM,159.56829831599285,0.30149786207761053,0.0018930364722486571,Residual,,,,False,
cifar10,dg,0,2.2,2,0.0507206879556179,0,CTM,158.22247078969673,CTM,158.22247078969673,0.0,0.0,Residual,,,,False,
cifar10,dg,0,2.2,3,0.0476921312510967,0,CTM,160.0787507147333,CTM,160.0787507147333,0.0,0.0,Residual,,,,False,
cifar10,dg,0,2.2,4,0.0476832874119281,0,CTM,158.6707789989151,CTM,158.6707789989151,0.0,0.0,Residual,,,,False,
cifar10,dg,0,2.2,5,0.0474811010062694,0,CTM,159.00288974705663,CTM,159.00288974705663,0.0,0.0,Residual,,,,False,
cifar10,dg,0,10.0,1,0.0618929713964462,0,REN,159.31711309928204,CTM,,,,Residual,,,,False,
cifar10,dg,0,10.0,2,0.0649705976247787,0,PE,160.06552347788067,CTM,,,,Residual,,,,False,
cifar10,dg,0,10.0,3,0.0625300705432891,0,REN,160.88202544236364,CTM,,,,Residual,,,,False,
cifar10,dg,0,10.0,4,0.0667793676257133,0,REN,160.46037713907165,CTM,,,,Residual,,,,False,
cifar10,dg,0,10.0,5,0.0674190372228622,0,PE,161.09073791669533,CTM,,,,Residual,,,,False,
cifar10,dg,1,2.2,1,0.0454429276287555,0,Residual,163.6685687685445,CTM,,,,Residual,163.6685687685445,0.0,0.0,False,
cifar10,dg,1,2.2,2,0.0436775013804435,0,Residual,164.64694220495656,CTM,,,,Residual,164.64694220495656,0.0,0.0,False,
cifar10,dg,1,2.2,3,0.0389922931790351,0,Residual,164.81022396660987,CTM,,,,Residual,164.81022396660987,0.0,0.0,False,
cifar10,dg,1,2.2,4,0.0415234491229057,0,Residual,164.14558985734072,CTM,,,,Residual,164.14558985734072,0.0,0.0,False,
cifar10,dg,1,2.2,5,0.0453998707234859,0,Residual,167.2024162486302,CTM,,,,Residual,167.2024162486302,0.0,0.0,False,
cifar10,dg,1,3.0,1,0.1638826131820678,3,Energy,160.15219322987485,CTM,,,,ViM,,,,False,160.15219322987485
cifar10,dg,1,3.0,2,0.1726226657629013,3,Energy,159.99562362711947,CTM,,,,ViM,,,,False,159.99562362711947
cifar10,dg,1,3.0,3,0.1688145846128463,3,NNGuide,159.24103324510736,CTM,,,,ViM,,,,False,159.39829919381202
cifar10,dg,1,3.0,4,0.1699045300483703,3,NNGuide,160.1638468187146,CTM,,,,ViM,,,,False,160.22999098427212
cifar10,dg,1,3.0,5,0.1763336807489395,3,NNGuide,158.89568822906014,CTM,,,,ViM,,,,False,159.0927669515612
cifar10,dg,1,10.0,1,0.1457999646663665,2,PCA RecError global,167.67407602595054,CTM,,,,REN,,,,False,
cifar10,dg,1,10.0,2,0.1491513550281524,3,PCA RecError global,168.45114528239446,CTM,,,,ViM,,,,False,
cifar10,dg,1,10.0,3,0.1466875374317169,3,PCA RecError global,167.39829310802418,CTM,,,,ViM,,,,False,
cifar10,dg,1,10.0,4,0.1470610499382019,3,PCA RecError global,166.4145696877645,CTM,,,,ViM,,,,False,
cifar10,dg,1,10.0,5,0.146708071231842,3,PCA RecError global,168.49835499850795,CTM,,,,ViM,,,,False,
cifar100,confidnet,0,2.2,1,0.1107286438345909,2,fDBD,208.3397667862484,CTM,209.82373216424975,1.4839653780013577,0.007122813857826147,REN,213.7333643973069,5.39359761105851,0.025888469082295806,False,212.92592026686086
cifar100,confidnet,0,2.2,2,0.1113676577806472,2,fDBD,202.85655618122541,CTM,205.85241227946958,2.995856098244161,0.014768347420665868,REN,206.39560548057955,3.539049299354133,0.01744606812802472,False,206.61468590579068
cifar100,confidnet,0,2.2,3,0.1116112768650055,2,fDBD,206.85910496450404,CTM,208.37731630020303,1.518211335698993,0.007339349824410727,REN,212.08191912355522,5.2228141590511825,0.025248171502759768,False,210.15908609280442
cifar100,confidnet,0,2.2,4,0.1109968945384025,2,fDBD,207.90182578726757,CTM,210.06449809930905,2.1626723120414795,0.010402372869271488,REN,214.65546179424211,6.753636006974546,0.03248473639613489,False,211.66388414295253
cifar100,confidnet,0,2.2,5,0.1116929128766059,2,fDBD,207.47523285744265,CTM,209.1211185559403,1.6458856984976649,0.007932926141736454,REN,211.70494420172133,4.229711344278684,0.02038658439383433,False,211.3401242168031
cifar100,confidnet,1,2.2,1,0.1873917579650879,3,NeCo,203.4195377393142,CTM,,,,ViM,,,,False,203.47709438371527
cifar100,confidnet,1,2.2,2,0.1859300583600998,3,Energy,203.79586754456685,CTM,,,,ViM,,,,False,204.62348581431843
cifar100,confidnet,1,2.2,3,0.1881595999002456,3,NeCo,207.63245666050992,CTM,,,,ViM,,,,False,208.70771102690475
cifar100,confidnet,1,2.2,4,0.186763048171997,3,NeCo,204.19819196860746,CTM,,,,ViM,,,,False,204.76518294285495
cifar100,confidnet,1,2.2,5,0.1875277608633041,3,Energy,203.74951743840572,CTM,,,,ViM,,,,False,204.22462283910588
cifar100,devries,0,2.2,1,0.0993785709142685,1,fDBD,204.39897998123178,CTM,206.35441065696818,1.9554306757364088,0.009566734021451376,CTM,206.35441065696818,1.9554306757364088,0.009566734021451376,False,207.88175918208762
cifar100,devries,0,2.2,2,0.1015017926692962,2,fDBD,204.50806391593875,CTM,206.17266734565774,1.6646034297189942,0.00813954911041168,REN,210.30513480824862,5.7970708923098755,0.02834641715982755,False,210.3004640248847
cifar100,devries,0,2.2,3,0.1004670485854148,2,fDBD,202.5500836125098,CTM,204.11097672885654,1.5608931163467332,0.007706208205437295,REN,206.36938391311963,3.819300300609825,0.01885607861765375,False,205.0400758342186
cifar100,devries,0,2.2,4,0.1007582247257232,2,fDBD,205.84005390956423,CTM,206.97138801538176,1.1313341058175297,0.005496180574819423,REN,211.7199041755018,5.879850265937563,0.028565141498266774,False,208.02715022683643
cifar100,devries,0,2.2,5,0.0993173569440841,1,NNGuide,206.36993468837125,CTM,209.21668564154334,2.8467509531720907,0.0137944073950056,CTM,209.21668564154334,2.8467509531720907,0.0137944073950056,False,208.48532151756882
cifar100,devries,1,2.2,1,0.1910385489463806,3,GradNorm,214.55200573910977,CTM,,,,ViM,,,,False,
cifar100,devries,1,2.2,2,0.1916363686323166,3,GradNorm,209.69811716740293,CTM,,,,ViM,,,,False,
cifar100,devries,1,2.2,3,0.1901208460330963,3,GradNorm,212.05269675329058,CTM,,,,ViM,,,,False,
cifar100,devries,1,2.2,4,0.1895431578159332,3,GradNorm,209.42163294216408,CTM,,,,ViM,,,,False,
cifar100,devries,1,2.2,5,0.1899928897619247,3,GradNorm,207.52476329910274,CTM,,,,ViM,,,,False,
cifar100,dg,0,6.0,1,0.0745383203029632,1,CTMmeanOC,204.47437060256152,CTM,,,,CTM,,,,False,
cifar100,dg,0,6.0,2,0.1000549793243408,2,CTMmeanOC,209.02052478049296,CTM,,,,REN,,,,False,
cifar100,dg,0,6.0,3,0.1001271978020668,2,CTMmeanOC,205.87869572641495,CTM,,,,REN,,,,False,
cifar100,dg,0,6.0,4,0.1003896072506904,2,CTMmeanOC,210.99011268453194,CTM,,,,REN,,,,False,
cifar100,dg,0,6.0,5,0.1000009551644325,2,CTMmeanOC,207.25451412935257,CTM,,,,REN,,,,False,
cifar100,dg,0,10.0,1,0.1049250960350036,2,REN,205.76462185764268,CTM,,,,REN,205.76462185764268,0.0,0.0,False,
cifar100,dg,0,10.0,2,0.105984590947628,2,Confidence,209.45532261030633,CTM,,,,REN,209.5957660248282,0.14044341452188291,0.0006705172863197144,False,
cifar100,dg,0,10.0,3,0.1063484027981758,2,REN,208.53233864938437,CTM,,,,REN,208.53233864938437,0.0,0.0,False,
cifar100,dg,0,10.0,4,0.1062182560563087,2,REN,209.96534588025884,CTM,,,,REN,209.96534588025884,0.0,0.0,False,
cifar100,dg,0,10.0,5,0.1058050170540809,2,Confidence,206.9162391040572,CTM,,,,REN,210.33330142491522,3.417062320858008,0.01651422979488615,False,
cifar100,dg,0,15.0,1,0.1067962050437927,2,fDBD,202.72078982190294,CTM,205.51734107782684,2.7965512559239016,0.013795088596392932,REN,,,,False,203.5626681202339
cifar100,dg,0,15.0,2,0.108049102127552,2,NNGuide,206.22122520778186,CTM,211.66042501949903,5.439199811717174,0.026375557638341113,REN,,,,False,208.2518333497805
cifar100,dg,0,15.0,3,0.1075616925954818,2,fDBD,209.19825329981563,CTM,210.06527875245501,0.8670254526393819,0.0041445157354960864,REN,,,,False,211.9661147326351
cifar100,dg,0,15.0,4,0.1088914349675178,2,fDBD,205.15483423788248,CTM,207.28113414213192,2.1262999042494357,0.010364366563178006,REN,,,,False,208.90219527084832
cifar100,dg,0,15.0,5,0.108142115175724,2,fDBD,205.69342361117776,CTM,207.30530753973625,1.611883928558484,0.00783634158185547,REN,,,,False,206.95672290797611
cifar100,dg,1,20.0,1,0.1931336671113968,3,GradNorm,206.08155047060833,CTM,,,,ViM,,,,False,
cifar100,dg,1,20.0,2,0.1943045407533645,3,GradNorm,211.66900916801453,CTM,,,,ViM,,,,False,
cifar100,dg,1,20.0,3,0.1927787810564041,3,GradNorm,205.0135017192266,CTM,,,,ViM,,,,False,
cifar100,dg,1,20.0,4,0.1939837634563446,3,GradNorm,208.05494384652957,CTM,,,,ViM,,,,False,
cifar100,dg,1,20.0,5,0.1949539631605148,3,GradNorm,209.89917512620445,CTM,,,,ViM,,,,False,
supercifar100,confidnet,0,2.2,1,0.0725333169102668,1,CTM,260.89322874320396,CTM,260.89322874320396,0.0,0.0,CTM,260.89322874320396,0.0,0.0,False,
supercifar100,confidnet,0,2.2,2,0.0741295292973518,1,CTM,258.6462556317307,CTM,258.6462556317307,0.0,0.0,CTM,258.6462556317307,0.0,0.0,False,
supercifar100,confidnet,0,2.2,3,0.0739329308271408,1,CTM,258.2043078849834,CTM,258.2043078849834,0.0,0.0,CTM,258.2043078849834,0.0,0.0,False,
supercifar100,confidnet,0,2.2,4,0.0750679522752761,1,CTM,250.3065186499867,CTM,250.3065186499867,0.0,0.0,CTM,250.3065186499867,0.0,0.0,False,
supercifar100,confidnet,0,2.2,5,0.079459898173809,1,CTM,253.69228355599074,CTM,253.69228355599074,0.0,0.0,CTM,253.69228355599074,0.0,0.0,False,
supercifar100,confidnet,1,2.2,1,0.1635255217552185,3,Energy,250.28946444136562,CTM,,,,ViM,,,,False,250.28946444136562
supercifar100,confidnet,1,2.2,2,0.1597656458616256,3,Energy,256.60896258029254,CTM,,,,ViM,,,,False,256.60896258029254
supercifar100,confidnet,1,2.2,3,0.1601617038249969,3,pNML,260.4763000309705,CTM,,,,ViM,,,,False,260.6582539944318
supercifar100,confidnet,1,2.2,4,0.1612234860658645,3,Energy,250.63491229658285,CTM,,,,ViM,,,,False,250.63491229658285
supercifar100,confidnet,1,2.2,5,0.1614007949829101,3,Energy,251.1285379877914,CTM,,,,ViM,,,,False,251.1285379877914
supercifar100,devries,0,2.2,1,0.0673929154872894,0,CTM,263.75223324132446,CTM,263.75223324132446,0.0,0.0,Residual,,,,False,
supercifar100,devries,0,2.2,2,0.069353386759758,0,REN,262.2904952488696,CTM,262.44299317010893,0.15249792123933048,0.0005814084917359875,Residual,,,,False,
supercifar100,devries,0,2.2,3,0.0671481341123581,0,CTM,252.81010491389958,CTM,252.81010491389958,0.0,0.0,Residual,,,,False,
supercifar100,devries,0,2.2,4,0.0692069679498672,0,CTM,254.1651162296149,CTM,254.1651162296149,0.0,0.0,Residual,,,,False,
supercifar100,devries,0,2.2,5,0.0701983496546745,0,KPCA RecError global,258.37324543879765,CTM,261.04430756117733,2.6710621223796807,0.010337998107518414,Residual,,,,False,
supercifar100,devries,1,2.2,1,0.1711990535259246,3,Energy,252.0886152971329,CTM,,,,ViM,,,,False,252.0886152971329
supercifar100,devries,1,2.2,2,0.171934500336647,3,Energy,256.64123284167925,CTM,,,,ViM,,,,False,256.64123284167925
supercifar100,devries,1,2.2,3,0.1686693131923675,3,Energy,251.85339869634316,CTM,,,,ViM,,,,False,251.85339869634316
supercifar100,devries,1,2.2,4,0.1653254479169845,3,GE,251.1443675688245,CTM,,,,ViM,,,,False,251.26375783245885
supercifar100,devries,1,2.2,5,0.1642927974462509,3,Energy,252.04429447462775,CTM,,,,ViM,,,,False,252.04429447462775
supercifar100,dg,0,2.2,1,0.0487675219774246,0,pNML,262.4931196559748,CTM,,,,Residual,271.6296390781459,9.13651942217109,0.03480670058760196,False,
supercifar100,dg,0,2.2,2,0.0486954040825367,0,ViM,254.59498058558887,CTM,,,,Residual,259.2623378244588,4.667357238869954,0.01833247940762484,False,
supercifar100,dg,0,2.2,3,0.048359990119934,0,ViM,258.277149211774,CTM,,,,Residual,261.92895543430905,3.651806222535072,0.014139099156390248,False,
supercifar100,dg,0,2.2,4,0.0495037510991096,0,pNML,258.749123461821,CTM,,,,Residual,267.49361079657905,8.744487334758048,0.03379523461863366,False,
supercifar100,dg,0,2.2,5,0.0511587038636207,0,ViM,262.91237071186913,CTM,,,,Residual,266.68279488667133,3.7704241748022014,0.01434099188483711,False,
supercifar100,dg,0,3.0,1,0.0667642951011657,0,Confidence,254.65455875385334,CTM,,,,Residual,,,,False,
supercifar100,dg,0,3.0,2,0.0685563758015632,0,Confidence,254.85764225266877,CTM,,,,Residual,,,,False,
supercifar100,dg,0,3.0,3,0.0654000118374824,0,Confidence,256.5591538489771,CTM,,,,Residual,,,,False,
supercifar100,dg,0,3.0,4,0.0678894072771072,0,Confidence,257.40940116745304,CTM,,,,Residual,,,,False,
supercifar100,dg,0,3.0,5,0.0724850893020629,0,Confidence,256.947613086342,CTM,,,,Residual,,,,False,
supercifar100,dg,0,10.0,1,0.0716814026236534,0,CTM,251.51730318798354,CTM,251.51730318798354,0.0,0.0,Residual,,,,False,
supercifar100,dg,0,10.0,2,0.0720947682857513,0,REN,255.56711389884833,CTM,255.95144431222897,0.38433041338063845,0.0015038336017393604,Residual,,,,False,
supercifar100,dg,0,10.0,3,0.0689837709069252,0,REN,253.54696549426106,CTM,254.7071266441243,1.160161149863228,0.0045757248468804405,Residual,,,,False,
supercifar100,dg,0,10.0,4,0.0717282220721244,0,CTM,254.01224911592067,CTM,254.01224911592067,0.0,0.0,Residual,,,,False,
supercifar100,dg,0,10.0,5,0.0752370879054069,1,CTM,255.12659033261738,CTM,255.12659033261738,0.0,0.0,CTM,255.12659033261738,0.0,0.0,False,
supercifar100,dg,1,20.0,1,0.1570729315280914,3,NNGuide,250.32742486216313,CTM,,,,ViM,,,,False,251.1192510290744
supercifar100,dg,1,20.0,2,0.1553635448217392,3,GE,248.48781441160043,CTM,,,,ViM,,,,False,248.49466097214236
supercifar100,dg,1,20.0,3,0.158733531832695,3,Energy,254.26002659754195,CTM,,,,ViM,,,,False,254.26002659754195
supercifar100,dg,1,20.0,4,0.1550811827182769,3,NNGuide,253.32980691429265,CTM,,,,ViM,,,,False,253.49537205876044
supercifar100,dg,1,20.0,5,0.1578923463821411,3,NNGuide,254.80501918356376,CTM,,,,ViM,,,,False,256.5105747118169
tinyimagenet,confidnet,0,2.2,1,0.0898655131459236,1,CTM,209.7283656635903,CTM,209.7283656635903,0.0,0.0,CTM,209.7283656635903,0.0,0.0,True,209.7283656635903
tinyimagenet,confidnet,0,2.2,2,0.0892774164676666,1,CTM,210.28650772486907,CTM,210.28650772486907,0.0,0.0,CTM,210.28650772486907,0.0,0.0,True,210.28650772486907
