dataset,study,dropout,reward,run,held_out,leaf,oracle_method,oracle_augrc,best_single_method,best_single_augrc,best_single_regret,best_single_norm_regret,meta_method,meta_augrc,meta_regret,meta_norm_regret,clique_hit
cifar10,confidnet,0,2.2,1,cifar10,4,CTM,182.21345066741435,CTM,182.21345066741435,0.0,0.0,CTM,182.21345066741435,0.0,0.0,False
cifar10,confidnet,0,2.2,2,cifar10,4,CTM,182.75004773872115,CTM,182.75004773872115,0.0,0.0,CTM,182.75004773872115,0.0,0.0,False
cifar10,confidnet,0,2.2,3,cifar10,4,CTM,183.40541059886112,CTM,183.40541059886112,0.0,0.0,CTM,183.40541059886112,0.0,0.0,False
cifar10,confidnet,0,2.2,4,cifar10,4,CTM,184.19541245088737,CTM,184.19541245088737,0.0,0.0,CTM,184.19541245088737,0.0,0.0,False
cifar10,confidnet,0,2.2,5,cifar10,4,CTM,182.8722398398196,CTM,182.8722398398196,0.0,0.0,CTM,182.8722398398196,0.0,0.0,False
cifar10,confidnet,1,2.2,1,cifar10,10,Energy,180.1344475100709,CTM,,,,Energy,180.1344475100709,0.0,0.0,True
cifar10,confidnet,1,2.2,2,cifar10,10,Energy,179.41246532951232,CTM,,,,Energy,179.41246532951232,0.0,0.0,True
cifar10,confidnet,1,2.2,3,cifar10,10,NNGuide,179.7379185769322,CTM,,,,Energy,179.98732697195462,0.24940839502241374,0.001387622584021751,True
cifar10,confidnet,1,2.2,4,cifar10,10,NNGuide,181.4260215420502,CTM,,,,Energy,181.86516914146924,0.43914759941904435,0.002420532598832635,True
cifar10,confidnet,1,2.2,5,cifar10,10,Energy,180.07020767415284,CTM,,,,Energy,180.07020767415284,0.0,0.0,True
cifar10,devries,0,2.2,1,cifar10,4,Confidence,181.69671418193656,CTM,186.39100798258616,4.6942938006496036,0.025835876128993247,CTM,186.39100798258616,4.6942938006496036,0.025835876128993247,False
cifar10,devries,0,2.2,2,cifar10,4,Confidence,182.00866051919772,CTM,185.05585540932506,3.0471948901273436,0.016742032392496702,CTM,185.05585540932506,3.0471948901273436,0.016742032392496702,False
cifar10,devries,0,2.2,3,cifar10,4,Confidence,181.33205608404865,CTM,186.02646191982677,4.694405835778127,0.0258884498260045,CTM,186.02646191982677,4.694405835778127,0.0258884498260045,False
cifar10,devries,0,2.2,4,cifar10,4,Confidence,181.82437930559803,CTM,185.26495213462113,3.440572829023097,0.018922505563681406,CTM,185.26495213462113,3.440572829023097,0.018922505563681406,False
cifar10,devries,0,2.2,5,cifar10,4,Confidence,180.2899389760456,CTM,185.7514981666513,5.461559190605698,0.030293200062213973,CTM,185.7514981666513,5.461559190605698,0.030293200062213973,False
cifar10,devries,1,2.2,1,cifar10,7,Energy,180.44385337252186,CTM,,,,CTM,,,,False
cifar10,devries,1,2.2,2,cifar10,10,Energy,180.0432098142818,CTM,,,,Energy,180.0432098142818,0.0,0.0,True
cifar10,devries,1,2.2,3,cifar10,10,NNGuide,180.78483096072245,CTM,,,,Energy,180.92327491138252,0.13844395066007564,0.0007657940653779419,True
cifar10,devries,1,2.2,4,cifar10,10,Energy,181.44025484011425,CTM,,,,Energy,181.44025484011425,0.0,0.0,True
cifar10,devries,1,2.2,5,cifar10,10,Energy,181.22984973073375,CTM,,,,Energy,181.22984973073375,0.0,0.0,True
cifar10,dg,0,2.2,1,cifar10,3,Confidence,181.48862114849913,CTM,183.04217974172235,1.5535585932232152,0.008560088138815323,Maha,184.24246196057294,2.753840812073804,0.015173627936819981,False
cifar10,dg,0,2.2,2,cifar10,3,Confidence,180.81389865336544,CTM,181.611101744647,0.7972030912815455,0.0044089702020631005,Maha,183.84026428781215,3.026365634446705,0.016737461317885123,False
