dataset,study,dropout,reward,run,equinorm_uc,nc_bin,oracle_method,oracle_augrc,best_single_method,best_single_augrc,best_single_regret,best_single_norm_regret,meta_method,meta_augrc,meta_regret,meta_norm_regret,clique_hit,clique_mean_augrc
cifar10,confidnet,0,2.2,1,0.0297185834497213,0,CTM,182.21345066741435,CTM,182.21345066741435,0.0,0.0,Residual,,,,False,
cifar10,confidnet,0,2.2,2,0.0265808273106813,0,CTM,182.75004773872115,CTM,182.75004773872115,0.0,0.0,Residual,,,,False,
cifar10,confidnet,0,2.2,3,0.0237194299697875,0,CTM,183.40541059886112,CTM,183.40541059886112,0.0,0.0,Residual,,,,False,
cifar10,confidnet,0,2.2,4,0.0255333445966243,0,CTM,184.19541245088737,CTM,184.19541245088737,0.0,0.0,Residual,,,,False,
cifar10,confidnet,0,2.2,5,0.0241313017904758,0,CTM,182.8722398398196,CTM,182.8722398398196,0.0,0.0,Residual,,,,False,
cifar10,confidnet,1,2.2,1,0.0881625711917877,2,Energy,180.1344475100709,CTM,,,,fDBD,,,,False,180.1344475100709
cifar10,confidnet,1,2.2,2,0.0853031799197197,2,Energy,179.41246532951232,CTM,,,,fDBD,,,,False,179.41246532951232
cifar10,confidnet,1,2.2,3,0.0907281711697578,2,NNGuide,179.7379185769322,CTM,,,,fDBD,,,,False,179.98732697195462
cifar10,confidnet,1,2.2,4,0.0909236669540405,2,NNGuide,181.4260215420502,CTM,,,,fDBD,,,,False,181.86516914146924
cifar10,confidnet,1,2.2,5,0.0883196368813514,2,Energy,180.07020767415284,CTM,,,,fDBD,,,,False,180.07020767415284
cifar10,devries,0,2.2,1,0.0151437781751155,0,Confidence,181.69671418193656,CTM,186.39100798258616,4.6942938006496036,0.025835876128993247,Residual,,,,False,
cifar10,devries,0,2.2,2,0.0203244462609291,0,Confidence,182.00866051919772,CTM,185.05585540932506,3.0471948901273436,0.016742032392496702,Residual,,,,False,
cifar10,devries,0,2.2,3,0.0254690032452344,0,Confidence,181.33205608404865,CTM,186.02646191982677,4.694405835778127,0.0258884498260045,Residual,,,,False,
cifar10,devries,0,2.2,4,0.0189491491764783,0,Confidence,181.82437930559803,CTM,185.26495213462113,3.440572829023097,0.018922505563681406,Residual,,,,False,
cifar10,devries,0,2.2,5,0.0216422919183969,0,Confidence,180.2899389760456,CTM,185.7514981666513,5.461559190605698,0.030293200062213973,Residual,,,,False,
cifar10,devries,1,2.2,1,0.0755934491753578,2,Energy,180.44385337252186,CTM,,,,fDBD,,,,False,180.44385337252186
cifar10,devries,1,2.2,2,0.0841958969831466,2,Energy,180.0432098142818,CTM,,,,fDBD,,,,False,180.0432098142818
cifar10,devries,1,2.2,3,0.0854125022888183,2,NNGuide,180.78483096072245,CTM,,,,fDBD,,,,False,180.92327491138252
cifar10,devries,1,2.2,4,0.0778486281633377,2,Energy,181.44025484011425,CTM,,,,fDBD,,,,False,181.44025484011425
cifar10,devries,1,2.2,5,0.0847970098257064,2,Energy,181.22984973073375,CTM,,,,fDBD,,,,False,181.22984973073375
cifar10,dg,0,2.2,1,0.0197247974574565,0,Confidence,181.48862114849913,CTM,183.04217974172235,1.5535585932232152,0.008560088138815323,Residual,,,,False,
cifar10,dg,0,2.2,2,0.0292637590318918,0,Confidence,180.81389865336544,CTM,181.611101744647,0.7972030912815455,0.0044089702020631005,Residual,,,,False,
cifar10,dg,0,2.2,3,0.0262676607817411,0,Confidence,182.04001378792026,CTM,182.78508300579728,0.7450692178770169,0.004092887065725206,Residual,,,,False,
cifar10,dg,0,2.2,4,0.0225410368293523,0,Confidence,180.256143380975,CTM,180.98463306461798,0.7284896836429766,0.004041413901235526,Residual,,,,False,
