dataset,study,dropout,reward,run,held_out,leaf,oracle_method,oracle_augrc,best_single_method,best_single_augrc,best_single_regret,best_single_norm_regret,meta_method,meta_augrc,meta_regret,meta_norm_regret,clique_hit
cifar10,confidnet,0,2.2,1,cifar10,4,CTM,163.3964976693011,CTM,163.3964976693011,0.0,0.0,CTM,163.3964976693011,0.0,0.0,False
cifar10,confidnet,0,2.2,2,cifar10,4,CTM,163.49342172636625,CTM,163.49342172636625,0.0,0.0,CTM,163.49342172636625,0.0,0.0,False
cifar10,confidnet,0,2.2,3,cifar10,4,CTM,164.04729964429015,CTM,164.04729964429015,0.0,0.0,CTM,164.04729964429015,0.0,0.0,False
cifar10,confidnet,0,2.2,4,cifar10,4,CTM,165.00502023730553,CTM,165.00502023730553,0.0,0.0,CTM,165.00502023730553,0.0,0.0,False
cifar10,confidnet,0,2.2,5,cifar10,4,CTM,163.98284298798387,CTM,163.98284298798387,0.0,0.0,CTM,163.98284298798387,0.0,0.0,False
cifar10,confidnet,1,2.2,1,cifar10,8,NNGuide,160.3842294216976,CTM,,,,Energy,160.50509932372367,0.1208699020260724,0.0007536271020030883,True
cifar10,confidnet,1,2.2,2,cifar10,8,Energy,159.92280721228533,CTM,,,,Energy,159.92280721228533,0.0,0.0,True
cifar10,confidnet,1,2.2,3,cifar10,8,NNGuide,159.90779532579555,CTM,,,,Energy,160.09349953955385,0.18570421375829937,0.0011613205809006765,True
cifar10,confidnet,1,2.2,4,cifar10,8,NNGuide,161.19630420637333,CTM,,,,Energy,161.6442440741138,0.4479398677404731,0.0027788470085951425,True
cifar10,confidnet,1,2.2,5,cifar10,8,Energy,160.44703601436476,CTM,,,,Energy,160.44703601436476,0.0,0.0,True
cifar10,devries,0,2.2,1,cifar10,4,Confidence,162.8910688994962,CTM,169.45425281017614,6.563183910679953,0.04029185857162886,CTM,169.45425281017614,6.563183910679953,0.04029185857162886,False
cifar10,devries,0,2.2,2,cifar10,4,Confidence,163.42325680464572,CTM,168.34425250244362,4.920995697797906,0.03011196688902368,CTM,168.34425250244362,4.920995697797906,0.03011196688902368,False
cifar10,devries,0,2.2,3,cifar10,4,Confidence,162.60742414868574,CTM,169.5913971349634,6.983972986277649,0.04294990233589588,CTM,169.5913971349634,6.983972986277649,0.04294990233589588,False
cifar10,devries,0,2.2,4,cifar10,4,Confidence,162.95944093171752,CTM,168.05544170953462,5.096000777817096,0.031271589719999084,CTM,168.05544170953462,5.096000777817096,0.031271589719999084,False
cifar10,devries,0,2.2,5,cifar10,4,Confidence,161.6448144202637,CTM,169.05648973790477,7.4116753176410555,0.045851612031124526,CTM,169.05648973790477,7.4116753176410555,0.045851612031124526,False
cifar10,devries,1,2.2,1,cifar10,8,Energy,160.82928619694928,CTM,,,,Energy,160.82928619694928,0.0,0.0,True
cifar10,devries,1,2.2,2,cifar10,5,Energy,160.47431149410855,CTM,,,,CTM,,,,False
