dataset,study,dropout,reward,run,held_out,leaf,oracle_method,oracle_augrc,best_single_method,best_single_augrc,best_single_regret,best_single_norm_regret,meta_method,meta_augrc,meta_regret,meta_norm_regret,clique_hit
cifar10,confidnet,0,2.2,1,cifar10,4,CTM,162.09150016068224,CTM,162.09150016068224,0.0,0.0,CTM,162.09150016068224,0.0,0.0,False
cifar10,confidnet,0,2.2,2,cifar10,4,REN,160.63704316222413,CTM,161.56697749880107,0.9299343365769346,0.005789040424740715,CTM,161.56697749880107,0.9299343365769346,0.005789040424740715,False
cifar10,confidnet,0,2.2,3,cifar10,4,CTM,161.9024348423432,CTM,161.9024348423432,0.0,0.0,CTM,161.9024348423432,0.0,0.0,False
cifar10,confidnet,0,2.2,4,cifar10,4,CTM,163.73807827361563,CTM,163.73807827361563,0.0,0.0,CTM,163.73807827361563,0.0,0.0,False
cifar10,confidnet,0,2.2,5,cifar10,4,GEN,161.78738449787528,CTM,163.12747084676926,1.3400863488939763,0.00828300891971942,CTM,163.12747084676926,1.3400863488939763,0.00828300891971942,False
cifar10,confidnet,1,2.2,1,cifar10,5,NNGuide,156.98586863448043,CTM,,,,ViM,165.47621779332854,8.490349158848119,0.05408352505037702,False
cifar10,confidnet,1,2.2,2,cifar10,5,Energy,156.52467360021342,CTM,,,,ViM,167.02982707431397,10.505153474100553,0.06711500003464137,False
cifar10,confidnet,1,2.2,3,cifar10,5,NNGuide,156.1477903579947,CTM,,,,ViM,167.6969072430574,11.549116885062716,0.07396273017110554,False
cifar10,confidnet,1,2.2,4,cifar10,5,Energy,157.023451891476,CTM,,,,ViM,165.85147936608848,8.828027474612497,0.05622107633141216,False
cifar10,confidnet,1,2.2,5,cifar10,5,NeCo,156.92855499120742,CTM,,,,ViM,164.76468627889045,7.836131287683031,0.04993438758243892,False
cifar10,devries,0,2.2,1,cifar10,4,Confidence,160.11469248745152,CTM,172.2006824358666,12.08598994841509,0.07548332861059763,CTM,172.2006824358666,12.08598994841509,0.07548332861059763,False
cifar10,devries,0,2.2,2,cifar10,4,Confidence,159.2739203643767,CTM,168.8708878589275,9.596967494550796,0.06025448154095452,CTM,168.8708878589275,9.596967494550796,0.06025448154095452,False
