metric,csf,group,feat_group,n_feats,r2,spearman
AUGRC,Confidence,far,Confidence-raw,9,0.32283650087409277,0.7267857142857141
AUGRC,Confidence,far,Confidence-scaled,9,0.4038111421123084,0.67518315018315
AUGRC,Confidence,far,Margin-raw,9,0.18346985553050255,0.45700549450549444
AUGRC,Confidence,far,Margin-scaled,9,0.46118518190473834,0.6518315018315017
AUGRC,Confidence,far,Norm-raw,3,0.018341732156871182,0.11735347985347984
AUGRC,Confidence,far,Norm-scaled,3,0.19854852268533008,0.2353021978021978
AUGRC,Confidence,far,NC-on-logits,8,0.6018126863184164,0.7440476190476188
AUGRC,Confidence,far,Calibration(T*),1,0.004152520742050414,0.033836996336996335
AUGRC,Confidence,far,ALL-HL,51,0.8321045558588771,0.8897893772893773
AUGRC,Confidence,far,NC-features,13,-0.523140020270052,0.6632783882783883
AUGRC,Confidence,mid,Confidence-raw,9,0.32540000607485353,0.4724358974358974
AUGRC,Confidence,mid,Confidence-scaled,9,0.3954121988174587,0.5626373626373625
AUGRC,Confidence,mid,Margin-raw,9,0.19572177901028542,0.541025641025641
AUGRC,Confidence,mid,Margin-scaled,9,0.29400979989823095,0.5091117216117216
AUGRC,Confidence,mid,Norm-raw,3,0.2165013570441171,0.3841117216117216
AUGRC,Confidence,mid,Norm-scaled,3,0.2706542963349513,0.5231684981684982
AUGRC,Confidence,mid,NC-on-logits,8,0.4233659999773137,0.6991758241758241
AUGRC,Confidence,mid,Calibration(T*),1,0.390680946454145,0.6229853479853479
AUGRC,Confidence,mid,ALL-HL,51,0.11700937680527257,0.8697802197802197
AUGRC,Confidence,mid,NC-features,13,-0.560805560852794,0.46098901098901096
AUGRC,Confidence,near,Confidence-raw,9,0.32567891946447236,0.35650183150183146
AUGRC,Confidence,near,Confidence-scaled,9,0.2730192327771265,0.513507326007326
AUGRC,Confidence,near,Margin-raw,9,0.18442616812767443,0.4382783882783882
AUGRC,Confidence,near,Margin-scaled,9,0.27928935175482794,0.48557692307692296
AUGRC,Confidence,near,Norm-raw,3,0.1554610008337899,0.35462454212454214
AUGRC,Confidence,near,Norm-scaled,3,0.09317435155866038,0.414514652014652
AUGRC,Confidence,near,NC-on-logits,8,0.44961389650782724,0.5609432234432234
AUGRC,Confidence,near,Calibration(T*),1,0.20770720601063586,0.4516941391941391
AUGRC,Confidence,near,ALL-HL,51,0.7215708827392768,0.8369963369963368
AUGRC,Confidence,near,NC-features,13,-0.31759213599473113,0.46401098901098903
AUGRC,Confidence,test,Confidence-raw,9,0.3801550664403043,0.3856227106227106
AUGRC,Confidence,test,Confidence-scaled,9,0.4734672317706047,0.6517857142857142
AUGRC,Confidence,test,Margin-raw,9,0.2543956478686856,0.4907509157509158
AUGRC,Confidence,test,Margin-scaled,9,0.5510411522377713,0.7073717948717948
AUGRC,Confidence,test,Norm-raw,3,0.2252671097732163,0.3606227106227106
AUGRC,Confidence,test,Norm-scaled,3,0.07706180500789517,0.34496336996336996
AUGRC,Confidence,test,NC-on-logits,8,0.6560304424167487,0.8250457875457875
AUGRC,Confidence,test,Calibration(T*),1,0.07292567196150845,0.24551282051282047
AUGRC,Confidence,test,ALL-HL,51,0.8638420450916807,0.9328754578754577
AUGRC,Confidence,test,NC-features,13,-1.4237041268007875,0.42380952380952375
AUGRC,Energy,far,Confidence-raw,9,0.38914718771830636,0.7767857142857142
AUGRC,Energy,far,Confidence-scaled,9,0.48429451811802593,0.7128663003663004
AUGRC,Energy,far,Margin-raw,9,0.3940842490918801,0.6755952380952379
AUGRC,Energy,far,Margin-scaled,9,0.28543707444091393,0.5826923076923077
AUGRC,Energy,far,Norm-raw,3,-0.006212281652696605,-0.07326007326007325
AUGRC,Energy,far,Norm-scaled,3,0.12628141443902263,0.18406593406593405
AUGRC,Energy,far,NC-on-logits,8,0.653316333547481,0.8166666666666665
AUGRC,Energy,far,Calibration(T*),1,0.06297452609608178,0.29766483516483516
AUGRC,Energy,far,ALL-HL,51,0.8202282788443692,0.9426739926739925
AUGRC,Energy,far,NC-features,13,-1.7747169696010432,0.62014652014652
AUGRC,Energy,mid,Confidence-raw,9,0.2812526509677725,0.27669413919413915
AUGRC,Energy,mid,Confidence-scaled,9,0.37832581133780496,0.5233516483516483
AUGRC,Energy,mid,Margin-raw,9,-0.02631059543769232,0.42852564102564095
AUGRC,Energy,mid,Margin-scaled,9,0.6518019700211028,0.7787087912087912
AUGRC,Energy,mid,Norm-raw,3,0.44754344239740673,0.5211538461538462
AUGRC,Energy,mid,Norm-scaled,3,0.4382343192730087,0.6273809523809524
AUGRC,Energy,mid,NC-on-logits,8,0.6871950678949713,0.8668040293040293
AUGRC,Energy,mid,Calibration(T*),1,0.20935438806349915,0.44999999999999996
AUGRC,Energy,mid,ALL-HL,51,0.8463339438020872,0.9315018315018313
AUGRC,Energy,mid,NC-features,13,-1.76702320122352,0.29230769230769227
AUGRC,Energy,near,Confidence-raw,9,0.24379199814651076,0.2838369963369963
AUGRC,Energy,near,Confidence-scaled,9,0.3952438088107304,0.521565934065934
AUGRC,Energy,near,Margin-raw,9,0.20150621215489384,0.4471153846153845
AUGRC,Energy,near,Margin-scaled,9,0.6157743118597865,0.7393315018315018
AUGRC,Energy,near,Norm-raw,3,0.3170619384408566,0.4203754578754579
AUGRC,Energy,near,Norm-scaled,3,0.14929323664423455,0.3356684981684981
AUGRC,Energy,near,NC-on-logits,8,0.6767948004033382,0.8302655677655676
AUGRC,Energy,near,Calibration(T*),1,0.05672049656190814,0.18319597069597068
AUGRC,Energy,near,ALL-HL,51,0.7345363047917466,0.9562271062271062
AUGRC,Energy,near,NC-features,13,-1.740923583605798,0.35128205128205126
AUGRC,Energy,test,Confidence-raw,9,0.3427249110217401,0.3172161172161172
AUGRC,Energy,test,Confidence-scaled,9,0.4217657037866138,0.6068223443223443
AUGRC,Energy,test,Margin-raw,9,0.22001904042999376,0.5179487179487179
AUGRC,Energy,test,Margin-scaled,9,0.5467562707619671,0.7699633699633698
AUGRC,Energy,test,Norm-raw,3,0.2898426612841619,0.4132326007326007
AUGRC,Energy,test,Norm-scaled,3,0.12968171570491327,0.3752289377289376
AUGRC,Energy,test,NC-on-logits,8,0.6702014639043766,0.8369505494505494
AUGRC,Energy,test,Calibration(T*),1,0.06368690227724705,0.18255494505494504
AUGRC,Energy,test,ALL-HL,51,0.8517852540956488,0.9536172161172161
AUGRC,Energy,test,NC-features,13,-1.4073720341026155,0.3961538461538461
AUGRC,GE,far,Confidence-raw,9,0.3891162215673206,0.7793498168498166
AUGRC,GE,far,Confidence-scaled,9,0.48366183773169646,0.7184523809523808
AUGRC,GE,far,Margin-raw,9,0.3660312905827321,0.6926282051282051
AUGRC,GE,far,Margin-scaled,9,0.28346120925609053,0.5831501831501831
AUGRC,GE,far,Norm-raw,3,-0.006075319886499342,-0.0695054945054945
AUGRC,GE,far,Norm-scaled,3,0.12282918222324746,0.19249084249084245
AUGRC,GE,far,NC-on-logits,8,0.6485783712075757,0.807051282051282
AUGRC,GE,far,Calibration(T*),1,0.049779764563503526,0.22495421245421243
AUGRC,GE,far,ALL-HL,51,0.8203379825076867,0.9418956043956044
AUGRC,GE,far,NC-features,13,-1.8019453902517015,0.6139652014652014
AUGRC,GE,mid,Confidence-raw,9,0.2901744318888305,0.2737179487179487
AUGRC,GE,mid,Confidence-scaled,9,0.38108201938815345,0.5086538461538461
AUGRC,GE,mid,Margin-raw,9,-0.011593021783380397,0.42976190476190473
AUGRC,GE,mid,Margin-scaled,9,0.6626529283344741,0.7754120879120878
AUGRC,GE,mid,Norm-raw,3,0.467481313140667,0.527106227106227
AUGRC,GE,mid,Norm-scaled,3,0.44239864870242074,0.6252747252747253
AUGRC,GE,mid,NC-on-logits,8,0.7009010500606097,0.8673992673992673
AUGRC,GE,mid,Calibration(T*),1,0.21300498081244723,0.445558608058608
AUGRC,GE,mid,ALL-HL,51,0.8629929861866041,0.9394688644688644
AUGRC,GE,mid,NC-features,13,-1.8820583909655766,0.3131410256410256
AUGRC,GE,near,Confidence-raw,9,0.2442606778591988,0.2733516483516483
AUGRC,GE,near,Confidence-scaled,9,0.40135134586318677,0.5032967032967033
AUGRC,GE,near,Margin-raw,9,0.2015145915743386,0.45425824175824175
AUGRC,GE,near,Margin-scaled,9,0.6141240894739981,0.7315934065934065
AUGRC,GE,near,Norm-raw,3,0.33114839481405034,0.41616300366300363
AUGRC,GE,near,Norm-scaled,3,0.15678199655724823,0.3346153846153846
AUGRC,GE,near,NC-on-logits,8,0.7054776631874051,0.8443681318681319
AUGRC,GE,near,Calibration(T*),1,0.06250271207042046,0.17884615384615382
AUGRC,GE,near,ALL-HL,51,0.7707299654160475,0.9547619047619048
AUGRC,GE,near,NC-features,13,-1.6962799369776866,0.34945054945054943
AUGRC,GE,test,Confidence-raw,9,0.3347417907733582,0.32857142857142857
AUGRC,GE,test,Confidence-scaled,9,0.4244995591229418,0.6101190476190476
AUGRC,GE,test,Margin-raw,9,0.22605737430226824,0.5426282051282051
AUGRC,GE,test,Margin-scaled,9,0.5445701412785575,0.7694139194139193
AUGRC,GE,test,Norm-raw,3,0.30074825166529884,0.4163003663003662
AUGRC,GE,test,Norm-scaled,3,0.13747952692599918,0.3896520146520146
AUGRC,GE,test,NC-on-logits,8,0.6727625198449065,0.8367673992673992
AUGRC,GE,test,Calibration(T*),1,0.07424366552452588,0.18617216117216112
AUGRC,GE,test,ALL-HL,51,0.8554531843363036,0.9544413919413919
AUGRC,GE,test,NC-features,13,-1.3549874118894358,0.39807692307692305
AUGRC,GEN,far,Confidence-raw,9,0.409807247951523,0.8077380952380951
AUGRC,GEN,far,Confidence-scaled,9,0.506550173814009,0.7502747252747252
AUGRC,GEN,far,Margin-raw,9,0.36574737428225246,0.6817765567765567
AUGRC,GEN,far,Margin-scaled,9,0.3091625207645594,0.614606227106227
AUGRC,GEN,far,Norm-raw,3,-0.004826675189741447,-0.03136446886446886
AUGRC,GEN,far,Norm-scaled,3,0.12890447229407032,0.2183150183150183
AUGRC,GEN,far,NC-on-logits,8,0.6502909459297763,0.8182692307692306
AUGRC,GEN,far,Calibration(T*),1,0.04791908058284111,0.21268315018315015
AUGRC,GEN,far,ALL-HL,51,0.8219425049624614,0.9432234432234432
AUGRC,GEN,far,NC-features,13,-0.6344546272970613,0.6552197802197802
AUGRC,GEN,mid,Confidence-raw,9,0.3309587555427098,0.34826007326007324
AUGRC,GEN,mid,Confidence-scaled,9,0.4169011048384462,0.5625457875457875
AUGRC,GEN,mid,Margin-raw,9,0.039295459756654605,0.4663003663003663
AUGRC,GEN,mid,Margin-scaled,9,0.7011647805775554,0.803937728937729
AUGRC,GEN,mid,Norm-raw,3,0.485274418577367,0.5677197802197801
AUGRC,GEN,mid,Norm-scaled,3,0.48145191321474234,0.6554945054945054
AUGRC,GEN,mid,NC-on-logits,8,0.6853334490755649,0.8760073260073259
AUGRC,GEN,mid,Calibration(T*),1,0.21446496017531014,0.4738553113553113
AUGRC,GEN,mid,ALL-HL,51,0.8444330772919342,0.9374084249084248
AUGRC,GEN,mid,NC-features,13,-2.103943591058103,0.3956043956043956
AUGRC,GEN,near,Confidence-raw,9,0.2702621370951066,0.3010989010989011
AUGRC,GEN,near,Confidence-scaled,9,0.4192206979903871,0.5826007326007324
AUGRC,GEN,near,Margin-raw,9,0.20165740783375874,0.47119963369963364
AUGRC,GEN,near,Margin-scaled,9,0.6493407645274041,0.7835622710622709
AUGRC,GEN,near,Norm-raw,3,0.333830991783273,0.4377747252747253
AUGRC,GEN,near,Norm-scaled,3,0.18433547524560034,0.37921245421245414
AUGRC,GEN,near,NC-on-logits,8,0.6736071259518362,0.8287545787545787
AUGRC,GEN,near,Calibration(T*),1,0.07843151776623236,0.22912087912087914
AUGRC,GEN,near,ALL-HL,51,0.7607852722261761,0.9548534798534798
AUGRC,GEN,near,NC-features,13,-1.537082917214553,0.4351648351648351
AUGRC,GEN,test,Confidence-raw,9,0.3524683459139826,0.3592032967032967
AUGRC,GEN,test,Confidence-scaled,9,0.4426668661511297,0.6220238095238095
AUGRC,GEN,test,Margin-raw,9,0.21696616991298645,0.5276556776556776
AUGRC,GEN,test,Margin-scaled,9,0.5687163391648342,0.756135531135531
AUGRC,GEN,test,Norm-raw,3,0.31834970097595705,0.4178113553113552
AUGRC,GEN,test,Norm-scaled,3,0.15588794358782165,0.4261904761904762
AUGRC,GEN,test,NC-on-logits,8,0.6625190416853847,0.8409798534798534
AUGRC,GEN,test,Calibration(T*),1,0.08610327340523038,0.1959249084249084
AUGRC,GEN,test,ALL-HL,51,0.8533581836348313,0.9465201465201463
AUGRC,GEN,test,NC-features,13,-1.2687195875506654,0.5248626373626373
AUGRC,GradNorm,far,Confidence-raw,9,0.18306079311458012,0.7056776556776556
AUGRC,GradNorm,far,Confidence-scaled,9,0.42340106401225575,0.6552197802197802
AUGRC,GradNorm,far,Margin-raw,9,0.3446841065085611,0.692032967032967
