metric,csf,group,n_samples,n_hl_feats,n_nc_feats,r2_hl,r2_nc,delta_r2_hl_minus_nc,spearman_hl,spearman_nc,delta_spearman_hl_minus_nc
AUGRC,Confidence,far,64,52,13,0.06990614846053678,-0.3305695618145741,0.40047571027511086,0.24764791095775768,0.32827264882762025,-0.08062473786986257
AUGRC,Confidence,mid,64,52,13,0.3646204103381244,-3.629462922064862,3.9940833324029863,0.6461813305186276,0.4956661201737837,0.15051521034484389
AUGRC,Confidence,near,64,52,13,0.18442189243467366,-0.8804989158439156,1.0649208082785893,0.344663151977635,0.5308570546721174,-0.18619390269448244
AUGRC,Confidence,test,64,52,13,0.1202916679888425,0.20503434261905373,-0.08474267463021123,0.39301641027748146,0.4833545811830318,-0.09033817090555035
AUGRC,Energy,far,64,52,13,0.6067722694161981,-1.7910533479009039,2.397825617317102,0.7726203489648199,0.5946225786453017,0.17799777031951824
AUGRC,Energy,mid,64,52,13,0.17320290885230039,-2.379098462790263,2.5523013716425633,0.8162171138730735,0.19797782226036958,0.618239291612704
AUGRC,Energy,near,64,52,13,0.2936515119977662,-0.6622167704559541,0.9558682824537202,0.565203774296596,0.34552599465019107,0.2196777796464049
AUGRC,Energy,test,64,52,13,-0.7060438973714929,-0.4713323733502277,-0.23471152402126516,0.35211388814198247,0.12374553363467435,0.22836835450730814
AUGRC,GE,far,64,52,13,0.6121564081062006,-0.5070560997048095,1.1192125078110102,0.8036175069088655,0.5938781232344146,0.20973938367445089
AUGRC,GE,mid,64,52,13,0.394114437071303,-0.11549217529463274,0.5096066123659357,0.771850229769303,0.04029776999686997,0.731552459772433
AUGRC,GE,near,64,52,13,0.5942104170086656,-0.553960734248623,1.1481711512572885,0.8763401726411221,0.4448126773707432,0.43152749527037887
AUGRC,GE,test,64,52,13,0.49771657775543443,-0.1612201919181684,0.6589367696736028,0.7230969992223385,0.2429299089024309,0.48016709031990756
AUGRC,GEN,far,64,52,13,0.5662910703268871,-1.5933489621836765,2.1596400325105636,0.7092557857471607,0.6860403478759195,0.02321543787124125
AUGRC,GEN,mid,64,52,13,0.507150970480396,-0.47892146225802024,0.9860724327384163,0.696354081248165,0.1435611494516359,0.5527929317965291
AUGRC,GEN,near,64,52,13,0.497869363226626,-7.255180783824132,7.753050147050758,0.7215230964204247,0.16906105393786874,0.5524620424825559
AUGRC,GEN,test,64,52,13,0.05837200751196869,-3.625785773926581,3.6841577814385498,0.42796565737298364,0.525352214957412,-0.09738655758442838
AUGRC,GradNorm,far,64,52,13,0.25838451534584106,-4.392458455938674,4.650842971284515,0.7087094580015438,0.6784475038528619,0.030261954148681935
AUGRC,GradNorm,mid,64,52,13,0.09854658283098483,0.004917324492668684,0.09362925833831615,0.6315788935740807,0.6299428579126645,0.0016360356614162352
