feature,mean_abs,mean_signed,std_abs
logit_classmean_cv_norm,39.69355723923086,-39.48955224296483,22.14252850687359
raw_logitnorm_p50,36.27650923378831,-36.27650923378831,16.09064635588484
logit_classmean_cos_mean,36.26810931664368,36.26810931664368,20.428339976898705
raw_logitnorm_mean,33.12317885931099,-33.12317885931099,13.969707143825554
n_classes_seen,29.844393033140513,17.42894041773855,35.46022691020017
scaled_logitnorm_std,24.923799009606306,23.46417555978417,12.532140786218621
logit_classmean_cos_max_dev,22.44026628266567,-22.284647939052356,15.703668087553629
scaled_top23margin_std,20.580902134072435,-19.891314008041263,9.4494515215723
raw_kl_uniform_mean,19.94228241985544,19.94228241985544,10.022801523607827
logit_cov_participation,19.059188589462604,-9.481540572349745,22.536012555340093
raw_maxprob_p50,17.276872328067153,-16.137515885542594,9.00996803152183
logit_classmean_cos_mse,16.506867609729163,15.98364301474348,10.778642927128775
temperature,16.13810342931295,16.13810342931295,9.970534455253773
scaled_maxprob_mean,16.10968557231985,-16.083801621054487,11.396462882090264
scaled_kl_uniform_mean,15.66146687136802,15.66146687136802,8.257204401185444
scaled_margin_mean,15.042808636473735,-14.575216895418418,9.023376123157007
scaled_maxprob_p50,14.645815584101678,-13.926502744351648,10.173757092154244
logit_cov_effrank,14.328320248543816,9.278447772589523,14.950582321503546
scaled_maxprob_std,14.05568319463817,11.885222682854682,9.925653930236628
raw_margin_p50,13.596313369819894,13.596313369819894,8.495098901856046
raw_kl_uniform_p50,13.533205067394181,13.533205067394181,9.135495036978242
scaled_margin_p50,12.421622840677173,-11.368555746136522,7.5746031153512545
raw_margin_mean,12.002010875009564,10.727525302248782,12.450202833589431
raw_top34margin_std,11.917277089898777,6.866740579312753,9.30204561781235
raw_top23margin_std,11.26699231927165,-9.18087662786882,8.92759145959125
scaled_entropy_p50,11.264026812828261,8.862388151280634,9.783588871937017
raw_top34margin_mean,10.598860548355463,10.543061411934637,6.732492568289743
scaled_logitnorm_mean,9.960449393170386,0.4150779271375237,8.705048859818609
scaled_logitnorm_p50,9.517735747758225,-2.227855675961219,7.2056503645464725
raw_margin_std,9.278022817903725,-8.06277226598172,5.350896052512374
logit_classmean_mean_norm,9.12180619257234,-8.810214153068051,8.889672783061636
raw_top23margin_p50,8.896459248052002,8.14301554383015,6.593604208964868
scaled_kl_uniform_p50,8.849370486413351,8.849370486413351,5.151444845467331
raw_top34margin_p50,8.595669561947398,7.7225424134863765,8.86186109723954
logit_within_between_ratio,8.266595687758135,-1.2923414301362515,8.5861637189866
scaled_top23margin_mean,8.202051922202958,-7.690332963096318,4.8449532104876125
scaled_top23margin_p50,7.858215438509333,0.22324850063142357,9.242599220872215
raw_entropy_mean,7.457226040238138,-3.9060179888609543,7.443445814527452
raw_entropy_p50,7.1770394393174906,6.934881262417653,3.8510983771194813
scaled_top34margin_p50,7.019465088972092,-4.179892247890315,7.716226662533561
scaled_entropy_mean,6.695777354505015,0.21914268466875972,8.419108099200892
raw_entropy_std,6.614116306833799,4.856817192399083,6.855910062908384
raw_kl_uniform_std,6.61411630683379,4.856817192399074,6.855910062908371
raw_logitnorm_std,6.600433913274362,0.40323627093969333,5.918439998867994
scaled_margin_std,6.594837478107873,-0.7933200882791284,7.2523171327056914
scaled_top34margin_std,5.763110814818234,1.0809359991806322,5.308444633259472
raw_maxprob_mean,5.760402974197187,3.3509428444299205,5.182821139123775
raw_maxprob_std,5.20108452033395,-4.179441782902369,6.2940757853302145
raw_top23margin_mean,4.533328494378628,1.1490362255322362,4.999600355818784
scaled_kl_uniform_std,3.759949679683922,-2.9441725074854816,3.518048697994168
scaled_entropy_std,3.759949679683912,-2.94417250748546,3.518048697994178
scaled_top34margin_mean,3.413390097800486,0.3708486575154479,3.636579118682943
