backbone,paradigm,delta,nc_metric,rho,p,n
Conv,confidnet,ctm_wins_over_mean,var_collapse,-0.1363557918166248,0.20001913001981816,90
Conv,confidnet,ctm_wins_over_mean,equiangular_uc,0.09539222906395874,0.3711283177003762,90
Conv,confidnet,ctm_wins_over_mean,equiangular_wc,0.07898703867326498,0.4592881210981667,90
Conv,confidnet,ctm_wins_over_mean,equinorm_uc,-0.32076594403972447,0.002053383731352982,90
Conv,confidnet,ctm_wins_over_mean,equinorm_wc,-0.5148610881802218,2.083488330241614e-07,90
Conv,confidnet,ctm_wins_over_mean,max_equiangular_uc,-0.16007413936943504,0.13178361273575306,90
Conv,confidnet,ctm_wins_over_mean,max_equiangular_wc,0.07898703867326498,0.4592881210981667,90
Conv,confidnet,ctm_wins_over_mean,self_duality,-0.32244599365804855,0.0019387203547615824,90
Conv,devries,ctm_wins_over_mean,var_collapse,-0.2875108442417218,0.006001284514176207,90
Conv,devries,ctm_wins_over_mean,equiangular_uc,0.27397162084699267,0.008975384946160276,90
Conv,devries,ctm_wins_over_mean,equiangular_wc,-0.03920939329823945,0.7136827929624403,90
Conv,devries,ctm_wins_over_mean,equinorm_uc,0.2716491993157799,0.009598588399303144,90
Conv,devries,ctm_wins_over_mean,equinorm_wc,-0.01845583918953048,0.8629228573763561,90
Conv,devries,ctm_wins_over_mean,max_equiangular_uc,0.27471281920801793,0.008784109875780042,90
Conv,devries,ctm_wins_over_mean,max_equiangular_wc,-0.13304510580404502,0.21126327766463765,90
Conv,devries,ctm_wins_over_mean,self_duality,0.2721433315564635,0.009462905208464257,90
Conv,dg,ctm_wins_over_mean,var_collapse,-0.07331662652650427,0.14840581755320567,390
Conv,dg,ctm_wins_over_mean,equiangular_uc,0.15222318040298077,0.00257741618153126,390
Conv,dg,ctm_wins_over_mean,equiangular_wc,0.3145043458238666,2.1122729810869632e-10,390
Conv,dg,ctm_wins_over_mean,equinorm_uc,0.40928943715838795,3.488046182197236e-17,390
Conv,dg,ctm_wins_over_mean,equinorm_wc,0.39327252464624246,7.086498057300357e-16,390
Conv,dg,ctm_wins_over_mean,max_equiangular_uc,0.14699952211068276,0.0036199450920464857,390
Conv,dg,ctm_wins_over_mean,max_equiangular_wc,0.2842196300360577,1.109254274428609e-08,390
Conv,dg,ctm_wins_over_mean,self_duality,-0.13201253269857552,0.009051497587601954,390
ViT,vit,ctm_wins_over_mean,var_collapse,0.4327363097786163,2.0473141792712092e-05,90
ViT,vit,ctm_wins_over_mean,equiangular_uc,0.3668684820954995,0.00037564225628334305,90
ViT,vit,ctm_wins_over_mean,equiangular_wc,-0.06974676577248265,0.5136125985191698,90
ViT,vit,ctm_wins_over_mean,equinorm_uc,0.6778259011576555,2.1711543473201457e-13,90
ViT,vit,ctm_wins_over_mean,equinorm_wc,-0.13260038678742983,0.21280723944749855,90
ViT,vit,ctm_wins_over_mean,max_equiangular_uc,0.2674490752699698,0.010822407868744936,90
ViT,vit,ctm_wins_over_mean,max_equiangular_wc,-0.5827548580501412,1.6805929351217664e-09,90
ViT,vit,ctm_wins_over_mean,self_duality,0.1470290482153894,0.16670459773459648,90
Conv,confidnet,oc_wins_over_mean,var_collapse,0.3263496383594486,0.0016942862886115426,90
Conv,confidnet,oc_wins_over_mean,equiangular_uc,0.2718962654361217,0.009530535194771587,90
Conv,confidnet,oc_wins_over_mean,equiangular_wc,0.30520077845819277,0.0034440557926978858,90
Conv,confidnet,oc_wins_over_mean,equinorm_uc,0.03733169078364197,0.726841038922367,90
Conv,confidnet,oc_wins_over_mean,equinorm_wc,-0.272489224124942,0.009368930065955284,90
Conv,confidnet,oc_wins_over_mean,max_equiangular_uc,0.18231009020019465,0.0854662958206234,90
Conv,confidnet,oc_wins_over_mean,max_equiangular_wc,0.3091538363836612,0.0030279316650726525,90
Conv,confidnet,oc_wins_over_mean,self_duality,0.03248919482494321,0.7611344502045304,90
Conv,devries,oc_wins_over_mean,var_collapse,0.37166156483012985,0.00031011070366109857,90
Conv,devries,oc_wins_over_mean,equiangular_uc,0.2710562406269597,0.009763655993008793,90
Conv,devries,oc_wins_over_mean,equiangular_wc,0.2614206619336305,0.01281643218415915,90
Conv,devries,oc_wins_over_mean,equinorm_uc,0.2679926207347217,0.010656716750121267,90
Conv,devries,oc_wins_over_mean,equinorm_wc,-0.06826436905043201,0.5226236031513924,90
Conv,devries,oc_wins_over_mean,max_equiangular_uc,0.2671031827014913,0.010929015559272533,90
Conv,devries,oc_wins_over_mean,max_equiangular_wc,0.2954663733167269,0.004694641183175735,90
Conv,devries,oc_wins_over_mean,self_duality,0.047856707510201525,0.6542116258147351,90
Conv,dg,oc_wins_over_mean,var_collapse,0.21708163174758527,1.5257322912171633e-05,390
Conv,dg,oc_wins_over_mean,equiangular_uc,0.31737987655337835,1.4155201222113871e-10,390
Conv,dg,oc_wins_over_mean,equiangular_wc,0.36579111752023497,8.603976620990542e-14,390
Conv,dg,oc_wins_over_mean,equinorm_uc,0.3142360924295136,2.1921587250427023e-10,390
Conv,dg,oc_wins_over_mean,equinorm_wc,0.14274873755401316,0.004735573981863694,390
Conv,dg,oc_wins_over_mean,max_equiangular_uc,0.32434718190897044,5.271867529305882e-11,390
Conv,dg,oc_wins_over_mean,max_equiangular_wc,0.37180861164921536,3.126275061566991e-14,390
Conv,dg,oc_wins_over_mean,self_duality,0.18206485325441482,0.0003012722732871573,390
ViT,vit,oc_wins_over_mean,var_collapse,0.6036072386069867,3.030404525187435e-10,90
ViT,vit,oc_wins_over_mean,equiangular_uc,0.49652878205086215,6.448522748083759e-07,90
ViT,vit,oc_wins_over_mean,equiangular_wc,-0.10468191518880943,0.3261398014869589,90
ViT,vit,oc_wins_over_mean,equinorm_uc,0.7545646381358103,8.869048648937931e-18,90
ViT,vit,oc_wins_over_mean,equinorm_wc,-0.260086504883785,0.013298608324337576,90
ViT,vit,oc_wins_over_mean,max_equiangular_uc,0.4125757143587276,5.325369053763314e-05,90
ViT,vit,oc_wins_over_mean,max_equiangular_wc,-0.5568129154142549,1.2045745920691567e-08,90
ViT,vit,oc_wins_over_mean,self_duality,0.2622112735187242,0.012537932415060946,90
