backbone,regime,delta,nc_metric,rho,p,n
Conv,far,ctm_wins_over_mean,var_collapse,-0.21371841471042355,0.003068903735364458,190
Conv,far,ctm_wins_over_mean,equiangular_uc,0.012865497076023394,0.8601559256837531,190
Conv,far,ctm_wins_over_mean,equiangular_wc,0.0878487667685794,0.22810581518597797,190
Conv,far,ctm_wins_over_mean,equinorm_uc,0.2121018077479913,0.0033051916617090485,190
Conv,far,ctm_wins_over_mean,equinorm_wc,0.13042116635393022,0.0728870985430688,190
Conv,far,ctm_wins_over_mean,max_equiangular_uc,-0.03407384079745612,0.6407061703801699,190
Conv,far,ctm_wins_over_mean,max_equiangular_wc,0.06871191941459233,0.3461965966086686,190
Conv,far,ctm_wins_over_mean,self_duality,-0.20880210998700943,0.003839181698253813,190
Conv,mid,ctm_wins_over_mean,var_collapse,0.027213758654927027,0.7093647013284113,190
Conv,mid,ctm_wins_over_mean,equiangular_uc,0.44282521312006023,1.57914190382685e-10,190
Conv,mid,ctm_wins_over_mean,equiangular_wc,0.5548014888880142,9.922959506874995e-17,190
Conv,mid,ctm_wins_over_mean,equinorm_uc,0.5664186644622027,1.6308198520015847e-17,190
Conv,mid,ctm_wins_over_mean,equinorm_wc,0.2866196905877259,6.0937815171019996e-05,190
Conv,mid,ctm_wins_over_mean,max_equiangular_uc,0.40727735569289725,5.4865985033923264e-09,190
Conv,mid,ctm_wins_over_mean,max_equiangular_wc,0.5347181216566723,1.9170436797798327e-15,190
Conv,mid,ctm_wins_over_mean,self_duality,0.15510591487444617,0.03261198698863255,190
Conv,near,ctm_wins_over_mean,var_collapse,-0.17687237290433766,0.014638247586506947,190
Conv,near,ctm_wins_over_mean,equiangular_uc,0.0663692389787733,0.3629261604262439,190
Conv,near,ctm_wins_over_mean,equiangular_wc,0.03728431025206997,0.6095506417661609,190
Conv,near,ctm_wins_over_mean,equinorm_uc,0.29685995092443157,3.195390723211059e-05,190
Conv,near,ctm_wins_over_mean,equinorm_wc,0.3095776089438256,1.384357733754099e-05,190
Conv,near,ctm_wins_over_mean,max_equiangular_uc,0.018548115489421636,0.7994933632277825,190
Conv,near,ctm_wins_over_mean,max_equiangular_wc,-0.007823222978913254,0.9146892407869042,190
Conv,near,ctm_wins_over_mean,self_duality,-0.19227387841331078,0.00786834956438168,190
ViT,far,ctm_wins_over_mean,var_collapse,0.5635150166852058,0.0011843609298824154,30
ViT,far,ctm_wins_over_mean,equiangular_uc,0.49766407119021133,0.005136905718385836,30
ViT,far,ctm_wins_over_mean,equiangular_wc,-0.13993325917686317,0.4608067788656526,30
ViT,far,ctm_wins_over_mean,equinorm_uc,0.8091212458286985,6.226982304924514e-08,30
ViT,far,ctm_wins_over_mean,equinorm_wc,-0.27519466073414905,0.14106233520114103,30
ViT,far,ctm_wins_over_mean,max_equiangular_uc,0.3899888765294772,0.033132942701081025,30
ViT,far,ctm_wins_over_mean,max_equiangular_wc,-0.6422691879866518,0.0001300345686611835,30
ViT,far,ctm_wins_over_mean,self_duality,0.2649610678531702,0.15706185937176095,30
ViT,mid,ctm_wins_over_mean,var_collapse,0.28097886540600664,0.13256089263982188,30
ViT,mid,ctm_wins_over_mean,equiangular_uc,0.207119021134594,0.27211909682777463,30
ViT,mid,ctm_wins_over_mean,equiangular_wc,0.12080088987764183,0.5248583345204294,30
ViT,mid,ctm_wins_over_mean,equinorm_uc,0.5666295884315907,0.001096564164919361,30
ViT,mid,ctm_wins_over_mean,equinorm_wc,0.12347052280311456,0.5156699825939661,30
ViT,mid,ctm_wins_over_mean,max_equiangular_uc,0.08476084538375972,0.6560810771678739,30
ViT,mid,ctm_wins_over_mean,max_equiangular_wc,-0.4794215795328142,0.007347373069298466,30
ViT,mid,ctm_wins_over_mean,self_duality,-0.05050055617352613,0.7909951119419785,30
ViT,near,ctm_wins_over_mean,var_collapse,0.5243604004449388,0.0029348145050829004,30
ViT,near,ctm_wins_over_mean,equiangular_uc,0.49499443826473855,0.00541964417736122,30
ViT,near,ctm_wins_over_mean,equiangular_wc,-0.1479421579532814,0.435279732206975,30
ViT,near,ctm_wins_over_mean,equinorm_uc,0.7494994438264738,1.8756304203959607e-06,30
ViT,near,ctm_wins_over_mean,equinorm_wc,-0.24671857619577306,0.1887319429972355,30
ViT,near,ctm_wins_over_mean,max_equiangular_uc,0.4100111234705228,0.024431589611026577,30
ViT,near,ctm_wins_over_mean,max_equiangular_wc,-0.6231368186874304,0.00023492325917984008,30
ViT,near,ctm_wins_over_mean,self_duality,0.26941045606229147,0.14995307355757231,30
Conv,far,oc_wins_over_mean,var_collapse,0.3494819072113093,7.723711563609058e-07,190
Conv,far,oc_wins_over_mean,equiangular_uc,0.31964466139169917,6.943106957809884e-06,190
Conv,far,oc_wins_over_mean,equiangular_wc,0.44608467066444474,1.116841546041217e-10,190
Conv,far,oc_wins_over_mean,equinorm_uc,0.2575207652639452,0.0003345771169411066,190
Conv,far,oc_wins_over_mean,equinorm_wc,-0.01887703552073902,0.7960149096813469,190
Conv,far,oc_wins_over_mean,max_equiangular_uc,0.33461752111517895,2.3737134804016406e-06,190
Conv,far,oc_wins_over_mean,max_equiangular_wc,0.45601875544008375,3.798160310871101e-11,190
Conv,far,oc_wins_over_mean,self_duality,0.20405726357779266,0.004743587275162621,190
Conv,mid,oc_wins_over_mean,var_collapse,-0.03940304513465164,0.5893631964631522,190
Conv,mid,oc_wins_over_mean,equiangular_uc,0.10341998101711522,0.15562242131118467,190
Conv,mid,oc_wins_over_mean,equiangular_wc,0.06815730425540292,0.35011251186649645,190
Conv,mid,oc_wins_over_mean,equinorm_uc,0.2253758305012094,0.0017695181154758531,190
Conv,mid,oc_wins_over_mean,equinorm_wc,0.11545180577971981,0.11269383747083642,190
Conv,mid,oc_wins_over_mean,max_equiangular_uc,0.0668608694511147,0.35937434233696125,190
Conv,mid,oc_wins_over_mean,max_equiangular_wc,0.03491188704746159,0.6325097274837678,190
Conv,mid,oc_wins_over_mean,self_duality,-0.12757635799796177,0.07941526408082535,190
Conv,near,oc_wins_over_mean,var_collapse,0.4445905339264392,1.309623079966455e-10,190
Conv,near,oc_wins_over_mean,equiangular_uc,0.4216816036601102,1.3690519208805375e-09,190
Conv,near,oc_wins_over_mean,equiangular_wc,0.47346901284625176,5.239789794211577e-12,190
Conv,near,oc_wins_over_mean,equinorm_uc,0.29567723847139665,3.447092638353359e-05,190
Conv,near,oc_wins_over_mean,equinorm_wc,-0.02804130745712449,0.7009431345760333,190
Conv,near,oc_wins_over_mean,max_equiangular_uc,0.4176995717916082,2.0227615621706903e-09,190
Conv,near,oc_wins_over_mean,max_equiangular_wc,0.48546584611616306,1.2561107057948398e-12,190
Conv,near,oc_wins_over_mean,self_duality,0.21512157356742645,0.002876319526214194,190
ViT,far,oc_wins_over_mean,var_collapse,0.6925472747497218,2.2281308033878484e-05,30
ViT,far,oc_wins_over_mean,equiangular_uc,0.5078976640711901,0.004166608031766027,30
ViT,far,oc_wins_over_mean,equiangular_wc,0.2088987764182425,0.2679284761138113,30
ViT,far,oc_wins_over_mean,equinorm_uc,0.6400444938820912,0.00013957760813906742,30
ViT,far,oc_wins_over_mean,equinorm_wc,-0.23470522803114574,0.21187116054334765,30
ViT,far,oc_wins_over_mean,max_equiangular_uc,0.4816462736373748,0.007040743842946084,30
ViT,far,oc_wins_over_mean,max_equiangular_wc,-0.31523915461624025,0.08972629031806363,30
ViT,far,oc_wins_over_mean,self_duality,0.1479421579532814,0.435279732206975,30
ViT,mid,oc_wins_over_mean,var_collapse,0.5719688542825361,0.0009592261667029306,30
ViT,mid,oc_wins_over_mean,equiangular_uc,0.5314794215795328,0.0025083847184484394,30
ViT,mid,oc_wins_over_mean,equiangular_wc,-0.1586206896551724,0.4024779381652348,30
ViT,mid,oc_wins_over_mean,equinorm_uc,0.8264738598442714,1.8384877935210294e-08,30
ViT,mid,oc_wins_over_mean,equinorm_wc,-0.25294771968854285,0.17745448920423734,30
ViT,mid,oc_wins_over_mean,max_equiangular_uc,0.4131256952169076,0.023264148864937013,30
ViT,mid,oc_wins_over_mean,max_equiangular_wc,-0.6031145717463848,0.0004191290188812741,30
ViT,mid,oc_wins_over_mean,self_duality,0.29521690767519465,0.11324061439723031,30
ViT,near,oc_wins_over_mean,var_collapse,0.5937708565072302,0.0005420805357617051,30
ViT,near,oc_wins_over_mean,equiangular_uc,0.578642936596218,0.0008088742310403026,30
ViT,near,oc_wins_over_mean,equiangular_wc,-0.196440489432703,0.29814908303293913,30
ViT,near,oc_wins_over_mean,equinorm_uc,0.8095661846496106,6.044595576817772e-08,30
ViT,near,oc_wins_over_mean,equinorm_wc,-0.2849833147942158,0.12689908311780823,30
ViT,near,oc_wins_over_mean,max_equiangular_uc,0.46651835372636263,0.009357934968660858,30
ViT,near,oc_wins_over_mean,max_equiangular_wc,-0.6280311457174638,0.00020268792072481733,30
ViT,near,oc_wins_over_mean,self_duality,0.36017797552836484,0.0505672021936427,30
