backbone,source,paradigm,dropout_bool,run,reward_val,regime,CTM,CTMmean,CTMmeanOC,ctm_wins_over_mean,oc_wins_over_mean,var_collapse,equiangular_uc,equiangular_wc,equinorm_uc,equinorm_wc,max_equiangular_uc,max_equiangular_wc,self_duality
Conv,cifar10,confidnet,False,1,2.2,far,164.93003844295876,166.4161765457719,166.3669966110659,1.486138102813129,0.04917993470598958,0.0096434401348233,0.0673424527049064,0.0807297453284263,0.0297185834497213,0.0116665223613381,0.054435696452856,0.0630828216671943,0.0402562394738197
Conv,cifar10,confidnet,False,1,2.2,mid,153.0953342744303,157.0461050449921,157.02226819201314,3.950770770561803,0.023836852978945444,0.0096434401348233,0.0673424527049064,0.0807297453284263,0.0297185834497213,0.0116665223613381,0.054435696452856,0.0630828216671943,0.0402562394738197
Conv,cifar10,confidnet,False,1,2.2,near,169.17635353812682,169.32614828068478,169.2135407419208,0.14979474255795822,0.11260753876396734,0.0096434401348233,0.0673424527049064,0.0807297453284263,0.0297185834497213,0.0116665223613381,0.054435696452856,0.0630828216671943,0.0402562394738197
Conv,cifar10,confidnet,False,2,2.2,far,164.55347210284623,166.7363929313528,166.6764875159878,2.1829208285065818,0.05990541536502292,0.0096501177176833,0.0672341734170913,0.0802509039640426,0.0265808273106813,0.014846253208816,0.0538199804723262,0.0624644383788108,0.0391495078802108
Conv,cifar10,confidnet,False,2,2.2,mid,151.76659691230267,155.2308592903189,155.20685790367574,3.4642623780162296,0.02400138664316387,0.0096501177176833,0.0672341734170913,0.0802509039640426,0.0265808273106813,0.014846253208816,0.0538199804723262,0.0624644383788108,0.0391495078802108
Conv,cifar10,confidnet,False,2,2.2,near,168.5671331657933,169.622591482111,169.51116840744513,1.0554583163176972,0.11142307466587908,0.0096501177176833,0.0672341734170913,0.0802509039640426,0.0265808273106813,0.014846253208816,0.0538199804723262,0.0624644383788108,0.0391495078802108
Conv,cifar10,confidnet,False,3,2.2,far,165.65135054002542,167.29200974598618,167.25697922274688,1.640659205960759,0.03503052323929978,0.0096559775993227,0.0607009902596473,0.0809441357851028,0.0237194299697875,0.0139677049592137,0.0488858819007873,0.0629732385277748,0.0388714522123336
Conv,cifar10,confidnet,False,3,2.2,mid,153.78984507409703,156.8095385793055,156.80893787056104,3.0196935052084655,0.000600708744457279,0.0096559775993227,0.0607009902596473,0.0809441357851028,0.0237194299697875,0.0139677049592137,0.0488858819007873,0.0629732385277748,0.0388714522123336
Conv,cifar10,confidnet,False,3,2.2,near,168.9784036616095,169.87745191335554,169.77510121775916,0.8990482517460521,0.10235069559638532,0.0096559775993227,0.0607009902596473,0.0809441357851028,0.0237194299697875,0.0139677049592137,0.0488858819007873,0.0629732385277748,0.0388714522123336
Conv,cifar10,confidnet,False,4,2.2,far,166.03218639807812,167.52462069666987,167.467968372328,1.4924342985917463,0.05665232434188283,0.009828956797719,0.067951999604702,0.0815920978784561,0.0255333445966243,0.0150670818984508,0.055727582424879,0.063430443406105,0.0378687530755996
Conv,cifar10,confidnet,False,4,2.2,mid,155.0954542723408,158.76184278579777,158.7263387150027,3.6663885134569796,0.035504070795070675,0.009828956797719,0.067951999604702,0.0815920978784561,0.0255333445966243,0.0150670818984508,0.055727582424879,0.063430443406105,0.0378687530755996
Conv,cifar10,confidnet,False,4,2.2,near,169.11841717022813,169.88910447886235,169.78210114678498,0.7706873086342227,0.1070033320773689,0.009828956797719,0.067951999604702,0.0815920978784561,0.0255333445966243,0.0150670818984508,0.055727582424879,0.063430443406105,0.0378687530755996
Conv,cifar10,confidnet,False,5,2.2,far,165.12344483345126,166.7664032201775,166.72022200416626,1.6429583867262352,0.04618121601123448,0.0095304744318127,0.0625673905014991,0.0809527114033699,0.0241313017904758,0.0165426488965749,0.0513041913509368,0.0631803944706916,0.0395433269441127
Conv,cifar10,confidnet,False,5,2.2,mid,154.2174859102883,156.99442720259242,157.00019457523436,2.776941292304116,-0.005767372641940938,0.0095304744318127,0.0625673905014991,0.0809527114033699,0.0241313017904758,0.0165426488965749,0.0513041913509368,0.0631803944706916,0.0395433269441127
Conv,cifar10,confidnet,False,5,2.2,near,168.19218828043958,168.5181530942665,168.41914146148565,0.3259648138269142,0.09901163278084368,0.0095304744318127,0.0625673905014991,0.0809527114033699,0.0241313017904758,0.0165426488965749,0.0513041913509368,0.0631803944706916,0.0395433269441127
Conv,cifar10,confidnet,True,1,2.2,far,176.46142936038294,168.84769670604643,168.78771108917437,-7.613732654336502,0.05998561687206916,0.0150449266657233,0.137265995144844,0.1369120925664901,0.0881625711917877,0.0358736626803875,0.1144003793597221,0.1122746169567108,0.093254953622818
Conv,cifar10,confidnet,True,1,2.2,mid,157.84764502208023,156.87618295517504,156.87769404405563,-0.9714620669051897,-0.0015110888805907052,0.0150449266657233,0.137265995144844,0.1369120925664901,0.0881625711917877,0.0358736626803875,0.1144003793597221,0.1122746169567108,0.093254953622818
Conv,cifar10,confidnet,True,1,2.2,near,194.76699213111584,170.71394138660935,170.53144259817824,-24.053050744506493,0.18249878843110423,0.0150449266657233,0.137265995144844,0.1369120925664901,0.0881625711917877,0.0358736626803875,0.1144003793597221,0.1122746169567108,0.093254953622818
Conv,cifar10,confidnet,True,2,2.2,far,175.99743267411145,169.19748148838818,169.13372409600734,-6.799951185723273,0.06375739238083611,0.0162357036024332,0.145414799451828,0.1351375728845596,0.0853031799197197,0.035578180104494,0.1219408214092254,0.1098474934697151,0.0931997895240783
Conv,cifar10,confidnet,True,2,2.2,mid,160.5918362335277,159.94643067261842,159.91825127152492,-0.6454055609092677,0.028179401093495926,0.0162357036024332,0.145414799451828,0.1351375728845596,0.0853031799197197,0.035578180104494,0.1219408214092254,0.1098474934697151,0.0931997895240783
Conv,cifar10,confidnet,True,2,2.2,near,192.68272485816144,170.95522772872093,170.7647826604999,-21.727497129440508,0.19044506822103813,0.0162357036024332,0.145414799451828,0.1351375728845596,0.0853031799197197,0.035578180104494,0.1219408214092254,0.1098474934697151,0.0931997895240783
Conv,cifar10,confidnet,True,3,2.2,far,176.63576476339085,169.9185536652286,169.84842659387428,-6.717211098162267,0.07012707135430674,0.0160238277167081,0.1433125138282776,0.133366122841835,0.0907281711697578,0.0337252914905548,0.117606833577156,0.1087028160691261,0.0896493047475814
Conv,cifar10,confidnet,True,3,2.2,mid,157.40805696970466,156.5393586649313,156.53870123510245,-0.8686983047733463,0.0006574298288626323,0.0160238277167081,0.1433125138282776,0.133366122841835,0.0907281711697578,0.0337252914905548,0.117606833577156,0.1087028160691261,0.0896493047475814
Conv,cifar10,confidnet,True,3,2.2,near,192.75743896525583,170.7002498073654,170.5044806688954,-22.057189157890434,0.19576913846998423,0.0160238277167081,0.1433125138282776,0.133366122841835,0.0907281711697578,0.0337252914905548,0.117606833577156,0.1087028160691261,0.0896493047475814
Conv,cifar10,confidnet,True,4,2.2,far,176.82443709852774,169.854162110108,169.79286987512623,-6.970274988419732,0.06129223498177794,0.0162698309868574,0.1461914330720901,0.1348656266927719,0.0909236669540405,0.0336752086877822,0.1196248978376388,0.1102300882339477,0.090840183198452
Conv,cifar10,confidnet,True,4,2.2,mid,157.15592919593948,157.17985964858184,157.2131998113703,0.023930452642360933,-0.033340162788448424,0.0162698309868574,0.1461914330720901,0.1348656266927719,0.0909236669540405,0.0336752086877822,0.1196248978376388,0.1102300882339477,0.090840183198452
Conv,cifar10,confidnet,True,4,2.2,near,193.7232847101941,170.8697088686725,170.71082407072015,-22.853575841521604,0.15888479795233934,0.0162698309868574,0.1461914330720901,0.1348656266927719,0.0909236669540405,0.0336752086877822,0.1196248978376388,0.1102300882339477,0.090840183198452
