backbone,paradigm,regime,delta,nc_metric,rho,p,n
Conv,confidnet,far,ctm_wins_over_mean,var_collapse,-0.17597330367074526,0.3522793351773135,30
Conv,confidnet,far,ctm_wins_over_mean,equiangular_uc,0.3352614015572859,0.07012562939830115,30
Conv,confidnet,far,ctm_wins_over_mean,equiangular_wc,0.28809788654060065,0.12261998550276808,30
Conv,confidnet,far,ctm_wins_over_mean,equinorm_uc,-0.10745272525027807,0.5719545687436388,30
Conv,confidnet,far,ctm_wins_over_mean,equinorm_wc,-0.4091212458286986,0.02477381428515044,30
Conv,confidnet,far,ctm_wins_over_mean,max_equiangular_uc,0.05761957730812013,0.7623192630766409,30
Conv,confidnet,far,ctm_wins_over_mean,max_equiangular_wc,0.28453837597330367,0.12751923653590713,30
Conv,confidnet,far,ctm_wins_over_mean,self_duality,-0.057174638487208,0.7641029227953106,30
Conv,confidnet,mid,ctm_wins_over_mean,var_collapse,-0.07363737486095662,0.6989663216022933,30
Conv,confidnet,mid,ctm_wins_over_mean,equiangular_uc,0.17775305895439378,0.3473524065934548,30
Conv,confidnet,mid,ctm_wins_over_mean,equiangular_wc,0.32947719688542826,0.0754102386411296,30
Conv,confidnet,mid,ctm_wins_over_mean,equinorm_uc,-0.2516129032258065,0.1798301760189159,30
Conv,confidnet,mid,ctm_wins_over_mean,equinorm_wc,-0.5982202447163515,0.000480057816384754,30
Conv,confidnet,mid,ctm_wins_over_mean,max_equiangular_uc,-0.03270300333704116,0.863786459147252,30
Conv,confidnet,mid,ctm_wins_over_mean,max_equiangular_wc,0.33125695216907675,0.07375250960493257,30
Conv,confidnet,mid,ctm_wins_over_mean,self_duality,-0.2578420467185762,0.168932789896751,30
Conv,confidnet,near,ctm_wins_over_mean,var_collapse,-0.21957730812013349,0.24366822226860246,30
Conv,confidnet,near,ctm_wins_over_mean,equiangular_uc,-0.22625139043381537,0.2292708396357679,30
Conv,confidnet,near,ctm_wins_over_mean,equiangular_wc,-0.41846496106785314,0.02136944888366594,30
Conv,confidnet,near,ctm_wins_over_mean,equinorm_uc,-0.5795328142380423,0.0007904771319591453,30
Conv,confidnet,near,ctm_wins_over_mean,equinorm_wc,-0.48031145717463847,0.007223390344866006,30
Conv,confidnet,near,ctm_wins_over_mean,max_equiangular_uc,-0.503448275862069,0.0045672149022027465,30
Conv,confidnet,near,ctm_wins_over_mean,max_equiangular_wc,-0.4211345939933259,0.020470829915202167,30
Conv,confidnet,near,ctm_wins_over_mean,self_duality,-0.6169076751946607,0.0002824692865904334,30
