backbone,delta,nc_metric,rho,p,n
Conv,ctm_wins_over_mean,var_collapse,-0.10395640373669476,0.013020502477029397,570
Conv,ctm_wins_over_mean,equiangular_uc,0.16270056481018866,9.543106339156174e-05,570
Conv,ctm_wins_over_mean,equiangular_wc,0.20775991597239907,5.614869369886162e-07,570
Conv,ctm_wins_over_mean,equinorm_uc,0.3444108987699072,2.5616180151722008e-17,570
Conv,ctm_wins_over_mean,equinorm_wc,0.22949228132933097,3.004944919242358e-08,570
Conv,ctm_wins_over_mean,max_equiangular_uc,0.12151783451606657,0.003665445016489173,570
Conv,ctm_wins_over_mean,max_equiangular_wc,0.17921517965461634,1.67585341180083e-05,570
Conv,ctm_wins_over_mean,self_duality,-0.1009438677025575,0.015914426993470874,570
ViT,ctm_wins_over_mean,var_collapse,0.4327363097786163,2.0473141792712092e-05,90
ViT,ctm_wins_over_mean,equiangular_uc,0.3668684820954995,0.00037564225628334305,90
ViT,ctm_wins_over_mean,equiangular_wc,-0.06974676577248265,0.5136125985191698,90
ViT,ctm_wins_over_mean,equinorm_uc,0.6778259011576555,2.1711543473201457e-13,90
ViT,ctm_wins_over_mean,equinorm_wc,-0.13260038678742983,0.21280723944749855,90
ViT,ctm_wins_over_mean,max_equiangular_uc,0.2674490752699698,0.010822407868744936,90
ViT,ctm_wins_over_mean,max_equiangular_wc,-0.5827548580501412,1.6805929351217664e-09,90
ViT,ctm_wins_over_mean,self_duality,0.1470290482153894,0.16670459773459648,90
Conv,oc_wins_over_mean,var_collapse,0.22422457135623608,6.28215372469268e-08,570
Conv,oc_wins_over_mean,equiangular_uc,0.28912949206023125,1.9418524128165477e-12,570
Conv,oc_wins_over_mean,equiangular_wc,0.3108538872308432,3.097382703795853e-14,570
Conv,oc_wins_over_mean,equinorm_uc,0.27917006387174614,1.1541674732385024e-11,570
Conv,oc_wins_over_mean,equinorm_wc,0.055541409739014426,0.18545511092176611,570
Conv,oc_wins_over_mean,max_equiangular_uc,0.2782196677517941,1.3631049669996071e-11,570
Conv,oc_wins_over_mean,max_equiangular_wc,0.30713880843182423,6.44326008814401e-14,570
Conv,oc_wins_over_mean,self_duality,0.11428576520729661,0.006304668469337646,570
ViT,oc_wins_over_mean,var_collapse,0.6036072386069867,3.030404525187435e-10,90
ViT,oc_wins_over_mean,equiangular_uc,0.49652878205086215,6.448522748083759e-07,90
ViT,oc_wins_over_mean,equiangular_wc,-0.10468191518880943,0.3261398014869589,90
ViT,oc_wins_over_mean,equinorm_uc,0.7545646381358103,8.869048648937931e-18,90
ViT,oc_wins_over_mean,equinorm_wc,-0.260086504883785,0.013298608324337576,90
ViT,oc_wins_over_mean,max_equiangular_uc,0.4125757143587276,5.325369053763314e-05,90
ViT,oc_wins_over_mean,max_equiangular_wc,-0.5568129154142549,1.2045745920691567e-08,90
ViT,oc_wins_over_mean,self_duality,0.2622112735187242,0.012537932415060946,90
