hypothesis,scope,drop_out,source,rho_obs,p,n_pairs,n_entries,median_rho,stouffer_Z,passes_threshold
H1,do0|cifar10,do0,cifar10,0.38461600003889473,0.0552,15,6.0,,,
H1,do0|cifar100,do0,cifar100,0.6013061215912986,0.0099,21,7.0,,,
H1,do0|supercifar100,do0,supercifar100,0.9358223851300405,0.0001,36,9.0,,,
H1,do0|tinyimagenet,do0,tinyimagenet,0.46491771923715786,0.1133,15,6.0,,,
H1,do0|ALL,do0,ALL,0.636204168840252,1.287728365990026e-06,87,,0.5331119204142283,4.702063261623068,True
H1,do1|cifar10,do1,cifar10,0.15682572173129516,0.1964,15,6.0,,,
H1,do1|cifar100,do1,cifar100,0.8192464664112216,0.0026,21,7.0,,,
H1,do1|supercifar100,do1,supercifar100,0.5931265334242044,0.0117,36,9.0,,,
H1,do1|tinyimagenet,do1,tinyimagenet,0.5835994120119598,0.0186,15,6.0,,,
H1,do1|ALL,do1,ALL,0.5554545551214038,2.549342592730161e-05,87,,0.5883629727180821,4.051056688144351,True
