drop_out,nc_coord,family,rho_obs,p,n,passes_threshold
POOLED,max_equiangular_uc,papyan,0.504637947302298,0.0001,158,True
POOLED,equiangular_wc,papyan,0.47875622260836614,0.0001,158,True
POOLED,max_equiangular_wc,papyan,0.47589725696873,0.0001,158,True
POOLED,equiangular_uc,papyan,0.4726660460697174,0.0001,158,True
POOLED,var_collapse,papyan,0.4240666813865524,0.0002,158,True
POOLED,self_duality,papyan,0.37303399215951344,0.0003,158,False
POOLED,bias_collapse,extra,0.2639310424697675,0.0001,158,False
POOLED,equinorm_uc,papyan,0.2047226878943772,0.0001,158,False
POOLED,cdnv_score,extra,0.06912930097589956,0.0006,158,False
POOLED,equinorm_wc,papyan,0.06272637739556168,0.0001,158,False
do0,max_equiangular_uc,papyan,0.582311314647793,0.0035,79,True
do0,var_collapse,papyan,0.5345513071327949,0.0056,79,True
do0,max_equiangular_wc,papyan,0.5073948588720829,0.002,79,True
do0,equiangular_wc,papyan,0.4923379397505764,0.0023,79,True
do0,equiangular_uc,papyan,0.46723080322033844,0.0155,79,True
do0,self_duality,papyan,0.3830985803213591,0.0035,79,False
do0,bias_collapse,extra,0.37724515699539446,0.0002,79,False
do0,equinorm_uc,papyan,0.05096282405184676,0.056,79,False
do0,cdnv_score,extra,0.02010043481746328,0.0305,79,False
do0,equinorm_wc,papyan,-0.025536633000696633,0.0044,79,False
do1,equiangular_wc,papyan,0.4399813818281403,0.0002,79,True
do1,equiangular_uc,papyan,0.4241314692175996,0.0001,79,True
do1,max_equiangular_uc,papyan,0.38928604595534927,0.0009,79,False
do1,max_equiangular_wc,papyan,0.3875059788467809,0.0002,79,False
do1,self_duality,papyan,0.3294343374898537,0.0042,79,False
do1,equinorm_uc,papyan,0.2777148534176124,0.0001,79,False
do1,var_collapse,papyan,0.25567128264849115,0.0017,79,False
do1,equinorm_wc,papyan,0.18296895272798794,0.0001,79,False
do1,cdnv_score,extra,0.10532876541727779,0.0233,79,False
do1,bias_collapse,extra,0.058047256875987906,0.0011,79,False
