,confidnet|cifar10,confidnet|supercifar100,confidnet|cifar100,confidnet|tinyimagenet,devries|cifar10,devries|supercifar100,devries|cifar100,devries|tinyimagenet,dg|cifar10,dg|supercifar100,dg|cifar100,dg|tinyimagenet,vit|cifar10,vit|supercifar100,vit|cifar100,vit|tinyimagenet
confidnet|cifar10,0.0,2.398020746424116,6.159231568149704,6.271411529753961,0.46598628818269894,2.696852212010463,6.231711469187107,6.468798811816411,0.4252167555060954,3.933226111411427,5.855557125418721,7.2162468159956115,1.9478684795460017,2.0190334438929263,5.904021875687367,10.193594555324365
confidnet|supercifar100,2.398020746424116,0.0,5.348905859646916,5.332753885557816,2.258261533923993,0.47879156900321357,5.18552508205446,5.311009161017202,2.410403680227572,2.2057006847733707,4.410215106289191,5.778729711920425,3.1117050082497903,1.6801220931303138,4.84560304134481,8.655911935417704
confidnet|cifar100,6.159231568149704,5.348905859646916,0.0,1.9128135508915995,6.189914070204479,5.344098794372407,0.87893136051603,2.1444389854282044,6.279400893744336,6.041733116644775,2.0938234975016345,3.213756525558796,6.204596214344015,4.886775454495956,2.7214478781319755,7.074757659454823
confidnet|tinyimagenet,6.271411529753961,5.332753885557816,1.9128135508915995,0.0,6.266975573560309,5.325996134237012,2.0804942122160113,0.936767837139538,6.36400761075616,6.025538272041784,2.3639409571107786,2.4095714270959947,6.5021525175038395,5.008144622755508,2.4883448174938274,6.700470309263959
devries|cifar10,0.46598628818269894,2.258261533923993,6.189914070204479,6.266975573560309,0.0,2.52230203455029,6.22549773263057,6.437655818327328,0.3298824023687041,3.9223441005837842,5.854661106088728,7.131023076986102,1.8457956001199594,1.9769518886063824,5.875315176422166,10.183249711072367
devries|supercifar100,2.696852212010463,0.47879156900321357,5.344098794372407,5.325996134237012,2.52230203455029,0.0,5.107700439209553,5.229576578912316,2.7114646037329186,2.1748869574632517,4.368568233506646,5.587483110351245,3.397173015234099,1.99825216763419,4.8790622420144425,8.547617759303328
devries|cifar100,6.231711469187107,5.18552508205446,0.87893136051603,2.0804942122160113,6.22549773263057,5.107700439209553,0.0,1.9428365234890526,6.347935432479201,5.7890229045226995,1.8597230198565255,2.6527250307490253,6.347067748859627,4.952900430533633,2.8887636032960353,6.850464309689543
devries|tinyimagenet,6.468798811816411,5.311009161017202,2.1444389854282044,0.936767837139538,6.437655818327328,5.229576578912316,1.9428365234890526,0.0,6.5685852657127155,5.852927308878752,2.247814099699556,1.5717610486552465,6.763676090214725,5.20194146601727,2.7494273566260747,6.258147457013504
dg|cifar10,0.4252167555060954,2.410403680227572,6.279400893744336,6.36400761075616,0.3298824023687041,2.7114646037329186,6.347935432479201,6.5685852657127155,0.0,4.072043821486562,5.972162895618528,7.30547919099336,1.704344532477751,1.9965157417595543,5.925211289234585,10.325006675014848
dg|supercifar100,3.933226111411427,2.2057006847733707,6.041733116644775,6.025538272041784,3.9223441005837842,2.1748869574632517,5.7890229045226995,5.852927308878752,4.072043821486562,0.0,4.628907568966565,6.130810920766749,4.898176069936476,3.5520303010718903,5.8171275067082355,7.775974896335369
dg|cifar100,5.855557125418721,4.410215106289191,2.0938234975016345,2.3639409571107786,5.854661106088728,4.368568233506646,1.8597230198565255,2.247814099699556,5.972162895618528,4.628907568966565,0.0,2.8418227175389124,6.075830519086632,4.448333208075585,2.7233278539400176,6.205496951654503
dg|tinyimagenet,7.2162468159956115,5.778729711920425,3.213756525558796,2.4095714270959947,7.131023076986102,5.587483110351245,2.6527250307490253,1.5717610486552465,7.30547919099336,6.130810920766749,2.8418227175389124,0.0,7.566754156514272,5.976693217707349,3.5605223084081814,5.973960642589293
vit|cifar10,1.9478684795460017,3.1117050082497903,6.204596214344015,6.5021525175038395,1.8457956001199594,3.397173015234099,6.347067748859627,6.763676090214725,1.704344532477751,4.898176069936476,6.075830519086632,7.566754156514272,0.0,2.120211220414685,5.642930934724702,10.503195895000777
vit|supercifar100,2.0190334438929263,1.6801220931303138,4.886775454495956,5.008144622755508,1.9769518886063824,1.99825216763419,4.952900430533633,5.20194146601727,1.9965157417595543,3.5520303010718903,4.448333208075585,5.976693217707349,2.120211220414685,0.0,4.192113305011895,9.02381076948856
vit|cifar100,5.904021875687367,4.84560304134481,2.7214478781319755,2.4883448174938274,5.875315176422166,4.8790622420144425,2.8887636032960353,2.7494273566260747,5.925211289234585,5.8171275067082355,2.7233278539400176,3.5605223084081814,5.642930934724702,4.192113305011895,0.0,6.974478798294175
vit|tinyimagenet,10.193594555324365,8.655911935417704,7.074757659454823,6.700470309263959,10.183249711072367,8.547617759303328,6.850464309689543,6.258147457013504,10.325006675014848,7.775974896335369,6.205496951654503,5.973960642589293,10.503195895000777,9.02381076948856,6.974478798294175,0.0
