group,study,train_n,test_n,train_classes,test_classes,unseen_test_classes,top1_accuracy,topk_accuracy,balanced_accuracy,macro_f1,mean_regret,median_regret,mean_norm_regret,permutation_p_value,baseline_top1_accuracy,baseline_topk_accuracy,baseline_mean_regret,train_label_distribution,test_label_distribution,importance_var_collapse,importance_equiangular_uc,importance_equiangular_wc,importance_equinorm_uc,importance_equinorm_wc,importance_max_equiangular_uc,importance_max_equiangular_wc,importance_self_duality
all,pooled,155,56,15,8,1,0.19642857142857142,0.48214285714285715,0.06875,0.04,13.367217233067521,3.4646240506600208,0.06321137717074846,0.03980099502487562,0.35714285714285715,0.4642857142857143,1.5546650949275538,CTM:37;Energy:25;Confidence:17;fDBD:14;ViM:11;GradNorm:8;NNGuide:7;KPCA RecError:6;Maha:6;PCA RecError:5;Residual:5;pNML:5;PE:4;REN:4;NeCo:1,CTM:20;NNGuide:15;ViM:7;KPCA RecError:6;Energy:4;Confidence:2;Maha:1;MLS:1,0.08453937283713747,0.14764578933164854,0.13607215987391785,0.08930783071706995,0.11023941825778644,0.14429301385546067,0.13481681268750673,0.15308560243947236
all,confidnet,40,8,7,4,1,0.25,0.375,0.16666666666666666,0.1,18.327303616463023,0.8536599300825856,0.08499207717641677,0.4527363184079602,0.375,0.5,1.1588545910011767,CTM:15;Energy:9;fDBD:5;Maha:5;NNGuide:3;pNML:2;NeCo:1,CTM:3;NNGuide:3;ViM:1;Energy:1,0.047338440945950744,0.13240308310505192,0.16938568812246632,0.09301985402575354,0.12097568896150708,0.14348053474441755,0.14191366103441094,0.1514830490604418
all,devries,40,8,8,5,1,0.125,0.375,0.1,0.05555555555555555,6.031580150750035,2.0392791886447412,0.027676222520131723,0.6567164179104478,0.125,0.625,14.623817640121061,Confidence:10;Energy:9;CTM:8;fDBD:5;pNML:3;GradNorm:3;KPCA RecError:1;ViM:1,NNGuide:2;Energy:2;CTM:2;Confidence:1;ViM:1,0.09508694654847122,0.11476145504952898,0.15054744225356323,0.09267354630492833,0.17996889312817457,0.09077282023385283,0.1831490479829475,0.09303984849853349
all,dg,75,40,13,8,1,0.2,0.45,0.18333333333333335,0.09917355371900825,12.819213197698804,3.7700675899323812,0.05969225000954389,0.0845771144278607,0.375,0.525,1.3072054383067346,CTM:14;ViM:10;Energy:7;Confidence:7;PCA RecError:5;Residual:5;KPCA RecError:5;GradNorm:5;PE:4;REN:4;NNGuide:4;fDBD:4;Maha:1,CTM:15;NNGuide:10;KPCA RecError:6;ViM:5;Maha:1;Energy:1;Confidence:1;MLS:1,0.1340114289596968,0.14504528368335032,0.14655847686639398,0.08464943684034078,0.12974578483802784,0.126391423606086,0.1274927838126186,0.1061053813934856
near,pooled,155,56,17,10,1,0.21428571428571427,0.42857142857142855,0.05893719806763285,0.043323996265172734,14.683675497169334,4.329954194187252,0.07139096732789345,0.009950248756218905,0.4107142857142857,0.6071428571428571,1.708115173959657,CTM:33;Energy:19;Confidence:18;fDBD:13;NNGuide:11;REN:10;GradNorm:10;ViM:8;KPCA RecError:6;PCA RecError:5;Residual:5;Maha:5;NeCo:4;pNML:3;PE:2;GE:2;GEN:1,CTM:23;Confidence:9;NNGuide:8;KPCA RecError:6;GE:2;Energy:2;REN:2;ViM:2;pNML:1;MLS:1,0.09136831181080357,0.15269745381964459,0.13946554038715706,0.08925106071884624,0.10511298069063361,0.15461909932844672,0.14145094753679086,0.12603460570767738
near,confidnet,40,8,9,5,1,0.375,0.375,0.15,0.09523809523809523,19.36050392065282,0.600654750424809,0.0934495085531739,0.12935323383084577,0.5,0.625,0.8878293812690146,CTM:13;Energy:8;fDBD:5;Maha:5;NeCo:4;NNGuide:2;REN:1;GEN:1;pNML:1,CTM:4;NNGuide:1;GE:1;pNML:1;Energy:1,0.04278269116681304,0.15893514437414755,0.16159584437610885,0.09613667353269623,0.11833118072311204,0.15779522616316563,0.14334959086909166,0.12107364879486501
near,devries,40,8,9,4,0,0.375,0.5,0.25,0.16666666666666666,5.924416894350816,3.6866971671121718,0.028993504271453092,0.15920398009950248,0.375,0.875,11.367321421825679,Confidence:10;Energy:8;CTM:8;GradNorm:5;fDBD:4;NNGuide:2;REN:1;KPCA RecError:1;GE:1,Confidence:3;CTM:3;NNGuide:1;Energy:1,0.14271616523702157,0.08508508369726885,0.1287360824785092,0.13963818513301388,0.14591335683017642,0.091813343287259,0.16029688755878244,0.10580089577796865
near,dg,75,40,14,8,1,0.15,0.35,0.046875,0.025210084033613446,8.471528166560784,3.9196054509442604,0.04406532644851817,0.11940298507462686,0.4,0.6,1.2823569387540288,CTM:12;REN:8;Confidence:8;ViM:8;NNGuide:7;PCA RecError:5;Residual:5;KPCA RecError:5;GradNorm:5;fDBD:4;Energy:3;PE:2;pNML:2;GE:1,CTM:16;KPCA RecError:6;NNGuide:6;Confidence:6;REN:2;ViM:2;GE:1;MLS:1,0.14223163906577233,0.13808443138256957,0.146448530205823,0.06930690489563598,0.11231512457275304,0.13109627477887953,0.14142874329266095,0.11908835180590562
mid,pooled,155,56,14,11,3,0.19642857142857142,0.39285714285714285,0.06868686868686869,0.04615384615384615,13.72600032085388,5.023916232449267,0.06656278616872925,0.029850746268656716,0.32142857142857145,0.5714285714285714,2.230647721408803,CTM:31;Energy:26;Confidence:18;ViM:15;fDBD:10;Maha:9;NNGuide:8;GradNorm:8;pNML:7;KPCA RecError:6;PE:5;PCA RecError:5;Residual:5;REN:2,CTM:18;NNGuide:11;Energy:9;Confidence:5;ViM:4;Maha:3;Residual:2;GE:1;NeCo:1;KPCA RecError:1;MLS:1,0.08320417238928864,0.14733244192043002,0.14067659053408862,0.09784009203411187,0.11871696129679395,0.14877660912028268,0.13480615987113173,0.1286469728338726
mid,confidnet,40,8,7,4,0,0.25,0.25,0.16666666666666666,0.125,17.304567918675712,2.4082777654306113,0.0889107913853956,0.5572139303482587,0.375,0.75,2.0310344843378587,CTM:15;Energy:11;Maha:5;fDBD:3;NNGuide:2;ViM:2;pNML:2,CTM:3;Energy:2;NNGuide:2;Maha:1,0.03824970647238256,0.12076870425315885,0.17580547245717845,0.09795278643701505,0.12216361747187521,0.1413456531151241,0.1438420746948555,0.15987198509841027
