source,paradigm_entry,delta_nc_l2,delta_nc_l1,delta_clique,n_regimes_used,regimes_used
cifar10,confidnet,1.7443348995344194,4.216178955619666,0.78125,4,"[0, 1, 2, 3]"
cifar10,devries,1.208560167015481,3.0451197556895666,1.0,4,"[0, 1, 2, 3]"
cifar10,dg@10,1.783947244621694,4.242158856290758,0.9375,4,"[0, 1, 2, 3]"
cifar10,dg@2.2,0.3788196022921132,0.9304351079765887,0.6666666666666667,4,"[0, 1, 2, 3]"
cifar10,dg@3,1.614855466413208,3.594371556675605,0.5833333333333334,4,"[0, 1, 2, 3]"
cifar10,dg@6,2.1442217579761023,4.884962615555029,0.8666666666666667,4,"[0, 1, 2, 3]"
cifar100,confidnet,2.5308638352610346,5.877505792396219,0.975,4,"[0, 1, 2, 3]"
cifar100,devries,2.5917541326961775,6.240065892412601,0.9722222222222222,4,"[0, 1, 2, 3]"
cifar100,dg@10,3.2679980586594763,8.467418780018786,0.7569444444444444,4,"[0, 1, 2, 3]"
cifar100,dg@12,2.96983954327359,7.672870824189147,0.875,4,"[0, 1, 2, 3]"
cifar100,dg@15,2.6563228497087152,6.4816192864294155,1.0,4,"[0, 1, 2, 3]"
cifar100,dg@20,2.700961869755378,6.3300288774149,0.9722222222222222,4,"[0, 1, 2, 3]"
cifar100,dg@6,13.316683215984334,33.779532530706774,0.8125,4,"[0, 1, 2, 3]"
supercifar100,confidnet,2.067450814434358,5.082661823301686,0.9375,4,"[0, 1, 2, 3]"
supercifar100,devries,2.2110489000107627,5.433185837314532,0.9583333333333334,4,"[0, 1, 2, 3]"
supercifar100,dg@10,2.5213382461565232,6.101830833507789,0.9375,4,"[0, 1, 2, 3]"
supercifar100,dg@12,2.884776792803286,6.116187230142225,0.6188811188811189,3,"[1, 2, 3]"
supercifar100,dg@15,2.5978489054556495,5.38659581179102,0.48809523809523814,3,"[0, 1, 2]"
supercifar100,dg@20,1.9470263492601447,4.724895456783971,0.9375,4,"[0, 1, 2, 3]"
supercifar100,dg@3,2.9270535910166675,7.910269720084481,0.9375,4,"[0, 1, 2, 3]"
supercifar100,dg@6,2.7807323875071503,6.562967233546611,0.8125,4,"[0, 1, 2, 3]"
tinyimagenet,confidnet,1.1504347410556546,2.698288512006658,0.0,4,"[0, 1, 2, 3]"
tinyimagenet,devries,1.1625286072525722,2.7384054627584846,0.25,4,"[0, 1, 2, 3]"
tinyimagenet,dg@10,1.388762177980824,3.5413129477490113,0.6875,4,"[0, 1, 2, 3]"
tinyimagenet,dg@12,1.3835656008770494,3.5163193730745954,0.5555555555555556,3,"[0, 1, 2]"
tinyimagenet,dg@15,1.4257822319078732,3.600699403793783,0.5,4,"[0, 1, 2, 3]"
tinyimagenet,dg@20,1.1360478766006141,2.6915379103619537,0.3125,4,"[0, 1, 2, 3]"
